MaxKL,ExplainedVariance,MaxReturn,Time,MinReturn,LossBefore,LossAfter,AveragePolicyStd,NumTrajs,ItrTime,MeanKL,StdReturn,Perplexity,Entropy,AverageReturn
0.0102739,0.737479806411,22500.0,2581.5407540798187,0.0,-0.00235302,-0.00284513,0.9347,334,134.76617169380188,0.000614528,9352.2019775,14.9172,2.70251,10200.8982036
0.00861004,0.719156829918,23100.0,2746.056314468384,0.0,-0.00367451,-0.00414937,0.934156,334,164.51108407974243,0.000661074,9187.52625535,14.8996,2.70134,10889.5209581
0.00259425,0.742530794873,23200.0,2914.0369629859924,0.0,0.00200931,0.00173136,0.933319,334,167.97699570655823,0.000259241,9354.12650974,14.8723,2.6995,11734.4311377
0.00284142,0.694912914127,22800.0,3112.5269343852997,0.0,-0.00455495,-0.0049187,0.933769,334,198.4844355583191,0.000454632,9432.48949537,14.8872,2.7005,11529.9401198
0.00463993,0.718436234969,22900.0,3320.7461216449738,0.0,-0.001317,-0.00169836,0.932691,334,208.21508240699768,0.00044904,9516.66996136,14.8534,2.69823,11160.1796407
0.00275504,0.720499062987,23300.0,3529.559384584427,0.0,-0.00647055,-0.00683399,0.932362,334,208.8070511817932,0.000249232,9412.5640125,14.8436,2.69757,11762.2754491
0.00155751,0.760263916959,23400.0,3741.7087709903717,0.0,-0.00121577,-0.00141558,0.930834,334,212.1450548171997,0.000122816,9672.62620648,14.7957,2.69433,11884.4311377
0.0111983,0.72010390749,23000.0,3950.7295331954956,0.0,-0.0115477,-0.0124857,0.930534,334,209.01736879348755,0.000912572,9448.48871082,14.7867,2.69373,11620.0598802
0.00898543,0.75501410263,23400.0,4159.318368196487,0.0,-0.00516125,-0.00562109,0.927838,334,208.58479595184326,0.000388228,9341.27063649,14.7015,2.68795,11718.2634731
0.0149346,0.755514389331,23100.0,4367.684100151062,0.0,-0.00667714,-0.00744921,0.926638,334,208.362238407135,0.00135266,9147.66225395,14.6636,2.68537,13241.0179641
0.0214739,0.72443576558,23000.0,4580.299116134644,0.0,-0.0044755,-0.00519862,0.925076,334,212.61057329177856,0.00163234,9337.35620086,14.6148,2.68203,12842.8143713
0.00883188,0.744356871409,23600.0,4771.799344062805,0.0,0.000151931,-0.000337806,0.924046,334,191.49666142463684,0.000672013,9065.84397912,14.5821,2.67979,13586.8263473
0.0130458,0.732246827286,23000.0,4966.507828474045,0.0,-0.00330886,-0.00413599,0.924078,334,194.70521187782288,0.00193754,9008.00161032,14.5832,2.67987,13722.754491
0.00350223,0.743549185721,23100.0,5156.961729288101,0.0,-0.00853332,-0.00882129,0.923315,334,190.4494788646698,0.000264548,9023.23193964,14.5591,2.67822,13453.5928144
0.048974,0.753534137204,23800.0,5349.351461172104,0.0,-0.00596641,-0.00730473,0.921351,334,192.38495254516602,0.0032767,9238.05985009,14.4971,2.67395,13833.5329341
0.0181509,0.735057249571,23000.0,5552.399604797363,0.0,-0.00510556,-0.00559654,0.919987,334,203.0447018146515,0.000673219,8729.69741638,14.4539,2.67097,14371.257485
0.00454728,0.761236941562,23200.0,5760.378074884415,0.0,-0.00874267,-0.00914452,0.918812,334,207.9739043712616,0.000432006,8097.555379,14.4171,2.66841,15212.8742515
0.00219087,0.729974987663,23200.0,5978.320965766907,0.0,-0.00159408,-0.00209094,0.916798,334,217.93825125694275,0.000330795,8767.22758145,14.3542,2.66404,14509.5808383
0.00821014,0.760924712023,23100.0,6189.457607269287,0.0,-0.00593506,-0.00632876,0.916432,334,211.1328353881836,0.000429442,8548.46102825,14.3428,2.66325,15083.2335329
0.00281326,0.787157101637,23300.0,6389.188259601593,0.0,-0.00611365,-0.00635178,0.915076,334,199.72714972496033,0.000212072,8235.89773878,14.3003,2.66028,15814.0718563
0.00781899,0.774485518732,23200.0,6577.739347219467,0.0,-0.00707627,-0.00762749,0.913691,334,188.54644966125488,0.000620996,8058.23345367,14.2566,2.65722,16117.9640719
0.00298999,0.77691557791,23400.0,6766.155309915543,0.0,-0.00222813,-0.00265776,0.912076,334,188.41235828399658,0.000382314,8538.06223152,14.2063,2.65368,15609.2814371
0.00535362,0.771155761278,23400.0,6978.671871423721,0.0,-0.00124468,-0.0017397,0.911575,334,212.5119321346283,0.000658279,7677.50565038,14.1904,2.65257,16222.754491
0.00386743,0.788355690229,23400.0,7199.079534292221,0.0,-0.00701955,-0.00726599,0.911287,334,220.40157628059387,0.000342701,7783.20453256,14.1816,2.65195,16835.3293413
0.00249604,0.781572301851,23400.0,7433.692584037781,0.0,-0.00680696,-0.00723165,0.909675,334,234.60955619812012,0.000475005,7641.0497976,14.1319,2.64844,16766.4670659
0.00767186,0.780546862634,23600.0,7671.032419204712,0.0,-0.00506881,-0.00542398,0.908123,334,237.33393597602844,0.000493942,7824.56103137,14.0839,2.64503,16632.6347305
0.00192733,0.810108446709,23100.0,7897.471844434738,0.0,-0.00845454,-0.00906514,0.906977,334,226.434711933136,0.000418869,7544.17725268,14.0483,2.6425,16700.5988024
0.00806602,0.793744912973,23400.0,8110.7342348098755,0.0,-0.0102059,-0.0108032,0.905043,334,213.2579493522644,0.000637327,7642.75145769,13.989,2.63827,16972.1556886
0.00236353,0.79987546438,23500.0,8319.014387845993,0.0,-0.00483637,-0.00512777,0.90273,334,208.27516913414001,0.000296864,6577.54007893,13.9178,2.63317,18112.5748503
0.0237375,0.785236342824,23500.0,8529.403951644897,0.0,-0.00538345,-0.00586458,0.901644,334,210.38430786132812,0.000833382,7350.1924209,13.8842,2.63075,17292.2155689
0.000382587,0.805555880898,24000.0,8739.979753255844,0.0,-0.00427756,-0.0044471,0.900425,334,210.572660446167,9.84651e-05,6668.52124992,13.8469,2.62806,17962.2754491
0.00965453,0.813097362292,23400.0,8961.532173395157,0.0,-0.00265539,-0.00318642,0.899458,334,221.5480716228485,0.00134136,6462.34916846,13.8173,2.62592,18375.748503
0.00555246,0.793361059229,23600.0,9187.839027404785,0.0,0.00231064,0.00205112,0.898862,334,226.302095413208,0.000265213,7465.05005228,13.7989,2.62459,17625.1497006
0.000520684,0.814317192955,23300.0,9423.491566181183,0.0,-0.00611646,-0.00625741,0.89938,334,235.64645266532898,4.97718e-05,6370.41367493,13.8149,2.62575,18518.5628743
0.00137371,0.840965249156,23300.0,9682.387443304062,0.0,-0.00814173,-0.00848689,0.898006,334,258.89095091819763,0.000383135,6296.61179448,13.7727,2.62269,18681.4371257
0.0232394,0.783591003938,23600.0,9948.91857290268,0.0,-0.00364176,-0.00430306,0.896177,334,266.51691031455994,0.00182498,6876.47774384,13.7168,2.61862,18164.3712575
0.00807886,0.829209383771,23500.0,10223.308797597885,0.0,-0.00422288,-0.00486002,0.895366,334,274.3721401691437,0.000661682,6653.83620559,13.6918,2.6168,18366.7664671
0.0011081,0.823331573997,23300.0,10492.83399105072,0.0,-0.00243596,-0.00273502,0.894417,334,269.52072834968567,0.000144226,6011.95117728,13.6629,2.61469,18805.988024
0.00733785,0.829240541853,23400.0,10765.170880556107,0.0,-0.00492993,-0.00529638,0.89388,334,272.3234386444092,0.000451213,5841.72616941,13.6463,2.61347,19089.8203593
0.0033396,0.816637645964,23500.0,11035.81895828247,0.0,0.000298242,-0.000252006,0.892775,334,270.6383092403412,0.000961022,5690.30448668,13.6127,2.611,18957.7844311
0.00076092,0.820031670765,23600.0,11307.433386564255,0.0,-0.00236597,-0.00256831,0.892839,334,271.60894107818604,0.000101425,6413.48372532,13.6147,2.61115,18744.9101796
0.00351952,0.839617590786,23400.0,11577.705597162247,0.0,-0.000268391,-0.000553183,0.892311,334,270.2650110721588,0.00035558,5652.6135118,13.5986,2.60997,19310.7784431
0.00214227,0.870654492642,23400.0,11852.532395601273,0.0,-0.00458575,-0.00485741,0.89225,334,274.817419052124,0.000358706,4916.60690052,13.5968,2.60983,19758.6826347
0.00625106,0.845118218337,23400.0,12123.422768115997,0.0,-0.00506201,-0.00534867,0.891224,334,270.88396286964417,0.000476267,5344.08624293,13.5657,2.60754,19811.9760479
0.0067822,0.839252579137,23400.0,12391.176535129547,0.0,-0.00915538,-0.00956688,0.890095,334,267.74211597442627,0.000473175,5419.86408258,13.5314,2.60501,19593.4131737
0.011337,0.873619330852,23300.0,12656.758932352066,0.0,-0.00789119,-0.00845038,0.888061,334,265.5646617412567,0.000473721,4949.45534164,13.4696,2.60043,20104.1916168
0.00110316,0.832726679227,23400.0,12925.458548307419,0.0,-0.00555781,-0.00575212,0.88631,334,268.6951334476471,7.86484e-05,6171.92847938,13.4165,2.59649,19162.5748503
0.00475214,0.865214509528,23700.0,13194.142048120499,0.0,-0.00655815,-0.00690241,0.885079,334,268.67466974258423,0.000288697,5373.56779298,13.3793,2.59371,19938.0239521
0.0120732,0.871489843869,23900.0,13463.98509812355,0.0,-0.00524887,-0.00569916,0.883627,334,269.83603286743164,0.00065483,4879.16850229,13.3355,2.59043,20182.6347305
0.00762788,0.870006747423,23600.0,13733.793583631516,0.0,-0.00573825,-0.0064102,0.882468,334,269.8031094074249,0.000685653,4627.93782851,13.3005,2.58781,20358.9820359
0.00909653,0.888294225636,23800.0,13999.239079475403,0.0,-0.00977164,-0.0104433,0.881205,334,265.43603467941284,0.00178337,4113.76183222,13.2624,2.58494,20593.1137725
0.00366893,0.861626802608,23600.0,14267.823539018631,0.0,-0.00760926,-0.00794574,0.879051,334,268.57761573791504,0.000152191,4998.33312421,13.1978,2.58005,20324.251497
0.0262773,0.857618334589,23600.0,14539.948513746262,0.0,-0.00289838,-0.00383676,0.87738,334,272.11845660209656,0.00167604,5406.03554722,13.1477,2.57625,20231.7365269
0.00738798,0.869076667325,23700.0,14809.391006708145,0.0,-0.00774402,-0.00823786,0.876745,334,269.437468290329,0.00121305,4656.22797577,13.1286,2.5748,20520.9580838
0.00461346,0.857262520153,23600.0,15079.7790184021,0.0,-0.00524121,-0.00560631,0.875048,334,270.38553762435913,0.000656927,5667.35191194,13.0779,2.57092,20014.9700599
0.00288469,0.867032139473,23600.0,15353.378312826157,0.0,-0.00208458,-0.00239394,0.873903,334,273.59491300582886,0.000181609,4973.32139035,13.0437,2.5683,20481.1377246
0.00808388,0.881304595404,23500.0,15621.439178705215,0.0,-0.00275601,-0.00305797,0.873447,334,268.05417680740356,0.000514726,4400.22071524,13.0301,2.56726,20725.1497006
0.0204561,0.879173709147,23700.0,15888.338165283203,0.0,-0.00408656,-0.00478734,0.872845,334,266.88821721076965,0.00114767,4324.45276878,13.0122,2.56588,20676.6467066
0.00209464,0.870150316751,23500.0,16161.24593782425,0.0,-0.00876584,-0.00899733,0.871954,334,272.90452218055725,0.000325358,4910.18292683,12.9856,2.56384,20510.1796407
0.00894949,0.86664242356,23800.0,16430.822858572006,0.0,-0.0134084,-0.0139384,0.870045,334,269.5688054561615,0.00108927,4754.82778525,12.9288,2.55946,20794.9101796
0.0707923,0.88290754982,23700.0,16700.063558101654,0.0,-0.00508196,-0.00599043,0.867134,334,269.23526525497437,0.00247712,4084.03959516,12.8424,2.55275,20817.0658683
0.0129037,0.869560616973,23900.0,16974.363666057587,0.0,-0.00242398,-0.0029512,0.866035,334,274.2955598831177,0.0011256,4909.33059148,12.8098,2.55021,20799.7005988
0.0565654,0.879308175207,23700.0,17242.827420711517,0.0,-0.00486048,-0.0058897,0.865511,334,268.46083545684814,0.00324402,5095.90665519,12.7943,2.549,20760.1796407
0.029917,0.897022475328,23900.0,17511.837594985962,0.0,-0.00817067,-0.00982633,0.864458,334,269.000638961792,0.00274078,3982.9413675,12.7632,2.54657,21091.6167665
0.0130157,0.87634813179,23700.0,17782.26874947548,0.0,-0.0102248,-0.0111065,0.862699,334,270.42469549179077,0.00124038,4816.87177184,12.7112,2.54248,20982.9341317
0.00396192,0.915538772463,23800.0,18052.250681638718,0.0,-0.00772059,-0.00810201,0.860498,334,269.9704222679138,0.000322885,3751.60099449,12.6464,2.53737,21444.9101796
0.0226609,0.880659408952,23700.0,18319.51085281372,0.0,-0.00378969,-0.00419881,0.85884,334,267.25480031967163,0.000689075,4347.01872168,12.5977,2.53351,21050.2994012
0.00730459,0.928135266359,23700.0,18587.14812207222,0.0,-0.00419951,-0.00469691,0.858025,334,267.62250781059265,0.00123765,2985.22849327,12.5738,2.53162,21532.3353293
0.0142547,0.883209364293,23700.0,18854.937262058258,0.0,-0.00244258,-0.00299189,0.857124,334,267.78373289108276,0.000933731,4605.88417432,12.5475,2.52952,21029.3413174
0.0082133,0.894854584768,23700.0,19124.90816140175,0.0,-0.00313267,-0.00354558,0.856602,334,269.9571897983551,0.000650844,4352.37732209,12.5321,2.5283,21181.4371257
0.0232481,0.916725192296,23700.0,19393.896364212036,0.0,-0.00606507,-0.00656637,0.855934,334,268.98342752456665,0.00137863,3547.2791713,12.5125,2.52673,21555.3892216
0.0347226,0.941394963995,23700.0,19668.399915456772,0.0,-0.00432299,-0.00496961,0.854635,334,274.4969265460968,0.00117198,3039.19493776,12.4746,2.5237,21692.2155689
0.00172614,0.923874734915,23700.0,19942.173149585724,0.0,-0.00657856,-0.00682719,0.853714,334,273.7657046318054,0.000402891,3186.91759529,12.4477,2.52154,21517.9640719
