MaxKL,NumTrajs,Perplexity,ExplainedVariance,StdReturn,MaxReturn,Time,LossAfter,MeanKL,ItrTime,LossBefore,AveragePolicyStd,AverageReturn,TotalExecTime,Entropy,MinReturn
41.6496,334,17.3209,0.103810392558,2261.26337664,16400.0,8282.085842370987,-0.0123266,0.132199,272.261088848114,-0.00522792,1.00707,640.718562874,270.0744321346283,2.85191,0.0
11.2734,334,17.2757,0.152344488289,2790.50449935,20400.0,8553.974927902222,0.000630734,0.11351,271.87294816970825,-0.00440634,1.00575,799.101796407,269.67297410964966,2.8493,0.0
17.8155,334,17.2377,0.108380769094,2226.91036291,17000.0,8825.676034450531,-0.00414601,0.101037,271.6833519935608,-0.00233412,1.00465,609.580838323,269.5507781505585,2.8471,0.0
53.6679,334,17.2176,0.138567727219,2976.4972281,20700.0,9094.444300413132,0.0471672,0.425121,268.76071095466614,-0.000762478,1.00407,903.892215569,266.7776277065277,2.84593,0.0
540.215,334,17.211,0.116790527336,2201.46434972,18100.0,9362.030214548111,0.821897,6.86198,267.5721986293793,-0.000832144,1.00387,582.934131737,265.88532423973083,2.84555,0.0
1382.68,334,17.2039,0.0964943129367,2307.43015655,17200.0,9631.023438453674,0.242423,13.7521,268.9642415046692,-5.10421e-05,1.00367,695.808383234,266.59344720840454,2.84513,0.0
60.5178,334,17.2034,0.12261667198,2459.70779355,17300.0,9902.580205202103,-0.028288,0.489307,271.5341329574585,-0.00674747,1.00365,751.497005988,269.94997382164,2.84511,0.0
66.2399,334,17.1455,0.147262464688,2357.228658,19900.0,10168.374733686447,-0.00783265,0.597292,265.7834002971649,-0.0034737,1.00195,600.0,264.3099911212921,2.84173,0.0
1314.28,334,17.1157,0.161240049697,2087.45100145,17500.0,10432.744082212448,-1.63627,3.84548,264.35972118377686,-0.00503152,1.00108,664.071856287,262.7205581665039,2.84,0.0
18.675,334,17.0727,0.117173566096,1896.38726168,13800.0,10698.74132156372,0.0216889,0.115987,265.99189281463623,0.00297246,0.999821,521.25748503,263.95664978027344,2.83748,0.0
103.472,334,17.0981,0.0896102579207,2268.66948181,18500.0,10965.753898382187,-0.0408052,0.49489,267.0071792602539,-0.00309484,1.00057,636.22754491,265.0122985839844,2.83897,0.0
62.018,334,17.0717,0.115794258867,2346.43293468,16700.0,11233.692666769028,0.053362,0.678158,267.925008058548,-0.00046462,0.999802,687.724550898,265.9311397075653,2.83742,0.0
31.9474,334,17.0677,0.137979666068,2390.18561808,14700.0,11499.574655532837,0.0255742,0.20361,265.8642816543579,-0.00330657,0.999685,757.185628743,264.1904921531677,2.83719,0.0
29.9585,334,17.0395,0.116599416786,2036.68900893,13300.0,11765.398655176163,0.048994,0.140945,265.81964206695557,0.00331284,0.998859,616.766467066,263.91813349723816,2.83553,0.0
12.1127,334,17.0678,0.134005994287,2078.60253384,15500.0,12030.708710193634,-0.00620469,0.151215,265.3009214401245,-0.00117909,0.999689,629.640718563,263.6020631790161,2.83719,0.0
6.31883,334,17.0577,0.0741156225787,1674.83459067,12500.0,12298.386528730392,0.00775721,0.080188,267.66840863227844,0.000545276,0.999397,474.550898204,266.48928213119507,2.8366,0.0
2.94278,334,17.0624,0.11184528096,2455.34970145,16000.0,12566.96446967125,0.000636274,0.0184301,268.5667634010315,-0.00143482,0.999531,700.598802395,267.01015520095825,2.83687,0.0
17.7728,334,17.0501,0.123271898702,2464.42429141,20100.0,12835.065524578094,0.0136304,0.10367,268.0929305553436,-0.00113066,0.999166,692.51497006,266.78486156463623,2.83616,0.0
814.183,334,17.0405,0.130770514721,2514.07326469,15700.0,13103.974993467331,-1.09722,1.21908,268.9039363861084,0.00553962,0.998892,730.538922156,267.18382811546326,2.83559,0.0
7.05264,334,17.0878,0.079282193077,2103.52499418,17400.0,13371.15113568306,0.00539398,0.0322369,267.1691701412201,-0.000478728,1.00028,588.922155689,265.6340618133545,2.83836,0.0
5.82801,334,17.0837,0.119176590182,2329.97282205,13500.0,13639.74554347992,-0.000529157,0.0219423,268.57806038856506,-0.00466157,1.00016,794.610778443,266.7886528968811,2.83812,0.0
50.6825,334,17.0439,0.113001815056,1930.96171969,11100.0,13908.763526916504,0.0379453,0.189232,269.0074083805084,0.0012245,0.998982,606.28742515,267.170857667923,2.83579,0.0
11.2107,334,17.0543,0.117907188405,2664.53086157,23200.0,14176.736656188965,0.0061174,0.0846327,267.96520924568176,-0.00295239,0.999279,741.017964072,266.1357843875885,2.8364,0.0
9.41086,334,17.0292,0.182123265054,3394.68830816,24100.0,14445.56526875496,0.0126027,0.0613157,268.8216886520386,0.000942367,0.998546,1006.58682635,266.8692195415497,2.83493,0.0
18.5244,334,17.0372,0.0698156330807,2530.52342424,20500.0,14711.475604772568,-0.0146032,0.100569,265.90033435821533,0.00621447,0.998787,644.610778443,264.25469946861267,2.8354,0.0
8.96079,334,17.0902,0.0905506802028,2374.37338754,19700.0,14978.183975934982,0.00909575,0.0528257,266.70524764060974,0.00198496,1.00035,657.784431138,265.03235030174255,2.83851,0.0
38.4843,334,17.1072,0.128583536252,2615.60356256,22900.0,15242.70475769043,0.0190023,0.130857,264.5166745185852,-0.0062005,1.00084,822.45508982,262.0805141925812,2.8395,0.0
4.04707,334,17.0542,0.128905740458,3284.2171012,20300.0,15507.949758768082,0.00426297,0.035883,265.2301597595215,0.00296461,0.999289,1053.29341317,263.67722034454346,2.8364,0.0
21.2379,334,17.0795,0.0801449874596,2859.8588626,17000.0,15779.121376514435,0.0131602,0.0879463,271.15316581726074,-0.00286898,1.00002,811.377245509,269.8013961315155,2.83788,0.0
4.17156,334,17.055,0.0782361062749,2828.31068261,21700.0,16049.145212650299,-0.00366233,0.0392816,270.0161805152893,-0.000829432,0.999311,800.0,267.9249954223633,2.83645,0.0
12.8911,334,17.048,0.0646235602127,1973.13823614,15700.0,16322.4665954113,-0.0121024,0.100492,273.30517959594727,-0.00633943,0.999103,574.550898204,271.65897583961487,2.83603,0.0
73.9769,334,16.994,0.08288900449,2908.1661796,22400.0,16596.944508075714,0.0212634,0.380136,274.46428513526917,0.00684517,0.997512,743.71257485,272.52392864227295,2.83286,0.0
120.29,334,17.0523,0.107767529409,2772.05885608,16400.0,16868.390941619873,-0.0269916,0.248455,271.43026781082153,-0.0014311,0.99922,837.125748503,269.8738434314728,2.83628,0.0
65.8896,334,17.0401,0.0904630410934,2979.59679483,25300.0,17137.590141773224,-0.00559961,0.502307,269.1841769218445,0.00101649,0.998861,885.628742515,267.6398549079895,2.83557,0.0
882.84,334,17.0487,0.143559565499,3033.07049956,19100.0,17405.96959090233,0.0289022,6.23107,268.3493375778198,0.00192515,0.999119,1025.74850299,266.7447814941406,2.83608,0.0
125.894,334,17.0652,0.0607881637647,2369.74200045,21000.0,17663.235732793808,0.0452874,1.52942,257.2559449672699,-0.00120912,0.999605,668.862275449,256.19620513916016,2.83704,0.0
591.062,334,17.0549,0.100284459387,3186.91023986,23200.0,17912.781011104584,0.700696,8.20931,249.53140473365784,-0.00198608,0.999308,870.359281437,248.1245322227478,2.83643,0.0
746.222,334,17.0379,0.0814411622194,3318.35175512,20500.0,18162.02095270157,1.26609,10.526,249.23547863960266,0.0016278,0.998808,1061.9760479,247.8593306541443,2.83544,0.0
572.85,334,17.0518,0.0876637132365,3229.62505041,20800.0,18416.627406597137,0.688616,9.07469,254.60373306274414,-0.00138602,0.999209,937.125748503,252.8861095905304,2.83626,0.0
730.135,334,17.04,0.0721159401139,2182.37886921,19200.0,18668.9267578125,0.263387,12.9864,252.28583121299744,0.00512457,0.998857,533.832335329,250.68298935890198,2.83556,0.0
3076.46,334,17.0837,0.0987411633394,3266.70608411,21900.0,18921.073711395264,6.61929,62.528,252.13991618156433,0.00374793,1.00014,965.269461078,249.83293533325195,2.83812,0.0
1071.23,334,17.1157,0.0687796033111,2930.93948306,19800.0,19172.59102010727,1.59438,21.2943,251.509592294693,0.000313245,1.00107,796.407185629,249.83125376701355,2.84,0.0
18.3576,334,17.1184,0.0809352443288,3235.37412928,24500.0,19426.90828514099,-0.0188748,0.231218,254.30745697021484,-0.000866276,1.00115,874.550898204,252.20986318588257,2.84016,0.0
7.63839,334,17.111,0.0663765861032,1944.69135465,13600.0,19684.245220661163,-0.00293286,0.0590645,257.3191342353821,0.000893733,1.00093,486.526946108,255.28922867774963,2.83972,0.0
19.3002,334,17.1187,0.0969834370339,2511.12923141,16000.0,19941.61648917198,-0.00742261,0.152583,257.35259675979614,0.00207654,1.00115,812.574850299,256.68747568130493,2.84017,0.0
54.4469,334,17.1365,0.0978892881522,3507.27816483,24300.0,20201.02843260765,0.0452231,0.47376,259.3933925628662,0.0042361,1.00167,1165.56886228,257.50531220436096,2.84121,0.0
42.1076,334,17.1728,0.0679648331313,2360.75558447,18400.0,20453.49158024788,-0.0245124,0.304183,252.45910739898682,0.0027412,1.00274,642.814371257,250.57489395141602,2.84333,0.0
100.087,334,17.1963,0.0603940787221,2575.70903728,19400.0,20703.82433462143,0.0192121,1.05935,250.32589197158813,0.00266239,1.00343,702.095808383,248.96954226493835,2.8447,0.0
6.96195,334,17.2192,0.0685785478061,2249.5899045,16600.0,20955.64871454239,0.00331834,0.0497431,251.81224536895752,0.00767016,1.0041,575.449101796,250.4916434288025,2.84603,0.0
6.26877,334,17.2854,0.0726684450653,2708.4540119,22200.0,21209.515904664993,0.00187836,0.0516927,253.8627803325653,0.00295337,1.00602,741.616766467,252.2534942626953,2.84986,0.0
56.7938,334,17.3109,0.0866993426197,3110.15746224,25200.0,21460.843321561813,-0.0404775,0.312479,251.3202679157257,-0.00183378,1.00677,802.095808383,249.7921268939972,2.85134,0.0
31.0767,334,17.2951,0.0896778901937,3455.52541645,18700.0,21713.518857479095,-0.0299885,0.267812,252.65340566635132,0.00424375,1.00631,1178.74251497,250.93892288208008,2.85042,0.0
35.2303,334,17.3318,0.0746496261937,3249.28796498,21900.0,21965.08008813858,-0.00954053,0.313332,251.55257606506348,-0.00141289,1.00738,990.419161677,250.09161496162415,2.85254,0.0
2.79673,334,17.3196,0.105954912948,2621.35780218,17200.0,22219.386925935745,0.000565722,0.026481,254.2997109889984,-0.000959229,1.00702,827.54491018,252.5603005886078,2.85184,0.0
5.6562,334,17.3113,0.0921497193772,3348.52703383,21600.0,22474.23435974121,0.00128146,0.0676593,254.84335017204285,0.00680059,1.00678,1101.19760479,252.66588163375854,2.85136,0.0
13.1946,334,17.3703,0.0764775593858,2921.61892587,23200.0,22730.0080845356,0.00199519,0.118457,255.76372694969177,0.00283002,1.00849,957.48502994,253.9310281276703,2.85476,0.0
26.2018,334,17.3949,0.072606886719,2784.25483957,18500.0,22978.504628896713,0.008364,0.185282,248.49201560020447,-0.00206664,1.0092,791.017964072,246.97997951507568,2.85617,0.0
29.6993,334,17.3769,0.146347123323,3293.01022304,23500.0,23228.25084733963,0.00910043,0.270374,249.73729372024536,-0.00104704,1.00868,1058.98203593,247.78265523910522,2.85514,0.0
59.7371,334,17.3678,0.129624307752,3077.41737294,17900.0,23481.980924606323,0.0470747,0.454421,253.71325945854187,-0.00617158,1.00841,1059.28143713,252.03160166740417,2.85462,0.0
139.977,334,17.3143,0.078161701154,2976.31857286,23100.0,23732.318591833115,0.145692,1.6731,250.32476949691772,0.00236138,1.00686,900.898203593,248.94814777374268,2.85153,0.0
796.737,334,17.3347,0.083810951439,2841.06661753,18300.0,23984.042455673218,-0.0119622,7.76179,251.7023205757141,-0.000330093,1.00745,867.365269461,249.78384923934937,2.85271,0.0
825.506,334,17.3319,0.0898456769174,3116.76451132,18800.0,24238.174601078033,1.01192,14.7278,254.12365174293518,-0.00240327,1.00738,1041.31736527,252.29783606529236,2.85255,0.0
4702.86,334,17.311,0.0836687162087,3474.50399471,22600.0,24489.59273815155,8.08351,111.343,251.40539574623108,0.00321609,1.00677,1179.34131737,250.42146372795105,2.85134,0.0
4218.7,334,17.3389,0.0730565638679,2726.84152246,22800.0,24738.20845389366,6.00241,75.4766,248.61165690422058,-0.00410144,1.00758,747.005988024,246.8334367275238,2.85295,0.0
67.4469,334,17.3034,0.0813900665872,3648.88035858,23100.0,24988.334057569504,0.0716293,1.09232,250.10542154312134,0.00329652,1.00654,1093.41317365,248.2438817024231,2.8509,0.0
2038.52,334,17.3319,0.0761416976557,2988.81928443,19300.0,25245.26570224762,4.86356,47.5687,256.92251777648926,-0.000701405,1.00737,779.94011976,255.61914491653442,2.85255,0.0
1205.18,334,17.3258,0.0701376721972,3217.05019459,21700.0,25499.381700754166,0.751205,29.8275,254.10870242118835,-0.00134484,1.0072,968.263473054,252.2090859413147,2.8522,0.0
94.8596,334,17.3142,0.0787859359756,2861.69696068,21100.0,25750.51287126541,0.161106,2.14506,251.11693382263184,0.00242087,1.00686,713.473053892,249.91762161254883,2.85153,0.0
2260.84,334,17.3352,0.0646371764063,2809.10419356,20000.0,26000.473707199097,4.658,54.4628,249.95337510108948,-0.00376773,1.00747,731.137724551,248.02753496170044,2.85274,0.0
112.287,334,17.3025,0.0774915464054,3268.28771909,24900.0,26254.766589403152,0.0284481,1.68882,254.2831780910492,0.0013676,1.00652,990.419161677,252.61526012420654,2.85085,0.0
81.165,334,17.3144,0.0632734743932,3085.54908322,21300.0,26505.936660051346,0.0846669,0.904337,251.16316771507263,-0.00227118,1.00687,821.556886228,249.7510895729065,2.85154,0.0
516.949,334,17.2947,0.0613003287652,2622.59644617,17600.0,26759.931782484055,0.368957,9.20734,253.9807767868042,-0.000325393,1.00629,722.155688623,252.51411843299866,2.8504,0.0
418.977,334,17.2919,0.0678573366118,3452.74887228,22000.0,27009.910920381546,0.802235,9.88698,249.96606993675232,0.00656233,1.00621,952.694610778,248.12016344070435,2.85024,0.0
