MaxKL,Entropy,Time,LossAfter,LossBefore,AveragePolicyStd,StdReturn,ExplainedVariance,MinReturn,NumTrajs,MeanKL,Perplexity,ItrTime,AverageReturn,MaxReturn
0.000335017,2.7809,7969.682809591293,-0.000729193,-0.000552299,0.971912,6182.61330121,0.560607322216,0.0,334,0.000114146,16.1335,275.75363516807556,6282.03592814,20800.0
0.000154249,2.78062,8228.95397400856,-0.00103876,-0.000886694,0.971777,6198.07395748,0.569239812127,0.0,334,6.71642e-05,16.129,258.448979139328,6959.58083832,20600.0
0.000226617,2.78018,8475.95043516159,-0.00284248,-0.00263541,0.971563,6261.14052468,0.567319274707,0.0,334,0.00012307,16.1219,246.4487111568451,7026.34730539,20500.0
0.000376949,2.77886,8716.745515108109,-0.00479383,-0.00455895,0.970926,6433.80298589,0.572752750365,0.0,334,0.000142986,16.1006,240.15058374404907,7331.13772455,20300.0
0.0006484,2.77658,8932.26555299759,-0.00504843,-0.00473035,0.969822,6457.68248068,0.568313709686,0.0,334,0.000314104,16.064,215.0689148902893,7371.85628743,20700.0
0.000862006,2.77422,9136.723594665527,-0.00420426,-0.00390044,0.968687,6644.71335491,0.571722950626,0.0,334,0.000394995,16.026,204.05652952194214,7000.0,21500.0
0.00117314,2.77226,9339.535394906998,-0.0073931,-0.00695976,0.967745,6358.73513334,0.584440182982,0.0,334,0.000546433,15.9948,202.36274480819702,7641.91616766,20300.0
0.000125309,2.76878,9543.061748743057,-0.000527782,-0.000406792,0.966076,6653.3357458,0.589124185132,0.0,334,4.09667e-05,15.9392,203.1192123889923,7788.62275449,21000.0
0.000194656,2.76858,9747.11421251297,-0.00823898,-0.00804728,0.965973,6810.94446871,0.601218042054,0.0,334,4.68524e-05,15.936,203.62913846969604,7806.88622754,20800.0
0.000484759,2.76456,9950.544628620148,0.00100536,0.00133022,0.964031,6665.42665091,0.604412839954,0.0,334,0.000188975,15.872,202.89342093467712,7792.81437126,20900.0
0.000617927,2.76522,10153.12434887886,-0.00671049,-0.00646577,0.964352,6704.33751844,0.578902990065,0.0,334,0.000211056,15.8826,202.0044994354248,8117.36526946,21100.0
0.000664175,2.76199,10356.837954044342,-0.00531466,-0.00503205,0.962794,6595.53335786,0.593996429123,0.0,334,0.000286379,15.8313,203.28959202766418,8304.19161677,20400.0
0.00103636,2.75947,10559.394457578659,-0.00680184,-0.00644685,0.961596,6691.71421515,0.604457697978,0.0,334,0.000470827,15.7915,202.1315929889679,7821.25748503,21900.0
0.00139799,2.75625,10762.766282558441,-0.00446038,-0.00403438,0.960058,6705.0180546,0.600004017643,0.0,334,0.000628779,15.7407,202.95905137062073,8832.03592814,20700.0
0.000193065,2.75423,10965.769159078598,0.000425049,0.000575494,0.959093,6607.32426383,0.616744673092,0.0,334,7.92267e-05,15.709,202.5976595878601,8745.80838323,21400.0
0.000682978,2.75452,11168.797500133514,6.0984e-05,0.000370724,0.959246,6735.45162409,0.63493736645,0.0,334,0.000244677,15.7135,202.6297426223755,8877.24550898,20600.0
0.000406263,2.75471,11372.765115499496,-0.00297912,-0.00269468,0.959328,6702.88721204,0.613917593246,0.0,334,0.000158798,15.7164,203.56241011619568,9121.55688623,20900.0
0.00137747,2.75336,11576.910363674164,-0.0103054,-0.00988269,0.958692,6868.73678211,0.613755140418,0.0,334,0.000581435,15.6953,203.73401856422424,8405.98802395,20800.0
0.00102044,2.74842,11778.611122131348,-0.0061767,-0.00584792,0.956329,6582.70935572,0.596292413263,0.0,334,0.000441689,15.6179,201.2805848121643,9464.07185629,20200.0
0.000100974,2.74549,11980.399983406067,-0.005121,-0.00493403,0.954934,6931.45730048,0.631179038194,0.0,334,3.36297e-05,15.5723,201.39729928970337,9180.53892216,20800.0
0.00028998,2.74303,12182.523529291153,-0.00621283,-0.00599853,0.953764,6685.61896135,0.640666456735,0.0,334,0.000162253,15.5339,201.72359681129456,10544.6107784,21500.0
9.51663e-05,2.74003,12384.207605838776,-0.00162865,-0.00146713,0.952337,6644.09638153,0.611121184949,0.0,334,1.31006e-05,15.4874,201.05928468704224,9522.45508982,21000.0
9.98937e-05,2.73929,12585.713785171509,-0.00763877,-0.00745191,0.952008,6861.77324792,0.661509008584,0.0,334,2.20122e-05,15.476,201.0901277065277,10389.5209581,21300.0
0.000607137,2.73557,12786.44727897644,-0.0112099,-0.0109193,0.950249,6658.13063128,0.6258409481,0.0,334,0.000270849,15.4185,200.3179566860199,9949.7005988,21000.0
0.000371527,2.73011,12987.132585048676,0.00057991,0.000883476,0.947681,6645.36840524,0.680493551294,0.0,334,0.000124941,15.3345,200.28124523162842,11333.8323353,21600.0
0.000338681,2.73055,13181.051096916199,0.00109036,0.00128125,0.947922,6511.44134359,0.63775003069,0.0,334,0.000121677,15.3413,193.51130294799805,10613.1736527,20900.0
0.000151452,2.73119,13363.480566978455,-0.00152764,-0.00134591,0.948221,6976.26172862,0.646262547683,0.0,334,3.68625e-05,15.3511,182.01246809959412,10541.0179641,20700.0
0.000797253,2.73052,13530.584228038788,-0.000722459,-0.000395578,0.947893,6881.89090864,0.651263028992,0.0,334,0.000365167,15.3408,166.67679738998413,10566.7664671,21700.0
0.00101352,2.73032,13696.176084518433,0.000159946,0.000569432,0.947807,7041.44875149,0.687971835498,0.0,334,0.000424435,15.3378,165.2260308265686,11408.0838323,21300.0
0.000532098,2.7306,13862.07273197174,-0.00413071,-0.00384369,0.947936,6788.91150664,0.680378393613,0.0,334,0.000238457,15.3422,165.50812411308289,11683.8323353,22200.0
0.000162177,2.72868,14027.973819255829,-0.00902727,-0.0087713,0.947037,7144.35549932,0.658497432493,0.0,334,2.8975e-05,15.3127,165.52429509162903,11403.2934132,21700.0
0.000188876,2.7243,14193.581763982773,-0.00963684,-0.00937595,0.944994,6485.09516253,0.677933837158,0.0,334,4.0811e-05,15.2457,165.233966588974,11890.1197605,21500.0
0.000257466,2.71961,14359.289182901382,-0.00626327,-0.00601825,0.942793,6380.80247153,0.693999610056,0.0,334,8.36349e-05,15.1744,165.29327011108398,12741.3173653,21500.0
0.000990808,2.7166,14524.3366355896,-0.0082211,-0.0077743,0.941393,6601.23923946,0.658432253561,0.0,334,0.000497756,15.1288,164.67636466026306,12028.742515,22100.0
0.000203643,2.71271,14678.031059741974,-0.00426278,-0.00398537,0.939616,6802.47217449,0.694327209537,0.0,334,2.80989e-05,15.0701,153.2990825176239,12263.7724551,21800.0
0.00127142,2.71072,14827.462795495987,-0.00946061,-0.00901226,0.938726,6840.2791243,0.691238703654,0.0,334,0.000552164,15.0401,149.06505942344666,12417.6646707,22100.0
0.00366452,2.70621,14953.020340442657,-0.0110119,-0.0100172,0.936636,6682.81214217,0.682858665498,0.0,334,0.00189308,14.9725,125.17945432662964,12716.1676647,22300.0
0.00393178,2.70121,15061.378643751144,-0.00771262,-0.00662047,0.934355,7297.26647298,0.711650154818,0.0,334,0.00210386,14.8977,108.04627561569214,12817.0658683,22100.0
0.00131728,2.6979,15168.72865152359,-0.00497117,-0.00446685,0.932817,6099.4383581,0.693425778369,0.0,334,0.000630093,14.8484,107.03570699691772,13741.6167665,21900.0
0.000848569,2.69566,15276.325544118881,-0.00430463,-0.00399276,0.931812,6467.10554573,0.704087966769,0.0,334,0.000323663,14.8153,107.26817893981934,13725.4491018,22200.0
0.00112367,2.69366,15384.196160316467,-0.0118566,-0.0113567,0.930896,6769.51468779,0.719482828802,0.0,334,0.00047466,14.7858,107.53317070007324,13851.7964072,22200.0
0.000206377,2.68799,15491.342706680298,-0.00928072,-0.00900354,0.928289,6682.94733054,0.694355271306,0.0,334,6.65819e-05,14.702,106.78867197036743,13560.7784431,22600.0
0.000880599,2.68349,15598.603798866272,-0.00960119,-0.00925669,0.926249,6067.88471163,0.7274622096,0.0,334,0.000374491,14.636,106.8526360988617,14666.7664671,22300.0
0.000347622,2.67886,15705.70780801773,-0.00159439,-0.00135573,0.924154,6281.79505553,0.714961464812,0.0,334,7.28418e-05,14.5684,106.73707866668701,14397.005988,22600.0
0.000263434,2.67818,15812.796179533005,-0.00154916,-0.00122271,0.923942,6891.41869551,0.719638414467,0.0,334,0.000117494,14.5585,106.76276898384094,14263.7724551,22600.0
0.000587657,2.67757,15919.90234875679,-0.00386657,-0.00354562,0.923717,6091.48429626,0.751256890396,0.0,334,0.000174909,14.5496,106.76949071884155,15266.4670659,22200.0
0.0014823,2.6758,16027.036112308502,-0.00829656,-0.00773057,0.923,5805.86309456,0.752677866839,0.0,334,0.000784143,14.5239,106.79818749427795,15579.3413174,22000.0
0.00194027,2.67193,16134.520036697388,-0.00868258,-0.00810799,0.921311,6078.77919715,0.762293160254,0.0,334,0.000665253,14.4678,107.13959097862244,15700.5988024,21900.0
0.00165809,2.66788,16241.865106582642,-0.013169,-0.0126269,0.919528,5545.08869392,0.768328622679,0.0,334,0.000669884,14.4093,107.02193331718445,16049.4011976,22400.0
0.000222676,2.66156,16349.666085481644,-0.00731868,-0.00703342,0.916652,6347.05697316,0.752353890879,0.0,334,2.80022e-05,14.3186,107.43059182167053,15406.8862275,22200.0
0.00104009,2.65804,16457.093249082565,-0.00274135,-0.00220296,0.91508,6541.00867245,0.755387951136,0.0,334,0.000300299,14.2684,106.9856219291687,15594.9101796,22200.0
0.00118375,2.65694,16564.259224653244,-0.00827122,-0.00779421,0.914652,5230.88472168,0.771724181929,0.0,334,0.000618784,14.2527,106.84995603561401,16707.7844311,22200.0
0.00137689,2.65305,16665.391451120377,-0.00788719,-0.00745768,0.912992,6205.87836917,0.766051791665,0.0,334,0.000383426,14.1972,100.79657006263733,16290.1197605,22200.0
0.00246304,2.64932,16760.406792640686,-0.00654136,-0.006032,0.911313,5129.91929933,0.786866334653,0.0,334,0.00105956,14.1444,94.68617796897888,17141.0179641,22200.0
0.000428338,2.6463,16855.57205581665,-0.00307681,-0.00269878,0.91,6157.76049151,0.777027246337,0.0,334,0.000163355,14.1018,94.85658621788025,16688.6227545,22100.0
0.000367649,2.64495,16950.638504743576,-0.0108125,-0.0103656,0.909456,5347.52637325,0.813910761557,0.0,334,8.70172e-05,14.0828,94.70411229133606,17693.7125749,22800.0
0.000524241,2.63977,17045.86883997917,-0.00575167,-0.00544471,0.90722,5004.78036209,0.822179181011,0.0,334,0.000159892,14.01,94.89669346809387,17934.4311377,22700.0
0.00228271,2.63705,17140.944764852524,-0.0101395,-0.00953332,0.906069,5179.62171607,0.797877760928,0.0,334,0.00101615,13.9719,94.72037696838379,17583.8323353,22300.0
0.00125847,2.63228,17233.996646881104,-0.00574622,-0.00538138,0.903971,5407.01786366,0.802041320474,0.0,334,0.000380917,13.9054,92.64038157463074,17792.5149701,23000.0
0.0010618,2.62959,17318.81253552437,-0.00679339,-0.00635296,0.902841,6129.67031787,0.802582666005,0.0,334,0.000334684,13.8681,84.53826642036438,17587.1257485,22700.0
0.000387758,2.62641,17403.691512584686,-0.0139072,-0.0135507,0.901571,5305.66435263,0.809619920086,0.0,334,0.00011857,13.8241,84.61005902290344,18021.5568862,22600.0
0.00138531,2.61964,17488.57263994217,-0.00355495,-0.00316896,0.898611,5262.55900043,0.825956645474,0.0,334,0.000504712,13.7308,84.5185809135437,18411.9760479,22900.0
0.00966375,2.61805,17573.752319335938,-0.0101314,-0.00853687,0.897974,4261.40819944,0.839606195969,0.0,334,0.00480426,13.709,84.79011106491089,18755.0898204,22900.0
0.00353444,2.61379,17658.63838648796,-0.00839715,-0.0075473,0.896246,5398.07779469,0.836628230431,0.0,334,0.0015202,13.6506,84.56137466430664,18579.3413174,22900.0
0.00189827,2.61001,17743.576268672943,-0.0156982,-0.0150537,0.894503,4333.43932112,0.846625706409,0.0,334,0.00126555,13.5992,84.6476788520813,19069.760479,22900.0
0.00169777,2.60249,17828.78763270378,-0.00523016,-0.00480875,0.891231,4481.13512402,0.860457909247,0.0,334,0.000658985,13.4972,84.94405269622803,19272.1556886,23000.0
0.00100787,2.60008,17913.65404343605,-0.00843186,-0.008114,0.890218,4642.19552506,0.846312492271,0.0,334,0.000313554,13.4648,84.5607225894928,19252.3952096,22900.0
0.000394315,2.59602,17998.50485110283,-0.00392363,-0.00362098,0.888491,3916.16954165,0.869672762642,0.0,334,0.00012093,13.4103,84.57875180244446,19617.9640719,22900.0
0.00155005,2.59421,18083.349781513214,-0.0053372,-0.0049314,0.887827,4563.00223193,0.84822030969,0.0,334,0.000438262,13.3861,84.52264428138733,19378.1437126,22900.0
0.000766393,2.59175,18168.50100851059,-0.00653012,-0.00622324,0.88681,4215.2202411,0.853652964972,0.0,334,0.000304045,13.3531,84.87634921073914,19517.3652695,23100.0
0.000834066,2.58863,18253.37660050392,-0.0104388,-0.0100244,0.885525,3772.6438623,0.881380917724,0.0,334,0.000366475,13.3116,84.56966161727905,20045.8083832,23200.0
0.00167278,2.58362,18338.745093345642,-0.00691492,-0.00649674,0.88339,3900.51078278,0.873883891083,0.0,334,0.000717737,13.245,85.06189703941345,19867.6646707,23100.0
0.00454451,2.58038,18423.745396852493,-0.0110866,-0.0101408,0.882101,4196.05240072,0.869413114538,0.0,334,0.00203095,13.2021,84.71745014190674,19941.3173653,23200.0
0.0142274,2.5753,18508.819550037384,-0.00826682,-0.00606149,0.880129,3199.0721924,0.9046402598,0.0,334,0.00837777,13.1353,84.76014256477356,20402.994012,23300.0
0.00414862,2.57227,18593.00727367401,-0.00204493,-0.00130094,0.878999,4787.82729284,0.873536565576,0.0,334,0.0018901,13.0956,83.89101719856262,20101.7964072,23500.0
