LossAfter,NumTrajs,MaxKL,Perplexity,MeanKL,ItrTime,AveragePolicyStd,ExplainedVariance,Time,AverageReturn,MinReturn,Entropy,MaxReturn,StdReturn,LossBefore
-0.00963151,334,0.000829689,15.9808,0.000186251,240.02609610557556,0.967327,0.8048333717,2909.6975984573364,16641.3173653,0.0,2.77139,22700.0,6847.61635619,-0.00930046
-0.00651979,334,0.000990918,15.9066,0.00020425,250.5170440673828,0.965092,0.795075980373,3160.6413555145264,16096.1077844,0.0,2.76674,23400.0,7654.11418079,-0.00614832
-0.0107061,334,0.00117024,15.8578,0.000195149,238.1425805091858,0.963601,0.815894890408,3399.2324361801147,17440.1197605,0.0,2.76366,23100.0,6706.78055216,-0.0102056
-0.00521312,334,0.000926569,15.7771,0.000244794,238.91417813301086,0.961148,0.823891226405,3638.776901245117,17593.4131737,0.0,2.75856,23100.0,6670.68964398,-0.00478278
-0.00577867,334,0.0020753,15.7394,0.000682747,242.0211865901947,0.960011,0.830951250568,3881.2491948604584,17730.239521,0.0,2.75617,23400.0,6438.22896131,-0.00512675
-0.00719855,334,0.000743486,15.6991,0.000205814,238.4399652481079,0.958784,0.817979456539,4120.133760929108,17619.760479,0.0,2.7536,22800.0,6751.43577119,-0.00688216
-0.00408759,334,0.00065551,15.6452,0.00015374,251.46334648132324,0.95716,0.8508163235,4372.125555276871,18809.2814371,0.0,2.75016,22900.0,5658.17230693,-0.0037272
-0.00844716,334,0.00218145,15.6161,0.0010497,238.48764061927795,0.956281,0.859690263147,4611.055941581726,18756.8862275,0.0,2.7483,23000.0,5801.486275,-0.00782238
-0.0053166,334,0.00194852,15.5551,0.000656722,238.2001073360443,0.954438,0.87950681374,4849.676425695419,19577.8443114,0.0,2.74439,23000.0,4880.6461386,-0.00474918
-0.00405023,334,0.000357807,15.5182,0.000123906,239.20637440681458,0.953326,0.865811771175,5089.293811559677,19555.0898204,0.0,2.74201,23000.0,4900.10581192,-0.00375989
-0.00887014,334,0.000784555,15.4891,0.000140057,239.27183651924133,0.95248,0.876381586407,5329.008811473846,19725.748503,0.0,2.74013,23300.0,5154.43491472,-0.00845096
-0.0060963,334,0.000777898,15.4238,0.000225857,250.91013741493225,0.950505,0.889307904311,5580.356544971466,20088.9221557,0.0,2.73591,23100.0,4389.25232403,-0.00578879
-0.0076369,334,0.00389598,15.3792,0.00168059,239.02506160736084,0.949142,0.91424731038,5819.771208286285,20405.988024,0.0,2.73301,23100.0,4162.64685197,-0.00664267
-0.0122707,334,0.000856232,15.3282,0.000281898,239.43002033233643,0.947584,0.896347720091,6059.615286827087,20477.5449102,0.0,2.72969,23200.0,4265.12861661,-0.0118045
-0.00918705,334,0.00288052,15.238,0.00145823,238.606684923172,0.944835,0.894600328456,6298.5978326797485,20556.5868263,0.0,2.72379,23400.0,4225.31595707,-0.00839347
-0.00503948,334,0.000831451,15.1742,0.000386722,237.72254872322083,0.94286,0.901708445366,6536.709953784943,20356.2874251,0.0,2.71959,23600.0,4466.74398031,-0.00475104
-0.00690218,334,0.000922527,15.1382,0.000444464,238.8462619781494,0.941763,0.929365566915,6775.913512706757,21057.7844311,0.0,2.71722,23300.0,3140.69043502,-0.00661931
-0.0085014,334,0.000790823,15.0881,0.000107626,248.37649369239807,0.940241,0.917889828454,7024.730107307434,21012.8742515,0.0,2.71391,23400.0,3752.09906949,-0.00809616
-0.00163479,334,0.000833519,15.0272,0.000200259,236.8805820941925,0.938391,0.903198420881,7261.99343585968,20927.5449102,0.0,2.70986,23500.0,4120.89265184,-0.00132596
-0.00698991,334,0.000293389,15.0172,0.000132353,236.86098766326904,0.93808,0.913702597296,7499.26220703125,21072.1556886,0.0,2.7092,23400.0,4012.06677214,-0.00668598
-0.0105513,334,0.000307493,14.9671,8.30888e-05,236.48587775230408,0.936569,0.913238023329,7736.1432139873505,21091.6167665,0.0,2.70585,23600.0,3876.46689521,-0.0103157
-0.00382352,334,0.00106506,14.8901,0.000142559,238.58979606628418,0.934171,0.949971205758,7975.116775751114,21673.0538922,0.0,2.7007,23500.0,2341.19415575,-0.00343338
-0.0148388,334,0.00182709,14.8646,0.00121514,248.36642003059387,0.933418,0.951745233488,8223.871928930283,21595.508982,0.0,2.69898,23600.0,2168.75144375,-0.0141914
-0.00616638,334,0.00122908,14.7595,0.000518646,236.36437678337097,0.930178,0.928854089223,8460.757583379745,21505.988024,0.0,2.69189,23500.0,3276.84126782,-0.00579159
-0.00515449,334,0.00075819,14.7168,0.000115672,237.65485644340515,0.928837,0.926797266762,8698.811851501465,21609.8802395,0.0,2.68899,23400.0,3330.67641402,-0.00479101
