MeanKL,AverageReturn,LossBefore,StdReturn,MaxKL,MinReturn,AveragePolicyStd,Entropy,ExplainedVariance,Time,LossAfter,ItrTime,MaxReturn,TotalExecTime,Perplexity,NumTrajs
14.3867,888.323353293,-0.00493882,2985.93733018,510.223,0.0,0.912344,2.65323,0.103806035786,1860.4466378688812,0.756499,97.7555685043335,20700.0,97.3368923664093,14.1998,334
57.1413,1059.28143713,0.00317781,2898.38186714,3430.16,0.0,0.911232,2.65076,0.106662771542,1958.6798572540283,5.05689,98.23065829277039,19900.0,97.82586407661438,14.1648,334
1.88288,1486.22754491,-0.00127814,3737.28448869,93.4222,0.0,0.91192,2.65235,0.115554284061,2056.6871149539948,0.207915,98.00442481040955,21200.0,97.75267219543457,14.1873,334
23.9702,1410.77844311,0.00581574,3435.31378933,1112.56,0.0,0.91162,2.65171,0.114490890733,2154.6315474510193,2.03092,97.94186663627625,18600.0,97.73280787467957,14.1782,334
23.6454,1387.7245509,-0.0054768,3639.96433105,925.152,0.0,0.912954,2.65462,0.096226022801,2252.9687910079956,0.975446,98.33478307723999,20300.0,97.82123613357544,14.2195,334
41.8592,1600.5988024,-0.00131879,4343.05139848,2033.3,0.0,0.911701,2.65188,0.0925664132422,2351.2623546123505,2.15988,98.29014682769775,22900.0,98.05407643318176,14.1806,334
4.04733,1750.2994012,-0.00474195,4393.27022429,189.587,0.0,0.911381,2.65122,0.112039177426,2449.578284740448,0.231957,98.31098985671997,21100.0,98.10639333724976,14.1713,334
10.1463,1625.4491018,-0.00343823,4165.48898102,473.625,0.0,0.910317,2.64885,0.102654336639,2547.4837141036987,0.865701,97.90308260917664,21800.0,97.66052889823914,14.1377,334
31.65,1217.36526946,-0.00219838,3671.21807579,1069.66,0.0,0.909536,2.64713,0.0941771725359,2645.4825994968414,1.9653,97.99509310722351,21900.0,97.61719250679016,14.1134,334
25.8934,1245.20958084,-0.00181686,3398.33850533,1068.52,0.0,0.909085,2.64603,0.103055365139,2743.3424530029297,0.748639,97.85712742805481,17300.0,97.54628992080688,14.0979,334
49.5354,1294.31137725,-0.000878492,3425.54650197,1647.19,0.0,0.908674,2.64512,0.0851086857037,2841.416954278946,2.13686,98.07083535194397,21300.0,97.68695044517517,14.0851,334
51.3864,1478.74251497,-0.00290669,3837.92104396,1765.19,0.0,0.908448,2.64468,0.0925141126237,2939.5204780101776,3.67269,98.10103678703308,22300.0,97.7578341960907,14.0789,334
4.58701,1232.93413174,0.00172015,3812.7338348,176.895,0.0,0.907789,2.64323,0.0840978712559,3037.7850522994995,0.197358,98.26069808006287,23800.0,97.85489392280579,14.0585,334
124.881,946.706586826,0.000579879,3172.54850298,3844.6,0.0,0.908135,2.64409,0.0741371338886,3135.766721725464,9.95934,97.97800278663635,20700.0,97.577152967453,14.0706,334
171.32,1005.08982036,0.00168098,3419.021005,4937.9,0.0,0.908183,2.64438,0.108775282824,3233.3452274799347,4.49051,97.57469201087952,22300.0,96.96699810028076,14.0747,334
53.092,1134.13173653,0.00246173,3565.47436951,1531.89,0.0,0.908517,2.64522,0.127116240353,3331.36434006691,3.72239,98.01644492149353,19800.0,97.63738369941711,14.0865,334
10.1498,1688.62275449,-0.0060335,4578.76404056,357.748,0.0,0.909079,2.64645,0.0985152408964,3427.5652148723602,0.783521,96.19836783409119,24300.0,95.93190407752991,14.1039,334
35.5256,1294.31137725,0.00518476,3791.43345446,1321.73,0.0,0.907695,2.64343,0.100662679319,3527.5493500232697,3.01731,99.98058152198792,20000.0,99.69031357765198,14.0614,334
83.0436,1471.55688623,0.00501988,4313.95167025,2307.52,0.0,0.908878,2.64602,0.097429067146,3627.8780739307404,5.29761,100.3253903388977,22400.0,99.90419626235962,14.0979,334
81.5253,1474.8502994,-0.000732387,4082.08028689,2299.68,0.0,0.910018,2.64853,0.0949757661204,3728.6227526664734,8.3455,100.74179363250732,24100.0,100.06195187568665,14.1333,334
99.4062,1335.92814371,-0.00144412,3857.48702843,3494.73,0.0,0.909838,2.64817,0.0988610195204,3829.6376824378967,8.44286,101.01121616363525,24700.0,100.35233426094055,14.1281,334
35.9956,1116.76646707,-0.00338519,3873.84369759,921.345,0.0,0.909516,2.64745,0.119470647524,3931.07453417778,2.20614,101.43370175361633,23600.0,101.01295399665833,14.1179,334
23.6174,1043.11377246,-0.00595217,3555.78265708,535.36,0.0,0.908739,2.64575,0.0956764927995,4032.835211753845,1.136,101.75799107551575,24000.0,101.49889612197876,14.0941,334
23.4883,1085.92814371,0.00166143,3671.09761127,543.171,0.0,0.907389,2.64278,0.082089251217,4139.143351316452,1.00374,106.30570101737976,24000.0,105.6494529247284,14.0522,334
2.24891,1447.60479042,-0.00048001,4642.28581803,65.0319,0.0,0.907769,2.64361,0.0906729800564,4255.770035028458,0.184515,116.62269306182861,25800.0,116.14086389541626,14.0639,334
294.619,1311.9760479,-0.00286328,4093.87306765,6432.03,0.0,0.907627,2.64337,0.0884944932531,4369.383358478546,23.1122,113.60976910591125,24600.0,113.08013033866882,14.0605,334
4.73324,1315.26946108,0.006394,3899.50562111,124.46,0.0,0.907003,2.64194,0.0974710053889,4483.518940210342,0.272548,114.13278698921204,21800.0,113.54437780380249,14.0404,334
17.8764,1606.88622754,0.00221494,4473.80069959,540.769,0.0,0.908448,2.64513,0.11336591505,4599.201504945755,1.15126,115.67887115478516,24900.0,114.9544517993927,14.0853,334
333.466,917.964071856,0.000334036,3274.14669396,8536.79,0.0,0.908916,2.64624,0.114246015698,4713.035236597061,18.0703,113.83023476600647,18400.0,113.3461742401123,14.1009,334
154.285,1367.36526946,0.00422702,4268.57837244,3346.31,0.0,0.908981,2.64641,0.0965930317911,4863.365803003311,8.5648,150.32608151435852,23700.0,148.8489007949829,14.1033,334
97.0908,1038.32335329,-0.00512927,3606.49342071,1728.2,0.0,0.909933,2.64852,0.140369693661,5030.797176122665,8.2456,167.4249622821808,23400.0,166.53515529632568,14.1331,334
75.0581,1259.28143713,-0.00208601,4039.17427514,1626.89,0.0,0.908775,2.64596,0.0978304606464,5199.254333972931,4.84967,168.45355129241943,21900.0,167.9173767566681,14.0969,334
101.43,1540.11976048,0.00672673,4308.61912775,2014.91,0.0,0.908333,2.64491,0.13261544037,5364.05815243721,9.20868,164.80052709579468,23700.0,164.1125738620758,14.0822,334
13.142,1651.49700599,-0.00554549,5017.2260901,219.246,0.0,0.909855,2.64828,0.0900643802918,5528.797575473785,1.01331,164.7357907295227,27300.0,163.31101393699646,14.1297,334
168.207,1520.65868263,0.00416452,4329.37586432,3217.45,0.0,0.908612,2.6455,0.111774056184,5739.67477273941,15.9175,210.87315487861633,23900.0,209.41569209098816,14.0905,334
71.365,949.401197605,-0.00127383,3105.85446806,1492.41,0.0,0.909517,2.64759,0.0882465945748,5949.587064743042,3.82716,209.90859460830688,19200.0,209.41146445274353,14.1199,334
18.2951,1373.35329341,0.0017119,4158.8635756,400.064,0.0,0.909216,2.64695,0.0925720310151,6161.321829795837,1.43796,211.73097777366638,23700.0,210.06748962402344,14.1109,334
62.8563,1301.79640719,0.00165214,3986.01557024,1424.74,0.0,0.909618,2.64781,0.111818279671,6381.355020046234,5.69697,220.02771615982056,20300.0,218.87254071235657,14.123,334
180.353,1330.23952096,-0.002476,3756.6247196,3760.74,0.0,0.91001,2.64863,0.10053068982,6626.093045473099,8.90711,244.73346829414368,24600.0,242.46934056282043,14.1347,334
54.4732,2084.13173653,-0.000589391,5167.17121623,1067.59,0.0,0.909447,2.64739,0.126098527414,6893.468576908112,6.234,267.3681139945984,27300.0,265.8997962474823,14.1172,334
17.7852,1745.80838323,-0.000559061,4426.85366017,350.01,0.0,0.909298,2.6471,0.116390790717,7154.270665407181,1.28484,260.7952399253845,22100.0,258.7224519252777,14.113,334
776.6,1264.67065868,0.000461926,4076.94081983,14310.5,0.0,0.909154,2.64682,0.0848900111919,7407.874376535416,47.8688,253.5888798236847,23700.0,251.60396480560303,14.1091,334
14.0717,1867.96407186,0.00213051,4948.90879389,233.234,0.0,0.909224,2.64705,0.142119368439,7674.556926012039,1.26969,266.6792266368866,25200.0,265.2344720363617,14.1124,334
109.509,1774.25149701,-0.000668792,5003.29788332,1853.51,0.0,0.909693,2.64812,0.13838948604,7937.302489042282,10.233,262.73886275291443,21700.0,261.11232447624207,14.1274,334
61.4527,1040.71856287,0.00448708,3749.64518383,1029.46,0.0,0.909566,2.64778,0.100948402508,8206.701553344727,3.71607,269.3888261318207,22900.0,267.4259281158447,14.1227,334
488.752,1832.63473054,3.2098e-05,4912.86782885,7503.19,0.0,0.910561,2.65002,0.146999901005,8473.407998085022,48.7834,266.70237040519714,22500.0,264.71268463134766,14.1544,334
323.977,2018.56287425,-0.00101413,5079.15928206,5184.18,0.0,0.910564,2.65004,0.142923467813,8747.545737743378,27.5785,274.12079524993896,22900.0,272.3721749782562,14.1546,334
37.521,1629.34131737,-0.00105848,4398.80647091,680.359,0.0,0.910324,2.64953,0.174475707029,9026.45310163498,3.15581,278.88725233078003,27000.0,276.78339886665344,14.1474,334
34.9813,1851.19760479,0.0045441,4803.14097611,745.321,0.0,0.910051,2.649,0.114953622401,9316.940952539444,3.17489,290.4789471626282,25700.0,288.4369077682495,14.14,334
171.392,1578.74251497,0.000285305,4330.76277383,3182.2,0.0,0.911088,2.65128,0.121149880501,9590.226479768753,13.5925,273.2653670310974,22500.0,271.5682451725006,14.1721,334
497.763,1701.19760479,-0.00175816,4432.83189008,8019.48,0.0,0.911163,2.65142,0.179727726738,9838.730604887009,39.9343,248.4996371269226,21900.0,246.7121081352234,14.1741,334
22.8524,1597.30538922,0.00500877,4435.57595544,356.129,0.0,0.910742,2.65054,0.12309007872,10101.121091604233,2.38852,262.38377475738525,22900.0,260.24037981033325,14.1617,334
190.393,1630.83832335,-0.00117524,4500.03072686,3548.26,0.0,0.911887,2.65305,0.163639580065,10355.568289756775,16.518,254.42007565498352,24000.0,252.1737561225891,14.1972,334
109.672,1564.37125749,-0.000490988,4296.82587832,1766.07,0.0,0.911621,2.65246,0.117739068462,10592.444630384445,7.3007,236.87020087242126,22300.0,235.0419726371765,14.1889,334
154.955,1890.71856287,0.000304859,4825.9469697,2668.6,0.0,0.91151,2.65221,0.121666838612,10777.652368068695,18.45,185.20410013198853,23500.0,184.90288925170898,14.1854,334
44.2276,2251.49700599,0.00434228,5270.8537218,838.487,0.0,0.911563,2.65236,0.138976430388,10963.727101564407,4.64265,186.07173657417297,24800.0,185.49265384674072,14.1875,334
248.075,1460.17964072,-0.0047723,4214.97202711,4531.89,0.0,0.912533,2.65454,0.104359310417,11162.713917970657,18.389,198.98447060585022,22100.0,197.70070457458496,14.2184,334
1100.57,2212.5748503,-0.000602904,5306.84993611,16676.0,0.0,0.91146,2.65215,0.169557268833,11380.591326475143,124.107,217.87056684494019,22800.0,217.14669346809387,14.1845,334
36.687,1416.76646707,0.00226759,4349.15027415,565.523,0.0,0.911333,2.65185,0.172861232968,11582.824682235718,4.01269,202.21483898162842,22800.0,201.4895429611206,14.1802,334
562.061,1892.21556886,8.24978e-05,4890.42194783,9007.37,0.0,0.911844,2.65298,0.159626061646,11752.136878490448,52.745,169.30787777900696,23400.0,168.48426270484924,14.1963,334
246.368,2593.41317365,0.00212269,5786.24362573,4560.7,0.0,0.911843,2.65302,0.330676631163,11933.988953590393,48.5912,181.84790205955505,24700.0,181.31376242637634,14.1969,334
279.243,1578.14371257,-0.00171821,4580.18723603,4900.4,0.0,0.912327,2.65408,0.216977068979,12098.303403377533,35.2146,164.30948448181152,23100.0,163.48801970481873,14.212,334
1280.68,2040.71856287,0.00638476,5123.09150314,20700.0,0.0,0.911927,2.65322,0.225229279496,12262.786294221878,162.014,164.4804084300995,23900.0,163.80631685256958,14.1998,334
85.6679,2213.47305389,-0.000726915,5442.57153778,1251.0,0.0,0.913368,2.65642,0.335562114133,12436.08429312706,14.8869,173.2940444946289,24700.0,172.27125215530396,14.2452,334
1218.11,1677.54491018,-0.000925514,4869.48877385,16403.0,0.0,0.913195,2.65605,0.242972523432,12624.732606649399,145.526,188.64436888694763,24700.0,186.64069652557373,14.24,334
375.97,1437.4251497,-0.00139183,4351.79850825,5047.54,0.0,0.91299,2.65559,0.141131144754,12812.49977016449,23.3319,187.75090980529785,24900.0,186.21830415725708,14.2334,334
1205.58,1323.65269461,-0.000895082,4146.11972976,15799.4,0.0,0.912656,2.6549,0.174143934734,13009.548248767853,103.448,197.04169511795044,22700.0,195.6616554260254,14.2235,334
187.913,1472.45508982,-0.00443721,4681.22974619,2732.33,0.0,0.912469,2.65445,0.162957632007,13192.991161108017,18.3235,183.43842339515686,24200.0,182.5281457901001,14.2171,334
616.857,1473.65269461,0.00270759,4393.04981281,9678.32,0.0,0.911482,2.65223,0.179550662893,13378.777398347855,46.0196,185.7813127040863,23800.0,184.60539054870605,14.1856,334
928.926,1723.35329341,-0.00458161,4774.43223082,13976.5,0.0,0.912096,2.65358,0.218970177937,13562.46507692337,88.4984,183.6829228401184,23000.0,182.08720445632935,14.2049,334
47.2902,1501.79640719,0.00223647,4572.89558359,659.027,0.0,0.911062,2.65129,0.258057202742,13744.19252038002,5.43804,181.72380828857422,23300.0,181.47251892089844,14.1723,334
294.642,1135.02994012,0.00227793,4022.02028274,4002.65,0.0,0.911552,2.65241,0.164737997197,13932.469683647156,19.7965,188.27384066581726,25100.0,187.24716544151306,14.1882,334
6807.19,1363.77245509,0.00329957,4402.54133424,93902.3,0.0,0.91208,2.65355,0.245838002298,14132.039359807968,802.333,199.56458497047424,24000.0,199.25269532203674,14.2044,334
10234.8,900.898203593,-0.00216636,3750.74832076,123602.0,0.0,0.912834,2.6552,0.226027953149,14345.398869276047,862.231,213.35650324821472,22100.0,212.29629182815552,14.2278,334
4784.73,603.592814371,0.00113898,3010.37909594,52892.2,0.0,0.912347,2.65412,0.166172271531,14542.10621547699,296.176,196.7038288116455,24700.0,195.94497323036194,14.2124,334
784.489,820.958083832,-0.00301963,3780.59704969,9900.3,0.0,0.9126,2.65469,0.15356011251,14737.570058584213,52.5433,195.45754027366638,27800.0,194.01337790489197,14.2205,334
613.022,625.748502994,0.000338628,3014.43560962,7214.92,0.0,0.911897,2.65318,0.189280722494,14942.974492788315,42.816,205.3968951702118,21800.0,205.13002705574036,14.1991,334
7692.82,458.083832335,0.00148219,2834.2500902,84696.2,0.0,0.911972,2.65334,0.141274868469,15139.843049526215,483.06,196.86556124687195,24000.0,196.4788155555725,14.2015,334
27377.6,547.904191617,0.00320153,3029.05764527,310465.0,0.0,0.912317,2.65409,0.193214653513,15348.54325222969,1849.06,208.69437503814697,24500.0,207.28521513938904,14.212,334
8400.04,611.077844311,-0.00491734,3192.7261135,84909.1,0.0,0.913044,2.65569,0.175049536814,15547.003852367401,594.037,198.45475554466248,24500.0,198.16282963752747,14.2347,334
2190.37,1005.68862275,0.00490347,3841.96774356,22166.1,0.0,0.911915,2.65323,0.3383010185,15714.759673833847,240.231,167.75177669525146,22100.0,166.77397394180298,14.1998,334
62540.3,938.622754491,0.00136312,3854.84832234,668130.0,0.0,0.913014,2.65568,0.294562156905,15896.795202493668,6056.94,182.0294737815857,23700.0,181.66974782943726,14.2347,334
