Time,ExplainedVariance,AverageReturn,MaxKL,MeanKL,Perplexity,StdReturn,LossAfter,LossBefore,NumTrajs,AveragePolicyStd,TotalExecTime,ItrTime,MinReturn,MaxReturn,Entropy
7012.316159963608,1,0.0,0.0,0.0,14.4652,0.0,-0.0,-0.0,334,0.92034,262.2276875972748,262.63870882987976,0.0,0.0,2.67174
7278.175767421722,1,0.0,0.0,0.0,14.4652,0.0,-0.0,-0.0,334,0.92034,265.3839912414551,265.8444149494171,0.0,0.0,2.67174
7543.882879495621,1,0.0,0.0,0.0,14.4652,0.0,-0.0,-0.0,334,0.92034,265.253404378891,265.69055676460266,0.0,0.0,2.67174
7811.834989786148,1,0.0,0.0,0.0,14.4652,0.0,-0.0,-0.0,334,0.92034,267.5609724521637,267.9365453720093,0.0,0.0,2.67174
8078.699730873108,1,0.0,0.0,0.0,14.4652,0.0,-0.0,-0.0,334,0.92034,266.3530399799347,266.861124753952,0.0,0.0,2.67174
8342.962182283401,1,0.0,0.0,0.0,14.4652,0.0,-0.0,-0.0,334,0.92034,263.86641359329224,264.24664330482483,0.0,0.0,2.67174
8609.63393998146,1,0.0,0.0,0.0,14.4652,0.0,-0.0,-0.0,334,0.92034,266.2104389667511,266.6525239944458,0.0,0.0,2.67174
8876.916745901108,1,0.0,0.0,0.0,14.4652,0.0,-0.0,-0.0,334,0.92034,266.8752281665802,267.2770071029663,0.0,0.0,2.67174
9144.203569173813,1,0.0,0.0,0.0,14.4652,0.0,-0.0,-0.0,334,0.92034,266.82342529296875,267.275062084198,0.0,0.0,2.67174
9408.695845365524,1,0.0,0.0,0.0,14.4652,0.0,-0.0,-0.0,334,0.92034,264.038605928421,264.47905373573303,0.0,0.0,2.67174
9676.234461069107,1,0.0,0.0,0.0,14.4652,0.0,-0.0,-0.0,334,0.92034,267.17241764068604,267.5246682167053,0.0,0.0,2.67174
9944.044116258621,1,0.0,0.0,0.0,14.4652,0.0,-0.0,-0.0,334,0.92034,267.29870891571045,267.792982339859,0.0,0.0,2.67174
10210.463634252548,1,0.0,0.0,0.0,14.4652,0.0,-0.0,-0.0,334,0.92034,265.98007249832153,266.4081826210022,0.0,0.0,2.67174
10477.416402339935,1,0.0,0.0,0.0,14.4652,0.0,-0.0,-0.0,334,0.92034,266.58743166923523,266.9399161338806,0.0,0.0,2.67174
10738.916177511215,1,0.0,0.0,0.0,14.4652,0.0,-0.0,-0.0,334,0.92034,261.0600757598877,261.49458384513855,0.0,0.0,2.67174
10999.986010074615,1,0.0,0.0,0.0,14.4652,0.0,-0.0,-0.0,334,0.92034,260.65255427360535,261.0619146823883,0.0,0.0,2.67174
11263.375437021255,1,0.0,0.0,0.0,14.4652,0.0,-0.0,-0.0,334,0.92034,262.98014283180237,263.38282799720764,0.0,0.0,2.67174
11524.457922458649,1,0.0,0.0,0.0,14.4652,0.0,-0.0,-0.0,334,0.92034,260.6712758541107,261.07793831825256,0.0,0.0,2.67174
11789.834244012833,1,0.0,0.0,0.0,14.4652,0.0,-0.0,-0.0,334,0.92034,264.94444465637207,265.3702235221863,0.0,0.0,2.67174
12052.809264421463,1,0.0,0.0,0.0,14.4652,0.0,-0.0,-0.0,334,0.92034,262.56467485427856,262.9663083553314,0.0,0.0,2.67174
12314.484662532806,1,0.0,0.0,0.0,14.4652,0.0,-0.0,-0.0,334,0.92034,261.21945548057556,261.66729187965393,0.0,0.0,2.67174
12577.768384218216,1,0.0,0.0,0.0,14.4652,0.0,-0.0,-0.0,334,0.92034,262.9240725040436,263.2648503780365,0.0,0.0,2.67174
12840.3304438591,1,0.0,0.0,0.0,14.4652,0.0,-0.0,-0.0,334,0.92034,262.11506271362305,262.5590159893036,0.0,0.0,2.67174
13103.133452177048,1,0.0,0.0,0.0,14.4652,0.0,-0.0,-0.0,334,0.92034,262.3644816875458,262.79303646087646,0.0,0.0,2.67174
13365.699615478516,1,0.0,0.0,0.0,14.4652,0.0,-0.0,-0.0,334,0.92034,262.092209815979,262.5495493412018,0.0,0.0,2.67174
13629.404166698456,1,0.0,0.0,0.0,14.4652,0.0,-0.0,-0.0,334,0.92034,263.2802610397339,263.70016169548035,0.0,0.0,2.67174
13894.902180671692,1,0.0,0.0,0.0,14.4652,0.0,-0.0,-0.0,334,0.92034,265.09774017333984,265.4859697818756,0.0,0.0,2.67174
14156.880989313126,1,0.0,0.0,0.0,14.4652,0.0,-0.0,-0.0,334,0.92034,261.570876121521,261.97381258010864,0.0,0.0,2.67174
14421.229480981827,1,0.0,0.0,0.0,14.4652,0.0,-0.0,-0.0,334,0.92034,263.9014105796814,264.3385806083679,0.0,0.0,2.67174
14680.898512363434,1,0.0,0.0,0.0,14.4652,0.0,-0.0,-0.0,334,0.92034,259.2034888267517,259.66475439071655,0.0,0.0,2.67174
14943.111206531525,1,0.0,0.0,0.0,14.4652,0.0,-0.0,-0.0,334,0.92034,261.84269189834595,262.1962502002716,0.0,0.0,2.67174
15208.408514499664,1,0.0,0.0,0.0,14.4652,0.0,-0.0,-0.0,334,0.92034,264.82266116142273,265.28036236763,0.0,0.0,2.67174
15472.690789937973,1,0.0,0.0,0.0,14.4652,0.0,-0.0,-0.0,334,0.92034,263.85564136505127,264.2730288505554,0.0,0.0,2.67174
15740.142672300339,1,0.0,0.0,0.0,14.4652,0.0,-0.0,-0.0,334,0.92034,266.9572937488556,267.4471945762634,0.0,0.0,2.67174
16013.17893743515,1,0.0,0.0,0.0,14.4652,0.0,-0.0,-0.0,334,0.92034,272.5364110469818,273.030481338501,0.0,0.0,2.67174
16282.677631378174,1,0.0,0.0,0.0,14.4652,0.0,-0.0,-0.0,334,0.92034,269.06366753578186,269.48662972450256,0.0,0.0,2.67174
16550.247269153595,1,0.0,0.0,0.0,14.4652,0.0,-0.0,-0.0,334,0.92034,267.1397109031677,267.55158734321594,0.0,0.0,2.67174
16816.407801389694,1,0.0,0.0,0.0,14.4652,0.0,-0.0,-0.0,334,0.92034,265.7367653846741,266.15000796318054,0.0,0.0,2.67174
17082.081518888474,1,0.0,0.0,0.0,14.4652,0.0,-0.0,-0.0,334,0.92034,265.27041029930115,265.6573302745819,0.0,0.0,2.67174
17338.82105731964,1,0.0,0.0,0.0,14.4652,0.0,-0.0,-0.0,334,0.92034,256.3541467189789,256.72671699523926,0.0,0.0,2.67174
17586.259120702744,1,0.0,0.0,0.0,14.4652,0.0,-0.0,-0.0,334,0.92034,247.1462607383728,247.43405032157898,0.0,0.0,2.67174
17833.809970378876,1,0.0,0.0,0.0,14.4652,0.0,-0.0,-0.0,334,0.92034,247.24811673164368,247.5395269393921,0.0,0.0,2.67174
18080.190884828568,1,0.0,0.0,0.0,14.4652,0.0,-0.0,-0.0,334,0.92034,245.95589017868042,246.3766748905182,0.0,0.0,2.67174
18330.799850702286,1,0.0,0.0,0.0,14.4652,0.0,-0.0,-0.0,334,0.92034,250.1467890739441,250.60438632965088,0.0,0.0,2.67174
18578.01026368141,1,0.0,0.0,0.0,14.4652,0.0,-0.0,-0.0,334,0.92034,246.9189875125885,247.2055869102478,0.0,0.0,2.67174
18827.537790298462,1,0.0,0.0,0.0,14.4652,0.0,-0.0,-0.0,334,0.92034,249.06939220428467,249.52067351341248,0.0,0.0,2.67174
19078.715008974075,1,0.0,0.0,0.0,14.4652,0.0,-0.0,-0.0,334,0.92034,250.69228076934814,251.17103362083435,0.0,0.0,2.67174
19335.827369213104,1,0.0,0.0,0.0,14.4652,0.0,-0.0,-0.0,334,0.92034,256.63934779167175,257.10416293144226,0.0,0.0,2.67174
19588.176160097122,1,0.0,0.0,0.0,14.4652,0.0,-0.0,-0.0,334,0.92034,251.9929599761963,252.34288907051086,0.0,0.0,2.67174
19839.514239788055,1,0.0,0.0,0.0,14.4652,0.0,-0.0,-0.0,334,0.92034,250.89833807945251,251.3337745666504,0.0,0.0,2.67174
20088.684490442276,1,0.0,0.0,0.0,14.4652,0.0,-0.0,-0.0,334,0.92034,248.81886959075928,249.1621608734131,0.0,0.0,2.67174
20335.506714105606,1,0.0,0.0,0.0,14.4652,0.0,-0.0,-0.0,334,0.92034,246.45341300964355,246.81434845924377,0.0,0.0,2.67174
20583.19797849655,1,0.0,0.0,0.0,14.4652,0.0,-0.0,-0.0,334,0.92034,247.32878279685974,247.6789677143097,0.0,0.0,2.67174
20832.001801013947,1,0.0,0.0,0.0,14.4652,0.0,-0.0,-0.0,334,0.92034,248.388245344162,248.78724813461304,0.0,0.0,2.67174
21078.01552963257,1,0.0,0.0,0.0,14.4652,0.0,-0.0,-0.0,334,0.92034,245.7363772392273,246.00956797599792,0.0,0.0,2.67174
21326.18014407158,1,0.0,0.0,0.0,14.4652,0.0,-0.0,-0.0,334,0.92034,247.72548627853394,248.15850019454956,0.0,0.0,2.67174
21573.76593852043,1,0.0,0.0,0.0,14.4652,0.0,-0.0,-0.0,334,0.92034,247.1746256351471,247.58206701278687,0.0,0.0,2.67174
21822.827714681625,1,0.0,0.0,0.0,14.4652,0.0,-0.0,-0.0,334,0.92034,248.58396100997925,249.05398225784302,0.0,0.0,2.67174
22068.83487224579,1,0.0,0.0,0.0,14.4652,0.0,-0.0,-0.0,334,0.92034,245.66022324562073,246.00201201438904,0.0,0.0,2.67174
22318.570165395737,1,0.0,0.0,0.0,14.4652,0.0,-0.0,-0.0,334,0.92034,249.5022213459015,249.7254455089569,0.0,0.0,2.67174
22570.401562690735,1,0.0,0.0,0.0,14.4652,0.0,-0.0,-0.0,334,0.92034,251.4873104095459,251.82383155822754,0.0,0.0,2.67174
22818.12258696556,1,0.0,0.0,0.0,14.4652,0.0,-0.0,-0.0,334,0.92034,247.3230962753296,247.71337699890137,0.0,0.0,2.67174
23065.243643522263,1,0.0,0.0,0.0,14.4652,0.0,-0.0,-0.0,334,0.92034,246.8760437965393,247.11664295196533,0.0,0.0,2.67174
23313.606244325638,1,0.0,0.0,0.0,14.4652,0.0,-0.0,-0.0,334,0.92034,248.04197883605957,248.35094714164734,0.0,0.0,2.67174
23562.506577014923,1,0.0,0.0,0.0,14.4652,0.0,-0.0,-0.0,334,0.92034,248.48900532722473,248.89544367790222,0.0,0.0,2.67174
23809.00160908699,1,0.0,0.0,0.0,14.4652,0.0,-0.0,-0.0,334,0.92034,246.07475519180298,246.48906326293945,0.0,0.0,2.67174
24056.830384254456,1,0.0,0.0,0.0,14.4652,0.0,-0.0,-0.0,334,0.92034,247.40126013755798,247.82333278656006,0.0,0.0,2.67174
24303.5520029068,1,0.0,0.0,0.0,14.4652,0.0,-0.0,-0.0,334,0.92034,246.3430027961731,246.71701431274414,0.0,0.0,2.67174
24555.679861545563,1,0.0,0.0,0.0,14.4652,0.0,-0.0,-0.0,334,0.92034,251.67704463005066,252.12339878082275,0.0,0.0,2.67174
24808.72551894188,1,0.0,0.0,0.0,14.4652,0.0,-0.0,-0.0,334,0.92034,252.6259036064148,253.03922581672668,0.0,0.0,2.67174
25060.566267967224,1,0.0,0.0,0.0,14.4652,0.0,-0.0,-0.0,334,0.92034,251.46600914001465,251.83214330673218,0.0,0.0,2.67174
25310.752125024796,1,0.0,0.0,0.0,14.4652,0.0,-0.0,-0.0,334,0.92034,249.80602312088013,250.17074823379517,0.0,0.0,2.67174
25555.42393064499,1,0.0,0.0,0.0,14.4652,0.0,-0.0,-0.0,334,0.92034,244.28684091567993,244.6599087715149,0.0,0.0,2.67174
25805.77472925186,1,0.0,0.0,0.0,14.4652,0.0,-0.0,-0.0,334,0.92034,249.92771935462952,250.34744477272034,0.0,0.0,2.67174
26054.168937683105,1,0.0,0.0,0.0,14.4652,0.0,-0.0,-0.0,334,0.92034,247.90056252479553,248.38584184646606,0.0,0.0,2.67174
26306.215788841248,1,0.0,0.0,0.0,14.4652,0.0,-0.0,-0.0,334,0.92034,251.5775990486145,252.01864767074585,0.0,0.0,2.67174
26555.634413719177,1,0.0,0.0,0.0,14.4652,0.0,-0.0,-0.0,334,0.92034,248.98487257957458,249.4011013507843,0.0,0.0,2.67174
