StdReturn,Perplexity,AveragePolicyStd,Entropy,MaxKL,MinReturn,NumTrajs,AverageReturn,Time,ItrTime,MaxReturn,ExplainedVariance,TotalExecTime,LossBefore,MeanKL,LossAfter
2275.03638315,14.2221,0.913017,2.6548,579.114,0.0,334,534.431137725,5550.656495332718,97.40035843849182,24400.0,0.0647464026838,97.08343124389648,-0.00105169,6.34107,0.402791
2392.73361923,14.2146,0.912767,2.65427,3087.57,0.0,334,691.916167665,5648.353231906891,97.69428205490112,16500.0,0.092436797365,97.19857597351074,-0.0068555,47.5802,4.42815
2692.83482727,14.166,0.911188,2.65084,292.755,0.0,334,965.568862275,5745.6810734272,97.32522368431091,17900.0,0.0895564063333,97.06556153297424,-0.00408545,2.06142,0.512149
2579.39523682,14.1371,0.910285,2.6488,11112.3,0.0,334,871.856287425,5843.381260871887,97.6974618434906,15800.0,0.0952397226567,97.33640170097351,7.9712e-05,199.378,17.0912
3734.6997322,14.1377,0.910282,2.64884,324.413,0.0,334,1435.62874251,5941.006644010544,97.62241983413696,20500.0,0.122809877041,97.23150992393494,-9.40294e-05,8.04635,0.993901
3569.19707669,14.137,0.910294,2.64879,3403.73,0.0,334,1213.17365269,6039.896491527557,98.88696098327637,23800.0,0.131957534112,98.46264624595642,-0.00228561,73.9133,6.79973
2597.60812055,14.1208,0.909735,2.64765,1529.4,0.0,334,833.832335329,6136.966335773468,97.0662248134613,17800.0,0.0820619314199,96.77230834960938,0.000321863,24.1396,1.46079
3435.66323545,14.1231,0.909833,2.64781,2345.68,0.0,334,1176.34730539,6234.780910730362,97.81175899505615,21200.0,0.130390155764,97.58695149421692,-0.00186074,35.0459,0.141156
3257.42454373,14.11,0.90939,2.64688,15245.5,0.0,334,1088.0239521,6332.585098981857,97.80108714103699,18000.0,0.149084407319,97.56982803344727,0.00076817,287.247,29.752
4400.86333205,14.1154,0.909586,2.64727,1098.63,0.0,334,1642.81437126,6439.898452043533,107.3094494342804,24900.0,0.1675756864,106.77514219284058,-0.00224192,35.0051,2.97122
3456.07713246,14.0996,0.90906,2.64614,6780.92,0.0,334,1216.16766467,6568.35257101059,128.45026564598083,20500.0,0.13081333186,127.81980347633362,0.000157268,187.853,16.5828
3269.07458892,14.1007,0.909088,2.64622,1554.66,0.0,334,979.341317365,6703.774649858475,135.4170241355896,21900.0,0.103243820028,135.1829333305359,0.00165632,34.3502,3.33048
3007.78651735,14.1124,0.909454,2.64705,2472.19,0.0,334,966.467065868,6839.59677028656,135.81805157661438,25500.0,0.0968691095907,135.04603052139282,0.000609966,50.8672,3.56622
2769.72779101,14.1167,0.909575,2.64736,908.227,0.0,334,1003.89221557,6975.379835367203,135.78025102615356,15700.0,0.124602089451,135.5147089958191,-0.00169645,16.8285,1.79145
3103.13725267,14.1047,0.909147,2.64651,2569.11,0.0,334,1068.56287425,7111.606597185135,136.2230978012085,21800.0,0.153517685963,135.96379327774048,0.00308498,32.4839,3.4473
3337.99113569,14.1265,0.909836,2.64805,474.096,0.0,334,1000.89820359,7247.567517280579,135.9569652080536,20900.0,0.101977219954,135.4692144393921,2.82214e-06,14.0958,0.753965
2684.07322491,14.1265,0.90981,2.64805,2483.31,0.0,334,905.688622754,7383.573298215866,136.00176191329956,19400.0,0.0942635017719,135.49482607841492,2.65092e-05,59.4164,3.30886
3284.77764153,14.1267,0.909789,2.64807,961.929,0.0,334,1309.28143713,7519.329725265503,135.75307321548462,21700.0,0.113109497816,135.52596139907837,-0.00142085,17.4196,2.66483
2575.2245237,14.1167,0.909485,2.64736,49.992,0.0,334,849.700598802,7655.738222122192,136.40474557876587,18900.0,0.0816555080963,135.66076707839966,-0.00278592,0.824729,0.0427641
3387.55721021,14.097,0.908842,2.64596,122.103,0.0,334,1236.22754491,7792.486488342285,136.74491810798645,22800.0,0.130041448528,135.92998933792114,-0.00210407,1.50399,0.230327
2800.37505876,14.0822,0.908331,2.64491,2400.32,0.0,334,920.359281437,7927.796039581299,135.30537962913513,20700.0,0.132860731202,134.9326822757721,-0.0040525,38.5847,4.21332
2851.14539853,14.0537,0.907404,2.64289,392.735,0.0,334,977.844311377,8063.729938745499,135.92998623847961,17500.0,0.153554514754,135.28449392318726,0.000931743,5.22179,0.218475
3391.72334454,14.0602,0.907623,2.64335,761.247,0.0,334,1196.10778443,8199.804322242737,136.0702610015869,20400.0,0.129424294582,135.34700679779053,-0.00320574,17.7045,1.47212
2253.86031846,14.0377,0.90686,2.64175,40.9904,0.0,334,713.173652695,8335.784749746323,135.9771785736084,14800.0,0.0617770433499,135.3091950416565,-0.0020321,0.8074,0.0855777
3545.41812644,14.0235,0.906413,2.64073,47.9122,0.0,334,1270.35928144,8472.0582716465,136.26967930793762,19500.0,0.115538006354,135.6279218196869,-0.00074277,0.622793,0.045696
2674.84158612,14.0182,0.906257,2.64036,492.286,0.0,334,803.592814371,8608.48848605156,136.42692065238953,23600.0,0.107710936983,135.67667961120605,0.0023991,6.59231,0.561799
3301.78311763,14.0351,0.906771,2.64156,188.627,0.0,334,1061.37724551,8744.626558065414,136.13491225242615,20700.0,0.0897548073031,135.67158603668213,-0.00108054,1.98382,0.284931
3259.66999469,14.0275,0.906502,2.64102,181.873,0.0,334,1128.44311377,8880.843314886093,136.213698387146,23900.0,0.0856355627962,135.53986191749573,-0.000614238,4.06202,0.620436
2924.40119377,14.0232,0.906371,2.64071,435.023,0.0,334,1035.92814371,9017.00391459465,136.15662741661072,17000.0,0.106171720318,135.74666833877563,-0.00222644,4.51553,0.449242
3235.75727442,14.0076,0.905861,2.6396,1044.85,0.0,334,1143.71257485,9145.215073347092,128.20839309692383,24400.0,0.114351107014,127.86294794082642,0.00340265,18.5865,0.606991
2919.51438066,14.0314,0.906661,2.6413,414.21,0.0,334,1078.14371257,9252.023538589478,106.80444598197937,17000.0,0.113490950273,106.4043836593628,-0.000653109,6.87115,0.363187
2899.71956442,14.0269,0.906532,2.64097,2344.2,0.0,334,888.622754491,9349.516775369644,97.48958611488342,26200.0,0.10053814459,97.13063097000122,-0.0013596,61.317,4.59045
3470.95963339,14.0173,0.906221,2.64029,1161.13,0.0,334,1244.61077844,9446.829356431961,97.30947947502136,21800.0,0.134708700247,97.05495095252991,-0.00425794,17.7561,2.13721
3283.3955567,13.9875,0.905273,2.63816,268.582,0.0,334,1101.49700599,9543.962693452835,97.13051891326904,22000.0,0.149403182776,96.88740634918213,0.000332838,6.04383,0.46219
3854.87036717,13.9899,0.905324,2.63833,2488.09,0.0,334,1502.09580838,9641.336649417877,97.3710708618164,20900.0,0.162080026345,97.06701755523682,-0.00104925,30.6003,1.00659
3851.90209797,13.9825,0.905052,2.63781,1245.28,0.0,334,1405.98802395,9738.767711400986,97.42793297767639,22300.0,0.151483426855,97.18128180503845,-0.00187433,18.9341,0.874496
3916.24247992,13.9694,0.904608,2.63687,940.211,0.0,334,1544.01197605,9835.926539182663,97.15634560585022,21500.0,0.137364718694,96.88537335395813,0.0030193,23.6304,2.72025
3887.40444245,13.9905,0.905313,2.63838,1472.87,0.0,334,1384.43113772,9933.367715358734,97.43707251548767,24600.0,0.136295433299,96.88981294631958,-0.00233164,51.514,3.4013
3722.15183532,13.9742,0.9048,2.63721,2261.7,0.0,334,1336.52694611,10030.939881324768,97.56917262077332,23300.0,0.133244757085,96.8132073879242,-0.00648234,64.9236,5.12414
3357.82415529,13.929,0.903353,2.63397,408.263,0.0,334,1140.41916168,10128.256965637207,97.31432342529297,22300.0,0.125227347312,96.99300050735474,0.00221748,7.35313,0.344368
3029.05694982,13.9445,0.903862,2.63508,1069.36,0.0,334,1015.26946108,10225.872882843018,97.61206388473511,20500.0,0.108653111784,96.98860430717468,-0.00103028,27.5319,1.72274
2888.83514837,13.9373,0.903614,2.63457,1351.62,0.0,334,952.395209581,10323.089254379272,97.2125415802002,19400.0,0.10593559118,96.92102432250977,-0.000301786,30.2475,3.02725
2999.64525434,13.9352,0.903552,2.63441,1780.25,0.0,334,1054.19161677,10420.620182037354,97.52815246582031,20800.0,0.113003416076,97.103111743927,-0.00599944,43.9598,3.98422
