AverageReturn,Time,MaxReturn,Perplexity,AveragePolicyStd,LossAfter,TotalExecTime,Entropy,MeanKL,MaxKL,MinReturn,ExplainedVariance,NumTrajs,ItrTime,LossBefore,StdReturn
0.0,5969.812114477158,0.0,16.7368,0.989922,-0.0,241.57058548927307,2.81761,0.0,0.0,0.0,1,334,242.02696466445923,-0.0,0.0
0.0,6212.763214588165,0.0,16.7368,0.989922,-0.0,242.74541020393372,2.81761,0.0,0.0,0.0,1,334,242.94388222694397,-0.0,0.0
0.0,6451.753963470459,0.0,16.7368,0.989922,-0.0,238.69471645355225,2.81761,0.0,0.0,0.0,1,334,238.98284101486206,-0.0,0.0
0.0,6696.00216794014,0.0,16.7368,0.989922,-0.0,243.88877964019775,2.81761,0.0,0.0,0.0,1,334,244.24112820625305,-0.0,0.0
0.0,6936.668253660202,0.0,16.7368,0.989922,-0.0,240.4661455154419,2.81761,0.0,0.0,0.0,1,334,240.65814185142517,-0.0,0.0
0.0,7166.638839483261,0.0,16.7368,0.989922,-0.0,229.7805244922638,2.81761,0.0,0.0,0.0,1,334,229.96749591827393,-0.0,0.0
0.0,7388.581429243088,0.0,16.7368,0.989922,-0.0,221.65249705314636,2.81761,0.0,0.0,0.0,1,334,221.93745279312134,-0.0,0.0
0.0,7612.134527921677,0.0,16.7368,0.989922,-0.0,223.38175916671753,2.81761,0.0,0.0,0.0,1,334,223.54351830482483,-0.0,0.0
0.0,7833.277244567871,0.0,16.7368,0.989922,-0.0,220.9726264476776,2.81761,0.0,0.0,0.0,1,334,221.13763999938965,-0.0,0.0
0.0,8055.628215551376,0.0,16.7368,0.989922,-0.0,222.12128138542175,2.81761,0.0,0.0,0.0,1,334,222.34397792816162,-0.0,0.0
0.0,8278.186733961105,0.0,16.7368,0.989922,-0.0,222.3345229625702,2.81761,0.0,0.0,0.0,1,334,222.55436158180237,-0.0,0.0
0.0,8499.04457116127,0.0,16.7368,0.989922,-0.0,220.6778802871704,2.81761,0.0,0.0,0.0,1,334,220.85376954078674,-0.0,0.0
0.0,8723.545630931854,0.0,16.7368,0.989922,-0.0,224.26996684074402,2.81761,0.0,0.0,0.0,1,334,224.4956648349762,-0.0,0.0
0.0,8949.015135288239,0.0,16.7368,0.989922,-0.0,225.28200459480286,2.81761,0.0,0.0,0.0,1,334,225.45659112930298,-0.0,0.0
0.0,9173.449137210846,0.0,16.7368,0.989922,-0.0,224.25568294525146,2.81761,0.0,0.0,0.0,1,334,224.42870116233826,-0.0,0.0
0.0,9397.461945056915,0.0,16.7368,0.989922,-0.0,223.78150963783264,2.81761,0.0,0.0,0.0,1,334,224.0070605278015,-0.0,0.0
0.0,9622.084074497223,0.0,16.7368,0.989922,-0.0,224.4107151031494,2.81761,0.0,0.0,0.0,1,334,224.61416006088257,-0.0,0.0
0.0,9828.108629465103,0.0,16.7368,0.989922,-0.0,205.85399532318115,2.81761,0.0,0.0,0.0,1,334,206.0211296081543,-0.0,0.0
0.0,10005.715846061707,0.0,16.7368,0.989922,-0.0,177.4478223323822,2.81761,0.0,0.0,0.0,1,334,177.6020519733429,-0.0,0.0
0.0,10182.693104028702,0.0,16.7368,0.989922,-0.0,176.80637407302856,2.81761,0.0,0.0,0.0,1,334,176.97188138961792,-0.0,0.0
0.0,10350.71401309967,0.0,16.7368,0.989922,-0.0,167.84874367713928,2.81761,0.0,0.0,0.0,1,334,168.01792812347412,-0.0,0.0
0.0,10505.473004817963,0.0,16.7368,0.989922,-0.0,154.6021659374237,2.81761,0.0,0.0,0.0,1,334,154.7557303905487,-0.0,0.0
0.0,10649.02533197403,0.0,16.7368,0.989922,-0.0,143.39249777793884,2.81761,0.0,0.0,0.0,1,334,143.5487196445465,-0.0,0.0
0.0,10792.973882436752,0.0,16.7368,0.989922,-0.0,143.7399971485138,2.81761,0.0,0.0,0.0,1,334,143.9450933933258,-0.0,0.0
0.0,10936.618770837784,0.0,16.7368,0.989922,-0.0,143.49946308135986,2.81761,0.0,0.0,0.0,1,334,143.64187240600586,-0.0,0.0
0.0,11080.055888175964,0.0,16.7368,0.989922,-0.0,143.249675989151,2.81761,0.0,0.0,0.0,1,334,143.4338128566742,-0.0,0.0
0.0,11223.83308839798,0.0,16.7368,0.989922,-0.0,143.61203384399414,2.81761,0.0,0.0,0.0,1,334,143.77357816696167,-0.0,0.0
0.0,11367.44464302063,0.0,16.7368,0.989922,-0.0,143.4233615398407,2.81761,0.0,0.0,0.0,1,334,143.60874772071838,-0.0,0.0
0.0,11511.071732997894,0.0,16.7368,0.989922,-0.0,143.4592616558075,2.81761,0.0,0.0,0.0,1,334,143.62241506576538,-0.0,0.0
4.49101796407,11655.26424741745,1500.0,16.7368,0.989922,0.00566466,144.00753450393677,2.81761,4.49661e-05,0.000162758,0.0,0.0158051865342,334,144.1883397102356,0.00580755,81.9533873843
0.0,11799.342625141144,0.0,16.7854,0.991364,-0.0,143.9195475578308,2.82051,0.0,0.0,0.0,1,334,144.0747275352478,-0.0,0.0
0.0,11943.109434843063,0.0,16.7854,0.991364,-0.0,143.59686160087585,2.82051,0.0,0.0,0.0,1,334,143.76279401779175,-0.0,0.0
0.0,12087.382008552551,0.0,16.7854,0.991364,-0.0,144.1221959590912,2.82051,0.0,0.0,0.0,1,334,144.26968789100647,-0.0,0.0
0.0,12232.705650806427,0.0,16.7854,0.991364,-0.0,145.12883377075195,2.82051,0.0,0.0,0.0,1,334,145.32004475593567,-0.0,0.0
0.0,12376.471688747406,0.0,16.7854,0.991364,-0.0,143.60226678848267,2.82051,0.0,0.0,0.0,1,334,143.7622754573822,-0.0,0.0
0.0,12520.031211614609,0.0,16.7854,0.991364,-0.0,143.39780592918396,2.82051,0.0,0.0,0.0,1,334,143.55676102638245,-0.0,0.0
0.0,12664.170761108398,0.0,16.7854,0.991364,-0.0,143.97141695022583,2.82051,0.0,0.0,0.0,1,334,144.13719034194946,-0.0,0.0
0.0,12809.332875728607,0.0,16.7854,0.991364,-0.0,144.97830438613892,2.82051,0.0,0.0,0.0,1,334,145.15866112709045,-0.0,0.0
0.0,12955.360189676285,0.0,16.7854,0.991364,-0.0,145.86277985572815,2.82051,0.0,0.0,0.0,1,334,146.02367758750916,-0.0,0.0
0.0,13099.252368211746,0.0,16.7854,0.991364,-0.0,143.7151939868927,2.82051,0.0,0.0,0.0,1,334,143.88827538490295,-0.0,0.0
0.0,13243.094676733017,0.0,16.7854,0.991364,-0.0,143.65955114364624,2.82051,0.0,0.0,0.0,1,334,143.83924913406372,-0.0,0.0
0.0,13385.983031272888,0.0,16.7854,0.991364,-0.0,142.72861289978027,2.82051,0.0,0.0,0.0,1,334,142.8841404914856,-0.0,0.0
0.0,13530.571149349213,0.0,16.7854,0.991364,-0.0,144.42496633529663,2.82051,0.0,0.0,0.0,1,334,144.58355379104614,-0.0,0.0
0.0,13674.407716751099,0.0,16.7854,0.991364,-0.0,143.66227197647095,2.82051,0.0,0.0,0.0,1,334,143.8322672843933,-0.0,0.0
0.0,13817.661425352097,0.0,16.7854,0.991364,-0.0,143.0574493408203,2.82051,0.0,0.0,0.0,1,334,143.25078129768372,-0.0,0.0
0.0,13961.651559352875,0.0,16.7854,0.991364,-0.0,143.8162772655487,2.82051,0.0,0.0,0.0,1,334,143.9853322505951,-0.0,0.0
0.0,14105.768883228302,0.0,16.7854,0.991364,-0.0,143.9628939628601,2.82051,0.0,0.0,0.0,1,334,144.11341452598572,-0.0,0.0
2.39520958084,14250.65077137947,800.0,16.7854,0.991364,-0.00150363,144.7275996208191,2.82051,6.66015e-05,0.00026924,0.0,0.02973875201,334,144.8792188167572,-0.00128282,43.7084732716
0.0,14394.828796625137,0.0,16.7747,0.99105,-0.0,144.01164937019348,2.81987,0.0,0.0,0.0,1,334,144.17445302009583,-0.0,0.0
0.0,14539.672555446625,0.0,16.7747,0.99105,-0.0,144.66587829589844,2.81987,0.0,0.0,0.0,1,334,144.84026741981506,-0.0,0.0
0.0,14683.365154027939,0.0,16.7747,0.99105,-0.0,143.49303221702576,2.81987,0.0,0.0,0.0,1,334,143.68914580345154,-0.0,0.0
0.0,14827.135155200958,0.0,16.7747,0.99105,-0.0,143.59886479377747,2.81987,0.0,0.0,0.0,1,334,143.76647114753723,-0.0,0.0
0.0,14970.481475830078,0.0,16.7747,0.99105,-0.0,143.17645359039307,2.81987,0.0,0.0,0.0,1,334,143.3411626815796,-0.0,0.0
0.0,15114.44888806343,0.0,16.7747,0.99105,-0.0,143.80633401870728,2.81987,0.0,0.0,0.0,1,334,143.96372628211975,-0.0,0.0
0.0,15261.14588212967,0.0,16.7747,0.99105,-0.0,146.50413131713867,2.81987,0.0,0.0,0.0,1,334,146.69408774375916,-0.0,0.0
0.0,15407.98754811287,0.0,16.7747,0.99105,-0.0,146.67831754684448,2.81987,0.0,0.0,0.0,1,334,146.83604073524475,-0.0,0.0
0.0,15553.0515999794,0.0,16.7747,0.99105,-0.0,144.87079572677612,2.81987,0.0,0.0,0.0,1,334,145.06093907356262,-0.0,0.0
0.0,15700.003373146057,0.0,16.7747,0.99105,-0.0,146.7577841281891,2.81987,0.0,0.0,0.0,1,334,146.94872856140137,-0.0,0.0
0.0,15847.616385936737,0.0,16.7747,0.99105,-0.0,147.425283908844,2.81987,0.0,0.0,0.0,1,334,147.60840129852295,-0.0,0.0
0.0,15998.420321464539,0.0,16.7747,0.99105,-0.0,150.6434600353241,2.81987,0.0,0.0,0.0,1,334,150.80016255378723,-0.0,0.0
0.0,16151.422970294952,0.0,16.7747,0.99105,-0.0,152.83595514297485,2.81987,0.0,0.0,0.0,1,334,152.99861025810242,-0.0,0.0
0.0,16313.290719747543,0.0,16.7747,0.99105,-0.0,161.7330949306488,2.81987,0.0,0.0,0.0,1,334,161.86407327651978,-0.0,0.0
0.0,16478.003821134567,0.0,16.7747,0.99105,-0.0,164.54296851158142,2.81987,0.0,0.0,0.0,1,334,164.70993971824646,-0.0,0.0
0.0,16671.86464691162,0.0,16.7747,0.99105,-0.0,193.6621072292328,2.81987,0.0,0.0,0.0,1,334,193.8468132019043,-0.0,0.0
0.0,16880.760073184967,0.0,16.7747,0.99105,-0.0,208.67982649803162,2.81987,0.0,0.0,0.0,1,334,208.8911612033844,-0.0,0.0
0.0,17091.676884889603,0.0,16.7747,0.99105,-0.0,210.746324300766,2.81987,0.0,0.0,0.0,1,334,210.91271114349365,-0.0,0.0
0.0,17301.577310800552,0.0,16.7747,0.99105,-0.0,209.6698215007782,2.81987,0.0,0.0,0.0,1,334,209.89661049842834,-0.0,0.0
0.0,17510.892394304276,0.0,16.7747,0.99105,-0.0,209.03661847114563,2.81987,0.0,0.0,0.0,1,334,209.31090354919434,-0.0,0.0
5.08982035928,17749.80743265152,1700.0,16.7747,0.99105,0.00565874,238.55175042152405,2.81987,2.55792e-05,0.000103405,0.0,0.0239633348662,334,238.90037989616394,0.00575178,92.8805057022
0.0,17986.976795196533,0.0,16.823,0.992477,-0.0,236.83038640022278,2.82275,0.0,0.0,0.0,1,334,237.15606880187988,-0.0,0.0
0.0,18247.564762830734,0.0,16.823,0.992477,-0.0,260.09480357170105,2.82275,0.0,0.0,0.0,1,334,260.5825529098511,-0.0,0.0
