NumTrajs,AveragePolicyStd,AverageReturn,MaxKL,LossAfter,Time,Perplexity,MeanKL,ItrTime,LossBefore,MaxReturn,ExplainedVariance,Entropy,MinReturn,StdReturn
334,0.914056,21010.1796407,0.000471234,-0.00582807,9014.398070573807,14.2559,7.53117e-05,181.11530089378357,-0.00558869,23200.0,0.92622787872,2.65717,0.0,3145.62017972
334,0.912811,21078.742515,0.00136281,-0.00974566,9192.034464597702,14.2161,0.000296349,177.3128798007965,-0.00928776,23200.0,0.94221205071,2.65438,0.0,2633.73955574
334,0.910721,21034.1317365,0.000375126,-0.00642999,9369.632106781006,14.1503,7.26566e-05,177.2930290699005,-0.0061595,23500.0,0.914426715666,2.64973,0.0,3576.24853547
334,0.90936,21288.0239521,0.00113552,-0.00657598,9557.941489458084,14.1067,0.000430645,187.99931502342224,-0.0061464,23400.0,0.920975911962,2.64665,0.0,3225.01083682
334,0.907985,21162.2754491,0.00164226,-0.0149728,9733.423681974411,14.0635,0.00115343,175.1609025001526,-0.0142091,23500.0,0.945738466182,2.64358,0.0,2711.05779047
334,0.904836,21488.9221557,0.00113659,-0.00873577,9908.723684549332,13.9639,0.000516757,174.86707186698914,-0.00827232,23700.0,0.934751578648,2.63647,0.0,2819.8765272
334,0.903016,21547.9041916,0.00202807,-0.00591956,10084.86558008194,13.9063,0.000612799,175.83919286727905,-0.00551659,23400.0,0.944505822022,2.63234,0.0,2704.5501319
334,0.901798,21700.5988024,0.00392424,-0.00485556,10261.638603687286,13.8679,0.00166279,176.46027541160583,-0.00414839,23700.0,0.961003517411,2.62958,0.0,2230.7593027
334,0.90093,21686.2275449,0.000592507,-0.00943002,10438.383131504059,13.8392,0.000150546,176.4228436946869,-0.00904869,23600.0,0.940286161931,2.62751,0.0,2701.53906385
334,0.898996,21811.3772455,0.00184688,-0.011,10625.550450086594,13.7767,0.00103741,186.87139773368835,-0.0103686,23800.0,0.969512265744,2.62298,0.0,1916.47190698
334,0.896748,21652.6946108,0.000784412,-0.00801779,10800.982662677765,13.7055,0.00020036,175.14360117912292,-0.00766227,23600.0,0.937890529521,2.6178,0.0,2958.70408538
334,0.89514,22101.1976048,0.00160547,-0.00726771,10976.071765184402,13.6531,0.000406112,174.7806465625763,-0.00686995,23600.0,0.959911139916,2.61397,0.0,2257.57508675
334,0.893681,21919.1616766,0.000317708,-0.0114952,11152.00255393982,13.6063,0.000102583,175.61351823806763,-0.0112791,23700.0,0.947132197257,2.61053,0.0,2754.90708912
334,0.891151,21835.6287425,0.00197799,-0.00524147,11328.86441063881,13.5298,0.000786821,176.46393513679504,-0.00482388,23700.0,0.926031782064,2.60489,0.0,3208.64570176
334,0.890069,21814.6706587,0.00170887,-0.00981427,11506.24760389328,13.4972,0.000718337,177.09068202972412,-0.00938235,23700.0,0.927178463903,2.60248,0.0,3277.75943709
