LossBefore,AveragePolicyStd,MeanKL,ExplainedVariance,MinReturn,Time,Entropy,AverageReturn,NumTrajs,LossAfter,MaxReturn,MaxKL,Perplexity,ItrTime,StdReturn
-0.00390694,0.940053,0.000160437,0.677127174835,0.0,1177.919040441513,2.71323,7595.20958084,334,-0.0040959,22700.0,0.00153167,15.0779,88.05475878715515,8892.48022752
-0.000727518,0.939119,0.000566825,0.674724750662,0.0,1266.217580795288,2.71128,7582.03592814,334,-0.00118644,22700.0,0.0040429,15.0485,88.29550647735596,9134.76156826
-0.00280189,0.938945,0.00309098,0.708571749745,0.0,1354.5273871421814,2.71091,8864.37125749,334,-0.00379376,22900.0,0.0414005,15.043,88.30627727508545,9509.44787336
-0.00124423,0.938294,0.000489344,0.679333600376,0.0,1442.9295835494995,2.70951,7480.53892216,334,-0.00163765,22700.0,0.00411065,15.0219,88.39974737167358,8726.18461374
-0.00150947,0.937994,0.000328482,0.696435660626,0.0,1529.3885970115662,2.70889,8635.02994012,334,-0.00172331,22800.0,0.00435,15.0126,86.45507383346558,9129.51391917
-0.00236984,0.937659,5.82366e-05,0.673848933835,0.0,1615.7793629169464,2.70813,7595.50898204,334,-0.00255668,22500.0,0.000522621,15.0013,86.38838171958923,9142.55419432
0.0017786,0.937131,0.000471372,0.67684809603,0.0,1703.6822876930237,2.70695,7572.45508982,334,0.0012636,22800.0,0.00360365,14.9835,87.89958357810974,8994.57031604
-0.00744474,0.937532,0.000903713,0.641722957075,0.0,1789.2276406288147,2.70784,7502.09580838,334,-0.00801007,22800.0,0.012811,14.9968,85.54309844970703,9036.67983465
-0.00325314,0.935782,0.000135522,0.680118904929,0.0,1875.2208852767944,2.70412,8307.18562874,334,-0.0034591,23000.0,0.00152146,14.9411,85.99081993103027,9360.91740771
-0.00206366,0.935055,0.000121407,0.678035378985,0.0,1961.3900127410889,2.70249,8563.47305389,334,-0.00228005,22300.0,0.00276637,14.9168,86.16528964042664,9332.24632502
-0.000432424,0.934601,0.00201231,0.708351018305,0.0,2047.4862749576569,2.70146,9194.91017964,334,-0.00136042,23000.0,0.0353064,14.9014,86.09252524375916,9395.51768328
0.000490029,0.934469,0.000816126,0.695252223675,0.0,2133.8340969085693,2.70124,9433.83233533,334,6.06016e-05,22600.0,0.00563112,14.8982,86.34529709815979,9309.67362681
-0.00275704,0.934595,0.000778218,0.711551002841,0.0,2223.0195195674896,2.70149,9969.16167665,334,-0.00322948,23200.0,0.00714847,14.9019,89.18295884132385,9446.20006693
0.000164717,0.933922,4.70042e-05,0.684312037674,0.0,2320.8832533359528,2.70011,9442.21556886,334,-3.76033e-06,23000.0,0.000531357,14.8813,97.86028218269348,9315.24324792
0.00267336,0.933919,0.000687829,0.707556531948,0.0,2431.6257915496826,2.70019,8707.48502994,334,0.00228449,23000.0,0.0115593,14.8826,110.74000716209412,9402.63552164
-0.00763344,0.934554,0.000463639,0.692089527512,0.0,2555.1022350788116,2.70153,10192.5149701,334,-0.00810365,22900.0,0.00347024,14.9025,123.47369194030762,9193.10651779
-0.000758564,0.932764,0.00096783,0.723285521888,0.0,2706.4864428043365,2.69771,10909.5808383,334,-0.00130997,23100.0,0.0163727,14.8457,151.38128542900085,9491.28963135
-0.00398597,0.932561,0.000129405,0.714832235588,0.0,2873.28511428833,2.69733,11199.1017964,334,-0.00420241,22700.0,0.000796907,14.8401,166.7957043647766,9531.39937488
-0.00639081,0.931658,0.00134328,0.711759504714,0.0,3048.421741962433,2.69534,10896.1077844,334,-0.00710502,23200.0,0.0242096,14.8105,175.13293933868408,9507.06087114
-0.00424906,0.930208,0.00384642,0.717125603111,0.0,3256.831717967987,2.69214,11919.760479,334,-0.00601377,23000.0,0.0582079,14.7633,208.4061164855957,9057.51244433
-0.00693815,0.929257,0.00370589,0.69176507946,0.0,3465.6377437114716,2.69002,10733.5329341,334,-0.00877116,22800.0,0.0773068,14.7319,208.80188298225403,9365.28569458
-0.00734913,0.927663,0.00119463,0.70982184802,0.0,3677.173136472702,2.68655,11974.5508982,334,-0.00802163,22900.0,0.0124219,14.6809,211.53117036819458,8958.37574875
-0.000526426,0.925954,0.000407147,0.713085647764,0.0,3889.0268952846527,2.68287,11885.0299401,334,-0.000931088,23200.0,0.00537333,14.6271,211.84597897529602,9349.00570295
-0.00914093,0.925824,0.00340106,0.72342581147,0.0,4098.427779436111,2.68261,12794.011976,334,-0.0104806,22800.0,0.0558515,14.6232,209.38986587524414,9036.77583195
-0.00477926,0.923677,0.0027061,0.712243700024,0.0,4307.839775562286,2.67804,13651.497006,334,-0.00603121,23200.0,0.0140973,14.5566,209.40820240974426,8485.39679902
-0.00382726,0.922552,0.000773846,0.712385567479,0.0,4517.956986427307,2.67565,13490.7185629,334,-0.00448124,22800.0,0.0169683,14.5218,210.11474347114563,8982.08150188
-0.00316655,0.921647,0.00269676,0.736344167671,0.0,4724.492579936981,2.67374,13326.9461078,334,-0.00422898,22900.0,0.0297403,14.4941,206.52984356880188,9125.56084488
-0.00342773,0.920911,0.000898177,0.734225252385,0.0,4918.054761886597,2.67215,14150.0,334,-0.0040828,23200.0,0.00798869,14.4711,193.559228181839,8502.1932711
-0.00721716,0.920134,0.000573649,0.749665910516,0.0,5109.750202655792,2.67044,14734.7305389,334,-0.00782849,23100.0,0.00279697,14.4463,191.6922264099121,8506.41482593
-0.00034429,0.918442,0.000454555,0.756955817593,0.0,5302.085422039032,2.66683,15254.7904192,334,-0.000651896,23100.0,0.00377579,14.3943,192.33121705055237,8063.33969964
-0.00806607,0.918375,0.00191341,0.737095234049,0.0,5500.452752828598,2.66666,14850.5988024,334,-0.00887627,23600.0,0.00914854,14.3918,198.36285305023193,8260.63728679
-0.00894229,0.916517,0.00123231,0.768542460638,0.0,5704.442479610443,2.66263,15241.3173653,334,-0.009671,22900.0,0.0115843,14.3339,203.98639273643494,7897.57975137
-0.00180321,0.914445,0.00065937,0.763007807817,0.0,5916.096631526947,2.65816,15418.5628743,334,-0.00218659,23200.0,0.00947964,14.2699,211.6495656967163,8427.48300449
-0.00948149,0.914052,0.00110613,0.769994769383,0.0,6138.928689241409,2.65725,15435.0299401,334,-0.0101387,23000.0,0.0166375,14.2571,222.82746291160583,8226.93475956
0.00204223,0.911879,0.00100103,0.772530701018,0.0,6338.803713798523,2.65251,16100.8982036,334,0.00151451,23400.0,0.00767921,14.1897,199.87045240402222,7772.16546912
-0.00655081,0.912323,0.000478012,0.788986749778,0.0,6537.447053432465,2.65353,16768.8622754,334,-0.00709113,23200.0,0.00534336,14.2042,198.63987255096436,7566.97365678
-0.00365892,0.910815,0.000192882,0.789028813764,0.0,6726.708359956741,2.65026,16726.0479042,334,-0.00390672,23300.0,0.00286047,14.1577,189.2575719356537,7578.07730486
-0.00510454,0.909949,0.00100109,0.746803919323,0.0,6924.018925189972,2.64843,15824.8502994,334,-0.00564738,23300.0,0.0210087,14.1318,197.30648922920227,8283.87506276
-0.00432972,0.908794,0.0014465,0.774875597357,0.0,7144.557841062546,2.64588,17062.5748503,334,-0.00507042,23300.0,0.010818,14.0958,220.5342893600464,7204.4235799
-0.00330472,0.907778,8.7812e-05,0.794782567698,0.0,7371.162640094757,2.64371,16247.005988,334,-0.00349359,23300.0,0.00047987,14.0653,226.60131311416626,8251.79566849
-0.00274607,0.907017,0.00181927,0.786048905805,0.0,7610.704867362976,2.64206,16569.4610778,334,-0.00351072,23400.0,0.0181538,14.0421,239.53680777549744,7874.76232946
