LossBefore,MeanKL,StdReturn,TotalExecTime,ExplainedVariance,Time,ItrTime,AveragePolicyStd,LossAfter,MaxKL,Entropy,MaxReturn,NumTrajs,Perplexity,AverageReturn,MinReturn
-0.00115167,13.4888,1694.59162935,95.97630476951599,0.0712150359714,1445.0065245628357,96.3348662853241,0.9148,0.881179,548.802,2.65843,15700.0,334,14.2739,405.988023952,0.0
0.00263385,370.063,1901.31813942,95.63655638694763,0.135560230041,1540.8860030174255,95.8757848739624,0.914528,13.6296,19012.2,2.65786,15100.0,334,14.2657,475.748502994,0.0
0.0014174,0.140531,1077.58051496,86.66375923156738,0.0930132104921,1627.8352682590485,86.9464819431305,0.915165,-0.00982128,17.9413,2.65917,8200.0,334,14.2845,234.431137725,0.0
-0.000917328,0.212466,1223.42246295,90.57295799255371,0.075317169093,1718.68714761734,90.84952116012573,0.915488,0.00972622,16.8479,2.65988,11100.0,334,14.2946,275.449101796,0.0
0.000654155,0.505901,1824.68698458,95.771413564682,0.10525627039,1814.7942523956299,96.10424137115479,0.915289,0.0157473,35.0774,2.65942,14600.0,334,14.2881,412.574850299,0.0
-0.00211493,0.109912,1378.3534986,95.8518877029419,0.065596332371,1911.1170027256012,96.31907057762146,0.915443,-0.0101752,23.5418,2.65975,13000.0,334,14.2927,316.167664671,0.0
-0.00614533,1.2611,2282.79455743,95.35754013061523,0.136239914711,2006.7525589466095,95.63277840614319,0.914949,-0.245938,129.057,2.6587,21900.0,334,14.2776,566.467065868,0.0
0.00506831,0.0446784,1063.82385681,95.58600854873657,0.117893896688,2102.6561229228973,95.9006621837616,0.913524,0.00434299,4.75828,2.65562,10500.0,334,14.2338,249.401197605,0.0
0.00259553,0.163459,1639.84845694,95.64959788322449,0.136466195562,2198.5323004722595,95.87374830245972,0.914673,0.00456236,12.4742,2.65816,13400.0,334,14.2699,360.179640719,0.0
-0.00445047,0.327133,1285.36100367,96.46216487884521,0.0739640185557,2295.3787753582,96.84331107139587,0.915292,-0.0175475,33.9678,2.65945,10500.0,334,14.2885,321.25748503,0.0
0.00579405,0.173114,1229.55994247,96.08087730407715,0.106496639858,2391.880448102951,96.49915528297424,0.914273,0.0118218,10.1026,2.65723,15600.0,334,14.2567,261.976047904,0.0
0.00126847,0.147033,1797.0643758,96.16277003288269,0.0955706452274,2488.626080751419,96.74307799339294,0.915576,-0.00987807,24.1314,2.66013,14300.0,334,14.2981,452.395209581,0.0
-0.000291954,0.563683,2032.85098998,96.35780262947083,0.23498940787,2585.3230681419373,96.69341135025024,0.915836,-0.147045,63.3804,2.66076,22500.0,334,14.3071,386.526946108,0.0
-0.000240168,0.690077,1959.27814298,96.12629508972168,0.107330849919,2681.7790422439575,96.45316910743713,0.915754,-0.00819394,36.5138,2.66061,19100.0,334,14.3051,461.676646707,0.0
-0.00436461,4.37165,1522.99371062,96.26826333999634,0.0837455424543,2778.421463251114,96.6385886669159,0.915701,-0.306096,353.132,2.66049,13200.0,334,14.3033,357.48502994,0.0
-0.00794005,0.322058,1574.7336083,96.41629981994629,0.0904476954488,2875.2934234142303,96.86964964866638,0.914691,0.00723746,26.4037,2.65831,16000.0,334,14.2722,330.538922156,0.0
-0.00247357,58.0015,2365.82266327,98.50024604797363,0.100547173088,2974.396011352539,99.09793710708618,0.91285,3.16928,2950.6,2.65434,22100.0,334,14.2156,663.173652695,0.0
-0.00251075,17.0085,1950.78342057,81.1201024055481,0.1313442459,3055.712857723236,81.31381106376648,0.912283,0.481957,1843.02,2.6531,13500.0,334,14.1981,496.407185629,0.0
-0.00365009,319.829,1804.09892721,90.32256746292114,0.136079569703,3146.3439333438873,90.62835621833801,0.911696,2.98628,19207.4,2.65185,15100.0,334,14.1802,506.886227545,0.0
0.00526934,0.79454,1827.23432372,95.66069841384888,0.170236281083,3242.2716388702393,95.92365002632141,0.910862,-0.309059,71.9148,2.65002,17800.0,334,14.1544,367.365269461,0.0
-0.000515918,0.0962453,1107.05288194,95.79677152633667,0.0731903124747,3338.3753831386566,96.1012179851532,0.912032,-0.00376691,4.71783,2.65266,10300.0,334,14.1917,221.25748503,0.0
-0.00149565,0.0436029,1446.42205955,96.23037433624268,0.120165070258,3434.960068464279,96.58165502548218,0.911905,-0.00208402,4.84655,2.6524,15700.0,334,14.1881,325.449101796,0.0
-0.00588685,0.595071,1162.42834035,96.26675462722778,0.0974557027854,3531.479980945587,96.51632571220398,0.911575,0.00931717,40.7425,2.65165,8800.0,334,14.1775,265.568862275,0.0
0.00278574,0.466752,979.698547405,96.34576034545898,0.0924625233252,3628.291817188263,96.80901432037354,0.910243,-0.00479408,56.9015,2.64871,15100.0,334,14.1358,157.48502994,0.0
0.0052839,0.0598435,1062.2995832,96.57168507575989,0.105031369999,3725.1203062534332,96.82493209838867,0.910892,0.0106961,8.54237,2.6501,12000.0,334,14.1555,229.341317365,0.0
0.000300467,0.954585,1385.47282257,96.00293684005737,0.119253056089,3821.4168989658356,96.293936252594,0.912145,-0.0084524,59.3632,2.65274,11300.0,334,14.1929,362.275449102,0.0
0.00150654,0.787725,1466.33248809,96.33652114868164,0.084166204358,3918.060750722885,96.64059376716614,0.912234,0.0296734,95.2361,2.65289,12400.0,334,14.1951,324.850299401,0.0
-0.00529204,8.8519,1335.79074894,96.55500340461731,0.0807892527228,4014.826028108597,96.76275587081909,0.912577,-0.402429,812.664,2.65365,12400.0,334,14.2058,297.904191617,0.0
-0.00407414,1.42363,1425.84645575,96.61053109169006,0.0679484337067,4111.802516460419,96.97388219833374,0.911351,0.0487201,88.3885,2.651,12100.0,334,14.1682,350.898203593,0.0
-0.00255551,4.72701,1362.87346221,95.65075778961182,0.0793564804303,4207.763895750046,95.95748543739319,0.910396,0.241458,279.043,2.64896,9800.0,334,14.1394,337.125748503,0.0
0.000206633,15.9243,1740.16748784,95.89899945259094,0.133149344118,4304.07790517807,96.31095838546753,0.909827,0.308419,641.395,2.64769,18700.0,334,14.1213,447.604790419,0.0
-0.000135746,19.2646,1834.00182524,96.18928050994873,0.0656796060535,4400.528915643692,96.4470796585083,0.90989,0.500305,812.321,2.64779,19400.0,334,14.1228,453.892215569,0.0
-0.000559207,9.13507,2373.78690775,96.55666160583496,0.079917998496,4497.5811014175415,97.04870510101318,0.909899,0.316888,372.017,2.64772,21500.0,334,14.1218,762.275449102,0.0
-0.00412469,17.9859,2824.93056698,96.43567037582397,0.12857462679,4594.571580410004,96.98770332336426,0.909772,1.55006,667.246,2.64744,21400.0,334,14.1179,967.065868263,0.0
0.00400095,1.90969,2118.88072089,96.27224731445312,0.0972298362525,4691.212363243103,96.63796806335449,0.908851,0.0451743,86.2406,2.64538,15700.0,334,14.0888,696.107784431,0.0
0.00166745,135.275,2461.32487433,96.15575408935547,0.11581248967,4787.763412237167,96.54803419113159,0.909753,8.29674,4060.36,2.64738,17500.0,334,14.117,884.730538922,0.0
-0.00216683,24.9533,2614.72928347,96.42442321777344,0.140130987161,4884.435937404633,96.66892218589783,0.91013,1.24186,1183.39,2.64821,18500.0,334,14.1288,832.634730539,0.0
-0.00255447,17.3788,2948.23971411,96.49146389961243,0.123123064494,4981.394460916519,96.95602655410767,0.909619,1.82439,669.62,2.64713,19300.0,334,14.1135,967.964071856,0.0
-0.00745162,14.335,2481.32457681,96.39678192138672,0.10197255882,5078.128910064697,96.73076558113098,0.909038,1.26673,450.894,2.64585,14800.0,334,14.0955,902.095808383,0.0
0.00362454,10.3281,2737.3517147,96.34775280952454,0.105348752599,5174.8823392391205,96.75064897537231,0.907331,0.757674,287.649,2.64213,15500.0,334,14.0431,947.904191617,0.0
0.00357507,119.04,2227.87776793,96.49410009384155,0.0750486337608,5271.697109460831,96.81056952476501,0.908152,7.98157,3725.8,2.64394,18300.0,334,14.0685,625.149700599,0.0
0.00210052,21.7524,2330.08970014,96.34521460533142,0.0940577026734,5368.294752120972,96.59459114074707,0.908925,1.98028,705.314,2.64573,13300.0,334,14.0937,882.035928144,0.0
-0.00127759,106.301,2602.26844667,97.45565438270569,0.0869817317424,5466.008022546768,97.71001505851746,0.909403,8.77876,3543.39,2.64678,15900.0,334,14.1085,979.640718563,0.0
0.00474124,164.469,2087.29279403,95.68495392799377,0.107965927806,5562.041137456894,96.02830862998962,0.909103,15.5676,5610.75,2.64614,14800.0,334,14.0995,645.508982036,0.0
-0.000967355,178.511,2990.37091477,95.6061999797821,0.128556448056,5657.935007810593,95.8908805847168,0.910191,14.6474,3995.87,2.64851,20200.0,334,14.133,1067.36526946,0.0
-0.00186361,36.7529,3446.90768587,95.84126996994019,0.126685483343,5754.1868414878845,96.24864196777344,0.909957,3.18152,1002.28,2.64803,22900.0,334,14.1261,1436.22754491,0.0
-0.00395821,1.22071,3275.95740125,96.75582933425903,0.110048332166,5851.300827741623,97.11150288581848,0.909551,0.0884376,39.1126,2.64709,18300.0,334,14.113,1375.74850299,0.0
0.0054506,86.0822,3101.54167451,96.26311302185059,0.119850206141,5947.968612909317,96.66397285461426,0.908663,5.20643,1941.55,2.64512,18000.0,334,14.0851,1220.95808383,0.0
0.00294491,220.296,3743.3310248,96.47779965400696,0.147518876751,6044.697014570236,96.72578191757202,0.909874,26.3761,5442.57,2.64784,18500.0,334,14.1235,1628.74251497,0.0
0.00480561,32.137,4462.80412085,96.51657676696777,0.177351891045,6141.638829231262,96.93823456764221,0.910549,4.45617,591.904,2.64931,24900.0,334,14.1443,2207.48502994,0.0
0.00147948,665.252,3756.20543854,96.34493160247803,0.131254579038,6238.378149032593,96.73560976982117,0.911624,87.6596,13718.8,2.65172,21000.0,334,14.1783,1576.94610778,0.0
0.00121062,495.307,4639.48645031,97.8498125076294,0.13514260747,6336.525146961212,98.14427495002747,0.911956,49.5914,11140.8,2.65246,23200.0,334,14.1888,2050.89820359,0.0
0.00215694,48.9561,4452.38474029,96.44057989120483,0.133915993949,6433.308758020401,96.78094673156738,0.912218,5.28145,1356.86,2.65306,23600.0,334,14.1974,1917.66467066,0.0
-0.00196854,669.002,4555.48332092,96.84483456611633,0.155273105694,6530.444674730301,97.13217234611511,0.91268,77.7721,15908.3,2.65414,24300.0,334,14.2128,2027.84431138,0.0
0.000314336,83.977,3759.18730675,96.74657893180847,0.177867048954,6627.823769807816,97.37657880783081,0.912245,12.4557,1593.19,2.65315,20900.0,334,14.1988,1509.88023952,0.0
0.00120488,36.3189,4270.92320077,100.52036762237549,0.172194754408,6728.631138086319,100.80481839179993,0.912303,5.38871,911.541,2.65331,24000.0,334,14.201,2037.4251497,0.0
-0.00276926,223.778,3770.27920569,120.34102058410645,0.0901926066803,6849.381662130356,120.74772095680237,0.912553,29.1731,5582.49,2.65392,19800.0,334,14.2096,1461.37724551,0.0
-0.00427638,64.3627,3161.46582551,135.3682873249054,0.124638926909,6985.057685136795,135.67180013656616,0.911947,9.2744,1707.06,2.65253,18100.0,334,14.1899,1255.38922156,0.0
-0.00401759,69.9619,2512.6694817,134.22357940673828,0.0976768630323,7119.5442497730255,134.48273539543152,0.911013,8.98897,1985.38,2.65039,17400.0,334,14.1596,863.77245509,0.0
0.00242685,7.61036,2827.88285763,134.66767406463623,0.109822797237,7254.578253746033,135.03117418289185,0.910135,1.07871,207.533,2.64838,19500.0,334,14.1312,1061.37724551,0.0
0.00132164,106.165,2786.54167968,134.77741718292236,0.110231108198,7389.840435266495,135.25854635238647,0.910664,14.2965,3343.15,2.6496,15300.0,334,14.1483,1141.01796407,0.0
-0.000457875,3.47122,3155.17682961,135.18672919273376,0.119391811129,7525.278314590454,135.43472814559937,0.910967,0.566487,215.484,2.65026,19100.0,334,14.1577,1436.82634731,0.0
-9.10936e-05,1.24426,2618.34961154,135.12519097328186,0.0887179179235,7660.6412143707275,135.359961271286,0.910866,0.16736,96.9911,2.65003,14000.0,334,14.1544,1027.24550898,0.0
-0.00550446,2.71892,3666.38517337,134.91537809371948,0.12847446253,7795.8191521167755,135.17316222190857,0.910845,0.288675,191.08,2.64998,18300.0,334,14.1538,1750.0,0.0
0.00248059,0.362194,3315.55902101,134.6905643939972,0.109017176344,7931.057997941971,135.2355043888092,0.90958,0.0363339,18.9636,2.64723,25200.0,334,14.1149,1343.11377246,0.0
-0.00013824,21.1182,4226.32045337,135.31001496315002,0.117631781076,8066.592375040054,135.53165531158447,0.910118,2.57561,1039.13,2.64847,23100.0,334,14.1324,1977.84431138,0.0
-0.000914839,21.5054,3845.35402178,134.5749430656433,0.134126439607,8201.482748270035,134.88462567329407,0.910111,2.85269,670.133,2.6484,23200.0,334,14.1314,1825.4491018,0.0
0.00134479,163.384,3897.7855585,134.50818848609924,0.115978968531,8336.73035120964,135.24349284172058,0.90986,21.4938,4978.15,2.64795,19700.0,334,14.125,1752.69461078,0.0
-0.000501581,515.52,4402.11074482,134.2200345993042,0.189024713776,8471.51115322113,134.7777783870697,0.910133,76.9907,13025.8,2.64862,21400.0,334,14.1345,2110.17964072,0.0
-0.00424971,198.549,5220.21803586,134.90392208099365,0.118179209607,8606.951489925385,135.4371702671051,0.909973,24.7139,4597.47,2.64837,24900.0,334,14.1309,2184.13173653,0.0
0.00224951,583.02,4966.76328156,134.6310133934021,0.165117737255,8742.077243328094,135.12207579612732,0.909,68.1608,12882.2,2.64624,24500.0,334,14.1009,1939.52095808,0.0
0.000901761,144.804,3462.77225789,134.99882578849792,0.0884610596897,8877.772669792175,135.6908254623413,0.909515,10.2861,2877.98,2.64737,23700.0,334,14.1168,933.532934132,0.0
-0.000280692,353.942,4270.38131192,135.26897025108337,0.0938063351501,9013.422669172287,135.64710640907288,0.90971,29.0742,6474.86,2.64782,25900.0,334,14.1232,1242.51497006,0.0
-0.00340155,710.634,2409.78910437,135.0092306137085,0.0429341790759,9148.993783950806,135.56736183166504,0.909654,32.1121,13289.3,2.64768,25000.0,334,14.1212,415.868263473,0.0
0.00137094,340.417,2319.617749,135.0373055934906,0.100677371935,9284.332762002945,135.33525347709656,0.908852,17.9444,6573.11,2.64598,16800.0,334,14.0972,598.502994012,0.0
-0.00016492,85.2471,2742.58695941,133.70826625823975,0.0874754386117,9418.471192836761,134.1357605457306,0.909148,5.1424,1492.43,2.64666,21200.0,334,14.1069,720.05988024,0.0
0.000684052,1.91274,3513.39869394,113.97199535369873,0.0868052087027,9532.929196596146,114.45534110069275,0.909094,0.128673,59.6902,2.64658,22900.0,334,14.1057,1183.23353293,0.0
0.00459759,10.0181,3654.34243041,98.85528349876404,0.0805846169269,9632.09096980095,99.15895628929138,0.909217,0.572644,212.022,2.64692,25400.0,334,14.1105,1088.92215569,0.0
-0.00653164,8.7125,2747.85069164,96.09548664093018,0.0860407371804,9728.772244215012,96.67845511436462,0.91029,0.530488,196.063,2.64922,19800.0,334,14.143,754.491017964,0.0
-0.00601791,26.0613,3256.16739818,96.09441757202148,0.0911749482044,9825.194002866745,96.41773986816406,0.90877,1.40169,694.658,2.64595,18800.0,334,14.0969,1134.73053892,0.0
0.000355325,0.00701301,3119.15623063,96.30622863769531,0.0834401109658,9922.072369098663,96.8744261264801,0.907445,0.000233401,0.266982,2.64294,18300.0,334,14.0545,1092.51497006,0.0
-0.000310977,3.19144,3702.35095043,96.21042561531067,0.104940545641,10018.538955450058,96.46351766586304,0.907509,0.0805982,234.622,2.64312,23600.0,334,14.057,1529.34131737,0.0
1.3439e-06,1.01197,2975.47213373,96.24950313568115,0.091373652381,10115.035870313644,96.49435305595398,0.9074,0.0418369,26.6876,2.64297,19200.0,334,14.0548,1038.0239521,0.0
0.00261581,67.6765,3404.20204444,96.46304893493652,0.09968307526,10211.78408408165,96.74537634849548,0.90737,2.92287,1864.75,2.64297,20800.0,334,14.0548,1219.76047904,0.0
-0.00465399,0.0086635,3628.35075255,96.55891633033752,0.0956163260039,10308.824019670486,97.03689289093018,0.907975,-0.00533222,0.640365,2.64428,19700.0,334,14.0732,1355.08982036,0.0
