NumTrajs,AverageReturn,MinReturn,Time,MeanKL,Entropy,Perplexity,ItrTime,AveragePolicyStd,LossBefore,StdReturn,TotalExecTime,MaxReturn,MaxKL,ExplainedVariance,LossAfter
334,35.3293413174,0.0,5305.800434827805,9.07489,2.84671,17.231,345.2710964679718,1.00443,0.000777824,258.641741057,343.4049439430237,3000.0,291.698,0.0517492742705,-0.400487
334,99.4011976048,0.0,5645.557171344757,133.78,2.8471,17.2377,339.7403588294983,1.00463,0.00219639,737.449643545,337.8703134059906,8300.0,4099.63,0.0708687563059,-2.34618
334,32.6347305389,0.0,5983.815655469894,103.173,2.8482,17.2567,338.2538766860962,1.00518,0.000154985,265.446643359,336.49830508232117,4000.0,2990.62,0.0801640522108,1.88273
334,143.113772455,0.0,6286.981099128723,32.7407,2.84828,17.258,303.14764308929443,1.00522,0.0076354,774.710998223,301.8742513656616,8000.0,1513.25,0.0779730627808,-0.228672
334,147.604790419,0.0,6579.627596616745,5.33357,2.85209,17.324,292.6399235725403,1.00715,0.00164783,895.519592647,290.3807499408722,11500.0,164.781,0.0503954362321,0.166168
334,70.6586826347,0.0,6873.708992242813,1.96121,2.85292,17.3383,294.06297278404236,1.00757,-0.00140877,570.72402564,292.7112340927124,7000.0,237.132,0.038924904635,0.0791613
334,100.299401198,0.0,7165.432859182358,50.7955,2.85221,17.3261,291.7143225669861,1.0072,-0.00208871,679.401749119,289.45252561569214,7400.0,1586.88,0.0762764172915,0.907608
334,146.706586826,0.0,7457.563917160034,5.04354,2.85117,17.308,292.1194472312927,1.00668,0.00837403,893.743015961,289.93822836875916,9700.0,330.179,0.13139254737,0.809421
334,142.51497006,0.0,7743.804206132889,3.09416,2.85536,17.3806,286.21940183639526,1.00879,0.00322261,899.161764377,284.5602617263794,8900.0,450.013,0.0572689766333,0.450157
334,163.173652695,0.0,8030.369163036346,8.77372,2.85697,17.4087,286.55482387542725,1.0096,-0.00752313,1259.3566411,284.6943678855896,19300.0,635.521,0.0578442957825,0.548006
334,140.718562874,0.0,8321.238594055176,7.03026,2.85321,17.3433,290.85477328300476,1.0077,0.0019374,851.392356523,288.88610553741455,9000.0,787.81,0.0601710561167,0.460131
334,153.293413174,0.0,8612.377654790878,3.69288,2.85418,17.3601,291.1251337528229,1.00819,-0.00392385,913.031696044,288.27871465682983,9200.0,181.932,0.0876718244394,0.169152
334,86.8263473054,0.0,8904.95557308197,0.725694,2.85221,17.3261,292.54096508026123,1.0072,0.00590385,635.05866561,290.4446322917938,7400.0,30.5886,0.0728800311967,0.00384853
334,203.892215569,0.0,9191.795829057693,2.83138,2.85517,17.3773,286.82601737976074,1.00869,0.000643651,1168.7356136,285.04178047180176,13700.0,315.125,0.101242179394,0.104289
334,159.580838323,0.0,9480.265602111816,8.27858,2.85549,17.3829,288.46106123924255,1.00885,0.00223104,927.885274044,285.854350566864,9000.0,330.788,0.0556740710836,0.0749185
334,308.982035928,0.0,9771.410975933075,25.0994,2.8566,17.4023,291.1145133972168,1.00941,-0.00262466,1643.87181149,289.341796875,17000.0,1447.78,0.106107457203,1.83602
334,220.359281437,0.0,10060.742988348007,8.86321,2.85529,17.3795,289.3242564201355,1.00875,-0.000105684,1282.37891409,287.8133282661438,14100.0,388.513,0.078831975684,-0.106029
334,165.868263473,0.0,10350.53122973442,2.52588,2.85524,17.3785,289.7733552455902,1.00873,-0.0020672,1122.93842805,287.8243284225464,12000.0,100.207,0.0610605252318,0.0399109
334,174.550898204,0.0,10638.141560792923,5.03421,2.8542,17.3606,287.5983417034149,1.00821,-0.00221876,1152.33904618,286.3247272968292,11200.0,259.672,0.0707539029903,0.362819
334,148.203592814,0.0,10922.979937314987,0.0934081,2.85309,17.3414,284.8184380531311,1.00764,-0.00262698,937.371024511,283.2241554260254,10600.0,13.0384,0.0493495678734,0.00174634
334,312.574850299,0.0,11208.94336605072,38.2582,2.85178,17.3186,285.939665555954,1.00698,-0.00469018,1510.42999155,284.43432688713074,13000.0,1497.82,0.120365187057,1.01495
334,133.832335329,0.0,11501.364795684814,5.06842,2.84944,17.278,292.4017815589905,1.0058,0.00417259,1148.84437459,290.3825068473816,16900.0,151.39,0.0711090945521,0.0585841
334,185.928143713,0.0,11785.449496269226,12.3041,2.85152,17.3141,284.0662944316864,1.00685,-0.00180393,951.871560606,282.16296577453613,9300.0,502.905,0.0832496137428,-0.300513
334,223.353293413,0.0,12071.380573749542,2.55322,2.85062,17.2985,285.91278648376465,1.0064,-0.000612111,1670.64999032,284.5324170589447,21400.0,101.161,0.141948517697,0.0530791
334,235.329341317,0.0,12355.161119222641,18.9611,2.85031,17.2932,283.7734205722809,1.00624,-0.00157975,1478.69410927,281.81202578544617,14700.0,757.088,0.112563092628,0.44358
334,115.868263473,0.0,12641.4711830616,5.63363,2.84952,17.2796,286.2907061576843,1.00585,0.00849871,845.711085496,284.3729865550995,9100.0,203.527,0.058120554394,0.296672
334,229.640718563,0.0,12925.49953198433,1.7167,2.85377,17.3531,284.0218856334686,1.00799,-0.000160566,1400.25292506,280.7037351131439,16800.0,68.1357,0.0775329650167,0.0774492
334,77.245508982,0.0,13206.901437282562,46.4779,2.85369,17.3517,281.39735889434814,1.00795,-0.00176206,682.209921396,279.38854694366455,8600.0,1343.06,0.11358238522,0.299697
334,355.988023952,0.0,13490.185977220535,19.0916,2.85281,17.3365,283.27289748191833,1.00751,0.00312509,1671.99818063,281.61089277267456,17000.0,614.872,0.116274664171,1.35977
334,412.275449102,0.0,13779.44014430046,24.2131,2.85437,17.3636,289.2294661998749,1.0083,-0.00172737,1965.38889408,287.91820669174194,14300.0,1097.55,0.104201820879,0.419616
334,305.988023952,0.0,14065.41175532341,15.4128,2.85351,17.3486,285.9668986797333,1.00787,0.00427583,1613.98085597,284.06303358078003,16700.0,1090.44,0.0808887549705,1.483
334,201.497005988,0.0,14345.091626405716,21.1991,2.85565,17.3857,279.66798090934753,1.00895,-0.00338092,1259.53756781,277.8522570133209,12800.0,1029.06,0.279923531479,0.334687
334,201.497005988,0.0,14633.997524738312,19.1362,2.85396,17.3563,288.8961088657379,1.00809,0.00153306,1338.29954164,287.3032805919647,19000.0,1007.74,0.147789047884,0.913362
334,373.353293413,0.0,14921.232236623764,0.975442,2.85472,17.3697,287.2272880077362,1.00848,-0.000450002,1733.42695114,285.297235250473,17400.0,163.898,0.122892328642,0.124277
334,258.982035928,0.0,15204.799366235733,17.687,2.8545,17.3657,283.55453062057495,1.00838,0.00553122,1494.26854504,281.82333183288574,14100.0,944.627,0.0985220291576,0.804334
334,293.113772455,0.0,15492.46589064598,12.5682,2.85727,17.4138,287.65492510795593,1.00977,0.00162664,1557.28360313,285.74310970306396,18100.0,665.097,0.0991799589028,-0.0924614
334,326.946107784,0.0,15775.638756990433,0.343985,2.85808,17.428,283.1675136089325,1.01018,0.00144441,1698.57062578,281.48498606681824,14400.0,27.6607,0.0645028067792,0.00779376
334,322.45508982,0.0,16063.796600103378,0.511298,2.8588,17.4406,288.13838291168213,1.01054,0.0019947,1690.6413647,285.469033241272,14200.0,27.6342,0.0807892446407,0.0314411
334,277.54491018,0.0,16347.720530748367,4.38787,2.8598,17.458,283.9064440727234,1.01104,-0.00223865,1649.91524626,281.50239872932434,18600.0,231.183,0.0675471715392,0.247075
334,402.994011976,0.0,16637.1523873806,11.6426,2.85868,17.4385,289.418217420578,1.01047,-0.00055605,1992.22816761,286.9725570678711,18600.0,662.041,0.103028073483,0.431774
334,358.682634731,0.0,16917.767870664597,16.8327,2.8584,17.4336,280.59533762931824,1.01033,-0.00586177,1702.64836011,278.0314590930939,12900.0,865.456,0.102733201921,0.640062
334,236.22754491,0.0,17204.398265361786,1.44906,2.85547,17.3826,286.6086950302124,1.00885,-0.00048347,1263.64604912,284.2580761909485,13600.0,107.807,0.0550853551674,0.0248775
334,296.706586826,0.0,17494.468123435974,1.18422,2.85523,17.3784,290.05852031707764,1.00874,0.004453,1416.25124768,287.9218773841858,11400.0,69.8988,0.0650891271398,0.00912776
334,260.778443114,0.0,17780.85213446617,0.429453,2.85745,17.4171,286.37961888313293,1.00986,0.000872167,1356.61629699,284.5076758861542,10600.0,29.4252,0.0801736104054,0.0309841
334,483.532934132,0.0,18067.35338139534,3.709,2.85789,17.4247,286.49091148376465,1.01008,0.00750975,2061.58144571,284.89685106277466,17300.0,195.646,0.245987555877,0.168211
334,260.479041916,0.0,18350.722233057022,20.6384,2.86165,17.4903,283.3646385669708,1.01198,0.00200768,1380.00946295,281.79054045677185,14500.0,1264.1,0.0840247330441,0.417832
334,412.275449102,0.0,18635.18132853508,18.851,2.86265,17.5079,284.43958950042725,1.01248,0.00180634,1815.1884733,282.36192655563354,13600.0,1010.75,0.120411114043,2.29664
334,407.784431138,0.0,18922.7494764328,20.458,2.86355,17.5237,287.5532069206238,1.01294,0.00255636,2025.6290222,285.6438670158386,18500.0,1089.33,0.0776738410032,0.772436
334,307.784431138,0.0,19206.611775398254,16.012,2.86483,17.5461,283.8500180244446,1.01359,-0.00360742,1679.94489545,282.7611827850342,17600.0,586.299,0.113343352717,0.943614
334,168.562874251,0.0,19492.81193971634,7.96889,2.86303,17.5145,286.18600487709045,1.01268,0.00407669,988.648006511,285.7568562030792,11200.0,372.084,0.0626889053204,0.655066
334,407.48502994,0.0,19776.40334701538,33.0701,2.86507,17.5502,283.58682799339294,1.01372,-0.00515376,1967.17926833,281.74698305130005,17400.0,1455.68,0.131750355651,1.73909
334,386.526946108,0.0,20101.347195148468,8.10456,2.86249,17.505,324.9394910335541,1.01241,-0.00209097,1866.0931131,322.8736448287964,15400.0,589.811,0.137890736232,0.751046
334,267.964071856,0.0,20442.321284532547,6.73133,2.86144,17.4867,340.96969532966614,1.01187,-0.00263602,1320.48260046,339.1594340801239,11800.0,428.101,0.0753964418685,0.191578
334,367.664670659,0.0,20784.522450447083,16.1975,2.86013,17.4637,342.19074606895447,1.01121,-0.00125922,1766.20875002,340.41914415359497,16300.0,1881.1,0.0875576416316,2.78929
334,291.317365269,0.0,21121.598334789276,3.84979,2.8595,17.4527,337.0713815689087,1.01089,-0.0018018,1359.24955118,335.5029456615448,11700.0,267.77,0.0490112111846,0.309471
334,308.083832335,0.0,21456.832582473755,1.31036,2.8586,17.437,335.22934794425964,1.01044,-0.00375625,1591.43306568,333.0967855453491,14000.0,80.1366,0.0691802676195,0.0555671
334,360.179640719,0.0,21796.484553575516,4.9548,2.85672,17.4043,339.63838148117065,1.00948,0.00325415,1749.59395565,337.9112672805786,13900.0,276.255,0.106388536953,0.315862
334,193.71257485,0.0,22138.337797880173,2.05846,2.85834,17.4326,341.8407588005066,1.01029,-0.00131904,1075.08083028,340.1526961326599,14000.0,143.047,0.0402219745577,0.136631
334,335.628742515,0.0,22470.997399568558,3.11968,2.85768,17.4211,332.6385111808777,1.00996,-0.000724218,1494.54699239,330.90835547447205,11300.0,330.044,0.0574972896231,0.0884737
334,494.311377246,0.0,22807.065378665924,10.084,2.85732,17.4148,336.05077934265137,1.00978,-0.0008223,1929.90892995,334.45427942276,12200.0,643.846,0.135147336494,0.427981
334,294.610778443,0.0,23147.57200860977,0.320104,2.85691,17.4077,340.490838766098,1.00957,-0.00258403,1513.36392103,338.5420346260071,15000.0,42.6397,0.0829817696473,0.030479
334,317.065868263,0.0,23485.08678293228,0.295413,2.85562,17.3852,337.50603723526,1.00891,-0.00458881,1609.24790384,336.3575773239136,15400.0,15.1315,0.0722097326752,0.017883
334,364.371257485,0.0,23821.795863628387,0.3366,2.85332,17.3454,336.70473408699036,1.00776,0.00229021,1770.65739168,334.75367641448975,17200.0,19.9641,0.0587970379235,0.0382209
334,308.982035928,0.0,24153.83594083786,1.31526,2.85447,17.3652,332.0244143009186,1.00833,0.000491356,1529.11176703,330.4941475391388,13000.0,88.1427,0.0725521229945,0.073115
334,320.05988024,0.0,24494.835058927536,0.674123,2.85471,17.3695,340.98935198783875,1.00846,-0.000205418,1324.3183749,338.85435795783997,9600.0,55.3304,0.0653758481332,0.0482462
334,420.958083832,0.0,24829.812063217163,0.309917,2.85461,17.3677,334.9606382846832,1.0084,-0.00286073,1908.53212979,333.6027388572693,17200.0,24.6932,0.0921482078925,0.0174062
334,561.377245509,0.0,25167.711458921432,0.374454,2.85318,17.3429,337.88446831703186,1.00768,0.000177261,2502.07803843,336.4338445663452,20400.0,30.9922,0.0908520214175,0.0382812
334,575.748502994,0.0,25505.32623910904,0.20936,2.85327,17.3444,337.607852935791,1.00773,0.00235578,2385.30528989,336.18985509872437,18900.0,24.8835,0.160309800704,0.0266898
334,388.922155689,0.0,25842.05312013626,1.70679,2.85445,17.3649,336.72364711761475,1.00832,-0.0023354,1815.90528715,335.2364876270294,14800.0,119.511,0.0773845481978,0.171775
334,619.461077844,0.0,26177.09521961212,4.42395,2.85328,17.3446,335.02396535873413,1.00773,0.00128535,2682.39073754,333.5061218738556,19800.0,289.908,0.117652525871,0.376103
334,578.143712575,0.0,26517.28580069542,57.7278,2.85392,17.3557,340.17447686195374,1.00806,0.00151108,2374.78675318,337.8968939781189,19200.0,2446.12,0.117346006378,3.50884
334,305.089820359,0.0,26858.315960884094,1.45991,2.85468,17.3689,341.00162720680237,1.00844,2.63192e-05,1406.27480397,338.5541570186615,10000.0,75.2993,0.0806389495054,0.0946231
334,409.580838323,0.0,27162.395565271378,1.079,2.85469,17.3691,304.0612347126007,1.00844,-0.00122515,2005.49345946,301.9309091567993,23900.0,77.2084,0.0882894316483,0.0633552
334,335.928143713,0.0,27449.79910826683,4.47155,2.85408,17.3585,287.3742880821228,1.00813,0.00764259,1744.01359513,285.6287212371826,15900.0,341.128,0.0849685919026,0.216308
334,403.293413174,0.0,27733.775614261627,1.72786,2.8579,17.4249,283.9505920410156,1.01006,0.00932538,1809.06431736,282.2987186908722,19000.0,138.612,0.0767650243345,0.00889202
334,637.425149701,0.0,28018.672028064728,0.219363,2.86256,17.5063,284.8858554363251,1.01242,-0.00765009,2624.04940623,283.318900346756,20400.0,29.4683,0.0639303825213,0.00936587
334,641.916167665,0.0,28302.881772756577,1.89725,2.85874,17.4395,284.19674944877625,1.01049,-0.00307586,2538.85563691,282.4452540874481,24300.0,176.778,0.133150695707,0.0187236
334,542.215568862,0.0,28604.139109134674,0.0337207,2.8572,17.4127,301.2431938648224,1.00971,0.000403116,2299.13727668,298.5138738155365,16100.0,3.71982,0.074985699201,0.00377073
334,264.371257485,0.0,28936.910220861435,0.649757,2.8574,17.4162,332.74762535095215,1.00981,-0.00022605,1491.0170322,331.046347618103,14700.0,51.3787,0.051536419459,0.0237924
334,618.862275449,0.0,29264.01762151718,0.905564,2.85729,17.4142,327.09369826316833,1.00976,0.0018437,2232.72554879,325.6197009086609,18200.0,87.5831,0.0817658250296,0.0880348
334,457.185628743,0.0,29576.416924238205,2.29966,2.85821,17.4303,312.3861861228943,1.01022,-0.000110211,1969.51144014,309.9622321128845,20200.0,173.935,0.0952504279744,0.101236
334,397.305389222,0.0,29900.704267263412,0.772532,2.85816,17.4294,324.2789328098297,1.01019,0.00109047,1724.71257247,322.4950466156006,13300.0,85.1864,0.0696761382763,0.100302
334,405.089820359,0.0,30225.232170581818,1.95954,2.8587,17.4389,324.5210506916046,1.01047,0.00210523,1684.75139631,322.72982144355774,14000.0,164.704,0.0610384057576,0.143031
334,670.658682635,0.0,30537.12447834015,0.601231,2.85975,17.4572,311.87859749794006,1.01101,-0.003674,2643.94713494,309.88573718070984,22300.0,37.7521,0.0859185964234,0.0343477
334,369.161676647,0.0,30846.43811225891,0.109454,2.85792,17.4252,309.3029577732086,1.01008,0.000830384,1924.74616514,307.8358099460602,18800.0,5.48329,0.065615363996,0.00605556
334,444.311377246,0.0,31163.666506528854,0.768499,2.85833,17.4324,317.2120623588562,1.01029,-0.00172747,1940.1248429,315.5348901748657,15600.0,50.7074,0.0695206647626,0.0631914
