MaxKL,MeanKL,NumTrajs,AveragePolicyStd,LossAfter,StdReturn,MaxReturn,Perplexity,ExplainedVariance,LossBefore,AverageReturn,ItrTime,Entropy,Time,MinReturn
0.0,0.0,334,0.987707,-0.0,0.0,0.0,16.662,1,-0.0,0.0,213.3636553287506,2.81313,7596.557856082916,0.0
0.0,0.0,334,0.987707,-0.0,0.0,0.0,16.662,1,-0.0,0.0,216.44235587120056,2.81313,7813.4336977005005,0.0
0.0,0.0,334,0.987707,-0.0,0.0,0.0,16.662,1,-0.0,0.0,217.25725507736206,2.81313,8031.145116329193,0.0
0.0,0.0,334,0.987707,-0.0,0.0,0.0,16.662,1,-0.0,0.0,218.36690855026245,2.81313,8249.956827640533,0.0
0.0,0.0,334,0.987707,-0.0,0.0,0.0,16.662,1,-0.0,0.0,217.26726126670837,2.81313,8467.650753259659,0.0
0.0,0.0,334,0.987707,-0.0,0.0,0.0,16.662,1,-0.0,0.0,228.05889773368835,2.81313,8696.144253253937,0.0
0.0,0.0,334,0.987707,-0.0,0.0,0.0,16.662,1,-0.0,0.0,215.3364655971527,2.81313,8911.931762933731,0.0
0.0,0.0,334,0.987707,-0.0,0.0,0.0,16.662,1,-0.0,0.0,213.4739351272583,2.81313,9125.851046085358,0.0
0.0,0.0,334,0.987707,-0.0,0.0,0.0,16.662,1,-0.0,0.0,217.22709941864014,2.81313,9343.519327640533,0.0
0.0,0.0,334,0.987707,-0.0,0.0,0.0,16.662,1,-0.0,0.0,217.8379430770874,2.81313,9561.828565120697,0.0
0.0,0.0,334,0.987707,-0.0,0.0,0.0,16.662,1,-0.0,0.0,228.02800726890564,2.81313,9790.393755435944,0.0
0.0,0.0,334,0.987707,-0.0,0.0,0.0,16.662,1,-0.0,0.0,213.16093349456787,2.81313,10003.989295244217,0.0
0.0,0.0,334,0.987707,-0.0,0.0,0.0,16.662,1,-0.0,0.0,215.83812832832336,2.81313,10220.259765625,0.0
0.0,0.0,334,0.987707,-0.0,0.0,0.0,16.662,1,-0.0,0.0,216.3808262348175,2.81313,10437.084171533585,0.0
0.0,0.0,334,0.987707,-0.0,0.0,0.0,16.662,1,-0.0,0.0,216.8102171421051,2.81313,10654.337522029877,0.0
0.0,0.0,334,0.987707,-0.0,0.0,0.0,16.662,1,-0.0,0.0,217.0799903869629,2.81313,10871.84928226471,0.0
0.0,0.0,334,0.987707,-0.0,0.0,0.0,16.662,1,-0.0,0.0,226.49216532707214,2.81313,11098.772165298462,0.0
0.0,0.0,334,0.987707,-0.0,0.0,0.0,16.662,1,-0.0,0.0,215.68263697624207,2.81313,11314.866814374924,0.0
0.0,0.0,334,0.987707,-0.0,0.0,0.0,16.662,1,-0.0,0.0,218.03432726860046,2.81313,11533.449007749557,0.0
0.0,0.0,334,0.987707,-0.0,0.0,0.0,16.662,1,-0.0,0.0,215.47718858718872,2.81313,11749.577867031097,0.0
