LossBefore,Perplexity,LossAfter,MaxReturn,ItrTime,Time,MeanKL,AveragePolicyStd,NumTrajs,TotalExecTime,Entropy,AverageReturn,MaxKL,ExplainedVariance,MinReturn,StdReturn
-0.0,14.4652,-0.0,0.0,261.8173797130585,13081.15650510788,0.0,0.92034,334,261.324814081192,2.67174,0.0,0.0,1,0.0,0.0
-0.0,14.4652,-0.0,0.0,262.6779775619507,13343.841464281082,0.0,0.92034,334,262.28271985054016,2.67174,0.0,0.0,1,0.0,0.0
-0.0,14.4652,-0.0,0.0,258.3115282058716,13602.15923333168,0.0,0.92034,334,257.87007188796997,2.67174,0.0,0.0,1,0.0,0.0
-0.0,14.4652,-0.0,0.0,262.2366306781769,13864.401590585709,0.0,0.92034,334,261.8758387565613,2.67174,0.0,0.0,1,0.0,0.0
-0.0,14.4652,-0.0,0.0,263.57318115234375,14127.981238365173,0.0,0.92034,334,263.13941192626953,2.67174,0.0,0.0,1,0.0,0.0
-0.0,14.4652,-0.0,0.0,265.2288067340851,14393.214473962784,0.0,0.92034,334,264.80523014068604,2.67174,0.0,0.0,1,0.0,0.0
-0.0,14.4652,-0.0,0.0,260.78435730934143,14654.010853290558,0.0,0.92034,334,260.365850687027,2.67174,0.0,0.0,1,0.0,0.0
-0.0,14.4652,-0.0,0.0,256.38537311553955,14910.411592006683,0.0,0.92034,334,255.9900050163269,2.67174,0.0,0.0,1,0.0,0.0
-0.0,14.4652,-0.0,0.0,263.58831763267517,15174.004185199738,0.0,0.92034,334,263.1528699398041,2.67174,0.0,0.0,1,0.0,0.0
-0.0,14.4652,-0.0,0.0,264.7900176048279,15438.801250457764,0.0,0.92034,334,264.45988607406616,2.67174,0.0,0.0,1,0.0,0.0
-0.0,14.4652,-0.0,0.0,267.25638723373413,15706.064374923706,0.0,0.92034,334,266.84261107444763,2.67174,0.0,0.0,1,0.0,0.0
-0.0,14.4652,-0.0,0.0,267.95594215393066,15974.035217046738,0.0,0.92034,334,267.5336480140686,2.67174,0.0,0.0,1,0.0,0.0
-0.0,14.4652,-0.0,0.0,264.7830262184143,16238.822478532791,0.0,0.92034,334,264.50331449508667,2.67174,0.0,0.0,1,0.0,0.0
-0.0,14.4652,-0.0,0.0,264.1208531856537,16502.955961227417,0.0,0.92034,334,263.72443079948425,2.67174,0.0,0.0,1,0.0,0.0
-0.0,14.4652,-0.0,0.0,263.00070977211,16765.960681915283,0.0,0.92034,334,262.6305937767029,2.67174,0.0,0.0,1,0.0,0.0
-0.0,14.4652,-0.0,0.0,256.190461397171,17022.15773820877,0.0,0.92034,334,255.8073525428772,2.67174,0.0,0.0,1,0.0,0.0
-0.0,14.4652,-0.0,0.0,244.6660499572754,17266.83539915085,0.0,0.92034,334,244.42924284934998,2.67174,0.0,0.0,1,0.0,0.0
-0.0,14.4652,-0.0,0.0,248.99262857437134,17515.836168289185,0.0,0.92034,334,248.69493794441223,2.67174,0.0,0.0,1,0.0,0.0
-0.0,14.4652,-0.0,0.0,248.04522275924683,17763.900938987732,0.0,0.92034,334,247.73189187049866,2.67174,0.0,0.0,1,0.0,0.0
-0.0,14.4652,-0.0,0.0,246.61511850357056,18010.52504014969,0.0,0.92034,334,246.32307386398315,2.67174,0.0,0.0,1,0.0,0.0
-0.0,14.4652,-0.0,0.0,248.93252849578857,18259.467641353607,0.0,0.92034,334,248.5005702972412,2.67174,0.0,0.0,1,0.0,0.0
-0.0,14.4652,-0.0,0.0,250.5911729335785,18510.065709352493,0.0,0.92034,334,250.23963832855225,2.67174,0.0,0.0,1,0.0,0.0
-0.0,14.4652,-0.0,0.0,249.26062488555908,18759.339360952377,0.0,0.92034,334,248.91792631149292,2.67174,0.0,0.0,1,0.0,0.0
-0.0,14.4652,-0.0,0.0,249.91455745697021,19009.269748687744,0.0,0.92034,334,249.50621104240417,2.67174,0.0,0.0,1,0.0,0.0
-0.0,14.4652,-0.0,0.0,254.555166721344,19263.830877542496,0.0,0.92034,334,254.13680696487427,2.67174,0.0,0.0,1,0.0,0.0
-0.0,14.4652,-0.0,0.0,251.92946004867554,19515.764905691147,0.0,0.92034,334,251.51133465766907,2.67174,0.0,0.0,1,0.0,0.0
-0.0,14.4652,-0.0,0.0,250.7223823070526,19766.499014139175,0.0,0.92034,334,250.29851818084717,2.67174,0.0,0.0,1,0.0,0.0
-0.0,14.4652,-0.0,0.0,247.66944003105164,20014.176913499832,0.0,0.92034,334,247.24554777145386,2.67174,0.0,0.0,1,0.0,0.0
-0.0,14.4652,-0.0,0.0,248.1137194633484,20262.309240341187,0.0,0.92034,334,247.7204451560974,2.67174,0.0,0.0,1,0.0,0.0
-0.0,14.4652,-0.0,0.0,249.11349654197693,20511.427736520767,0.0,0.92034,334,248.70442247390747,2.67174,0.0,0.0,1,0.0,0.0
-0.0,14.4652,-0.0,0.0,246.20103907585144,20757.632603645325,0.0,0.92034,334,245.89137744903564,2.67174,0.0,0.0,1,0.0,0.0
-0.0,14.4652,-0.0,0.0,248.08893537521362,21005.724773406982,0.0,0.92034,334,247.8719220161438,2.67174,0.0,0.0,1,0.0,0.0
-0.0,14.4652,-0.0,0.0,250.3599808216095,21256.09718632698,0.0,0.92034,334,250.0845549106598,2.67174,0.0,0.0,1,0.0,0.0
-0.0,14.4652,-0.0,0.0,249.70619916915894,21505.817915916443,0.0,0.92034,334,249.2899134159088,2.67174,0.0,0.0,1,0.0,0.0
-0.0,14.4652,-0.0,0.0,246.22475171089172,21752.053158521652,0.0,0.92034,334,245.87762761116028,2.67174,0.0,0.0,1,0.0,0.0
-0.0,14.4652,-0.0,0.0,249.9902799129486,22002.04991889,0.0,0.92034,334,249.57688307762146,2.67174,0.0,0.0,1,0.0,0.0
-0.0,14.4652,-0.0,0.0,248.18604183197021,22250.25919485092,0.0,0.92034,334,247.79046750068665,2.67174,0.0,0.0,1,0.0,0.0
-0.0,14.4652,-0.0,0.0,247.49037861824036,22497.753162384033,0.0,0.92034,334,247.02968907356262,2.67174,0.0,0.0,1,0.0,0.0
-0.0,14.4652,-0.0,0.0,249.6019732952118,22747.36004114151,0.0,0.92034,334,249.15583324432373,2.67174,0.0,0.0,1,0.0,0.0
-0.0,14.4652,-0.0,0.0,247.03140926361084,22994.441070318222,0.0,0.92034,334,246.8259105682373,2.67174,0.0,0.0,1,0.0,0.0
-0.0,14.4652,-0.0,0.0,247.7577793598175,23242.216769695282,0.0,0.92034,334,247.3174443244934,2.67174,0.0,0.0,1,0.0,0.0
-0.0,14.4652,-0.0,0.0,246.59439754486084,23488.81588959694,0.0,0.92034,334,246.17940139770508,2.67174,0.0,0.0,1,0.0,0.0
-0.0,14.4652,-0.0,0.0,249.11555790901184,23737.936033010483,0.0,0.92034,334,248.66154718399048,2.67174,0.0,0.0,1,0.0,0.0
-0.0,14.4652,-0.0,0.0,248.5546634197235,23986.502710580826,0.0,0.92034,334,248.14020609855652,2.67174,0.0,0.0,1,0.0,0.0
-0.0,14.4652,-0.0,0.0,251.581383228302,24238.08944797516,0.0,0.92034,334,251.13430833816528,2.67174,0.0,0.0,1,0.0,0.0
-0.0,14.4652,-0.0,0.0,248.4336473941803,24486.52750492096,0.0,0.92034,334,248.05354976654053,2.67174,0.0,0.0,1,0.0,0.0
-0.0,14.4652,-0.0,0.0,241.9104883670807,24728.442452192307,0.0,0.92034,334,241.49836015701294,2.67174,0.0,0.0,1,0.0,0.0
-0.0,14.4652,-0.0,0.0,248.0014054775238,24976.465557575226,0.0,0.92034,334,247.58256602287292,2.67174,0.0,0.0,1,0.0,0.0
-0.0,14.4652,-0.0,0.0,247.84987235069275,25224.320551872253,0.0,0.92034,334,247.56611680984497,2.67174,0.0,0.0,1,0.0,0.0
-0.0,14.4652,-0.0,0.0,248.6636996269226,25472.990100860596,0.0,0.92034,334,248.29917073249817,2.67174,0.0,0.0,1,0.0,0.0
-0.0,14.4652,-0.0,0.0,251.21463322639465,25724.217398405075,0.0,0.92034,334,250.93617224693298,2.67174,0.0,0.0,1,0.0,0.0
-0.0,14.4652,-0.0,0.0,250.94363927841187,25975.17246413231,0.0,0.92034,334,250.68788027763367,2.67174,0.0,0.0,1,0.0,0.0
-0.0,14.4652,-0.0,0.0,250.1234302520752,26225.301223039627,0.0,0.92034,334,249.6602804660797,2.67174,0.0,0.0,1,0.0,0.0
-0.0,14.4652,-0.0,0.0,249.99107766151428,26475.29788160324,0.0,0.92034,334,249.6808578968048,2.67174,0.0,0.0,1,0.0,0.0
