MaxReturn,ItrTime,AveragePolicyStd,LossBefore,StdReturn,ExplainedVariance,LossAfter,AverageReturn,MeanKL,MaxKL,Time,Entropy,NumTrajs,MinReturn,Perplexity
23600.0,89.82160663604736,0.658516,-0.000775604,8370.84003161,0.679678662522,-0.000427065,14177.5449102,0.0129154,1.82097,7328.169168710709,1.96433,334,0.0,7.13017
23100.0,90.51471066474915,0.658515,-0.00150322,8978.75297788,0.710476022715,0.00156872,13525.4491018,0.0275735,12.4033,7418.912702322006,1.96395,334,0.0,7.12741
23300.0,85.10433530807495,0.658256,-0.00730326,7459.90752276,0.687526458441,-0.00538459,15275.748503,0.0612306,2.10801,7504.2290823459625,1.9632,334,0.0,7.12205
23400.0,86.62763833999634,0.657015,-0.00139976,9720.05906868,0.759441913918,-0.00278227,13054.1916168,0.0134862,2.04211,7591.041703462601,1.95955,334,0.0,7.0961
23600.0,84.97279453277588,0.656858,-0.00514817,9145.654011,0.742962134455,-0.00578167,13957.1856287,0.00270377,0.168044,7676.2383460998535,1.95885,334,0.0,7.09113
23500.0,85.07162284851074,0.6561,0.00217478,8610.8028449,0.715161984253,0.00245236,14743.1137725,0.00840566,2.84264,7761.524410247803,1.95627,334,0.0,7.0729
23300.0,85.29188060760498,0.656512,-0.00588478,8664.38770234,0.747795848158,-0.00658331,14843.1137725,0.0283141,4.72697,7846.987151384354,1.95736,334,0.0,7.08059
23200.0,85.46482706069946,0.655461,-0.0084843,7661.36146752,0.705817105405,-0.000406017,15273.0538922,0.0404376,17.2183,7932.683990716934,1.95441,334,0.0,7.05978
23300.0,85.3944079875946,0.653791,0.00100972,8979.15994376,0.749734859388,0.000889214,14687.1257485,0.0106547,3.8112,8018.312567472458,1.95017,334,0.0,7.0299
23500.0,85.35581755638123,0.654054,-0.00283131,7260.35693459,0.734906438459,0.0914189,16538.3233533,0.153121,196.717,8103.833368778229,1.95068,334,0.0,7.03345
23400.0,85.48500442504883,0.653783,0.00317981,10470.4277682,0.790315448183,-0.00143546,12029.3413174,0.0207911,1.27915,8189.493421077728,1.94926,334,0.0,7.02351
23300.0,85.1191132068634,0.654392,-0.0065755,9916.81782849,0.749865939187,-0.00873007,13504.1916168,0.00586521,1.09973,8274.878083229065,1.95085,334,0.0,7.03468
23500.0,85.19046640396118,0.65316,-0.00499541,9518.69622984,0.76213299609,-0.00685299,13944.011976,0.0152334,1.14433,8360.304601669312,1.94756,334,0.0,7.01159
23300.0,85.1858823299408,0.652335,-0.000452931,8306.99390121,0.777558006332,0.00126661,16310.4790419,0.0136661,40.0772,8445.704329252243,1.94507,334,0.0,6.9941
23500.0,85.40328860282898,0.652228,9.00468e-05,7504.03059014,0.759208112892,-0.00126714,16824.5508982,0.0117229,1.21984,8531.29460144043,1.94484,334,0.0,6.99251
23800.0,84.95092582702637,0.652397,-0.00573274,8125.59207153,0.764478975773,-0.00656997,16495.2095808,0.00778177,12.8957,8616.411361694336,1.94489,334,0.0,6.99283
23600.0,85.0727379322052,0.651561,-0.00203458,8018.6542357,0.764702466319,-0.00377805,16888.3233533,0.0118454,1.4207,8701.717582702637,1.94202,334,0.0,6.97281
23600.0,85.49948811531067,0.651267,-0.00572465,7265.31854884,0.745565189746,-0.0081434,17166.7664671,0.0124702,2.17232,8787.434224128723,1.941,334,0.0,6.96573
23400.0,85.49825072288513,0.65034,0.00352426,7875.31483451,0.758881522163,0.00280488,16949.7005988,0.0034088,0.112226,8873.16722369194,1.93814,334,0.0,6.94581
23500.0,84.77758765220642,0.651077,-0.00541393,8912.92224567,0.762279707193,-0.00951123,16166.7664671,0.023296,8.32903,8958.206174373627,1.9399,334,0.0,6.95807
23300.0,85.08387875556946,0.650346,-0.00107004,6302.78545736,0.762403198462,0.000364029,17818.5628743,0.145912,18.1052,9043.502379179,1.93719,334,0.0,6.93926
23800.0,85.22761297225952,0.650257,-0.00174241,10157.2449528,0.783125088635,-0.00400808,13957.7844311,0.0285789,1.98277,9128.957879543304,1.93666,334,0.0,6.93554
23500.0,85.85601258277893,0.650046,-0.00109237,8057.17881987,0.759720394904,0.00694104,16920.0598802,0.0497343,32.573,9214.992203235626,1.93579,334,0.0,6.9295
23600.0,86.04588794708252,0.649862,0.00154087,7845.53567833,0.793719425441,0.00118375,17263.7724551,0.0166607,6.79828,9301.232041835785,1.93524,334,0.0,6.92572
23300.0,85.76324391365051,0.650116,-0.0019592,6095.43803211,0.786938377814,-0.00238777,18623.3532934,0.000506631,0.00700855,9387.173511505127,1.93601,334,0.0,6.93106
23300.0,85.86605262756348,0.64979,-0.00939895,6225.83847101,0.801060883464,-0.00987835,18679.9401198,0.000589759,0.0252559,9473.256206035614,1.93503,334,0.0,6.92427
23600.0,85.66797733306885,0.648224,-0.00390464,6782.7208802,0.783311345517,-0.00368729,17972.1556886,0.0129393,5.17046,9559.15276479721,1.93033,334,0.0,6.89181
23500.0,85.11936736106873,0.64754,-0.00790843,6490.10522341,0.740424702943,-0.00957245,17880.239521,0.034909,3.09533,9644.464704275131,1.92838,334,0.0,6.87836
23500.0,85.84692454338074,0.646319,-0.00334249,8072.33827454,0.789936616499,-0.0120694,17519.4610778,0.116596,3.88653,9730.489305734634,1.92443,334,0.0,6.85122
23400.0,85.08645582199097,0.64588,-0.00294837,6991.24971727,0.714977777051,0.620763,16201.497006,0.525697,371.121,9815.753047466278,1.92276,334,0.0,6.83978
23800.0,85.2721312046051,0.645371,-0.00600121,10215.9326168,0.78746449025,-0.00658349,14404.491018,0.0101141,1.06871,9901.253916740417,1.92128,334,0.0,6.82971
23600.0,85.19564747810364,0.644508,0.00017733,8651.70613669,0.797725516592,0.000356431,16636.5269461,0.03484,3.89564,9986.674215316772,1.91828,334,0.0,6.80925
23700.0,85.67019629478455,0.644587,-0.0016571,6567.73712519,0.784979936018,-0.0027088,18438.0239521,0.0334723,4.52202,10072.542945623398,1.91837,334,0.0,6.80985
23500.0,85.92399382591248,0.644333,-0.00295999,5990.94401855,0.73328430071,-0.0192937,17785.6287425,0.218621,31.3979,10158.643502235413,1.91754,334,0.0,6.80421
23700.0,85.9198865890503,0.643695,-0.00416167,10072.4611994,0.795707269511,0.00610049,14851.1976048,0.0518075,9.27719,10244.74720287323,1.91606,334,0.0,6.79415
23700.0,85.23926663398743,0.643051,0.000954316,7946.62038246,0.784798592871,-0.00186627,17714.3712575,0.0393051,4.03499,10330.220348596573,1.91398,334,0.0,6.78002
