Entropy,ItrTime,Perplexity,MeanKL,NumTrajs,StdReturn,AveragePolicyStd,ExplainedVariance,Time,LossAfter,MaxReturn,LossBefore,MaxKL,AverageReturn,MinReturn
2.70084,211.18816471099854,14.8923,0.00096055,334,2872.20111497,0.933777,0.389930637163,6044.411504745483,0.00631191,16400.0,0.00669847,0.00961633,1216.76646707,0.0
2.70419,197.992192029953,14.9422,5.54037e-05,334,2569.90815218,0.935342,0.361050804974,6242.606358528137,0.00374689,18400.0,0.00381449,0.000436939,998.203592814,0.0
2.7061,209.87310028076172,14.9707,0.000211733,334,2388.23895872,0.936234,0.403464158241,6452.681197881699,-0.00680315,12000.0,-0.00663948,0.0026327,1034.13173653,0.0
2.70278,197.77922010421753,14.9211,4.86096e-06,334,2941.87126933,0.934681,0.34483766526,6650.68109536171,0.00242328,17700.0,0.00244913,0.000124522,1218.26347305,0.0
2.704,198.5263602733612,14.9394,0.000168193,334,2834.13909029,0.935254,0.362922983234,6849.419539928436,9.61835e-05,16100.0,0.000182325,0.00176083,1244.01197605,0.0
2.70409,199.0053253173828,14.9408,0.000395125,334,2504.4457763,0.935297,0.365842929802,7048.623839378357,0.00589521,16100.0,0.00608843,0.0049434,1072.15568862,0.0
2.70714,210.4367275238037,14.9863,0.0022719,334,2983.15698392,0.936722,0.37196740827,7259.267550706863,0.00187689,15800.0,0.00253976,0.0189894,1205.08982036,0.0
2.70841,199.00505900382996,15.0054,0.000512275,334,3129.69273311,0.937316,0.43286618416,7458.484731674194,0.00274168,15300.0,0.00297887,0.0106552,1562.5748503,0.0
2.7099,209.52629017829895,15.0277,0.000811854,334,3046.96796322,0.938015,0.404577064046,7668.236015319824,-0.0020694,18100.0,-0.00177175,0.00971358,1570.05988024,0.0
2.70901,181.48832392692566,15.0144,0.000149299,334,2864.59117607,0.9376,0.382643131568,7849.932765007019,-0.002075,17300.0,-0.00198811,0.00190036,1321.55688623,0.0
2.70802,187.58910083770752,14.9995,0.000140573,334,3371.77280923,0.937135,0.359736305273,8037.738168001175,0.000467755,18000.0,0.000576409,0.00179397,1608.38323353,0.0
2.70831,192.95357370376587,15.0038,0.00105409,334,2756.23220156,0.937271,0.398476418094,8230.90742135048,0.00138202,15800.0,0.00169765,0.0098794,1291.61676647,0.0
2.70915,181.96237421035767,15.0166,0.00152875,334,3149.35298109,0.93767,0.419562954093,8413.072000741959,0.00165101,14700.0,0.00207992,0.0181908,1725.4491018,0.0
2.71019,183.157897233963,15.0322,0.00289558,334,3032.80621113,0.938158,0.458719469129,8596.43027806282,0.00115129,12300.0,0.00191662,0.0391083,1835.32934132,0.0
2.71115,181.03023433685303,15.0466,0.00136689,334,3126.47800754,0.938608,0.396654451531,8777.68460226059,-0.00161487,14900.0,-0.00118791,0.0127455,1608.68263473,0.0
2.71056,178.6726291179657,15.0377,0.000364952,334,2819.42585021,0.938327,0.420174035296,8956.574628829956,0.00286138,14800.0,0.00306728,0.00427243,1235.02994012,0.0
2.71209,179.11099314689636,15.0608,0.00283443,334,3108.43844433,0.939051,0.404205889773,9135.890300035477,-0.000692941,17800.0,0.000101897,0.0310785,1614.67065868,0.0
2.71214,190.88545775413513,15.0615,0.00015236,334,3178.31800358,0.939074,0.396308670389,9326.977705478668,0.00129498,18000.0,0.00139793,0.00256533,1380.23952096,0.0
2.71284,177.70105361938477,15.0721,0.000246883,334,2612.91542012,0.939399,0.365292973299,9504.880065202713,0.000880342,14700.0,0.00101527,0.00299167,1067.96407186,0.0
2.71335,177.31781768798828,15.0797,0.00270678,334,2640.85495323,0.939636,0.382227755748,9682.42983675003,0.00196187,14800.0,0.00282959,0.0270165,1263.47305389,0.0
2.71476,179.63285565376282,15.101,0.00186715,334,3386.70660588,0.9403,0.409795142175,9862.275826692581,0.00169718,16900.0,0.00228733,0.0224172,1677.24550898,0.0
2.71591,179.0471293926239,15.1183,0.00185524,334,3069.99910301,0.940838,0.405080533938,10041.530766963959,-0.00237974,18500.0,-0.00169445,0.0192136,1342.21556886,0.0
2.71506,177.89717960357666,15.1055,0.000133182,334,3185.3619857,0.940439,0.366268967093,10219.629452228546,-0.00514884,18200.0,-0.00506444,0.00351925,1294.91017964,0.0
2.71253,188.2270998954773,15.0673,0.000935217,334,3507.8840555,0.939251,0.396328845527,10408.072919607162,-0.00696219,16000.0,-0.00661625,0.0104015,1725.4491018,0.0
2.70922,176.78150343894958,15.0176,0.000191806,334,3701.59024227,0.937698,0.361948493457,10585.046881437302,0.000938092,20700.0,0.00103312,0.00229813,1592.51497006,0.0
2.70974,176.09448146820068,15.0253,0.000712049,334,2730.81605117,0.937941,0.313007073847,10761.369080781937,-0.000482157,20000.0,-0.000225109,0.0088507,1002.99401198,0.0
2.70962,176.27636981010437,15.0236,0.000578215,334,2808.99794416,0.93789,0.364980629784,10937.850056648254,-0.00113896,16700.0,-0.000917641,0.00530021,1206.28742515,0.0
2.70917,177.24268174171448,15.0167,4.52889e-05,334,2913.03345694,0.937675,0.32137292385,11115.294157028198,-0.00179685,17100.0,-0.00174763,0.000330288,1085.02994012,0.0
2.70829,189.65793919563293,15.0036,0.000864912,334,3451.67449169,0.937266,0.34772482092,11305.156712770462,0.000855224,19800.0,0.00110547,0.0113708,1349.7005988,0.0
2.70884,175.35903596878052,15.0119,0.00131266,334,3217.44032785,0.937525,0.327032475567,11480.71398472786,-0.00432289,22000.0,-0.00385543,0.0171462,1286.82634731,0.0
2.70692,175.0294952392578,14.983,6.3247e-05,334,3347.48084765,0.936626,0.394471325231,11655.980370044708,-0.00120463,20500.0,-0.00114416,0.000560232,1592.21556886,0.0
