AverageReturn,MinReturn,MeanKL,MaxKL,Perplexity,Entropy,StdReturn,MaxReturn,Time,ExplainedVariance,NumTrajs,LossBefore,ItrTime,AveragePolicyStd,LossAfter
3418.26347305,0.0,0.000150098,0.000395209,16.3386,2.79353,5900.54259984,21600.0,5035.053994655609,0.541586343123,334,0.000113647,197.4715712070465,0.978072,-0.000120281
3302.39520958,0.0,0.000116238,0.000361739,16.3395,2.79359,5959.97078416,20400.0,5232.580754518509,0.520999570215,334,-0.00265144,197.0635805130005,0.978104,-0.00284946
4040.41916168,0.0,0.00030363,0.00106825,16.3178,2.79226,6418.87755342,21100.0,5431.490490198135,0.553964202189,334,-0.000551443,198.4917449951172,0.977457,-0.000905946
3942.81437126,0.0,8.09452e-05,0.000284951,16.3134,2.79198,6224.26143431,21900.0,5640.938763141632,0.542015062825,334,-0.00496379,208.99190521240234,0.977321,-0.0051352
4014.37125749,0.0,0.000150696,0.0004168,16.2729,2.7895,6407.83834607,22400.0,5838.423344373703,0.554534110587,334,0.00406707,197.03865242004395,0.976117,0.00389033
4105.98802395,0.0,0.000228285,0.000680203,16.306,2.79154,6226.02900712,20800.0,6046.611243724823,0.549958301294,334,-0.000703905,207.75483202934265,0.977111,-0.000978451
4727.54491018,0.0,2.72453e-05,0.000168215,16.3003,2.79118,6710.22246943,21200.0,6243.907787322998,0.560003602441,334,0.000985651,196.84987616539001,0.976934,0.000874869
4716.46706587,0.0,0.000152652,0.000420555,16.3083,2.79168,6612.61257019,20700.0,6441.316591978073,0.572094543849,334,-0.00458599,196.99014925956726,0.977177,-0.00478491
4886.52694611,0.0,0.000301762,0.000690557,16.271,2.78938,6792.24843745,20700.0,6651.831437826157,0.581168071974,334,-0.000786845,210.09170079231262,0.976049,-0.00105284
5841.91616766,0.0,0.000312481,0.000951489,16.2646,2.78899,6996.16087486,21800.0,6849.838000059128,0.59063279428,334,0.00181594,197.57508325576782,0.97586,0.00145982
5339.52095808,0.0,0.000148124,0.000383053,16.2794,2.7899,6936.04192712,22000.0,7060.208953857422,0.577407386665,334,-0.00256229,209.88014388084412,0.976309,-0.00275063
5646.70658683,0.0,0.00011701,0.000291763,16.2585,2.78862,6913.59663958,19600.0,7244.053542375565,0.571855566538,334,0.000664655,183.4429681301117,0.975681,0.000516478
6358.08383234,0.0,0.000191602,0.000589842,16.2639,2.78895,7290.60858734,21700.0,7429.57874584198,0.598450756873,334,0.0011601,185.10740995407104,0.975842,0.000961524
6030.53892216,0.0,0.000825645,0.0017686,16.2734,2.78953,6972.93495346,21700.0,7612.922616481781,0.590863030946,334,-0.0074029,182.94768953323364,0.976124,-0.00798487
7283.53293413,0.0,4.1386e-05,0.000159305,16.2132,2.78583,7385.12816797,21300.0,7805.294728279114,0.604188467259,334,-0.000615818,191.96275401115417,0.974316,-0.000743446
7115.86826347,0.0,0.000367514,0.00101992,16.2083,2.78552,7380.48606431,21400.0,7987.51883482933,0.610947447646,334,0.00552821,181.81524682044983,0.974165,0.00519203
7508.98203593,0.0,0.000112176,0.000259545,16.2531,2.78828,7280.77055825,22000.0,8170.012012004852,0.611023921438,334,0.00204755,182.11308026313782,0.975517,0.00188768
8061.67664671,0.0,0.000121935,0.000288201,16.2698,2.78931,7334.48696129,22100.0,8348.702272415161,0.624458079983,334,0.0030119,178.31766867637634,0.976011,0.00280844
7789.22155689,0.0,0.000232631,0.000506781,16.2943,2.79081,7446.20652477,23000.0,8528.148975372314,0.626236140198,334,-0.00687179,179.0643618106842,0.976744,-0.00716879
7766.76646707,0.0,0.000502479,0.00110956,16.2384,2.78738,7465.90676313,21500.0,8719.320738554,0.612452057159,334,-0.00476823,190.75169968605042,0.975067,-0.00511923
8222.45508982,0.0,3.99941e-05,0.000195021,16.1997,2.78499,7210.8537592,22300.0,8896.505522489548,0.630049038467,334,-0.00354477,176.77024340629578,0.973906,-0.00367146
8547.30538922,0.0,0.000233289,0.000659617,16.171,2.78322,7345.68849364,21700.0,9073.73665189743,0.637781479192,334,0.00764897,176.81357407569885,0.973042,0.00734381
8063.47305389,0.0,4.95688e-05,0.000209492,16.233,2.78705,7310.7161054,21200.0,9252.016287326813,0.623064761798,334,0.000146143,177.90028357505798,0.974905,4.18373e-05
8348.80239521,0.0,0.000315442,0.000711555,16.2342,2.78712,7327.63911317,21300.0,9431.056174516678,0.603932827857,334,-0.00512938,178.6644196510315,0.974942,-0.00538156
7819.46107784,0.0,0.000518187,0.00110732,16.1926,2.78456,7372.76983493,22000.0,9609.81420826912,0.617024379336,334,-0.00413289,178.34972715377808,0.973692,-0.0045088
9999.7005988,0.0,0.000711048,0.00133489,16.1592,2.78249,7284.81111383,22300.0,9799.930456876755,0.633494697096,334,-0.00501851,189.73722004890442,0.972686,-0.00544094
9553.29341317,0.0,0.000480349,0.0011536,16.1187,2.77998,7119.1508983,20700.0,9977.885092020035,0.620760983576,334,-0.00159538,177.58228993415833,0.971466,-0.0019212
8994.01197605,0.0,4.1538e-05,0.000246409,16.1058,2.77918,7396.54556528,21400.0,10154.977925539017,0.63181868032,334,-0.00345624,176.74683380126953,0.971079,-0.00360913
9150.2994012,0.0,0.000528147,0.00123791,16.078,2.77745,7278.92844528,21400.0,10333.585933208466,0.611977000784,334,-0.00343615,178.23967862129211,0.97024,-0.0038029
9803.59281437,0.0,0.000377504,0.000718797,16.0504,2.77574,7363.58081514,22400.0,10511.744497299194,0.651421162537,334,0.00183031,177.77661871910095,0.969408,0.00156299
10635.9281437,0.0,0.00086864,0.00167163,16.0651,2.77665,7297.39697301,22200.0,10691.310906171799,0.652876152626,334,-0.00642686,179.19588899612427,0.969851,-0.00684058
10168.5628743,0.0,0.000641435,0.00148324,16.0136,2.77344,7443.59225101,21700.0,10881.364116668701,0.650206170694,334,-0.00556153,189.68025398254395,0.968294,-0.00593111
10024.5508982,0.0,8.93338e-05,0.000217572,15.9691,2.77066,7354.88730799,22400.0,11058.887486457825,0.656702439196,334,-0.00237946,177.16075944900513,0.966948,-0.00249577
10680.5389222,0.0,6.45622e-05,0.000310544,15.9501,2.76947,7667.30431105,22400.0,11237.980808973312,0.679829584966,334,-0.0045373,178.716628074646,0.966373,-0.00470284
10301.7964072,0.0,2.36035e-05,0.000134099,15.914,2.7672,7156.52186164,22200.0,11417.297748804092,0.652079879167,334,-0.00350098,178.93140125274658,0.96528,-0.00358367
10739.2215569,0.0,8.87499e-05,0.000140652,15.8861,2.76545,7371.22910753,21900.0,11596.204332828522,0.66846530177,334,-0.00919382,178.5374355316162,0.964436,-0.00933983
