LossBefore,MinReturn,AveragePolicyStd,MeanKL,Time,AverageReturn,LossAfter,ExplainedVariance,Entropy,TotalExecTime,StdReturn,ItrTime,MaxReturn,NumTrajs,Perplexity,MaxKL
-0.00264673,0.0,0.995587,0.000609115,4436.614676237106,156.886227545,-0.00304695,0.172240895687,2.82901,378.5692422389984,1194.24663908,380.5631628036499,13500.0,334,16.9287,0.559558
0.00495226,0.0,0.99493,0.00189831,4817.8292989730835,157.48502994,0.00376486,0.188471484114,2.82768,378.806911945343,1124.22466619,381.1991114616394,15500.0,334,16.9063,1.34071
0.000769273,0.0,0.996161,0.000239102,5182.479839801788,307.784431138,0.000522462,0.26645390696,2.83016,362.746000289917,1469.06194405,364.6460361480713,12700.0,334,16.9482,0.0563165
-0.00456811,0.0,0.996353,5.51165e-05,5521.080226182938,165.568862275,-0.00471877,0.163870274919,2.83055,336.45103335380554,1100.97132117,338.5923283100128,14100.0,334,16.9547,0.01174
0.000582373,0.0,0.995214,0.000565835,5863.606979131699,167.664670659,-6.6096e-06,0.152638943865,2.82826,340.7596468925476,1204.9682313,342.5117299556732,17000.0,334,16.916,0.261101
0.00157801,0.0,0.995357,0.000295722,6194.372029542923,267.664670659,0.0012196,0.191321373616,2.82855,329.01529908180237,1511.22623253,330.7547779083252,16200.0,334,16.9209,0.043238
0.000414499,0.0,0.995752,0.000351176,6529.646606683731,118.562874251,-1.76249e-05,0.160737729502,2.82934,332.9760217666626,827.855085419,335.26170444488525,8800.0,334,16.9343,0.0570983
0.000645773,0.0,0.995857,0.00102588,6862.453438997269,216.167664671,2.84703e-05,0.190856890079,2.82955,330.7380599975586,1332.11449425,332.78873109817505,13800.0,334,16.9378,0.242764
0.00380974,0.0,0.996022,9.3551e-05,7203.353382825851,181.736526946,0.00363128,0.17478960262,2.82987,338.95195627212524,1086.13829031,340.88331723213196,11800.0,334,16.9433,0.0581503
0.00336903,0.0,0.996973,0.00055417,7532.968384504318,117.664670659,0.00286751,0.141201242659,2.83178,327.8167083263397,916.851189192,329.60658621788025,14200.0,334,16.9756,1.09307
-0.000784911,0.0,0.997814,0.000137679,7830.014077663422,161.976047904,-0.000994923,0.169670388662,2.83346,295.61032485961914,989.203840948,297.03792214393616,10400.0,334,17.0042,0.0119596
-3.44343e-05,0.0,0.997614,0.000532613,8118.0726408958435,216.167664671,-0.000460216,0.198086026637,2.83307,285.81433844566345,1292.39217298,288.0406470298767,14200.0,334,16.9975,0.178418
0.00211062,0.0,0.997606,0.00106745,8400.074074268341,212.275449102,0.00136565,0.160224554591,2.83305,280.3575966358185,1300.69036328,281.9901478290558,13200.0,334,16.9972,0.260583
0.00382545,0.0,0.998127,0.000762045,8684.639221906662,163.473053892,0.00321414,0.161223929329,2.83411,283.0906641483307,977.645912747,284.54394268989563,12300.0,334,17.0152,0.168924
0.00227832,0.0,0.999077,0.000277285,8971.904751300812,223.053892216,0.00202378,0.163541066789,2.83602,285.3745744228363,1413.23140677,287.250848531723,12900.0,334,17.0478,0.0286839
-0.00389289,0.0,0.999646,0.000431863,9256.80310344696,235.928143713,-0.00425373,0.213820310759,2.83716,283.471839427948,1427.9385735,284.8751368522644,13900.0,334,17.0672,0.0582856
0.00263362,0.0,0.99867,0.000354012,9546.793122291565,191.916167665,0.00231083,0.190513586076,2.83521,287.79288721084595,928.762252847,289.98530292510986,8000.0,334,17.034,0.16171
0.00174239,0.0,0.999328,0.00015342,9832.420590639114,321.856287425,0.00138792,0.262375642654,2.83653,283.7235383987427,1533.80124358,285.6137201786041,12600.0,334,17.0565,0.0941734
-0.00101105,0.0,0.999763,0.000185951,10116.21969294548,345.209580838,-0.00120341,0.255003750443,2.8374,282.52281188964844,1813.29697352,283.7825446128845,14200.0,334,17.0713,0.146307
0.000367232,0.0,0.99951,0.000200643,10406.693877220154,229.041916168,4.77489e-05,0.199814591597,2.83689,288.2334842681885,1327.3812558,290.46966218948364,12300.0,334,17.0627,0.391594
0.00173951,0.0,0.999601,0.000394524,10693.887119531631,130.239520958,0.00144047,0.162110149267,2.83708,285.6753993034363,931.62111757,287.1707954406738,11900.0,334,17.0658,0.275374
-0.0012469,0.0,1.00004,0.000116555,10978.443140745163,290.419161677,-0.00146628,0.211827548582,2.83795,282.3963906764984,1743.82515511,284.5477104187012,15400.0,334,17.0807,0.0135433
0.00348387,0.0,0.999724,0.000149584,11262.691502094269,246.706586826,0.00328317,0.220727527894,2.83732,282.5627529621124,1297.20032161,284.22136187553406,11400.0,334,17.07,0.115717
-0.00102391,0.0,1.0006,0.00213796,11546.012017250061,307.185628743,-0.00200554,0.196687247634,2.83907,280.92513394355774,1511.39658072,283.31142258644104,16700.0,334,17.0998,0.614969
-0.0033747,0.0,1.00034,0.000464939,11827.14643907547,523.652694611,-0.00390364,0.288249730961,2.83855,279.3292546272278,1991.1654756,281.1207118034363,14800.0,334,17.091,0.217624
0.00132663,0.0,0.999495,0.00015321,12110.631357908249,299.101796407,0.00108942,0.215094336422,2.83687,281.6897921562195,1541.14209394,283.4647340774536,14200.0,334,17.0622,0.0421814
-0.000209788,0.0,0.999827,0.000802375,12398.799621105194,349.101796407,-0.000742552,0.24443404163,2.83753,286.5756869316101,1586.76669191,288.1494574546814,13600.0,334,17.0736,0.184993
-0.00689331,0.0,0.999775,0.000611095,12682.333685874939,325.449101796,-0.00748005,0.220826733085,2.83743,282.1110854148865,1845.57545237,283.5241131782532,17100.0,334,17.0718,0.117213
-0.000572628,0.0,0.998055,0.000486724,12968.162379264832,274.550898204,-0.000996345,0.258449568852,2.83398,284.34286427497864,1557.28314263,285.80456018447876,14900.0,334,17.013,0.713794
0.000741248,0.0,0.997917,0.0015827,13248.039175748825,340.419161677,2.81702e-05,0.214861743778,2.83369,278.22831296920776,1666.33121094,279.8645534515381,17200.0,334,17.0082,0.483272
0.00329556,0.0,0.998112,0.000102871,13530.186523914337,246.706586826,0.00303796,0.201286655891,2.83406,280.8068542480469,1649.45225643,282.14169454574585,17900.0,334,17.0144,0.0865384
0.000467184,0.0,0.998934,0.00241178,13812.557582378387,277.245508982,-0.000898534,0.228027865191,2.83571,280.32295656204224,1299.13267459,282.3587691783905,11200.0,334,17.0425,0.423978
0.000273337,0.0,0.999049,3.72698e-05,14097.215049028397,177.245508982,0.000145191,0.13274189572,2.83594,283.17822265625,1323.04206924,284.64367389678955,15900.0,334,17.0465,0.0185983
0.00326179,0.0,0.999119,2.89967e-05,14388.190105199814,258.982035928,0.00314686,0.208394430551,2.83608,289.6546366214752,1312.77469768,290.9710133075714,13000.0,334,17.0488,0.0194844
-0.0031384,0.0,0.999934,0.000895121,14670.408172130585,166.167664671,-0.00364029,0.149686231288,2.83771,280.31480598449707,1011.11738542,282.19756507873535,9700.0,334,17.0766,0.801589
0.00148674,0.0,0.999148,0.000960285,14956.171634435654,144.011976048,0.000897344,0.148638349168,2.83614,283.68551087379456,896.171203623,285.7547209262848,8000.0,334,17.0499,0.395346
-0.00419922,0.0,0.999519,0.000122192,15236.484842061996,270.05988024,-0.00445275,0.194609981737,2.83689,278.49797916412354,1605.90284529,280.297744512558,20100.0,334,17.0626,0.147685
0.00388672,0.0,0.998474,0.000350815,15521.492023468018,230.239520958,0.00357699,0.182035362019,2.83479,282.2593834400177,1179.64850753,284.9913806915283,11700.0,334,17.0268,0.227037
-0.000222625,0.0,0.99944,0.000700963,15799.423270463943,233.532934132,-0.000635406,0.182467402541,2.83673,276.0136697292328,1474.39669092,277.9055302143097,16500.0,334,17.0599,0.101498
0.00380188,0.0,0.999381,0.000223662,16082.988786697388,251.19760479,0.00359281,0.212875147227,2.83662,282.064156293869,1213.53953642,283.552832365036,10300.0,334,17.058,0.0503582
0.00143602,0.0,1.00034,0.000204341,16367.626029253006,181.736526946,0.00120003,0.16180041998,2.83852,282.521133184433,1175.85310197,284.62743854522705,12200.0,334,17.0905,0.0765322
0.00366124,0.0,1.00069,0.000151803,16651.507749319077,429.94011976,0.00340792,0.243038655574,2.83924,281.73975443840027,1814.28183017,283.8447575569153,16200.0,334,17.1027,0.277182
0.000325718,0.0,1.00161,0.000574873,16928.288442373276,333.233532934,-0.000264334,0.230308775612,2.84107,275.0916397571564,1793.16826275,276.768691778183,19500.0,334,17.1341,0.122686
-0.00108316,0.0,1.00169,0.000279532,17209.645614624023,180.538922156,-0.00130804,0.141193586955,2.84123,279.23866271972656,1046.69926449,281.35309076309204,13400.0,334,17.1369,0.0252166
0.00139463,0.0,1.00142,0.00193101,17498.324679851532,309.580838323,0.000335608,0.174468380162,2.84069,286.78048515319824,1486.59614145,288.67321825027466,13500.0,334,17.1276,3.40116
-0.00305086,0.0,1.00177,0.000135941,17778.442754507065,263.77245509,-0.00332633,0.160749016722,2.84139,278.57248067855835,1272.17062689,280.1135928630829,11500.0,334,17.1395,0.0945576
-0.00378612,0.0,1.001,0.000116836,18060.026839256287,367.065868263,-0.00396047,0.195675059741,2.83986,280.20466113090515,1775.63156054,281.5656142234802,15000.0,334,17.1134,0.136114
0.00424219,0.0,1.00006,0.00043476,18341.553289175034,245.508982036,0.00386441,0.226558789532,2.83797,279.94398403167725,1247.66640074,281.50975251197815,11700.0,334,17.081,0.105401
-2.16095e-05,0.0,1.00112,6.19524e-05,18627.88903403282,459.281437126,-0.000176359,0.215508764187,2.84009,284.9391930103302,1904.91503225,286.32502126693726,15500.0,334,17.1173,0.0277539
0.00140191,0.0,1.00111,7.53836e-05,18907.50784945488,214.670658683,0.0012266,0.170970999327,2.84008,277.94966530799866,1192.63974535,279.59714245796204,13000.0,334,17.1171,0.0344511
-0.00443083,0.0,1.00146,0.000287116,19192.255319595337,586.826347305,-0.00467795,0.317057959394,2.84078,283.3427791595459,2279.72187867,284.73371958732605,15400.0,334,17.1291,0.124683
-0.00144352,0.0,1.00035,0.000163913,19473.439757823944,448.502994012,-0.0016584,0.301769179592,2.83856,279.73898005485535,1722.92941902,281.1644055843353,12500.0,334,17.0912,0.949351
0.00418547,0.0,0.999989,0.00094392,19753.297060489655,508.682634731,0.00371557,0.264921886487,2.83784,278.4844694137573,2220.47145312,279.8398480415344,18100.0,334,17.0789,0.312331
-0.00358617,0.0,1.00104,0.000129434,20036.662527561188,342.51497006,-0.00378006,0.240033080049,2.83994,281.90834498405457,1641.12226774,283.35441184043884,17100.0,334,17.1147,0.0411279
-0.00542531,0.0,1.00013,0.00199365,20325.76759338379,338.023952096,-0.00602718,0.211011506138,2.83814,287.3927597999573,1464.64021027,289.0874443054199,11900.0,334,17.084,1.76366
-0.00169055,0.0,0.998781,0.000621606,20607.314193725586,437.425149701,-0.00220602,0.217875438429,2.83543,279.7389757633209,2204.01252593,281.5420458316803,21900.0,334,17.0377,0.412466
0.00347496,0.0,0.99836,0.000662737,20890.985191345215,391.317365269,0.00308172,0.23756720532,2.83458,281.3214273452759,1722.90384692,283.65506887435913,12800.0,334,17.0233,0.383726
0.00123614,0.0,0.99923,0.000537055,21180.67654132843,414.071856287,0.000799347,0.220443330696,2.83632,288.0068984031677,1996.79673288,289.67650270462036,16900.0,334,17.0529,0.513946
-0.00171762,0.0,0.999539,0.000139154,21476.846611738205,270.958083832,-0.00197419,0.170885714467,2.83694,294.52709674835205,1639.56352215,296.15194296836853,15700.0,334,17.0635,0.04106
-0.00180383,0.0,0.999108,0.000595665,21808.35728740692,426.347305389,-0.00229471,0.223087982033,2.83608,329.109557390213,1846.30083615,331.4977478981018,13400.0,334,17.0488,0.113299
-0.00225458,0.0,0.998658,0.00285851,22144.69927048683,514.670658683,-0.00355054,0.279289498631,2.83518,334.37312173843384,1797.668245,336.3260464668274,13600.0,334,17.0334,1.13827
0.000359205,0.0,0.998099,0.000526037,22474.00345182419,590.119760479,-8.0877e-05,0.274954849247,2.83405,327.37566685676575,2373.05066249,329.27977776527405,17300.0,334,17.0143,0.0556089
-0.00294501,0.0,0.998186,0.000445984,22809.539434194565,490.419161677,-0.00331741,0.2248619767,2.83423,333.55786323547363,2032.35014938,335.52053809165955,14000.0,334,17.0173,0.0764169
-0.00226885,0.0,0.997452,0.000882967,23144.711843967438,497.005988024,-0.00273097,0.242533436003,2.83276,333.2818465232849,1965.96565993,335.1605565547943,14100.0,334,16.9923,0.173326
0.00210727,0.0,0.996884,0.0008341,23477.956832170486,475.748502994,0.00149905,0.240629865428,2.83162,331.3386206626892,1995.51410307,333.229887008667,16600.0,334,16.973,1.34465
0.00285631,0.0,0.997408,0.00172197,23816.531368017197,559.281437126,0.00180649,0.274046496167,2.83268,336.49406814575195,2023.81496896,338.5589437484741,14400.0,334,16.9909,0.210416
-0.000830283,0.0,0.99812,0.000407669,24153.1120800972,200.0,-0.00112453,0.161702746645,2.83411,334.7908136844635,1129.22526566,336.569708108902,13300.0,334,17.0152,0.216184
-0.00027472,0.0,0.997911,0.000243624,24486.422998905182,508.982035928,-0.000713224,0.280639839901,2.83369,331.4510107040405,2060.2548051,333.2990868091583,16400.0,334,17.0081,0.0284899
0.00255391,0.0,0.997843,0.000394159,24810.031445026398,289.221556886,0.00218105,0.201665381372,2.83355,321.85139179229736,1330.63984159,323.5953013896942,10200.0,334,17.0058,0.0313
0.00198367,0.0,0.998484,9.40694e-05,25150.066238880157,165.269461078,0.00177985,0.138331421677,2.83483,337.2713668346405,1104.15264846,340.0229296684265,12500.0,334,17.0275,0.0305762
-0.00310539,0.0,0.99898,0.000100398,25486.02967762947,316.766467066,-0.00334359,0.192723439368,2.83582,334.026487827301,1366.58815923,335.95495414733887,12800.0,334,17.0444,0.0535109
-0.00117488,0.0,0.998209,0.00240113,25815.248114585876,481.736526946,-0.00183205,0.261045960506,2.83427,327.28250336647034,2163.37131061,329.19587111473083,20600.0,334,17.018,1.08871
-0.00149008,0.0,0.997913,0.000190847,26147.97581267357,732.634730539,-0.00177386,0.332526862818,2.83368,330.55931544303894,2442.85238783,332.7122390270233,17100.0,334,17.008,0.0138854
-0.00166343,0.0,0.997538,0.000185537,26482.655197143555,287.425149701,-0.00184788,0.19863708762,2.83294,332.8921766281128,1467.54018973,334.67152070999146,12800.0,334,16.9953,0.0251321
0.00266367,0.0,0.997124,0.000372796,26813.075454711914,340.119760479,0.00230753,0.191525887644,2.83211,328.6385281085968,1685.21431606,330.4157214164734,14700.0,334,16.9812,1.31409
-0.00386167,0.0,0.997784,0.000213267,27146.321835279465,610.179640719,-0.004225,0.248224072237,2.83344,330.5827715396881,2421.85989623,333.23639583587646,16100.0,334,17.0038,0.0776758
-0.00217483,0.0,0.996822,0.000538588,27484.23917531967,629.341317365,-0.00277567,0.295572294146,2.83151,335.69510531425476,2212.30395464,337.90242862701416,17300.0,334,16.971,0.0421019
0.00130837,0.0,0.99628,0.00140093,27809.73184466362,665.568862275,0.000660026,0.287955809779,2.83042,323.43283247947693,2356.39913681,325.479309797287,18300.0,334,16.9526,0.266068
0.00308012,0.0,0.996607,0.000948647,28146.9274725914,611.377245509,0.00256226,0.253992991305,2.83107,335.19550132751465,2344.09486539,337.180552482605,18800.0,334,16.9637,0.272125
0.00300181,0.0,0.997376,0.000499174,28476.812358379364,594.011976048,0.00260706,0.254155217602,2.83261,328.2963216304779,2381.10578143,329.86809515953064,16600.0,334,16.9898,0.235651
-0.00509889,0.0,0.998123,0.00129587,28777.188878536224,650.299401198,-0.00569547,0.293199370514,2.83411,298.4520308971405,2291.6765364,300.35942482948303,16700.0,334,17.0153,0.542788
-0.0025,0.0,0.996853,0.0015258,29061.545653104782,617.964071856,-0.00339034,0.231705841286,2.83157,282.7640755176544,2208.22646449,284.33705592155457,14500.0,334,16.972,0.289413
-0.00227332,0.0,0.996228,0.000852013,29343.193776130676,778.74251497,-0.00284641,0.297059067466,2.83032,280.28028559684753,2405.64398231,281.61955881118774,16700.0,334,16.9508,0.242205
0.00402783,0.0,0.995661,0.000308652,29626.909302949905,752.694610778,0.00370413,0.281531904552,2.82918,282.16252398490906,2520.59337115,283.71171283721924,17200.0,334,16.9315,0.020758
-0.00384654,0.0,0.996664,0.00154711,29918.200402259827,471.856287425,-0.00455918,0.223636278132,2.83119,289.51619577407837,1769.36289584,291.27973532676697,11600.0,334,16.9657,0.583595
0.00130426,0.0,0.995706,0.000315952,30217.72656059265,516.167664671,0.00104813,0.21285462623,2.82927,297.9388196468353,1963.21919932,299.52217268943787,16400.0,334,16.9331,0.26419
-0.00304107,0.0,0.996031,0.00097852,30551.16053056717,784.131736527,-0.00362399,0.279165391372,2.82992,331.5555086135864,2535.05122732,333.4243621826172,15600.0,334,16.9441,0.241064
