MaxReturn,Time,MeanKL,Perplexity,NumTrajs,AverageReturn,StdReturn,MinReturn,ExplainedVariance,ItrTime,LossAfter,Entropy,LossBefore,AveragePolicyStd,MaxKL
22900.0,1755.332263469696,0.00228768,7.22038,334,4251.49700599,7215.12762335,0.0,0.50910831316,87.60178971290588,-0.0010166,1.97691,-0.000347649,0.66421,0.252797
23100.0,1843.1609318256378,0.00861509,7.21912,334,4283.23353293,7349.02863511,0.0,0.53991596226,87.6391863822937,-0.000237375,1.97673,0.00190322,0.664109,2.66971
23100.0,1930.9429173469543,0.00105839,7.22599,334,4523.35329341,7376.8406501,0.0,0.533679452176,87.58879017829895,0.000918764,1.97768,0.0015355,0.664411,0.133181
22900.0,2018.826951265335,0.00352984,7.23154,334,4898.50299401,7839.05645739,0.0,0.546601666345,87.713374376297,-0.00131352,1.97845,3.76315e-05,0.664582,3.13661
23200.0,2106.7736518383026,0.00452864,7.23168,334,5458.98203593,8128.88839317,0.0,0.583034890669,87.77544450759888,-0.00247138,1.97847,-0.00160218,0.664689,0.594124
23000.0,2194.62193441391,0.000913804,7.22589,334,5294.01197605,8051.2445618,0.0,0.588402712439,87.62750506401062,0.0037225,1.97767,0.00411358,0.66441,0.0839105
23400.0,2282.2012860774994,0.00836128,7.24076,334,4636.82634731,7848.60814464,0.0,0.532737891673,87.3592357635498,-0.0031891,1.97973,-0.00293722,0.665129,4.81241
23500.0,2370.03870677948,0.0149264,7.23014,334,4370.95808383,7673.35156446,0.0,0.546950744898,87.6549859046936,-0.00487191,1.97826,-0.00288148,0.664684,1.31564
23300.0,2457.7996962070465,0.00311985,7.21973,334,5756.28742515,8431.20128327,0.0,0.581950123792,87.53575921058655,-0.00381001,1.97682,-0.00294014,0.66448,0.0911459
23300.0,2544.351950407028,0.0042957,7.20913,334,5526.94610778,8362.13977949,0.0,0.588703632469,86.32993650436401,-0.00609838,1.97535,-0.0056549,0.663964,3.69405
23300.0,2625.5512566566467,0.000812847,7.18877,334,6292.21556886,8813.35740475,0.0,0.602842714104,80.96419358253479,0.000856941,1.97252,0.00132963,0.662924,0.0751054
23000.0,2706.90575838089,0.00456617,7.19355,334,5707.48502994,8531.77773969,0.0,0.602617077118,81.08473205566406,0.00212219,1.97318,0.00314254,0.663059,1.58073
23200.0,2788.023217201233,0.0189571,7.20486,334,6417.96407186,8900.88003043,0.0,0.628835700234,80.9316987991333,-0.00396447,1.97476,0.000817161,0.663413,13.5122
23400.0,2869.24768948555,0.00306785,7.20781,334,6866.46706587,9052.5485926,0.0,0.64414320533,80.9815514087677,-0.00465922,1.97516,-0.00394737,0.663667,0.151784
23400.0,2950.293877363205,0.00094678,7.19359,334,4758.68263473,8368.44118372,0.0,0.596331708607,80.74185371398926,-0.00124593,1.97319,-0.000559691,0.662823,0.503805
23200.0,3031.3311376571655,0.000515259,7.19159,334,7226.04790419,9338.82876512,0.0,0.671258625986,80.87193536758423,-0.00127144,1.97291,-0.000935,0.662929,0.269454
23600.0,3112.5225331783295,0.0243482,7.18821,334,7201.79640719,9431.27027756,0.0,0.647911195073,80.97444605827332,-0.003407,1.97244,-0.000655259,0.662763,3.17487
23400.0,3193.936697244644,0.00444904,7.18587,334,5871.55688623,9068.3366673,0.0,0.605470926262,81.1885392665863,-0.00271262,1.97212,-0.00175541,0.662637,0.295972
23500.0,3275.1102361679077,0.00999323,7.17957,334,6893.41317365,9362.72477948,0.0,0.65577211978,80.98848557472229,0.0020999,1.97124,0.00343604,0.662441,7.76047
23200.0,3355.7590701580048,0.0165816,7.1919,334,7462.2754491,9310.17482657,0.0,0.659770684569,80.43532395362854,0.000215884,1.97296,-0.00177104,0.662991,16.086
23400.0,3435.777008533478,0.0015006,7.18554,334,8652.39520958,9575.96996914,0.0,0.633011742173,79.85714435577393,-0.00310918,1.97207,-0.0025085,0.662587,1.24286
23100.0,3515.8022906780243,0.00212375,7.17654,334,7625.1497006,9259.06074156,0.0,0.64555117397,79.8429868221283,-0.00413414,1.97082,-0.00353823,0.662215,0.0765168
23100.0,3595.724807739258,0.0150667,7.16385,334,8868.86227545,9901.54167027,0.0,0.682877957576,79.75347685813904,-0.00967033,1.96905,-0.00688347,0.661618,1.2609
