AveragePolicyStd,AverageReturn,LossBefore,StdReturn,MeanKL,LossAfter,MaxKL,MinReturn,MaxReturn,ItrTime,Entropy,NumTrajs,ExplainedVariance,Perplexity,Time
0.921745,6406.28742515,-0.00266206,9141.76059715,0.000303029,-0.00285934,0.00446778,0.0,23000.0,218.51160264015198,2.67485,334,0.669887809746,14.5102,5825.245380163193
0.921137,7359.28143713,-0.000289161,9496.07959252,0.0039721,-0.00181369,0.0616909,0.0,22900.0,215.73382663726807,2.67352,334,0.695798605044,14.4909,6041.202302455902
0.92107,6628.44311377,0.000949496,9426.34221298,0.00464413,-0.000791362,0.0886944,0.0,23500.0,219.24674725532532,2.67337,334,0.687959951419,14.4888,6260.669894456863
0.921289,7063.47305389,0.000838967,9397.3359665,0.000804711,0.000449399,0.00766786,0.0,23000.0,220.52363753318787,2.67385,334,0.687783956005,14.4957,6481.405953407288
0.921493,7724.25149701,-0.00206373,9694.69784758,0.000311082,-0.00223039,0.00262447,0.0,23200.0,218.67261743545532,2.67427,334,0.693140421275,14.5017,6700.289494037628
0.921019,7486.22754491,-0.000496938,9646.9250859,0.00318493,-0.00164503,0.0355571,0.0,23200.0,230.06296706199646,2.67324,334,0.693397563435,14.4868,6930.587218999863
0.920908,5667.36526946,-0.00592623,8667.7311747,0.00225833,-0.00686652,0.0245569,0.0,23300.0,217.0765345096588,2.67299,334,0.640097275824,14.4832,7147.886433362961
0.919549,6855.38922156,-0.00474679,9412.20148661,0.00270804,-0.00576654,0.0346865,0.0,23500.0,217.1447491645813,2.67002,334,0.691010345814,14.4403,7365.243943691254
0.918459,7587.4251497,0.000560975,9906.00845698,0.00067863,0.000323921,0.00765358,0.0,23200.0,219.68471884727478,2.66765,334,0.748831470536,14.4061,7585.1359877586365
0.918587,6917.06586826,0.000498938,9601.81069572,0.00235605,-0.000676729,0.0444275,0.0,23100.0,219.73564195632935,2.66793,334,0.705873641458,14.4101,7805.0863037109375
0.918698,7300.2994012,-0.00233732,9698.35932326,0.000149149,-0.00244304,0.00159103,0.0,23100.0,220.9387969970703,2.66818,334,0.708191057804,14.4137,8026.23810172081
0.918159,7924.5508982,0.00222618,9869.02531796,0.000602923,0.00193561,0.00596827,0.0,23200.0,229.596608877182,2.66701,334,0.693006720336,14.3969,8256.079545259476
0.918677,7397.60479042,-0.00257511,9680.25926371,0.000171816,-0.00272069,0.00179295,0.0,23000.0,218.03854417800903,2.66813,334,0.719202318766,14.4129,8474.324607849121
0.918095,7635.92814371,0.000761684,9572.26983986,0.00125054,0.00017467,0.00815371,0.0,23300.0,215.99238514900208,2.66684,334,0.721747692258,14.3944,8690.518859148026
0.918268,8208.98203593,0.00330042,9860.8603088,4.89498e-05,0.00316054,0.00045561,0.0,23000.0,218.68367910385132,2.66722,334,0.694945926204,14.3999,8909.434356689453
0.919037,7331.73652695,0.00471444,9656.58901247,0.00195554,0.00381981,0.0192477,0.0,23400.0,219.8334903717041,2.66887,334,0.692500338952,14.4236,9129.48427438736
0.920124,8318.26347305,-0.00474934,10047.9775116,0.000190057,-0.00497858,0.00146718,0.0,23200.0,228.81464457511902,2.67123,334,0.704796182034,14.4577,9358.521369934082
0.919034,6071.85628743,-0.00287621,9315.36549357,0.000591116,-0.00322845,0.00796861,0.0,23200.0,215.5240080356598,2.66885,334,0.623360434911,14.4234,9574.290395498276
0.918376,7550.5988024,-0.002211,9884.99662742,0.000469398,-0.0024775,0.00482194,0.0,23200.0,217.96288323402405,2.66741,334,0.679117727903,14.4027,9792.461588859558
0.917865,8076.64670659,0.000602907,9902.72717598,0.000384912,0.00040076,0.0039382,0.0,23200.0,219.618914604187,2.66631,334,0.685090451985,14.3868,10012.29783129692
0.918017,7738.92215569,-0.000441264,9855.76429589,0.00119871,-0.00116761,0.0209875,0.0,23200.0,219.20742869377136,2.66661,334,0.711624452555,14.3911,10231.733101129532
0.917908,8300.2994012,-0.000754878,10000.0104746,0.00218781,-0.0014897,0.0282166,0.0,23300.0,220.10598731040955,2.66639,334,0.691231107951,14.3879,10452.053895950317
0.917736,8601.49700599,0.00201266,9946.48092488,0.0015305,0.00149931,0.0265961,0.0,23100.0,229.57496118545532,2.66601,334,0.714649307693,14.3825,10681.822316408157
0.9182,8555.98802395,-0.00731216,10034.9304638,0.00184945,-0.00795434,0.0188514,0.0,23400.0,218.46498465538025,2.66702,334,0.696676795904,14.397,10900.486563444138
