MaxReturn,ItrTime,StdReturn,LossAfter,AveragePolicyStd,MeanKL,MinReturn,ExplainedVariance,NumTrajs,Time,Perplexity,Entropy,LossBefore,MaxKL,AverageReturn
22500.0,273.560667514801,7439.42567155,-0.00881818,0.934128,0.000542052,0.0,0.616449566792,334,9059.743854761124,14.898,2.70123,-0.00827838,0.00300966,8826.34730539
22800.0,274.7243893146515,7271.26806873,-0.00509964,0.932227,0.00080038,0.0,0.6138333247,334,9334.608421564102,14.8365,2.69709,-0.00452543,0.0123178,9245.20958084
22400.0,268.83851385116577,7327.66707229,-0.00252268,0.931159,0.00153294,0.0,0.629487988241,334,9603.636004447937,14.8029,2.69483,-0.00200524,0.0231314,9353.29341317
22400.0,262.021865606308,7449.44783863,-0.00121414,0.930698,0.000264779,0.0,0.59277274889,334,9865.826768159866,14.7881,2.69382,-0.000883134,0.00249669,8667.96407186
22800.0,263.6486439704895,7224.99506043,-0.000187866,0.930478,5.17435e-05,0.0,0.572423688315,334,10129.576682567596,14.7816,2.69338,7.24569e-07,0.000791732,8681.43712575
22000.0,271.26516556739807,7353.74423222,-0.000674869,0.930483,0.00036013,0.0,0.627990729911,334,10401.001311540604,14.7816,2.69338,-0.000431275,0.00568206,10064.6706587
22300.0,270.00685691833496,7368.95889411,-0.000460168,0.930382,0.00011864,0.0,0.631785336739,334,10671.12957072258,14.7784,2.69317,-0.000274252,0.000922266,10483.5329341
22600.0,265.9556312561035,7392.63671334,-0.00785374,0.930315,0.000713004,0.0,0.626962636554,334,10937.193681955338,14.7764,2.69303,-0.00723926,0.00907061,9568.56287425
23000.0,271.37532019615173,7118.75296931,-0.0019725,0.928607,6.16829e-05,0.0,0.627780738765,334,11208.72378230095,14.723,2.68941,-0.00177638,0.000367053,10784.4311377
22500.0,269.9344027042389,7154.00862823,-0.00428443,0.928198,0.000329018,0.0,0.624122887499,334,11478.800458192825,14.7099,2.68852,-0.00393125,0.0030763,10203.2934132
22700.0,272.47740364074707,7635.6560963,-0.00473903,0.927254,0.000860635,0.0,0.636177850271,334,11751.468569755554,14.681,2.68656,-0.00419111,0.0103053,10480.5389222
22900.0,270.6498396396637,7218.38701271,-0.00619054,0.926277,0.000413105,0.0,0.664662928311,334,12022.267775058746,14.6503,2.68446,-0.005878,0.00517991,11938.0239521
22400.0,271.261577129364,7382.00822352,-0.00834623,0.924907,0.00105598,0.0,0.637104043465,334,12293.692033052444,14.6073,2.68152,-0.00781291,0.0146412,11118.8622754
22100.0,266.6113314628601,7078.78379126,-0.00495358,0.923089,0.000959956,0.0,0.632109169708,334,12560.453991174698,14.5503,2.67761,-0.00431205,0.0129683,10783.2335329
22800.0,268.67497968673706,7208.43188171,-0.00789352,0.922082,0.000201092,0.0,0.654098150968,334,12829.365074396133,14.519,2.67546,-0.00760231,0.000489153,11732.9341317
22100.0,267.0238528251648,7509.64902156,-0.00240711,0.920319,0.000334133,0.0,0.64806677762,334,13096.505996704102,14.4639,2.67166,-0.00207737,0.00255279,11383.8323353
22600.0,264.0969948768616,7643.94344334,-0.00680065,0.919824,0.00105935,0.0,0.63729499107,334,13360.81336259842,14.4489,2.67062,-0.00637547,0.0214282,11063.1736527
22300.0,270.06443428993225,7114.29127224,-0.00667446,0.91836,0.000745918,0.0,0.664983803394,334,13631.005736351013,14.4029,2.66743,-0.00634337,0.00907707,12164.0718563
22500.0,269.9048271179199,6919.46542422,-0.00438797,0.916893,0.000210602,0.0,0.68060350391,334,13901.015379190445,14.3573,2.66426,-0.00408804,0.00246068,12972.4550898
22700.0,269.40631008148193,7420.37426719,-0.00887034,0.915946,0.00279194,0.0,0.670531601273,334,14170.534079790115,14.328,2.66222,-0.00786988,0.0436673,12182.9341317
23100.0,267.63066482543945,7798.70483174,-0.00648261,0.914141,0.00937788,0.0,0.665933066815,334,14438.292229890823,14.2717,2.65828,-0.00395853,0.0740319,12517.9640719
22500.0,271.0450530052185,7181.37843983,-0.0049563,0.913235,0.00778003,0.0,0.659038877036,334,14709.47148489952,14.2435,2.6563,-0.00263395,0.122255,12375.748503
23200.0,268.16040992736816,7266.40005496,-0.00600876,0.91263,0.00113607,0.0,0.662292533359,334,14977.798657417297,14.2248,2.65498,-0.00541123,0.0150747,12694.6107784
22700.0,270.0878837108612,6745.05988522,-0.0125419,0.91139,0.000889656,0.0,0.701404819505,334,15247.994556427002,14.1863,2.65228,-0.0120907,0.0136,13808.0838323
22700.0,272.22478580474854,7329.09467414,-0.00934041,0.908637,0.00165549,0.0,0.678754535428,334,15520.426058769226,14.1008,2.64623,-0.00854529,0.0113195,13100.0
22700.0,269.2746889591217,7636.26964057,-0.00699593,0.906696,0.00401911,0.0,0.687915876857,334,15789.864519834518,14.0407,2.64196,-0.00579923,0.051612,12952.3952096
22400.0,267.95150423049927,7448.94690161,-0.00546677,0.905382,0.00753654,0.0,0.667629619349,334,16057.946171045303,14.0001,2.63906,-0.00347063,0.0975381,12551.1976048
22800.0,272.66343879699707,7294.63427435,-0.00843267,0.904594,0.00727545,0.0,0.677390419073,334,16330.815557003021,13.9758,2.63733,-0.00646177,0.0653262,13055.6886228
22700.0,269.93121433258057,7261.39269515,-0.00784794,0.903132,0.00731547,0.0,0.681345932159,334,16600.89652609825,13.9307,2.63409,-0.00552234,0.0782844,13058.0838323
22500.0,269.9714334011078,6854.42976821,-0.00916072,0.901885,0.00703936,0.0,0.712080065193,334,16871.0242459774,13.8923,2.63133,-0.00733542,0.0914965,14192.5149701
23100.0,266.6393995285034,7212.68337465,-0.00402158,0.900231,0.00325913,0.0,0.690782394042,334,17137.831488132477,13.8414,2.62767,-0.00311942,0.026976,13703.5928144
23000.0,277.2928111553192,7295.75371356,-0.0132232,0.899528,0.000307256,0.0,0.71215481587,334,17415.32665324211,13.8199,2.62611,-0.0128515,0.0040321,14016.4670659
23100.0,277.17744874954224,6903.29301712,-0.0020501,0.896643,0.00166489,0.0,0.707356807782,334,17692.700051784515,13.7313,2.61968,-0.00145248,0.0257161,14643.7125749
23300.0,318.6471600532532,7421.9561717,-0.00534659,0.896317,0.0026702,0.0,0.710532119641,334,18011.515184402466,13.7214,2.61895,-0.00456385,0.0353385,14257.7844311
22900.0,305.4576926231384,6662.72359397,-0.00498251,0.895295,0.00116646,0.0,0.732399885611,334,18317.15814948082,13.6901,2.61667,-0.00433313,0.00999155,14941.3173653
23700.0,316.2223324775696,6882.01555643,-0.011239,0.894327,0.000486649,0.0,0.735480591327,334,18633.57447528839,13.6605,2.61451,-0.0107507,0.00352235,15395.8083832
23100.0,312.7292375564575,6636.36542472,-0.00876058,0.891926,0.00702413,0.0,0.746511505742,334,18946.497131109238,13.5872,2.60913,-0.00701964,0.0487312,15619.760479
23700.0,321.4314196109772,7180.21303523,-0.00813233,0.890364,0.00556477,0.0,0.725753037749,334,19268.153230667114,13.5396,2.60562,-0.00649274,0.0444915,15026.0479042
22800.0,324.5402054786682,6872.19705786,-0.00561898,0.888919,0.00143101,0.0,0.739454882884,334,19592.96150994301,13.4958,2.60238,-0.00500336,0.00936116,15435.9281437
23400.0,315.8746542930603,6946.6824819,-0.00321686,0.887811,0.00127624,0.0,0.738853063748,334,19908.957771778107,13.462,2.59987,-0.00237576,0.0146853,15511.3772455
23400.0,310.3116617202759,6198.68809416,-0.00539176,0.887286,0.000773217,0.0,0.756418844789,334,20219.428221464157,13.446,2.59868,-0.00500007,0.00192165,16112.5748503
23400.0,298.50026512145996,6811.85793527,-0.00834414,0.886187,0.000319094,0.0,0.73410439163,334,20518.147688388824,13.4125,2.59618,-0.0079928,0.00594449,15421.8562874
23000.0,305.3708701133728,6015.08315021,-0.00446237,0.884428,0.000209867,0.0,0.772842552322,334,20823.640373706818,13.359,2.59219,-0.00411511,0.00266502,16701.497006
23000.0,301.5203368663788,6260.23179121,-0.00479922,0.883527,0.00102103,0.0,0.767620612468,334,21125.306812286377,13.3315,2.59013,-0.00431913,0.0161366,16866.1676647
23400.0,281.3578231334686,6789.11690562,-0.00437121,0.882578,0.000832723,0.0,0.762775848281,334,21406.898859977722,13.3028,2.58797,-0.00389424,0.00679645,16155.6886228
23400.0,273.49470591545105,6191.60258543,-0.00741151,0.881716,9.83535e-05,0.0,0.775000227938,334,21680.55278301239,13.2769,2.58603,-0.00716219,0.000910498,16791.3173653
23400.0,283.61003160476685,5820.09597492,-0.00497739,0.880155,0.000678532,0.0,0.779720551227,334,21964.353803396225,13.2294,2.58244,-0.00457636,0.00256995,17149.1017964
23400.0,287.5069432258606,6053.29347241,-0.00940511,0.879166,0.000402299,0.0,0.770494517947,334,22251.961287498474,13.1992,2.58015,-0.00886729,0.003444,16864.0718563
23500.0,293.27788829803467,5870.6640269,-0.0038327,0.877236,0.00115192,0.0,0.789257386906,334,22545.394138097763,13.1408,2.57572,-0.00327091,0.00432295,17569.4610778
23200.0,300.54421401023865,6319.38469866,-0.0112589,0.876537,0.000688806,0.0,0.780180295747,334,22846.120505809784,13.1193,2.57409,-0.0107116,0.0056683,17328.742515
23600.0,295.12760972976685,5901.2732521,-0.00718783,0.874184,0.00117713,0.0,0.777113517279,334,23141.465476751328,13.0492,2.56873,-0.00636559,0.0127286,17524.5508982
23300.0,293.44313645362854,5522.568616,-0.00534904,0.872841,0.0038244,0.0,0.791083288435,334,23435.122715711594,13.0078,2.56555,-0.00410862,0.0488642,17767.9640719
23200.0,328.959725856781,5543.53887545,-0.00838385,0.87196,0.00347546,0.0,0.799444188905,334,23764.275984287262,12.9811,2.56349,-0.00719415,0.0608122,17850.2994012
23300.0,331.96038365364075,5526.65102105,-0.00583911,0.870406,0.000773103,0.0,0.799741578594,334,24096.452906131744,12.9345,2.5599,-0.0054551,0.00528055,17947.6047904
23300.0,319.6185247898102,5341.82294169,-0.0027,0.86926,0.000110087,0.0,0.807881270094,334,24416.319269180298,12.8992,2.55717,-0.00241611,0.00193077,18406.8862275
23100.0,319.6182324886322,5808.37833354,-0.0113352,0.86874,0.00142233,0.0,0.80045802964,334,24736.18722319603,12.8837,2.55596,-0.0107146,0.0129837,17911.6766467
23400.0,309.633118391037,5807.74625342,-0.00862294,0.866424,0.00542872,0.0,0.787891835702,334,25045.990216493607,12.8148,2.5506,-0.00696791,0.0535841,17884.7305389
23400.0,298.8642382621765,5727.89216122,-0.00772594,0.864943,0.0117053,0.0,0.79186435461,334,25345.00031399727,12.7703,2.54712,-0.00542487,0.113184,18013.1736527
23600.0,268.8524281978607,6261.75515421,-0.00768083,0.863781,0.0170977,0.0,0.783830197482,334,25613.971782922745,12.7357,2.54441,-0.00387591,0.233923,17698.2035928
23400.0,263.75133538246155,5002.74582176,-0.0150893,0.862967,0.0084566,0.0,0.787734030342,334,25877.829023838043,12.711,2.54247,-0.0129067,0.0770237,18124.251497
