MaxReturn,ItrTime,LossBefore,Time,AveragePolicyStd,AverageReturn,Perplexity,MaxKL,TotalExecTime,LossAfter,StdReturn,MeanKL,NumTrajs,MinReturn,ExplainedVariance,Entropy
20400.0,324.28426933288574,0.0011813,4097.842353582382,0.980663,4866.46706587,16.4253,0.00035055,323.79429936408997,0.000957502,5621.67651149,0.000150485,334,0.0,0.501766651338,2.79882
19600.0,315.48827719688416,-0.00434117,4413.3551461696625,0.980955,5023.35329341,16.435,0.000179045,315.0394494533539,-0.00453501,5615.68532679,5.81233e-05,334,0.0,0.507910066343,2.79941
19200.0,310.8182780742645,0.00137429,4724.196759939194,0.979889,4907.78443114,16.3993,0.000338076,310.3517916202545,0.00121021,5619.18755195,9.94515e-05,334,0.0,0.51072454918,2.79724
19100.0,314.2419972419739,-0.00175993,5038.442917585373,0.980227,5708.08383234,16.4106,0.000520177,313.7544934749603,-0.00202647,5954.98788911,0.000228632,334,0.0,0.525397325443,2.79793
20100.0,312.4097933769226,-0.00375627,5350.860839128494,0.979797,4870.65868263,16.3962,0.000449644,311.9026827812195,-0.00405104,5599.36706621,0.000225119,334,0.0,0.476896653274,2.79705
20400.0,309.469601392746,-0.00686028,5660.343562364578,0.978879,5776.94610778,16.3654,0.000782879,308.946813583374,-0.00716368,6040.22258508,0.000335189,334,0.0,0.534491443804,2.79517
18800.0,315.5762300491333,-0.00066699,5975.926881551743,0.977203,6144.31137725,16.3094,0.000443002,315.1615483760834,-0.000915546,6105.67228949,0.000186981,334,0.0,0.571890864509,2.79174
20700.0,303.3139910697937,2.34339e-05,6279.254259347916,0.97704,6183.83233533,16.3039,0.00110327,302.9186441898346,-0.000368767,6101.84832472,0.000466722,334,0.0,0.53577646612,2.79141
20700.0,265.3097403049469,0.000489367,6544.573520898819,0.977044,6540.11976048,16.3041,0.000217309,264.8529255390167,0.000286525,6525.59272899,9.08457e-05,334,0.0,0.579771630327,2.79142
19800.0,264.49832034111023,-0.00134405,6809.074726343155,0.977161,6321.25748503,16.3081,0.000117924,264.1502537727356,-0.00147781,6265.95665401,3.20783e-05,334,0.0,0.561263287964,2.79166
20000.0,270.1612207889557,-0.00132923,7079.246621370316,0.976837,6827.84431138,16.2972,0.000102747,269.7331483364105,-0.00146421,6377.86006007,1.8081e-05,334,0.0,0.57433550876,2.79099
21000.0,266.17586731910706,-0.00337641,7345.438359975815,0.976511,6651.79640719,16.2863,0.000413807,265.7022383213043,-0.00357454,6234.67556555,0.000133502,334,0.0,0.555282488009,2.79033
20000.0,265.9561975002289,-0.00353555,7611.40788269043,0.975686,6717.66467066,16.2589,0.000632234,265.5169711112976,-0.00384058,6288.74238412,0.000254498,334,0.0,0.570682519883,2.78864
20500.0,265.8302216529846,-0.00108124,7877.245645999908,0.974825,5980.53892216,16.2301,0.000361139,265.2822754383087,-0.00127364,6126.07157997,0.000133918,334,0.0,0.556670035267,2.78687
20500.0,262.998788356781,-0.00109943,8140.256053686142,0.974562,6627.84431138,16.2214,5.41825e-05,262.78545212745667,-0.00121435,6178.99451346,1.66145e-05,334,0.0,0.557605209129,2.78633
20000.0,265.2874801158905,0.000905762,8405.569040775299,0.974297,6675.74850299,16.2125,0.00019771,264.8946695327759,0.000705482,6304.30267549,0.000103955,334,0.0,0.557411266976,2.78578
20400.0,265.9746036529541,-0.0038538,8671.548035860062,0.974522,6995.80838323,16.2198,0.000699349,265.57781291007996,-0.00419929,6528.56325074,0.000299276,334,0.0,0.5684143011,2.78623
20700.0,265.5953845977783,-0.00491385,8937.150510549545,0.973587,7481.13772455,16.1886,0.000230309,265.2304518222809,-0.00512485,6357.27014807,0.00011014,334,0.0,0.562540240236,2.78431
21000.0,261.42677211761475,-0.00325139,9198.59129190445,0.97241,7124.5508982,16.1488,0.000312598,260.90553402900696,-0.00341866,6479.95034972,0.000119133,334,0.0,0.549651919247,2.78185
20400.0,263.7877697944641,-0.00908463,9462.394731521606,0.97163,7739.22155689,16.1226,0.00144596,263.4059159755707,-0.00960233,6302.79763888,0.000717386,334,0.0,0.580625188395,2.78022
21000.0,261.19780945777893,-0.000868811,9723.602743148804,0.969437,7861.9760479,16.0495,0.000265336,260.81161522865295,-0.0010325,6751.85649693,0.00011003,334,0.0,0.594166687713,2.77568
20900.0,261.1581115722656,-0.00790487,9984.775290966034,0.96923,7930.23952096,16.0426,0.000221582,260.7514762878418,-0.00811179,6813.05206099,3.68672e-05,334,0.0,0.607687148713,2.77525
21100.0,264.3222336769104,0.000250255,10249.110355377197,0.967313,7561.07784431,15.9793,0.000759864,263.98326802253723,-0.000136211,6779.10977763,0.000333164,334,0.0,0.597527768574,2.77129
21100.0,263.75532245635986,-0.00527033,10512.8714261055,0.967373,7844.31137725,15.9813,0.000490179,263.3103246688843,-0.00543551,6592.41175817,0.000167149,334,0.0,0.560192254996,2.77142
20300.0,261.6797218322754,-0.00671381,10774.560190439224,0.966105,8192.51497006,15.9392,0.000852171,261.24748969078064,-0.00706268,6603.98430078,0.00038868,334,0.0,0.594507037109,2.76878
21100.0,262.3626539707184,-0.00401612,11036.927840709686,0.964498,8019.16167665,15.8858,0.00131476,262.0109369754791,-0.00443119,6803.34044521,0.000616647,334,0.0,0.605227228749,2.76543
21000.0,265.88088846206665,-0.00145449,11302.828359365463,0.963538,8882.33532934,15.8539,0.00295246,265.4953989982605,-0.00223319,6670.40693496,0.00135582,334,0.0,0.599751979328,2.76342
21600.0,265.6831157207489,-0.00103706,11568.529331207275,0.96319,8838.62275449,15.8424,0.000528652,265.22317814826965,-0.00130132,6849.69332905,0.000234832,334,0.0,0.617499262295,2.76269
20900.0,264.74046182632446,-0.001319,11833.284312486649,0.962959,9107.48502994,15.8342,0.000549899,264.3346199989319,-0.00163462,6636.08608934,0.000199995,334,0.0,0.637049875677,2.76217
20800.0,263.4162333011627,0.00156688,12096.719783067703,0.96264,9393.11377246,15.8238,0.000120485,263.0601456165314,0.00139918,6737.6398615,4.31181e-05,334,0.0,0.622925730003,2.76151
20700.0,265.15794587135315,-0.0109608,12361.888582706451,0.963022,8565.56886228,15.8362,0.00115785,264.69037675857544,-0.0113573,6826.22936262,0.000493216,334,0.0,0.612122190153,2.7623
20800.0,264.48689699172974,-0.00877756,12626.386469125748,0.960399,9488.62275449,15.7496,0.000519786,264.03798270225525,-0.00902145,6635.82564083,0.000209421,334,0.0,0.605396444297,2.75682
20700.0,268.3682143688202,-0.00648688,12894.75874042511,0.958306,9333.23353293,15.6807,0.00016572,268.06452536582947,-0.00668643,6694.23317548,3.58177e-05,334,0.0,0.629601127912,2.75243
21400.0,263.8763439655304,-0.00799397,13158.637782812119,0.95678,10317.0658683,15.6299,0.000352206,263.4976043701172,-0.00821087,6813.21205136,0.000153779,334,0.0,0.622795071015,2.74918
21200.0,263.6715610027313,-0.00666288,13422.31305527687,0.954868,9306.28742515,15.5675,0.000176165,263.32763838768005,-0.0068591,6815.69534114,5.51932e-05,334,0.0,0.614195031337,2.74519
21100.0,260.06268215179443,-0.0071907,13682.390150785446,0.953293,9954.79041916,15.5157,0.000294715,259.6572062969208,-0.00742738,7096.10404523,0.000113371,334,0.0,0.654517372096,2.74186
21200.0,266.30227851867676,-0.0105202,13948.71019411087,0.951595,9914.67065868,15.4601,0.00170787,265.8741731643677,-0.0110329,6603.68662092,0.000792741,334,0.0,0.61092543013,2.73826
21600.0,265.1247065067291,0.000787053,14213.843750238419,0.949118,10902.3952096,15.379,0.000185661,264.69725584983826,0.000491225,6986.81780251,6.72606e-05,334,0.0,0.673758437417,2.733
20600.0,265.21827268600464,-0.000541339,14479.067042827606,0.949355,10554.7904192,15.385,0.00116906,264.82039046287537,-0.000912531,6591.65852285,0.000556471,334,0.0,0.638703485117,2.73339
20900.0,261.2609670162201,-0.00451518,14740.348650693893,0.94922,10729.3413174,15.3809,0.000644393,260.8580732345581,-0.00479556,6764.35100186,0.000277141,334,0.0,0.637434071527,2.73312
21600.0,262.69749569892883,0.00183816,15003.058811426163,0.948139,10654.7904192,15.3462,0.000392566,262.3715765476227,0.00159703,6839.1763641,0.000157034,334,0.0,0.652323510919,2.73087
21400.0,265.5111186504364,0.00149323,15268.575704097748,0.948574,11418.5628743,15.3603,0.0013983,265.1101689338684,0.000916832,6830.0202326,0.000703087,334,0.0,0.689338927161,2.73178
22200.0,263.4067554473877,-0.00355567,15532.000949144363,0.948918,11513.1736527,15.3717,0.00145247,263.006534576416,-0.0040307,6562.00322578,0.00077065,334,0.0,0.652726971279,2.73253
22000.0,262.74390721321106,-0.00845592,15794.752865076065,0.948086,11322.754491,15.3444,0.000152512,262.2874414920807,-0.00874234,7287.0295456,3.25666e-05,334,0.0,0.653092474311,2.73075
21200.0,266.2060241699219,-0.00967651,16060.963520288467,0.94614,11828.742515,15.2797,0.000249751,265.8073399066925,-0.00993633,6523.50978047,8.75761e-05,334,0.0,0.671310827758,2.72652
21900.0,265.11780548095703,-0.00531645,16326.088480234146,0.943869,12462.2754491,15.206,0.000498429,264.7174289226532,-0.00557592,6795.05030112,0.000163062,334,0.0,0.683235099721,2.72169
22200.0,261.8260416984558,-0.0109348,16587.93591094017,0.942618,11610.4790419,15.1656,0.00158298,261.3286190032959,-0.0114845,6744.86127824,0.000804848,334,0.0,0.641478473196,2.71903
21400.0,263.0000274181366,-0.00460819,16850.94282054901,0.94009,12143.7125749,15.0829,0.000216685,262.66393661499023,-0.00490722,7014.3227714,3.59898e-05,334,0.0,0.699875826714,2.71356
21700.0,261.5803596973419,-0.00783571,17112.52741765976,0.939054,12172.1556886,15.0482,0.000490636,261.1536295413971,-0.00815686,7049.95669242,0.00019111,334,0.0,0.684712721551,2.71126
21800.0,262.36263489723206,-0.00753297,17374.894916534424,0.937238,12701.7964072,14.9894,0.00107128,261.9517011642456,-0.00796266,6865.89656892,0.000382808,334,0.0,0.688431763348,2.70734
21900.0,262.0334153175354,-0.00912424,17636.9429397583,0.935526,12927.5449102,14.933,0.00346392,261.58812952041626,-0.0101288,6987.34240271,0.00181681,334,0.0,0.701203156075,2.70357
22000.0,260.81614232063293,-0.00356174,17897.77531170845,0.933428,13239.8203593,14.865,0.00245588,260.37357449531555,-0.00427832,6327.21060023,0.00130352,334,0.0,0.680486520636,2.69901
22200.0,266.5635805130005,-0.00226499,18164.345851421356,0.932621,13640.4191617,14.8386,0.000501953,266.1207993030548,-0.00250736,6599.90572,0.00018169,334,0.0,0.706929229073,2.69723
22400.0,268.9974193572998,-0.0108183,18433.35588502884,0.93213,14087.4251497,14.8218,0.00076367,268.5866358280182,-0.0113114,6750.15351026,0.00037386,334,0.0,0.728086032578,2.6961
22400.0,265.7732448577881,-0.00728286,18699.133200883865,0.92965,13631.7365269,14.7418,0.00011507,265.41084241867065,-0.00752789,6746.04421519,3.71086e-05,334,0.0,0.699853257477,2.69069
22300.0,266.8622899055481,-0.0105421,18966.005880832672,0.928032,14395.508982,14.6882,0.000286143,266.4252779483795,-0.0108231,6284.83662855,0.000108925,334,0.0,0.714323286279,2.68705
22500.0,268.4189991950989,0.00110005,19234.431983232498,0.925667,14225.4491018,14.611,0.000241544,268.00986099243164,0.000886844,6441.75973713,3.75136e-05,334,0.0,0.707806785996,2.68178
22500.0,263.7276186943054,-0.00247671,19498.177268743515,0.926006,14425.4491018,14.6191,0.000250392,263.3075647354126,-0.00271865,6813.44516217,4.78909e-05,334,0.0,0.723186138452,2.68233
21900.0,253.26399493217468,-0.00136165,19751.462226629257,0.925489,15010.1796407,14.601,0.00284991,252.9833481311798,-0.0019833,5923.92525163,0.00119027,334,0.0,0.728897136131,2.68109
22300.0,251.56004738807678,-0.00775325,20003.032051086426,0.925266,14961.6766467,14.591,0.000368789,251.1533522605896,-0.0081164,6458.17716377,0.000105339,334,0.0,0.744422182485,2.68041
21900.0,249.36152625083923,-0.00850234,20252.41056084633,0.923573,15678.4431138,14.5346,0.0014077,249.02068066596985,-0.0090271,5858.94188154,0.000426799,334,0.0,0.755178031468,2.67653
22500.0,250.00941467285156,-0.012687,20502.42679166794,0.921755,16073.9520958,14.4729,0.00157707,249.52921390533447,-0.0132565,5455.90472397,0.000704471,334,0.0,0.764538174572,2.67228
22200.0,250.37075901031494,-0.00478471,20752.80925178528,0.918893,15375.748503,14.3814,0.000400051,249.92200708389282,-0.00510406,6464.04462722,9.34441e-05,334,0.0,0.747838713941,2.66594
22300.0,248.3659224510193,-0.00185966,21001.177934408188,0.917858,15420.3592814,14.347,0.000848107,248.00038504600525,-0.00235457,6511.03658995,0.000284439,334,0.0,0.743017686215,2.66354
22200.0,248.35283255577087,-0.00469625,21249.543337106705,0.917545,16778.742515,14.3337,0.00196254,248.04362297058105,-0.00528884,5077.53625951,0.000946891,334,0.0,0.779698201953,2.66261
22300.0,252.2677707672119,-0.00829906,21501.815941810608,0.91663,15963.7724551,14.3001,0.00185333,251.94543480873108,-0.00879804,6521.27601459,0.000612729,334,0.0,0.754674871222,2.66027
21900.0,256.29019260406494,-0.0077393,21758.130950927734,0.914759,16901.7964072,14.2409,0.000799762,255.963276386261,-0.00802711,5440.60441621,0.000322199,334,0.0,0.783480102053,2.65612
22300.0,251.72755336761475,-0.00212146,22009.8642680645,0.913062,16872.1556886,14.1859,0.000664122,251.2956190109253,-0.0025259,5868.9763483,0.000291762,334,0.0,0.779891668722,2.65225
22700.0,252.97846579551697,-0.00888165,22262.8470454216,0.912753,17680.239521,14.1708,0.00179052,252.53632259368896,-0.00943059,4909.88541546,0.00076492,334,0.0,0.80758766094,2.65119
22700.0,247.54601216316223,-0.00629853,22510.398393154144,0.910812,17047.6047904,14.108,0.00677657,247.1667103767395,-0.00761322,6398.58542653,0.00332037,334,0.0,0.795652988596,2.64674
22200.0,248.18154311180115,-0.0142812,22758.588299036026,0.909441,17601.497006,14.0637,0.0100246,247.87036108970642,-0.0161309,4615.70128559,0.00549987,334,0.0,0.790342444812,2.64359
23000.0,247.55302047729492,-0.00567983,23006.152238368988,0.906272,17560.4790419,13.9636,0.000551227,247.23947048187256,-0.00598315,5813.00377982,0.000114027,334,0.0,0.796445960413,2.63646
22700.0,250.72650289535522,-0.00618559,23256.882374048233,0.905036,17432.0359281,13.924,0.00160037,250.39900279045105,-0.00664777,6185.80256232,0.000546782,334,0.0,0.798882905121,2.63361
22400.0,246.19764852523804,-0.0122878,23503.08692264557,0.903763,17780.239521,13.881,0.0010591,245.8121325969696,-0.0126523,5404.17048447,0.000465365,334,0.0,0.8052572916,2.63052
23100.0,247.41725516319275,-0.00512706,23750.5111413002,0.901081,18239.5209581,13.796,0.00376947,247.01496601104736,-0.0058384,5628.81761958,0.00168136,334,0.0,0.819537430326,2.62438
22900.0,248.18383717536926,-0.0113323,23998.70534515381,0.899944,18627.245509,13.7607,0.0120699,247.81187438964844,-0.0133393,4424.40904605,0.00625893,334,0.0,0.836407669975,2.62181
22900.0,250.63107347488403,-0.00840661,24249.34445500374,0.897559,18090.1197605,13.6829,0.00584141,250.28590440750122,-0.00954156,6011.40069443,0.00280292,334,0.0,0.824592013489,2.61615
22800.0,248.74719262123108,-0.0143478,24498.09770679474,0.895649,18794.9101796,13.6255,0.000585537,248.36873984336853,-0.0147728,4780.23667997,0.00039148,334,0.0,0.832700507721,2.61195
22900.0,248.9375603199005,-0.00731558,24747.048273801804,0.89253,19229.6407186,13.5281,0.000545964,248.55270314216614,-0.00763733,4442.48560088,4.56642e-05,334,0.0,0.852828546113,2.60477
23000.0,248.84765791893005,-0.006284,24995.913667201996,0.890984,19158.6826347,13.4787,0.00127112,248.5337359905243,-0.00665041,4736.5661974,0.00045963,334,0.0,0.842456481798,2.60111
23000.0,250.0757610797882,-0.00452606,25246.001093149185,0.889709,19347.005988,13.4365,0.000442758,249.63846015930176,-0.00482542,4376.75268776,0.000132713,334,0.0,0.853507177104,2.59797
22900.0,249.81678581237793,-0.00478684,25495.83534193039,0.888777,19455.0898204,13.4061,0.000707198,249.43172454833984,-0.00518173,4408.49966579,0.000177651,334,0.0,0.850871643504,2.59571
23100.0,247.3920931816101,-0.00229819,25743.231810331345,0.887813,19376.6467066,13.374,0.00022852,246.98946261405945,-0.00250435,4608.03055997,3.39384e-05,334,0.0,0.84264246914,2.59331
23200.0,248.11391305923462,-0.0101821,25991.35333585739,0.887419,19972.754491,13.3587,0.00053449,247.7877242565155,-0.0105662,3704.83664531,0.000246738,334,0.0,0.880206336931,2.59217
23000.0,250.54457306861877,-0.0106068,26241.90235877037,0.885212,19814.3712575,13.2908,0.0021162,250.24254703521729,-0.0111422,4140.05952471,0.000805471,334,0.0,0.866463538169,2.58707
23300.0,249.1570520401001,-0.00984803,26491.07591366768,0.882976,19861.6766467,13.2205,0.00560241,248.76768708229065,-0.0109099,4289.63709542,0.00274539,334,0.0,0.870762105551,2.58177
23200.0,248.46429753303528,-0.0019313,26739.54515862465,0.881039,20063.1736527,13.1556,0.0179083,248.03509068489075,-0.00459809,3589.40433232,0.0103947,334,0.0,0.874855130744,2.57685
23600.0,252.15629363059998,-0.00841377,26991.708341360092,0.880835,20189.2215569,13.1429,0.00435503,251.82140469551086,-0.00927231,4482.4812678,0.00190153,334,0.0,0.878914370598,2.57588
