Entropy,Time,ExplainedVariance,MaxKL,StdReturn,MeanKL,ItrTime,MinReturn,TotalExecTime,MaxReturn,AveragePolicyStd,LossAfter,NumTrajs,AverageReturn,LossBefore,Perplexity
2.67174,13154.830144882202,1,0.0,0.0,0.0,277.0323438644409,0.0,276.5986819267273,0.0,0.92034,-0.0,334,0.0,-0.0,14.4652
2.67174,13429.823070764542,1,0.0,0.0,0.0,274.9818742275238,0.0,274.6093170642853,0.0,0.92034,-0.0,334,0.0,-0.0,14.4652
2.67174,13704.84444284439,1,0.0,0.0,0.0,275.0057764053345,0.0,274.5330300331116,0.0,0.92034,-0.0,334,0.0,-0.0,14.4652
2.67174,13978.0567111969,1,0.0,0.0,0.0,273.19932556152344,0.0,272.77199125289917,0.0,0.92034,-0.0,334,0.0,-0.0,14.4652
2.67174,14256.838194608688,1,0.0,0.0,0.0,278.7753372192383,0.0,278.3016128540039,0.0,0.92034,-0.0,334,0.0,-0.0,14.4652
2.67174,14536.156291007996,1,0.0,0.0,0.0,279.31275367736816,0.0,278.9197292327881,0.0,0.92034,-0.0,334,0.0,-0.0,14.4652
2.67174,14813.492815494537,1,0.0,0.0,0.0,277.3248624801636,0.0,276.9795651435852,0.0,0.92034,-0.0,334,0.0,-0.0,14.4652
2.67174,15096.963606357574,1,0.0,0.0,0.0,283.4658567905426,0.0,283.02421164512634,0.0,0.92034,-0.0,334,0.0,-0.0,14.4652
2.67174,15374.007916927338,1,0.0,0.0,0.0,277.0387554168701,0.0,276.6009681224823,0.0,0.92034,-0.0,334,0.0,-0.0,14.4652
2.67174,15647.840193748474,1,0.0,0.0,0.0,273.8228256702423,0.0,273.383722782135,0.0,0.92034,-0.0,334,0.0,-0.0,14.4652
2.67174,15927.031040906906,1,0.0,0.0,0.0,279.18616127967834,0.0,278.772935628891,0.0,0.92034,-0.0,334,0.0,-0.0,14.4652
2.67174,16204.079396486282,1,0.0,0.0,0.0,277.0194365978241,0.0,276.61453771591187,0.0,0.92034,-0.0,334,0.0,-0.0,14.4652
2.67174,16481.704716682434,1,0.0,0.0,0.0,277.6110637187958,0.0,277.1132478713989,0.0,0.92034,-0.0,334,0.0,-0.0,14.4652
2.67174,16758.96564221382,1,0.0,0.0,0.0,277.24380922317505,0.0,276.7877037525177,0.0,0.92034,-0.0,334,0.0,-0.0,14.4652
2.67174,17033.326040506363,1,0.0,0.0,0.0,274.3471646308899,0.0,273.88978600502014,0.0,0.92034,-0.0,334,0.0,-0.0,14.4652
2.67174,17311.23736190796,1,0.0,0.0,0.0,277.9014308452606,0.0,277.33395767211914,0.0,0.92034,-0.0,334,0.0,-0.0,14.4652
2.67174,17589.051826953888,1,0.0,0.0,0.0,277.8102355003357,0.0,277.3494951725006,0.0,0.92034,-0.0,334,0.0,-0.0,14.4652
2.67174,17871.80278110504,1,0.0,0.0,0.0,282.7463824748993,0.0,282.28328680992126,0.0,0.92034,-0.0,334,0.0,-0.0,14.4652
2.67174,18151.188819646835,1,0.0,0.0,0.0,279.3802397251129,0.0,278.9652900695801,0.0,0.92034,-0.0,334,0.0,-0.0,14.4652
2.67174,18428.723580360413,1,0.0,0.0,0.0,277.5191774368286,0.0,277.0637047290802,0.0,0.92034,-0.0,334,0.0,-0.0,14.4652
2.67174,18711.034737110138,1,0.0,0.0,0.0,282.3033518791199,0.0,281.7937831878662,0.0,0.92034,-0.0,334,0.0,-0.0,14.4652
2.67174,19008.451191186905,1,0.0,0.0,0.0,297.4089858531952,0.0,296.89564657211304,0.0,0.92034,-0.0,334,0.0,-0.0,14.4652
2.67174,19327.42348408699,1,0.0,0.0,0.0,318.9529116153717,0.0,318.4045739173889,0.0,0.92034,-0.0,334,0.0,-0.0,14.4652
2.67174,19649.571492910385,1,0.0,0.0,0.0,322.1393759250641,0.0,321.58722376823425,0.0,0.92034,-0.0,334,0.0,-0.0,14.4652
2.67174,19981.27804207802,1,0.0,0.0,0.0,331.6874828338623,0.0,331.21673226356506,0.0,0.92034,-0.0,334,0.0,-0.0,14.4652
2.67174,20309.768077611923,1,0.0,0.0,0.0,328.48326778411865,0.0,327.90769267082214,0.0,0.92034,-0.0,334,0.0,-0.0,14.4652
2.67174,20640.633818864822,1,0.0,0.0,0.0,330.8613600730896,0.0,330.38225388526917,0.0,0.92034,-0.0,334,0.0,-0.0,14.4652
2.67174,20973.155129909515,1,0.0,0.0,0.0,332.51564383506775,0.0,331.9640402793884,0.0,0.92034,-0.0,334,0.0,-0.0,14.4652
2.67174,21304.384845733643,1,0.0,0.0,0.0,331.21855783462524,0.0,330.6357479095459,0.0,0.92034,-0.0,334,0.0,-0.0,14.4652
2.67174,21634.825300216675,1,0.0,0.0,0.0,330.4317111968994,0.0,329.94009351730347,0.0,0.92034,-0.0,334,0.0,-0.0,14.4652
2.67174,21965.784558534622,1,0.0,0.0,0.0,330.94976782798767,0.0,330.45914673805237,0.0,0.92034,-0.0,334,0.0,-0.0,14.4652
2.67174,22297.21292424202,1,0.0,0.0,0.0,331.4164037704468,0.0,330.9266917705536,0.0,0.92034,-0.0,334,0.0,-0.0,14.4652
2.67174,22630.947744846344,1,0.0,0.0,0.0,333.7149748802185,0.0,333.1284806728363,0.0,0.92034,-0.0,334,0.0,-0.0,14.4652
2.67174,22964.650422096252,1,0.0,0.0,0.0,333.68428206443787,0.0,333.21449613571167,0.0,0.92034,-0.0,334,0.0,-0.0,14.4652
2.67174,23291.457330703735,1,0.0,0.0,0.0,326.78897404670715,0.0,326.3112590312958,0.0,0.92034,-0.0,334,0.0,-0.0,14.4652
2.67174,23624.375838041306,1,0.0,0.0,0.0,332.91423201560974,0.0,332.3633460998535,0.0,0.92034,-0.0,334,0.0,-0.0,14.4652
2.67174,23955.06935286522,1,0.0,0.0,0.0,330.68705439567566,0.0,330.22510266304016,0.0,0.92034,-0.0,334,0.0,-0.0,14.4652
2.67174,24278.9758040905,1,0.0,0.0,0.0,323.88975405693054,0.0,323.4613718986511,0.0,0.92034,-0.0,334,0.0,-0.0,14.4652
2.67174,24609.31972837448,1,0.0,0.0,0.0,330.33847188949585,0.0,329.8222496509552,0.0,0.92034,-0.0,334,0.0,-0.0,14.4652
2.67174,24943.720341205597,1,0.0,0.0,0.0,334.38301062583923,0.0,333.91605043411255,0.0,0.92034,-0.0,334,0.0,-0.0,14.4652
2.67174,25277.663353919983,1,0.0,0.0,0.0,333.9292571544647,0.0,333.45553183555603,0.0,0.92034,-0.0,334,0.0,-0.0,14.4652
2.67174,25611.159269332886,1,0.0,0.0,0.0,333.47623109817505,0.0,332.95252108573914,0.0,0.92034,-0.0,334,0.0,-0.0,14.4652
2.67174,25944.429867744446,1,0.0,0.0,0.0,333.2558572292328,0.0,332.74411392211914,0.0,0.92034,-0.0,334,0.0,-0.0,14.4652
2.67174,26236.201924085617,1,0.0,0.0,0.0,291.75626492500305,0.0,291.3403401374817,0.0,0.92034,-0.0,334,0.0,-0.0,14.4652
2.67174,26515.415158987045,1,0.0,0.0,0.0,279.2007722854614,0.0,278.74894642829895,0.0,0.92034,-0.0,334,0.0,-0.0,14.4652
2.67174,26793.46838402748,1,0.0,0.0,0.0,278.0466637611389,0.0,277.6018397808075,0.0,0.92034,-0.0,334,0.0,-0.0,14.4652
2.67174,27071.95406317711,1,0.0,0.0,0.0,278.47699522972107,0.0,278.1012954711914,0.0,0.92034,-0.0,334,0.0,-0.0,14.4652
2.67174,27350.5537045002,1,0.0,0.0,0.0,278.59406995773315,0.0,278.1204333305359,0.0,0.92034,-0.0,334,0.0,-0.0,14.4652
2.67174,27634.240765810013,1,0.0,0.0,0.0,283.6745328903198,0.0,283.1243796348572,0.0,0.92034,-0.0,334,0.0,-0.0,14.4652
2.67174,27964.30268383026,1,0.0,0.0,0.0,330.0505211353302,0.0,329.58830523490906,0.0,0.92034,-0.0,334,0.0,-0.0,14.4652
2.67174,28289.492983341217,1,0.0,0.0,0.0,325.17061400413513,0.0,324.6670651435852,0.0,0.92034,-0.0,334,0.0,-0.0,14.4652
2.67174,28608.559856414795,1,0.0,0.0,0.0,319.0521340370178,0.0,318.59310841560364,0.0,0.92034,-0.0,334,0.0,-0.0,14.4652
2.67174,28925.686378240585,1,0.0,0.0,0.0,317.1123151779175,0.0,316.65668749809265,0.0,0.92034,-0.0,334,0.0,-0.0,14.4652
2.67174,29238.591789007187,1,0.0,0.0,0.0,312.88914132118225,0.0,312.4262022972107,0.0,0.92034,-0.0,334,0.0,-0.0,14.4652
2.67174,29556.37228178978,1,0.0,0.0,0.0,317.75964283943176,0.0,317.27943658828735,0.0,0.92034,-0.0,334,0.0,-0.0,14.4652
2.67174,29871.452834129333,1,0.0,0.0,0.0,315.06527519226074,0.0,314.6040155887604,0.0,0.92034,-0.0,334,0.0,-0.0,14.4652
2.67174,30186.644528627396,1,0.0,0.0,0.0,315.1751477718353,0.0,314.69917607307434,0.0,0.92034,-0.0,334,0.0,-0.0,14.4652
2.67174,30499.295988321304,1,0.0,0.0,0.0,312.64220333099365,0.0,312.2075848579407,0.0,0.92034,-0.0,334,0.0,-0.0,14.4652
