NumTrajs,StdReturn,MaxKL,TotalExecTime,MaxReturn,LossAfter,Perplexity,MeanKL,Time,AveragePolicyStd,MinReturn,ItrTime,AverageReturn,ExplainedVariance,LossBefore,Entropy
334,6320.33872328,13.4207,281.3063304424286,23300.0,0.00308507,8.32052,0.00958523,16152.583985805511,0.70401,0.0,282.8960325717926,4736.22754491,0.48597447005,0.0025936,2.11872
334,6341.50255168,7.27637,281.2188675403595,21100.0,-0.00110131,8.33132,0.0106768,16435.65189886093,0.704529,0.0,283.05139446258545,5112.8742515,0.489346903425,0.000288141,2.12002
334,6301.63470599,1.14625,280.5593161582947,21700.0,-0.00242034,8.33251,0.00173052,16717.779493570328,0.704621,0.0,282.1016619205475,4839.82035928,0.514021694791,-0.00154181,2.12016
334,6379.82554428,0.292167,278.13831782341003,22600.0,-0.00514324,8.32609,0.00181332,16997.796744585037,0.704405,0.0,279.9977366924286,4816.76646707,0.502718545789,-0.0042693,2.11939
334,6298.13881189,2.55815,288.2328419685364,21300.0,-0.00246141,8.30834,0.00703771,17287.414348840714,0.70373,0.0,289.608624458313,4702.09580838,0.47957414539,-0.00156455,2.11726
334,6419.03356405,5.45762,286.7868449687958,23400.0,-0.00382168,8.30184,0.00839582,17576.02331161499,0.703519,0.0,288.5777585506439,4579.04191617,0.501414286661,-0.00291296,2.11648
334,6190.91027398,1.42889,279.05321764945984,21800.0,-0.0024744,8.28976,0.00225572,17857.336629629135,0.702972,0.0,281.30166387557983,4622.45508982,0.475021766636,-0.00182153,2.11502
334,6518.3857298,0.743946,280.46888494491577,23200.0,-0.00785893,8.28221,0.00509009,18139.253189325333,0.702763,0.0,281.91003131866455,5275.1497006,0.49720713652,-0.00647881,2.11411
334,6257.12387578,3.12603,285.40978837013245,22600.0,0.000936783,8.25542,0.0109197,18426.878484249115,0.701643,0.0,287.6099479198456,5595.80838323,0.527304039193,0.00277471,2.11087
334,6371.54518086,22.9659,285.94802498817444,22300.0,0.00354101,8.26689,0.00960196,18714.348234415054,0.702268,0.0,287.4629476070404,5360.17964072,0.502087364343,0.00452354,2.11226
334,6269.41841946,1.46789,282.6131775379181,22500.0,-0.000866625,8.2856,0.00198027,18998.573581933975,0.703005,0.0,284.1977570056915,5973.35329341,0.511246436576,0.000122217,2.11452
334,6610.80999,2.41505,277.23032784461975,22200.0,-0.00726931,8.28611,0.00883034,19276.98468852043,0.703058,0.0,278.4062979221344,5285.32934132,0.516958759973,-0.00568079,2.11458
334,6066.78455257,89.1104,277.5620234012604,23300.0,-0.00206607,8.26261,0.0158974,19556.330056667328,0.701972,0.0,279.32579612731934,5337.4251497,0.51863936489,-0.000450016,2.11174
334,6255.16210501,0.826167,286.2897050380707,23200.0,-0.00357588,8.26075,0.00263468,19844.150423288345,0.701901,0.0,287.8099207878113,5596.40718563,0.522420859204,-0.0026568,2.11152
334,6590.1117623,3.59406,279.29016375541687,21700.0,-0.00282511,8.24979,0.00470316,20125.260406255722,0.701519,0.0,281.09327363967896,5490.11976048,0.528320832065,-0.00158928,2.11019
334,6386.15163439,1.6167,286.3795967102051,21800.0,-0.000360992,8.24323,0.00510691,20413.684416770935,0.701157,0.0,288.41641449928284,6098.80239521,0.490574719601,0.00061065,2.10939
334,6288.50293728,0.74098,288.4980299472809,21500.0,0.00278003,8.24575,0.00178961,20703.679872512817,0.701307,0.0,289.99315905570984,5731.43712575,0.500935564192,0.00372914,2.1097
334,6466.20054784,2.98383,291.91818356513977,20700.0,-0.00286119,8.26114,0.00811081,20997.405187129974,0.702054,0.0,293.70227313041687,5559.58083832,0.500312587221,-0.00164732,2.11156
334,6248.7685043,1.23719,282.10072135925293,21000.0,-0.00757379,8.25434,0.00676407,21282.12179517746,0.701654,0.0,284.7102406024933,5561.07784431,0.505453525986,-0.00632458,2.11074
334,6562.71296624,1.00082,281.5164942741394,20800.0,-0.00820501,8.22827,0.006279,21565.594630241394,0.700474,0.0,283.45905089378357,6320.95808383,0.523140164586,-0.00688932,2.10758
334,6353.40429083,36.1705,288.28684306144714,20900.0,0.009067,8.19998,0.0177385,21855.804743528366,0.699433,0.0,290.2009370326996,5805.68862275,0.49324226912,0.0012474,2.10413
334,6366.32696642,2.83492,323.3087396621704,22300.0,-0.000957708,8.2051,0.0112522,22181.26534628868,0.699608,0.0,325.4570369720459,6707.78443114,0.524867310222,0.00056369,2.10476
334,6563.88197604,37.7447,336.726690530777,21600.0,-0.00395338,8.20741,0.0135748,22520.155420541763,0.699693,0.0,338.87154054641724,6025.74850299,0.510283499316,-0.00238415,2.10504
334,6583.27261919,2.99684,332.53682041168213,23000.0,0.00157875,8.19763,0.00671538,22854.569556474686,0.699403,0.0,334.39269375801086,5782.33532934,0.508221918939,0.00284819,2.10385
334,6567.85283785,3.0988,336.8574380874634,22200.0,0.000198086,8.20932,0.0101896,23192.92524766922,0.699899,0.0,338.35117197036743,5657.78443114,0.526384870832,0.00231274,2.10527
334,6748.4678269,2.99422,335.57502722740173,21400.0,-0.00390289,8.21881,0.00224511,23530.884882450104,0.700327,0.0,337.9547815322876,6167.96407186,0.549861292555,-0.00305068,2.10643
334,6556.16396099,1.89305,330.8570680618286,22600.0,-0.0062538,8.20629,0.00597507,23863.36645579338,0.699807,0.0,332.46829628944397,6073.05389222,0.5174160597,-0.00533544,2.1049
334,6594.97041437,1.38201,327.39524149894714,23100.0,-0.000361831,8.18442,0.00559031,24192.4229722023,0.698914,0.0,329.0417494773865,5538.92215569,0.500758903363,0.000549191,2.10223
334,7003.74574512,1.95052,337.11943674087524,23400.0,0.00277413,8.18667,0.0117837,24531.308264255524,0.699059,0.0,338.8442370891571,6128.44311377,0.52732673716,0.00454731,2.10251
334,6815.1408961,2.3039,330.7309956550598,23200.0,0.00961094,8.2053,0.00423347,24863.888820171356,0.699847,0.0,332.5732047557831,6047.30538922,0.527276166234,0.0101637,2.10478
334,6911.8051669,7.29695,342.3907153606415,22300.0,-0.00533954,8.24711,0.00795589,25208.246116876602,0.701662,0.0,344.3491291999817,6098.20359281,0.537675843977,-0.0042258,2.10986
334,6973.25330162,2.06564,341.642196893692,23100.0,-0.000158979,8.2297,0.0112849,25552.187976121902,0.700791,0.0,343.92512583732605,6953.29341317,0.551579051825,0.00165942,2.10775
334,6730.2882156,1.50857,337.3400778770447,22100.0,-0.00298537,8.23653,0.00494265,25890.82821726799,0.701036,0.0,338.61106157302856,6240.41916168,0.539294872688,-0.00163269,2.10858
334,6878.93519111,1.28288,332.261301279068,23500.0,-0.000892757,8.22981,0.00505331,26224.778334379196,0.700778,0.0,333.93577003479004,5642.51497006,0.514064744746,0.0002153,2.10776
334,6843.64813086,9.27995,337.9103331565857,23500.0,-0.00202219,8.23069,0.0109125,26564.370459794998,0.700724,0.0,339.5739245414734,6468.26347305,0.532285000533,-0.00371156,2.10787
334,6537.19790388,12.3453,330.5733275413513,22300.0,-0.00526797,8.21543,0.00235473,26897.127616643906,0.700062,0.0,332.75258564949036,5628.14371257,0.516842151258,-0.00423121,2.10601
334,6569.56006561,0.364684,335.4695818424225,21900.0,0.00266649,8.19807,0.00235336,27234.791161060333,0.699356,0.0,337.6476728916168,6415.86826347,0.518094233735,0.00341625,2.1039
334,6869.15765731,1.16661,335.35874795913696,23400.0,-0.00134278,8.21209,0.00258137,27571.88592982292,0.69996,0.0,337.0828514099121,6205.68862275,0.516625325514,-0.000333192,2.10561
334,6745.34778452,16.9327,333.8514323234558,23000.0,0.00334846,8.21073,0.00914407,27907.567143917084,0.699982,0.0,335.6692867279053,6210.17964072,0.523172612031,0.00450005,2.10544
334,6746.36867912,1.12707,334.91712164878845,22600.0,-0.00575435,8.22922,0.0031311,28244.62485742569,0.700883,0.0,337.0390250682831,6417.66467066,0.520715665408,-0.00503103,2.10769
334,7074.51354423,0.840825,324.9592761993408,22500.0,0.00282786,8.20854,0.00741845,28571.256732463837,0.699984,0.0,326.6172385215759,6928.44311377,0.543126811819,0.00455449,2.10518
334,6585.31879863,2.02981,334.12729716300964,22800.0,-0.00641806,8.22726,0.00920947,28907.455911397934,0.700908,0.0,336.1908404827118,6506.58682635,0.530819625908,-0.00507844,2.10745
334,6318.0783149,68.6019,299.42063426971436,23000.0,-0.0068437,8.2064,0.0187877,29208.837131261826,0.700144,0.0,301.3738398551941,6153.89221557,0.52497402016,-0.00302004,2.10491
334,6978.36547558,0.420257,286.3203332424164,23300.0,0.000714086,8.19401,0.00271684,29497.33565402031,0.699742,0.0,288.47558069229126,6579.04191617,0.549493784954,0.00147486,2.1034
334,6825.4953836,3.84587,278.87684512138367,22900.0,0.00120413,8.20006,0.0235945,29778.364201545715,0.700084,0.0,281.0206871032715,6645.20958084,0.540435434257,0.00128951,2.10414
334,6520.15287447,1.4568,283.63312816619873,22100.0,-0.00865425,8.20534,0.00509949,30064.093943595886,0.700239,0.0,285.71737027168274,6183.53293413,0.514864787034,-0.00760975,2.10479
334,6522.96871067,19.4669,284.47057723999023,21000.0,-0.000670806,8.17418,0.0101686,30351.21110010147,0.698862,0.0,287.10963797569275,6644.91017964,0.520813196734,0.000457969,2.10098
