ExplainedVariance,MeanKL,LossAfter,Entropy,Perplexity,MinReturn,NumTrajs,AveragePolicyStd,AverageReturn,MaxReturn,StdReturn,Time,ItrTime,LossBefore,TotalExecTime,MaxKL
1,0.0,-0.0,2.81136,16.6325,0.0,334,0.986831,0.0,0.0,0.0,11803.407016515732,144.0397400856018,-0.0,143.87696409225464,0.0
1,0.0,-0.0,2.81136,16.6325,0.0,334,0.986831,0.0,0.0,0.0,11947.481900453568,144.07050895690918,-0.0,143.91220092773438,0.0
1,0.0,-0.0,2.81136,16.6325,0.0,334,0.986831,0.0,0.0,0.0,12091.61079120636,144.12522792816162,-0.0,143.92354583740234,0.0
1,0.0,-0.0,2.81136,16.6325,0.0,334,0.986831,0.0,0.0,0.0,12237.870389938354,146.25549697875977,-0.0,146.09074187278748,0.0
1,0.0,-0.0,2.81136,16.6325,0.0,334,0.986831,0.0,0.0,0.0,12381.316432476044,143.44145250320435,-0.0,143.294038772583,0.0
1,0.0,-0.0,2.81136,16.6325,0.0,334,0.986831,0.0,0.0,0.0,12524.773458242416,143.4530951976776,-0.0,143.28471612930298,0.0
1,0.0,-0.0,2.81136,16.6325,0.0,334,0.986831,0.0,0.0,0.0,12668.946990728378,144.17061114311218,-0.0,144.01100492477417,0.0
1,0.0,-0.0,2.81136,16.6325,0.0,334,0.986831,0.0,0.0,0.0,12813.28988480568,144.34000372886658,-0.0,144.1418764591217,0.0
1,0.0,-0.0,2.81136,16.6325,0.0,334,0.986831,0.0,0.0,0.0,12959.97991657257,146.6856038570404,-0.0,146.52903842926025,0.0
1,0.0,-0.0,2.81136,16.6325,0.0,334,0.986831,0.0,0.0,0.0,13104.100477933884,144.11727237701416,-0.0,143.96393656730652,0.0
1,0.0,-0.0,2.81136,16.6325,0.0,334,0.986831,0.0,0.0,0.0,13247.985606431961,143.8822193145752,-0.0,143.70219159126282,0.0
1,0.0,-0.0,2.81136,16.6325,0.0,334,0.986831,0.0,0.0,0.0,13391.68269777298,143.69399046897888,-0.0,143.53866910934448,0.0
1,0.0,-0.0,2.81136,16.6325,0.0,334,0.986831,0.0,0.0,0.0,13536.038337469101,144.3526005744934,-0.0,144.16275429725647,0.0
1,0.0,-0.0,2.81136,16.6325,0.0,334,0.986831,0.0,0.0,0.0,13679.478915929794,143.43727087974548,-0.0,143.2573585510254,0.0
1,0.0,-0.0,2.81136,16.6325,0.0,334,0.986831,0.0,0.0,0.0,13823.423107624054,143.94118332862854,-0.0,143.7624547481537,0.0
1,0.0,-0.0,2.81136,16.6325,0.0,334,0.986831,0.0,0.0,0.0,13967.847511529922,144.4209578037262,-0.0,144.23553085327148,0.0
1,0.0,-0.0,2.81136,16.6325,0.0,334,0.986831,0.0,0.0,0.0,14111.714663028717,143.8634204864502,-0.0,143.7070505619049,0.0
1,0.0,-0.0,2.81136,16.6325,0.0,334,0.986831,0.0,0.0,0.0,14255.878923892975,144.1587963104248,-0.0,143.98156213760376,0.0
1,0.0,-0.0,2.81136,16.6325,0.0,334,0.986831,0.0,0.0,0.0,14400.605060338974,144.72249054908752,-0.0,144.54483127593994,0.0
1,0.0,-0.0,2.81136,16.6325,0.0,334,0.986831,0.0,0.0,0.0,14544.959644556046,144.35209560394287,-0.0,144.20206904411316,0.0
1,0.0,-0.0,2.81136,16.6325,0.0,334,0.986831,0.0,0.0,0.0,14688.54768872261,143.58475494384766,-0.0,143.4008457660675,0.0
1,0.0,-0.0,2.81136,16.6325,0.0,334,0.986831,0.0,0.0,0.0,14831.90920329094,143.3576946258545,-0.0,143.2059028148651,0.0
1,0.0,-0.0,2.81136,16.6325,0.0,334,0.986831,0.0,0.0,0.0,14975.571706295013,143.65966606140137,-0.0,143.5077908039093,0.0
1,0.0,-0.0,2.81136,16.6325,0.0,334,0.986831,0.0,0.0,0.0,15118.856549739838,143.28063416481018,-0.0,142.99557256698608,0.0
1,0.0,-0.0,2.81136,16.6325,0.0,334,0.986831,0.0,0.0,0.0,15264.070773601532,145.20473742485046,-0.0,144.97696614265442,0.0
1,0.0,-0.0,2.81136,16.6325,0.0,334,0.986831,0.0,0.0,0.0,15412.5496301651,148.47174215316772,-0.0,148.31016516685486,0.0
1,0.0,-0.0,2.81136,16.6325,0.0,334,0.986831,0.0,0.0,0.0,15557.534373760223,144.9810950756073,-0.0,144.81953978538513,0.0
1,0.0,-0.0,2.81136,16.6325,0.0,334,0.986831,0.0,0.0,0.0,15704.094338417053,146.5559959411621,-0.0,146.39322566986084,0.0
1,0.0,-0.0,2.81136,16.6325,0.0,334,0.986831,0.0,0.0,0.0,15849.517410993576,145.41906189918518,-0.0,145.22919011116028,0.0
1,0.0,-0.0,2.81136,16.6325,0.0,334,0.986831,0.0,0.0,0.0,16001.88612818718,152.36495161056519,-0.0,152.1977505683899,0.0
1,0.0,-0.0,2.81136,16.6325,0.0,334,0.986831,0.0,0.0,0.0,16152.746261358261,150.85719561576843,-0.0,150.68364262580872,0.0
1,0.0,-0.0,2.81136,16.6325,0.0,334,0.986831,0.0,0.0,0.0,16313.908257722855,161.15746879577637,-0.0,160.96785736083984,0.0
1,0.0,-0.0,2.81136,16.6325,0.0,334,0.986831,0.0,0.0,0.0,16477.85936331749,163.94687342643738,-0.0,163.75933051109314,0.0
1,0.0,-0.0,2.81136,16.6325,0.0,334,0.986831,0.0,0.0,0.0,16666.952102184296,189.08816504478455,-0.0,188.89090061187744,0.0
1,0.0,-0.0,2.81136,16.6325,0.0,334,0.986831,0.0,0.0,0.0,16876.14129948616,209.18430471420288,-0.0,209.0192368030548,0.0
1,0.0,-0.0,2.81136,16.6325,0.0,334,0.986831,0.0,0.0,0.0,17087.14142513275,210.99458765983582,-0.0,210.76168417930603,0.0
1,0.0,-0.0,2.81136,16.6325,0.0,334,0.986831,0.0,0.0,0.0,17297.100910425186,209.9544322490692,-0.0,209.76147484779358,0.0
1,0.0,-0.0,2.81136,16.6325,0.0,334,0.986831,0.0,0.0,0.0,17505.491857528687,208.3867802619934,-0.0,208.1747796535492,0.0
1,0.0,-0.0,2.81136,16.6325,0.0,334,0.986831,0.0,0.0,0.0,17736.720999002457,231.22478485107422,-0.0,230.9445481300354,0.0
1,0.0,-0.0,2.81136,16.6325,0.0,334,0.986831,0.0,0.0,0.0,17973.279506206512,236.54822635650635,-0.0,236.37023496627808,0.0
1,0.0,-0.0,2.81136,16.6325,0.0,334,0.986831,0.0,0.0,0.0,18223.00718808174,249.7157437801361,-0.0,249.33614802360535,0.0
