AverageReturn,MeanKL,StdReturn,LossBefore,Time,NumTrajs,LossAfter,MaxReturn,TotalExecTime,MaxKL,ExplainedVariance,Entropy,AveragePolicyStd,MinReturn,ItrTime,Perplexity
0.0,0.0,0.0,-0.0,11202.910841941833,334,-0.0,0.0,281.35044717788696,0.0,1,2.67174,0.92034,0.0,281.7357110977173,14.4652
0.0,0.0,0.0,-0.0,11478.11204123497,334,-0.0,0.0,274.7375099658966,0.0,1,2.67174,0.92034,0.0,275.1892240047455,14.4652
0.0,0.0,0.0,-0.0,11762.328100681305,334,-0.0,0.0,283.7403070926666,0.0,1,2.67174,0.92034,0.0,284.1995732784271,14.4652
0.0,0.0,0.0,-0.0,12051.125844955444,334,-0.0,0.0,288.2580587863922,0.0,1,2.67174,0.92034,0.0,288.78722190856934,14.4652
0.0,0.0,0.0,-0.0,12337.191099643707,334,-0.0,0.0,285.66754150390625,0.0,1,2.67174,0.92034,0.0,286.05221796035767,14.4652
0.0,0.0,0.0,-0.0,12616.331609487534,334,-0.0,0.0,278.70810890197754,0.0,1,2.67174,0.92034,0.0,279.1363379955292,14.4652
0.0,0.0,0.0,-0.0,12899.589507818222,334,-0.0,0.0,282.7370722293854,0.0,1,2.67174,0.92034,0.0,283.2398352622986,14.4652
0.0,0.0,0.0,-0.0,13178.92332482338,334,-0.0,0.0,278.9598321914673,0.0,1,2.67174,0.92034,0.0,279.32758355140686,14.4652
0.0,0.0,0.0,-0.0,13458.954710483551,334,-0.0,0.0,279.5713441371918,0.0,1,2.67174,0.92034,0.0,280.01633858680725,14.4652
0.0,0.0,0.0,-0.0,13743.287717819214,334,-0.0,0.0,283.91273188591003,0.0,1,2.67174,0.92034,0.0,284.3272798061371,14.4652
0.0,0.0,0.0,-0.0,14025.66860961914,334,-0.0,0.0,281.9594748020172,0.0,1,2.67174,0.92034,0.0,282.3762264251709,14.4652
0.0,0.0,0.0,-0.0,14307.69796037674,334,-0.0,0.0,281.55156922340393,0.0,1,2.67174,0.92034,0.0,282.01837515830994,14.4652
0.0,0.0,0.0,-0.0,14589.76542854309,334,-0.0,0.0,281.6137557029724,0.0,1,2.67174,0.92034,0.0,282.05598616600037,14.4652
0.0,0.0,0.0,-0.0,14870.130406856537,334,-0.0,0.0,279.944748878479,0.0,1,2.67174,0.92034,0.0,280.3546071052551,14.4652
0.0,0.0,0.0,-0.0,15149.465671300888,334,-0.0,0.0,278.94542479515076,0.0,1,2.67174,0.92034,0.0,279.32570457458496,14.4652
0.0,0.0,0.0,-0.0,15428.993043661118,334,-0.0,0.0,279.12347435951233,0.0,1,2.67174,0.92034,0.0,279.51830291748047,14.4652
0.0,0.0,0.0,-0.0,15708.139167785645,334,-0.0,0.0,278.6115310192108,0.0,1,2.67174,0.92034,0.0,279.1399929523468,14.4652
0.0,0.0,0.0,-0.0,15991.916131734848,334,-0.0,0.0,283.22948694229126,0.0,1,2.67174,0.92034,0.0,283.75819969177246,14.4652
0.0,0.0,0.0,-0.0,16272.41082072258,334,-0.0,0.0,280.0784647464752,0.0,1,2.67174,0.92034,0.0,280.4794614315033,14.4652
0.0,0.0,0.0,-0.0,16555.177084684372,334,-0.0,0.0,282.3009738922119,0.0,1,2.67174,0.92034,0.0,282.7532649040222,14.4652
0.0,0.0,0.0,-0.0,16834.522084236145,334,-0.0,0.0,278.91849732398987,0.0,1,2.67174,0.92034,0.0,279.3395793437958,14.4652
0.0,0.0,0.0,-0.0,17114.946887254715,334,-0.0,0.0,280.01445508003235,0.0,1,2.67174,0.92034,0.0,280.41424345970154,14.4652
0.0,0.0,0.0,-0.0,17396.463688850403,334,-0.0,0.0,281.05564975738525,0.0,1,2.67174,0.92034,0.0,281.5045533180237,14.4652
0.0,0.0,0.0,-0.0,17687.925863027573,334,-0.0,0.0,291.1130561828613,0.0,1,2.67174,0.92034,0.0,291.4579408168793,14.4652
0.0,0.0,0.0,-0.0,17968.767087221146,334,-0.0,0.0,280.36622166633606,0.0,1,2.67174,0.92034,0.0,280.82632780075073,14.4652
0.0,0.0,0.0,-0.0,18249.78587603569,334,-0.0,0.0,280.512775182724,0.0,1,2.67174,0.92034,0.0,281.00473976135254,14.4652
0.0,0.0,0.0,-0.0,18529.918201446533,334,-0.0,0.0,279.6370189189911,0.0,1,2.67174,0.92034,0.0,280.114221572876,14.4652
0.0,0.0,0.0,-0.0,18830.79474902153,334,-0.0,0.0,300.4234662055969,0.0,1,2.67174,0.92034,0.0,300.86153078079224,14.4652
0.0,0.0,0.0,-0.0,19163.295907497406,334,-0.0,0.0,331.9691345691681,0.0,1,2.67174,0.92034,0.0,332.4938244819641,14.4652
0.0,0.0,0.0,-0.0,19497.673174142838,334,-0.0,0.0,333.9180121421814,0.0,1,2.67174,0.92034,0.0,334.37279772758484,14.4652
0.0,0.0,0.0,-0.0,19833.23153114319,334,-0.0,0.0,335.081032037735,0.0,1,2.67174,0.92034,0.0,335.5447127819061,14.4652
0.0,0.0,0.0,-0.0,20166.952621936798,334,-0.0,0.0,333.20020866394043,0.0,1,2.67174,0.92034,0.0,333.71782517433167,14.4652
0.0,0.0,0.0,-0.0,20498.657596349716,334,-0.0,0.0,331.1452605724335,0.0,1,2.67174,0.92034,0.0,331.69877338409424,14.4652
0.0,0.0,0.0,-0.0,20830.406562566757,334,-0.0,0.0,331.2863483428955,0.0,1,2.67174,0.92034,0.0,331.73407316207886,14.4652
0.0,0.0,0.0,-0.0,21160.478435754776,334,-0.0,0.0,329.5513827800751,0.0,1,2.67174,0.92034,0.0,330.05774426460266,14.4652
0.0,0.0,0.0,-0.0,21489.73788499832,334,-0.0,0.0,328.6722354888916,0.0,1,2.67174,0.92034,0.0,329.2461483478546,14.4652
0.0,0.0,0.0,-0.0,21819.166484355927,334,-0.0,0.0,328.9117753505707,0.0,1,2.67174,0.92034,0.0,329.41883635520935,14.4652
0.0,0.0,0.0,-0.0,22150.684089183807,334,-0.0,0.0,331.0226471424103,0.0,1,2.67174,0.92034,0.0,331.51290011405945,14.4652
0.0,0.0,0.0,-0.0,22481.50783753395,334,-0.0,0.0,330.2641031742096,0.0,1,2.67174,0.92034,0.0,330.8169059753418,14.4652
0.0,0.0,0.0,-0.0,22806.015219926834,334,-0.0,0.0,324.0441634654999,0.0,1,2.67174,0.92034,0.0,324.4969959259033,14.4652
0.0,0.0,0.0,-0.0,23141.827778577805,334,-0.0,0.0,335.3185541629791,0.0,1,2.67174,0.92034,0.0,335.80291175842285,14.4652
0.0,0.0,0.0,-0.0,23469.28368806839,334,-0.0,0.0,326.99923872947693,0.0,1,2.67174,0.92034,0.0,327.44147539138794,14.4652
0.0,0.0,0.0,-0.0,23799.821313142776,334,-0.0,0.0,330.0939419269562,0.0,1,2.67174,0.92034,0.0,330.51297998428345,14.4652
0.0,0.0,0.0,-0.0,24133.179630041122,334,-0.0,0.0,332.8730444908142,0.0,1,2.67174,0.92034,0.0,333.3360924720764,14.4652
0.0,0.0,0.0,-0.0,24469.047291755676,334,-0.0,0.0,335.3230035305023,0.0,1,2.67174,0.92034,0.0,335.85358786582947,14.4652
0.0,0.0,0.0,-0.0,24798.28941464424,334,-0.0,0.0,328.7359218597412,0.0,1,2.67174,0.92034,0.0,329.2348620891571,14.4652
0.0,0.0,0.0,-0.0,25131.781237602234,334,-0.0,0.0,332.98951482772827,0.0,1,2.67174,0.92034,0.0,333.4784834384918,14.4652
0.0,0.0,0.0,-0.0,25457.99513745308,334,-0.0,0.0,325.6627562046051,0.0,1,2.67174,0.92034,0.0,326.20063519477844,14.4652
0.0,0.0,0.0,-0.0,25788.192806959152,334,-0.0,0.0,329.6623318195343,0.0,1,2.67174,0.92034,0.0,330.182368516922,14.4652
0.0,0.0,0.0,-0.0,26084.70301437378,334,-0.0,0.0,296.0065655708313,0.0,1,2.67174,0.92034,0.0,296.50591921806335,14.4652
0.0,0.0,0.0,-0.0,26361.940897226334,334,-0.0,0.0,276.8597676753998,0.0,1,2.67174,0.92034,0.0,277.22730779647827,14.4652
0.0,0.0,0.0,-0.0,26645.848132133484,334,-0.0,0.0,283.5270972251892,0.0,1,2.67174,0.92034,0.0,283.8890891075134,14.4652
0.0,0.0,0.0,-0.0,26932.550297021866,334,-0.0,0.0,286.2815008163452,0.0,1,2.67174,0.92034,0.0,286.69757533073425,14.4652
0.0,0.0,0.0,-0.0,27212.030341863632,334,-0.0,0.0,279.02239203453064,0.0,1,2.67174,0.92034,0.0,279.454913854599,14.4652
0.0,0.0,0.0,-0.0,27504.224133729935,334,-0.0,0.0,291.72884345054626,0.0,1,2.67174,0.92034,0.0,292.18919491767883,14.4652
0.0,0.0,0.0,-0.0,27838.952667713165,334,-0.0,0.0,334.08605790138245,0.0,1,2.67174,0.92034,0.0,334.71730971336365,14.4652
0.0,0.0,0.0,-0.0,28160.608488321304,334,-0.0,0.0,321.22966146469116,0.0,1,2.67174,0.92034,0.0,321.6529107093811,14.4652
0.0,0.0,0.0,-0.0,28474.195585250854,334,-0.0,0.0,313.03968930244446,0.0,1,2.67174,0.92034,0.0,313.57285928726196,14.4652
0.0,0.0,0.0,-0.0,28791.19367837906,334,-0.0,0.0,316.55877900123596,0.0,1,2.67174,0.92034,0.0,316.9858865737915,14.4652
0.0,0.0,0.0,-0.0,29104.920238256454,334,-0.0,0.0,313.3127717971802,0.0,1,2.67174,0.92034,0.0,313.7243711948395,14.4652
0.0,0.0,0.0,-0.0,29414.349604845047,334,-0.0,0.0,308.84210181236267,0.0,1,2.67174,0.92034,0.0,309.41451835632324,14.4652
0.0,0.0,0.0,-0.0,29734.304213762283,334,-0.0,0.0,319.41575145721436,0.0,1,2.67174,0.92034,0.0,319.944486618042,14.4652
0.0,0.0,0.0,-0.0,30050.58007144928,334,-0.0,0.0,315.75330328941345,0.0,1,2.67174,0.92034,0.0,316.2597904205322,14.4652
0.0,0.0,0.0,-0.0,30365.990355968475,334,-0.0,0.0,314.91720700263977,0.0,1,2.67174,0.92034,0.0,315.3904972076416,14.4652
0.0,0.0,0.0,-0.0,30677.446752786636,334,-0.0,0.0,310.96197509765625,0.0,1,2.67174,0.92034,0.0,311.4414541721344,14.4652
