NumTrajs,AverageReturn,LossAfter,ItrTime,StdReturn,MaxKL,LossBefore,Entropy,MeanKL,MaxReturn,MinReturn,Time,AveragePolicyStd,Perplexity,ExplainedVariance
334,2557.78443114,0.00120511,163.41528820991516,4868.40441606,0.000603896,0.00145418,2.78103,0.000153087,21300.0,0.0,4583.60466170311,0.972011,16.1357,0.499769252192
334,2465.56886228,-0.00300191,139.2970416545868,4708.89527769,0.000452403,-0.00276002,2.78176,0.000114998,18600.0,0.0,4723.293701887131,0.972374,16.1474,0.511260818762
334,2957.78443114,0.00668496,138.9328420162201,5212.05843934,0.000367759,0.00692883,2.78038,7.47494e-05,19000.0,0.0,4862.640664577484,0.971696,16.1252,0.515793856673
334,3096.70658683,-0.00566811,142.7616150379181,5358.95533916,0.000818938,-0.00536043,2.78384,0.000177642,20200.0,0.0,5005.808286905289,0.973377,16.1811,0.494662826435
334,3385.92814371,-0.00400177,154.89184093475342,5778.34690901,0.000590863,-0.00377925,2.78116,0.000124819,20900.0,0.0,5161.266088962555,0.972082,16.1378,0.505610205022
334,4139.22155689,-0.00680544,141.36591339111328,6059.35615382,0.000387363,-0.00657627,2.77927,7.72065e-05,20000.0,0.0,5303.019731044769,0.971159,16.1073,0.563286128341
334,3500.89820359,-0.00132815,164.45161414146423,5466.41069623,0.0007511,-0.0010862,2.77599,0.000166975,20200.0,0.0,5467.868728399277,0.96957,16.0545,0.513576057595
334,4500.89820359,0.000647066,138.35333371162415,6222.98947417,0.000606304,0.000890105,2.77544,8.62124e-05,21200.0,0.0,5606.610240221024,0.969297,16.0457,0.560091307943
334,4711.9760479,-0.00145711,138.02372455596924,6437.69124379,0.000232236,-0.00128105,2.77589,5.17781e-05,21400.0,0.0,5745.036945343018,0.969514,16.0529,0.546382332206
334,5098.80239521,-7.24682e-05,140.39353251457214,6653.54786295,0.00174888,0.000374602,2.77525,0.000446965,20800.0,0.0,5885.842869758606,0.969204,16.0426,0.559564841644
334,5352.99401198,-0.00373117,155.73719143867493,6488.08950363,0.000879481,-0.00322654,2.77543,0.000357142,20700.0,0.0,6041.964960575104,0.969297,16.0456,0.583373216545
334,5631.13772455,-7.34145e-05,139.92853450775146,6623.18468354,0.000363573,0.000229618,2.77382,8.76292e-05,21000.0,0.0,6182.292887687683,0.968512,16.0197,0.556110393412
334,6044.31137725,-0.0028785,150.13563513755798,6689.09743731,0.000850046,-0.00241392,2.77394,0.00026264,21600.0,0.0,6332.843770742416,0.968571,16.0216,0.571143520941
334,6344.61077844,0.0011182,148.64260578155518,6828.54288281,0.00063068,0.00150415,2.77273,0.000147127,21400.0,0.0,6481.8565011024475,0.967975,16.0023,0.574540415762
334,6852.99401198,-0.00136036,137.06185722351074,7123.91015007,0.000274953,-0.00109189,2.77348,5.1453e-05,21600.0,0.0,6619.324368953705,0.968332,16.0143,0.58328138108
334,7421.25748503,-0.00426668,139.6476686000824,7163.37555325,0.00047837,-0.0038994,2.77294,9.94545e-05,21100.0,0.0,6759.334143877029,0.968069,16.0056,0.606331894839
334,8800.2994012,-0.00748842,141.11075973510742,7578.97145354,0.000836372,-0.00695775,2.77099,0.000300763,21400.0,0.0,6900.829101324081,0.967129,15.9744,0.638262150085
334,8805.08982036,-0.00272398,151.16810131072998,7429.34409854,0.00181355,-0.00201202,2.76751,0.000471388,21600.0,0.0,7052.369964122772,0.965456,15.9189,0.62207747267
334,9324.5508982,-0.00531577,150.89384293556213,7374.81932848,0.000759734,-0.00487745,2.7665,0.000139955,21500.0,0.0,7203.645698785782,0.964979,15.9029,0.640314963208
334,9372.75449102,-0.00828088,148.90807008743286,7266.73621972,0.000789445,-0.00786866,2.76406,0.000181476,22200.0,0.0,7352.9103882312775,0.963806,15.8642,0.633178774844
334,9331.43712575,-0.00694148,137.22888088226318,7924.8679904,0.000789249,-0.00645375,2.76013,0.000220341,22000.0,0.0,7490.542716264725,0.961917,15.8019,0.631029484384
334,10470.3592814,-0.0115003,142.825119972229,7485.59026046,0.0012955,-0.0109066,2.7569,0.000419004,22100.0,0.0,7633.745385169983,0.960372,15.751,0.674700164749
334,10564.6706587,0.000415393,132.70748162269592,7472.34484392,0.000668511,0.000826884,2.75145,0.000192387,22100.0,0.0,7766.805864572525,0.957764,15.6653,0.633837533153
334,11752.0958084,-0.00829172,137.0707004070282,7017.32960386,0.00150642,-0.0074752,2.75186,0.000657164,21900.0,0.0,7904.218276262283,0.957965,15.6718,0.663846946557
334,11650.8982036,-0.0105032,125.07577133178711,7591.91476848,0.000970587,-0.0098328,2.74812,0.000271177,22300.0,0.0,8029.603924512863,0.956192,15.6133,0.68154610879
334,12169.4610778,-0.00014368,142.42955684661865,7533.45999326,0.000532474,0.000139253,2.74321,9.29148e-05,21900.0,0.0,8172.348107099533,0.953848,15.5367,0.672161253654
334,12522.754491,-0.00528481,141.76756310462952,7514.64579304,0.00205066,-0.0045646,2.74328,0.000520638,22200.0,0.0,8314.489166021347,0.9539,15.5378,0.68555235544
334,13024.8502994,-0.0142039,178.37026715278625,7380.44506036,0.000848714,-0.0137351,2.741,0.000434357,21900.0,0.0,8493.202010154724,0.952808,15.5024,0.699304417015
334,13366.1676647,-0.00396048,184.16401386260986,7160.84406396,0.000840154,-0.0036104,2.73413,0.000161484,22400.0,0.0,8677.723806858063,0.949554,15.3963,0.69005222876
334,13704.7904192,-0.00660483,194.44072461128235,7255.76218163,0.00122549,-0.00618792,2.73232,0.000206419,22200.0,0.0,8872.54175901413,0.948705,15.3685,0.713265693997
