MeanKL,MinReturn,LossBefore,Time,LossAfter,MaxKL,StdReturn,AveragePolicyStd,NumTrajs,Perplexity,MaxReturn,Entropy,AverageReturn,ItrTime,ExplainedVariance
0.000266587,0.0,-0.00516307,2873.6022663116455,-0.00563367,0.00103703,7455.46441115,0.968069,334,16.0059,22000.0,2.77296,12756.8862275,197.43898820877075,0.776907886334
0.000345152,0.0,-0.00454866,3081.9063811302185,-0.00505748,0.000883212,7335.36715742,0.966817,334,15.9646,21700.0,2.77038,12837.4251497,207.86642003059387,0.749448211933
0.000580071,0.0,-0.0124509,3278.884536266327,-0.0132872,0.000846144,7168.27530303,0.965715,334,15.9284,22100.0,2.7681,13791.0179641,196.56913661956787,0.781345334108
0.00018061,0.0,-0.00506754,3485.8234050273895,-0.00540426,0.000811893,6657.08355417,0.962715,334,15.8295,22500.0,2.76188,14660.4790419,206.56577110290527,0.79541922462
0.000314482,0.0,-0.0086911,3682.4918739795685,-0.00913889,0.000909843,6144.64722058,0.961496,334,15.7895,22500.0,2.75934,15367.3652695,196.2883815765381,0.829786998986
0.000322453,0.0,-0.00500988,3879.850331068039,-0.00541304,0.0011195,6903.62107551,0.959408,334,15.721,22300.0,2.755,15087.1257485,196.9544379711151,0.794219369121
0.000234033,0.0,-0.00816232,4088.99188375473,-0.00867008,0.000554807,6711.37246385,0.958206,334,15.6817,22200.0,2.75249,15056.2874251,208.77031087875366,0.794862035707
0.000219209,0.0,-0.0102803,4285.493677139282,-0.0106769,0.000612061,6495.96766586,0.956253,334,15.6178,23000.0,2.74841,15836.8263473,196.09518480300903,0.790963215472
0.000211876,0.0,-0.00718604,4493.928293228149,-0.00753391,0.000831772,6343.2601574,0.953798,334,15.5377,22200.0,2.74327,16133.2335329,208.05484890937805,0.799912424655
9.23562e-05,0.0,-0.0084772,4690.577023506165,-0.00876049,0.000365559,5171.2480984,0.952087,334,15.482,22800.0,2.73968,17219.4610778,196.28557968139648,0.841357018035
0.000606518,0.0,-0.00476553,4887.850037097931,-0.00540265,0.00147797,5732.02038334,0.950071,334,15.4165,22900.0,2.73544,17004.491018,196.89753937721252,0.820016264932
5.72355e-05,0.0,-0.00850732,5085.649499416351,-0.00884431,0.000231944,6456.31317355,0.948942,334,15.3798,22900.0,2.73306,16698.502994,197.41133427619934,0.805299889686
0.000586231,0.0,-0.0125478,5294.257396936417,-0.0131973,0.00180038,5537.96195756,0.946927,334,15.3146,23400.0,2.7288,17524.251497,208.24354219436646,0.83696168123
0.000274034,0.0,-0.00629675,5491.162283658981,-0.0066834,0.000625029,6142.1160936,0.943964,334,15.2188,23000.0,2.72253,17238.0239521,196.53976702690125,0.813404796262
0.000411033,0.0,-0.00572282,5698.684277534485,-0.0061903,0.000730149,4990.52967556,0.942482,334,15.1709,23000.0,2.71938,18378.742515,207.15331315994263,0.846846651306
0.000508704,0.0,-0.00992566,5895.089532613754,-0.0104852,0.0012721,4649.50978205,0.941137,334,15.1276,23100.0,2.71652,18730.8383234,196.05893802642822,0.880037628136
7.50759e-05,0.0,-0.00766358,6092.4547617435455,-0.00798012,0.000362448,4941.60736992,0.938815,334,15.0527,23400.0,2.71156,18620.6586826,197.01792311668396,0.851826089705
0.000349714,0.0,-0.0104629,6302.611538887024,-0.0110676,0.000831895,4793.75093717,0.937024,334,14.9951,23300.0,2.70773,18722.1556886,209.83532667160034,0.863147851317
0.000345465,0.0,-0.0081502,6499.643534421921,-0.00857165,0.00100065,4083.41855245,0.934582,334,14.9169,23300.0,2.70249,19225.748503,196.6760494709015,0.883698355302
0.000308108,0.0,-0.00755511,6708.1314868927,-0.00805769,0.00100755,4262.81348974,0.93269,334,14.8562,23000.0,2.69842,19345.2095808,207.98867678642273,0.876969135679
0.000795229,0.0,-0.00146684,6905.572942972183,-0.00218393,0.00161659,4179.38030004,0.930948,334,14.8002,23600.0,2.69464,19553.2934132,197.1099066734314,0.892640318552
8.9039e-05,0.0,-0.00632768,7102.585683822632,-0.00673941,0.000505932,4537.96187684,0.930628,334,14.7894,23300.0,2.69391,19449.1017964,196.67746257781982,0.871487107598
0.000656016,0.0,-0.00549767,7300.716014146805,-0.00611939,0.00161854,3684.67361163,0.929168,334,14.7426,23300.0,2.69074,19957.1856287,197.79300379753113,0.895891598496
0.000545262,0.0,-0.0125527,7509.217864990234,-0.0130913,0.00148441,3603.22488734,0.927917,334,14.7022,23300.0,2.688,20124.5508982,208.1446418762207,0.91787558073
5.24743e-05,0.0,-0.00970238,7706.697057247162,-0.0100304,0.000275973,4447.97343869,0.92502,334,14.6102,23200.0,2.68172,19817.9640719,197.1315667629242,0.870428859738
0.000139652,0.0,-0.00728463,7914.315191745758,-0.00771491,0.00058002,3154.65083096,0.9228,334,14.5395,23200.0,2.67687,20469.4610778,207.30397415161133,0.918562465508
0.000852826,0.0,-0.0119606,8095.5965802669525,-0.0125405,0.00217227,3377.91787378,0.92115,334,14.4866,23300.0,2.67323,20453.8922156,180.94431281089783,0.919423112338
0.000310306,0.0,-0.00768459,8282.190727233887,-0.00810054,0.00126035,2859.82477516,0.918419,334,14.4002,23700.0,2.66724,20963.7724551,186.25409150123596,0.938249384055
0.000190076,0.0,-0.0111614,8473.414777040482,-0.0115316,0.000669435,3034.35734263,0.916687,334,14.345,23500.0,2.6634,20803.2934132,190.87858819961548,0.922712358401
0.000260819,0.0,-0.0102474,8654.116916894913,-0.0105638,0.000922523,4103.40653087,0.914175,334,14.2652,23500.0,2.65782,20425.4491018,180.38507652282715,0.897617532532
0.000275903,0.0,-0.00806974,8837.293009519577,-0.00840855,0.000741512,2716.33348206,0.91184,334,14.1923,23500.0,2.6527,21091.9161677,182.81431317329407,0.932965088532
2.7736e-05,0.0,-0.00269442,9017.842659711838,-0.00289565,0.000121608,3129.27126438,0.910006,334,14.1351,23500.0,2.64866,21066.7664671,180.22453212738037,0.92972099092
0.000516372,0.0,-0.00731548,9195.52375292778,-0.00783081,0.00110743,3305.96786407,0.909387,334,14.1161,23500.0,2.64732,20979.3413174,177.36529397964478,0.913263625873
0.00106181,0.0,-0.00906147,9373.910428524017,-0.00963206,0.00201736,3320.52860483,0.907778,334,14.0646,23600.0,2.64366,21061.0778443,178.04443788528442,0.925419881506
0.000184078,0.0,-0.0061617,9563.606338500977,-0.00647783,0.000734359,2677.92739526,0.905743,334,14.001,23500.0,2.63913,21347.3053892,189.35644507408142,0.941299923312
0.00125994,0.0,-0.00864531,9739.426150083542,-0.00949552,0.00397936,2371.98434771,0.904411,334,13.9579,23500.0,2.63605,21379.3413174,175.5077304840088,0.958750326773
0.000191209,0.0,-0.00841446,9915.063011169434,-0.00875868,0.000647478,2196.77267282,0.902498,334,13.8977,23600.0,2.63172,21729.9401198,175.21183037757874,0.956793673115
0.000556044,6700.0,-0.00746289,10091.696301698685,-0.00801993,0.00162872,1811.2528289,0.900627,334,13.8394,23800.0,2.62752,21816.1676647,176.33879923820496,0.967281390361
0.000775683,0.0,-0.00437413,10268.22253704071,-0.00472024,0.00125664,3187.72549294,0.898985,334,13.7878,23600.0,2.62379,21604.7904192,176.2197105884552,0.926234154367
0.000960519,6500.0,-0.00957086,10444.44425702095,-0.0102415,0.00229003,1529.35095937,0.89803,334,13.7577,23500.0,2.6216,21909.8802395,175.91153645515442,0.97275165164
0.000164703,2900.0,-0.00548312,10631.628437280655,-0.00574063,0.00052613,2215.07870043,0.895995,334,13.692,23900.0,2.61681,21879.9401198,186.87404370307922,0.951905383627
0.000645836,0.0,-0.0139282,10806.790795564651,-0.0144511,0.00211366,2280.58042994,0.894819,334,13.6545,23500.0,2.61407,21800.8982036,174.88206696510315,0.958343969768
0.000384533,5000.0,-0.0110859,10981.575448989868,-0.011494,0.00118697,1632.33975006,0.891715,334,13.5598,23600.0,2.60711,22165.5688623,174.498957157135,0.970073451487
0.00021188,0.0,-0.00755695,11157.837049722672,-0.00801539,0.000513531,1858.02576998,0.889322,334,13.4848,23700.0,2.60156,22142.2155689,175.9554464817047,0.970083022525
0.000172759,0.0,-0.00908124,11334.299100875854,-0.0094279,0.000475906,1916.80219659,0.887666,334,13.434,23600.0,2.59779,22037.1257485,176.07445120811462,0.963212315617
6.09924e-05,0.0,-0.00331563,11516.093324899673,-0.00350458,0.000316106,2193.72401638,0.885706,334,13.3731,23800.0,2.59325,22300.2994012,181.50572323799133,0.961170501188
