NumTrajs,Perplexity,ExplainedVariance,MeanKL,MaxReturn,LossBefore,LossAfter,MaxKL,StdReturn,MinReturn,Entropy,Time,AveragePolicyStd,AverageReturn,ItrTime
334,13.2689,0.450887286187,0.000141048,21600.0,-0.000626165,-0.000764628,0.00174484,5596.59055224,0.0,2.58543,3378.6783430576324,0.881534,2041.31736527,241.05444192886353
334,13.2648,0.464753657119,0.000149091,21600.0,0.000231584,8.63177e-05,0.00136821,5865.69014365,0.0,2.58511,3629.7355337142944,0.881405,2281.13772455,250.834397315979
334,13.2663,0.446867707549,0.000779395,21800.0,0.00188304,0.00154988,0.00869016,5621.12005381,0.0,2.58523,3867.7011132240295,0.881449,2250.5988024,237.74370527267456
334,13.2788,0.433418839951,0.00023352,21600.0,-0.00367481,-0.00383163,0.00168676,5741.01571563,0.0,2.58617,4106.670771598816,0.881857,2189.52095808,238.74638867378235
334,13.2545,0.520844647082,0.00122405,21400.0,0.00508618,0.00443136,0.0110679,6551.62007238,0.0,2.58433,4348.454249620438,0.881065,2940.41916168,241.44109773635864
334,13.2882,0.55764463835,0.000949612,22000.0,-0.00517094,-0.00563237,0.00460436,6772.1931418,0.0,2.58688,4589.165981054306,0.882174,3423.95209581,240.50491285324097
334,13.2539,0.520878129442,0.00169296,22000.0,0.0023615,0.00140919,0.0236156,6320.86520099,0.0,2.58429,4840.69766330719,0.881029,2748.80239521,251.29683589935303
334,13.2695,0.521269000191,0.000124595,21500.0,0.00340558,0.0032536,0.000920549,6214.15004199,0.0,2.58547,5079.276494503021,0.881552,2753.59281437,238.33486652374268
334,13.2922,0.563570258051,0.00272458,22000.0,-0.0057869,-0.0072201,0.0334288,6310.92872431,0.0,2.58717,5319.561904430389,0.882294,3095.20958084,240.07605290412903
334,13.2538,0.526930008766,0.000114028,21700.0,-0.00279006,-0.0029421,0.000786282,6940.13528592,0.0,2.58428,5559.808012485504,0.881002,3080.23952096,240.0156741142273
334,13.2353,0.52404145545,0.000581381,21900.0,-0.00405464,-0.00433998,0.00400636,6599.70890456,0.0,2.58289,5799.5514850616455,0.880376,3013.77245509,239.5182752609253
334,13.2085,0.568620377002,0.00103784,22800.0,-0.000576247,-0.00108158,0.00681344,6977.66309589,0.0,2.58086,6038.027442455292,0.879495,3282.63473054,238.23832035064697
334,13.2047,0.529811599888,0.000233958,21900.0,-0.00126213,-0.00142524,0.00161576,6921.85035612,0.0,2.58057,6290.480579137802,0.879364,3184.73053892,252.23741793632507
334,13.1963,0.487194463114,0.00015434,22500.0,0.00041836,0.000246463,0.00166727,6672.37045867,0.0,2.57994,6525.266165494919,0.879088,2860.77844311,234.563814163208
334,13.1991,0.493815563086,0.0010341,21800.0,-0.00718999,-0.00776805,0.00872487,6503.03211246,0.0,2.58015,6764.397233247757,0.879189,2930.53892216,238.89846444129944
334,13.1517,0.538705847039,0.000451571,22000.0,-0.00391485,-0.00423872,0.00359444,6515.14205507,0.0,2.57655,7003.008818626404,0.877597,2873.95209581,238.3962242603302
334,13.126,0.500746385268,0.000399214,22500.0,-0.00150487,-0.00184441,0.0057027,6598.6474492,0.0,2.5746,7241.801380395889,0.876736,2873.05389222,238.54971837997437
334,13.1162,0.506797595169,0.000352692,22100.0,-0.00832781,-0.00859552,0.00449599,6457.79730583,0.0,2.57384,7494.268669366837,0.876404,2832.33532934,252.24879956245422
334,13.0616,0.577136990292,0.000816008,22000.0,-0.000408265,-0.000730912,0.0211905,7154.515281,0.0,2.56968,7729.608063697815,0.874587,3566.16766467,235.02310800552368
334,13.059,0.54706391969,0.000981254,21600.0,0.00301249,0.00247835,0.00863136,6966.26852381,0.0,2.56948,7969.117241382599,0.874502,3236.22754491,239.27747702598572
