Time,AveragePolicyStd,TotalExecTime,MaxReturn,AverageReturn,ExplainedVariance,MeanKL,Perplexity,LossBefore,MinReturn,ItrTime,LossAfter,StdReturn,Entropy,MaxKL,NumTrajs
4972.1027302742,0.981035,324.15380930900574,20400.0,3414.67065868,0.582604141334,0.000190959,16.4378,-0.00707127,0.0,324.6571934223175,-0.00739903,5514.10225639,2.79958,0.000461787,334
5303.213015079498,0.979303,330.556134223938,19700.0,3911.07784431,0.604278811311,3.90352e-05,16.3798,-0.0072679,0.0,331.09953689575195,-0.00742057,6105.56068624,2.79605,0.000117777,334
5637.568739891052,0.977526,333.75704741477966,19500.0,3713.47305389,0.585204933096,9.82659e-05,16.3204,-0.00293016,0.0,334.3356349468231,-0.00314972,5645.4022868,2.79242,0.0002166,334
5964.150128602982,0.97681,326.0443420410156,19200.0,4345.50898204,0.608137301561,9.74167e-05,16.2965,-0.00800627,0.0,326.5694794654846,-0.00821345,6038.91280403,2.79095,0.000323996,334
6297.669653892517,0.974857,332.97106552124023,19000.0,3935.02994012,0.569517590971,0.000198438,16.2314,-0.00337196,0.0,333.5138900279999,-0.00364336,5768.38382437,2.78695,0.000458429,334
6625.0845601558685,0.974035,326.8667747974396,19900.0,4530.23952096,0.584015292151,0.000403077,16.204,-0.00245611,0.0,327.4103126525879,-0.00285779,5871.28008894,2.78526,0.000767682,334
6944.045362710953,0.973437,318.4763090610504,19800.0,5282.63473054,0.613710089914,7.55906e-05,16.1842,-0.00111382,0.0,318.9447500705719,-0.00127789,6333.66617292,2.78403,0.000237681,334
7228.791106700897,0.973167,284.36060881614685,19000.0,5136.22754491,0.629932074143,0.000126069,16.1751,-0.00548909,0.0,284.7323160171509,-0.00572076,6305.59860699,2.78348,0.000364481,334
7505.853557109833,0.971833,276.59896779060364,20000.0,5055.98802395,0.629974882751,0.00024204,16.1308,-0.000266018,0.0,277.05065512657166,-0.000563492,6029.39481773,2.78073,0.000533428,334
7781.293784856796,0.971768,274.97738552093506,18700.0,5254.49101796,0.613263985224,0.000636835,16.1287,-0.00378903,0.0,275.42960715293884,-0.00436774,6158.76481304,2.7806,0.00160774,334
8064.488586902618,0.970847,282.746618270874,19100.0,5571.85628743,0.619431861451,1.88203e-05,16.0981,-0.00455739,0.0,283.18869400024414,-0.00472078,6525.3709026,2.7787,0.00011396,334
8348.682866334915,0.969741,283.65469694137573,19500.0,5713.47305389,0.626108762282,8.6641e-05,16.0615,0.000299159,0.0,284.1865961551666,7.89146e-05,6600.39677887,2.77642,0.000196358,334
8629.203459739685,0.969814,280.08274364471436,20600.0,5595.20958084,0.635588013016,0.000174039,16.0639,-0.00324851,0.0,280.5039782524109,-0.00353182,6267.33102123,2.77657,0.000343036,334
8910.123925924301,0.969028,280.4485411643982,20000.0,6903.29341317,0.641740963576,0.000367883,16.0378,-0.00662755,0.0,280.9043176174164,-0.0070063,6617.06340272,2.77495,0.000888318,334
9192.696397542953,0.967423,282.1485245227814,19500.0,6292.21556886,0.600651929068,6.72356e-05,15.9848,-0.00603668,0.0,282.5542438030243,-0.00624133,6576.00878181,2.77164,0.000146214,334
9473.201757192612,0.965967,280.07664012908936,20100.0,6970.05988024,0.651810196124,0.000102903,15.9366,-0.00736781,0.0,280.49536323547363,-0.00758807,6657.03909088,2.76862,0.000311408,334
9751.970565319061,0.964193,278.38322257995605,21200.0,6725.4491018,0.639362675324,0.000205695,15.878,-0.00581031,0.0,278.76230478286743,-0.00609838,6793.15737148,2.76493,0.00038521,334
10021.387714862823,0.962789,269.0059540271759,20000.0,7422.15568862,0.668978781871,0.000741487,15.8319,-0.00765066,0.0,269.4089164733887,-0.00827371,6750.43490458,2.76203,0.00179522,334
10300.566401720047,0.960949,278.75121545791626,20900.0,7675.4491018,0.647949291167,8.80921e-05,15.7715,-0.00325676,0.0,279.16708064079285,-0.00346196,7030.36158954,2.7582,0.000156935,334
10582.579561948776,0.960168,281.54915380477905,20500.0,7748.80239521,0.646641984537,8.16913e-05,15.7458,-0.00781431,0.0,282.00667548179626,-0.00804638,6776.98962565,2.75657,0.00019018,334
10852.308736801147,0.958293,269.29614067077637,20500.0,7645.50898204,0.642750019941,1.50805e-05,15.6844,-5.61737e-05,0.0,269.72185134887695,-0.000208123,7057.9611192,2.75267,5.6427e-05,334
11127.658348798752,0.958283,274.8962199687958,19900.0,8368.86227545,0.680886825589,2.75058e-05,15.684,-0.00676447,0.0,275.34520053863525,-0.00696908,6894.58178478,2.75264,0.000107098,334
11404.629760980606,0.956668,276.4829924106598,21100.0,8937.7245509,0.684076854566,0.000126225,15.631,-0.00284894,0.0,276.96875047683716,-0.0030922,6898.98123839,2.74926,0.000395965,334
11683.261852025986,0.955995,278.16446232795715,20200.0,7847.90419162,0.641139064136,0.000375636,15.6088,-0.00561594,0.0,278.62617325782776,-0.00597996,6869.81890411,2.74783,0.000595335,334
11960.291775941849,0.954659,276.5965983867645,20400.0,9111.9760479,0.675200547904,0.00016067,15.565,-0.00635665,0.0,277.0179238319397,-0.00662562,6785.17936163,2.74503,0.000488382,334
12232.602569103241,0.953146,271.8331904411316,21100.0,9104.19161677,0.680344131555,0.000597134,15.5156,-0.00675493,0.0,272.29491782188416,-0.00727603,6797.24189656,2.74185,0.00159893,334
12508.483515501022,0.951558,275.5028729438782,21000.0,9004.49101796,0.67301039443,8.41216e-05,15.4633,-0.00841578,0.0,275.8728985786438,-0.00863189,7315.81898188,2.73847,0.000202209,334
12788.28844833374,0.949568,279.29347681999207,20900.0,9264.37125749,0.685949050753,0.000369052,15.3984,-0.00842397,0.0,279.79602336883545,-0.00887882,7283.19080604,2.73426,0.000644974,334
13063.680069446564,0.947578,274.9406216144562,20700.0,10194.9101796,0.692113759243,0.000578289,15.3336,-0.00927301,0.0,275.3790969848633,-0.00971748,6700.15670281,2.73005,0.00127764,334
13342.930922031403,0.945383,278.7950735092163,20600.0,10077.8443114,0.692607105216,0.000238186,15.2627,-0.007383,0.0,279.2453818321228,-0.00776561,7237.95634965,2.72541,0.00044575,334
13617.734440088272,0.94365,274.3456470966339,21700.0,9835.32934132,0.691375409971,4.26046e-05,15.2065,-0.00710861,0.0,274.7979562282562,-0.00735107,7045.63888421,2.72172,0.000269722,334
13893.979213237762,0.941994,275.7441596984863,21400.0,11095.8083832,0.714854090568,9.8016e-05,15.1525,-0.00409043,0.0,276.24026465415955,-0.004335,6914.52825529,2.71817,0.000152349,334
14166.458139419556,0.941036,272.0657682418823,20800.0,10464.6706587,0.671614878166,0.000246778,15.1216,-0.00704684,0.0,272.4590058326721,-0.00741921,6796.57872584,2.71612,0.000484738,334
14436.811728954315,0.939388,269.986389875412,21300.0,11551.497006,0.714946309414,2.32045e-05,15.0684,-0.002552,0.0,270.33968210220337,-0.00276037,6713.59204288,2.7126,0.000308678,334
14714.764434099197,0.938812,277.5454649925232,21300.0,11000.2994012,0.694965771721,0.000312778,15.0492,-0.00914503,0.0,277.9418342113495,-0.00950248,6745.15793729,2.71132,0.00100515,334
14986.886687040329,0.93668,271.7080235481262,21500.0,12436.2275449,0.745613973158,4.38935e-05,14.9805,-0.00136292,0.0,272.1062650680542,-0.00156951,6782.64597096,2.70675,0.000174683,334
15260.170553922653,0.936382,272.81463098526,20800.0,12246.7065868,0.722577084945,5.17112e-05,14.9703,-0.0018465,0.0,273.26634645462036,-0.00203679,6525.84713046,2.70607,0.00026723,334
15541.603096723557,0.935984,280.934335231781,20900.0,12439.5209581,0.727380766483,0.000194251,14.9565,-0.0076021,0.0,281.41033267974854,-0.00795258,6910.2974284,2.70515,0.000370022,334
15810.924720287323,0.934216,268.89771366119385,21700.0,12171.8562874,0.716095072191,0.00011467,14.8997,-0.00403382,0.0,269.30651211738586,-0.00431424,6520.13359243,2.70134,0.000565276,334
16094.869260072708,0.933251,283.47826504707336,21400.0,12569.760479,0.734781793501,0.000105415,14.8697,-0.00171352,0.0,283.9090313911438,-0.00198727,6790.24586188,2.69933,0.000242356,334
16372.60848069191,0.932856,277.28542923927307,22000.0,12721.8562874,0.745450776057,9.59666e-05,14.857,-0.00570306,0.0,277.7238450050354,-0.00599008,6751.25857619,2.69847,0.000240128,334
16647.546983242035,0.931564,274.44459652900696,21500.0,13561.9760479,0.753696575721,0.000991887,14.8147,-0.0117149,0.0,274.9183440208435,-0.0124677,5980.82942794,2.69562,0.00241932,334
16923.616017341614,0.928882,275.56837034225464,22200.0,13361.9760479,0.760861900009,0.000276662,14.7282,-0.0119524,0.0,276.0527415275574,-0.012392,6547.47908151,2.68976,0.000509623,334
17198.10330057144,0.926132,274.0257360935211,21700.0,13451.1976048,0.736656157528,0.000336133,14.6404,-0.00844588,0.0,274.47545194625854,-0.00881278,6644.94191523,2.68378,0.000608552,334
17477.962815523148,0.924179,279.3934180736542,22100.0,13628.742515,0.718400020778,0.00528471,14.5787,-0.00986972,0.0,279.85478472709656,-0.0122171,6016.59980961,2.67956,0.00967771,334
17757.471791505814,0.921934,279.06510853767395,21900.0,13500.8982036,0.742573543017,0.00029333,14.5069,-0.00645773,0.0,279.5009973049164,-0.00691229,7399.42337342,2.67463,0.000553481,334
18031.140702724457,0.920492,273.1717436313629,22100.0,13891.9161677,0.769499994052,0.00173659,14.4602,-0.000200397,0.0,273.657710313797,-0.00134522,6926.47186495,2.6714,0.00253883,334
18300.35862183571,0.920452,268.6955952644348,21900.0,14372.754491,0.751547055515,0.00052645,14.4587,-0.0104996,0.0,269.204252243042,-0.0109657,6177.41735899,2.6713,0.00129133,334
18572.38521051407,0.918061,271.6137180328369,21800.0,14872.754491,0.783868037497,8.27714e-05,14.383,-0.00924144,0.0,272.0213921070099,-0.00952732,6065.52594485,2.66605,0.00021027,334
18849.326394081116,0.91593,276.3966145515442,21700.0,15314.9700599,0.776613290034,0.00012849,14.3167,-0.00403201,0.0,276.9303252696991,-0.00441529,6023.5876546,2.66143,0.000447091,334
19124.355342149734,0.915052,274.5714108943939,22700.0,15389.5209581,0.765015846049,0.00100184,14.2879,-0.00746013,0.0,275.02492022514343,-0.00811892,6006.47687427,2.65941,0.00238349,334
19400.26661491394,0.913401,275.4904217720032,22400.0,15903.2934132,0.795387125389,0.000827534,14.2347,-0.00750725,0.0,275.9008104801178,-0.00818743,6062.7769712,2.65568,0.00130645,334
19679.661675453186,0.911741,279.09049916267395,22300.0,16061.6766467,0.796379477511,0.000373649,14.1814,-0.0112457,0.0,279.37308049201965,-0.011679,5181.4066077,2.65193,0.00081626,334
19959.63081884384,0.909244,279.53247904777527,22100.0,15913.1736527,0.788553853989,6.89813e-05,14.1018,-0.0106056,0.0,279.96318316459656,-0.0109543,5949.69984548,2.64631,0.000276972,334
20238.798256635666,0.906884,278.6962261199951,22300.0,16145.2095808,0.782163972711,0.000909772,14.0273,-0.00729354,0.0,279.15854954719543,-0.0078233,5777.28551745,2.641,0.00130058,334
20518.668251037598,0.905268,279.4631624221802,22200.0,16251.1976048,0.791466113848,0.0035123,13.9762,-0.00430044,0.0,279.8651022911072,-0.00570215,5094.35360821,2.63736,0.00594449,334
20817.598079681396,0.904351,298.49612069129944,22300.0,16138.6227545,0.783898761913,0.000176317,13.9462,-0.00777484,0.0,298.9220600128174,-0.0080948,6115.25817397,2.63521,0.000432577,334
21144.231978178024,0.90259,326.14469265937805,22000.0,16980.239521,0.800740056037,8.6437e-05,13.8921,-0.010639,0.0,326.61869072914124,-0.0109637,5305.77292107,2.63132,0.000320114,334
21468.51756286621,0.900232,323.76228857040405,22200.0,16870.0598802,0.805021181015,9.36005e-05,13.8184,-0.00848269,0.0,324.27757382392883,-0.00880237,5474.63957165,2.626,0.000345849,334
21796.03158545494,0.898401,326.93138670921326,22800.0,17579.6407186,0.834280546459,0.000719643,13.7599,-0.00973503,0.0,327.4866518974304,-0.0102291,4900.46483097,2.62176,0.00193459,334
22125.287999153137,0.896255,328.78994393348694,22500.0,17358.0838323,0.812110812191,4.46689e-05,13.6931,-0.0079313,0.0,329.2287425994873,-0.00822123,5408.32502369,2.61689,0.000504695,334
22453.62580871582,0.894491,327.8537199497223,22600.0,16964.6706587,0.808476162835,0.000351056,13.6389,-0.00298682,0.0,328.32079100608826,-0.00343396,5941.67840402,2.61292,0.00065054,334
22781.852112054825,0.893885,327.715115070343,22200.0,17819.4610778,0.829541640892,6.81691e-05,13.6185,-0.00401027,0.0,328.2144651412964,-0.00430675,4773.7629689,2.61143,0.000182897,334
23104.030266284943,0.893099,321.6161615848541,22500.0,17733.8323353,0.832867330042,0.000376243,13.5912,-0.00854619,0.0,322.1638684272766,-0.008998,4950.1006143,2.60942,0.00132175,334
23433.075709104538,0.891286,328.55137729644775,22800.0,18132.3353293,0.834012145357,0.00110108,13.5333,-0.00285447,0.0,329.035151720047,-0.00345673,5086.4239813,2.60515,0.00160239,334
23762.49297261238,0.890698,328.9007833003998,22400.0,18519.1616766,0.869985879587,0.00457578,13.514,-0.00941661,0.0,329.4082360267639,-0.0110835,3701.79490582,2.60373,0.00729118,334
24090.408727169037,0.888805,327.3693974018097,23100.0,18441.6167665,0.838883950726,0.0010214,13.4505,-0.00540541,0.0,327.8943421840668,-0.00597967,5315.25077482,2.59902,0.00148967,334
24419.55811023712,0.887632,328.6144413948059,22600.0,18760.7784431,0.856446451263,0.000434947,13.4142,-0.0081176,0.0,329.1295258998871,-0.00856246,4460.20198973,2.59631,0.00203492,334
24743.570031404495,0.885939,323.5109224319458,22400.0,18913.7724551,0.852789925795,0.000190917,13.3599,-0.00362352,0.0,324.0071804523468,-0.0039416,4393.19583002,2.59225,0.000415646,334
25068.32242155075,0.885254,324.27721190452576,23000.0,19135.6287425,0.882111349733,0.00158809,13.3357,-0.0046105,0.0,324.740109205246,-0.00532238,3799.30895779,2.59044,0.00343721,334
25402.49058651924,0.884335,333.6826214790344,22800.0,18835.9281437,0.845675841047,0.000264871,13.305,-0.00894796,0.0,334.153391122818,-0.00940874,4983.50238234,2.58814,0.000484716,334
25732.04388141632,0.882351,328.99367594718933,22500.0,18995.2095808,0.861708435415,0.000618541,13.2456,-0.0075442,0.0,329.5379276275635,-0.00806723,4624.98821339,2.58366,0.000983134,334
26067.927044153214,0.88076,335.2937219142914,23100.0,19602.0958084,0.888098254259,0.00102191,13.1957,-0.00680956,0.0,335.8688921928406,-0.00737275,3591.10199962,2.57989,0.00235806,334
26397.637577533722,0.879299,329.16591000556946,23000.0,19592.5149701,0.879155299796,4.62671e-05,13.1509,-0.00806329,0.0,329.6990268230438,-0.00840245,4184.80688264,2.57649,0.000537291,334
26722.90504693985,0.877632,324.7258725166321,23000.0,19750.0,0.884429110679,0.000145075,13.098,-0.00881114,0.0,325.25484323501587,-0.00915872,3944.2731167,2.57246,0.00101446,334
27051.283566236496,0.875746,327.8537518978119,23000.0,19819.4610778,0.885155454095,0.000567418,13.0404,-0.010238,0.0,328.3742060661316,-0.0107071,3988.52527149,2.56805,0.000876024,334
27380.699558973312,0.873639,328.8907313346863,23000.0,20015.8682635,0.893477401767,9.21409e-05,12.9738,-0.00786342,0.0,329.40566396713257,-0.00816614,3683.93741869,2.56293,0.000413448,334
27708.327745437622,0.87201,327.0221002101898,23100.0,20242.5149701,0.912353738428,0.000705901,12.9229,-0.00377184,0.0,327.6105041503906,-0.00425364,3102.25738142,2.559,0.00256684,334
28004.20769381523,0.871294,295.4598903656006,23200.0,20486.5269461,0.924477632194,0.000155274,12.8985,-0.00846512,0.0,295.85697412490845,-0.00868165,2711.19290716,2.55711,0.000347994,334
28281.104821920395,0.869517,276.42105627059937,23000.0,20096.1077844,0.886519773733,0.000651624,12.8441,-0.00634348,0.0,276.87494015693665,-0.006755,3928.2886753,2.55288,0.00103965,334
28554.201131105423,0.868252,272.67518424987793,23100.0,20135.3293413,0.896513007367,0.000869682,12.8034,-0.00604912,0.0,273.083523273468,-0.00656103,3732.54144118,2.54971,0.00198899,334
28836.55565905571,0.866909,281.8888564109802,23100.0,20785.0299401,0.935046233501,0.000396536,12.7647,-0.00352434,0.0,282.34984016418457,-0.00390911,2610.57565273,2.54668,0.00177271,334
29117.692668676376,0.866177,280.6888666152954,23100.0,20733.5329341,0.931975544889,0.000383416,12.7422,-0.00895357,0.0,281.1234350204468,-0.00926447,2664.29284814,2.54492,0.00131124,334
29400.48357439041,0.864298,282.2411229610443,23100.0,20606.2874251,0.905028730239,0.00146326,12.6853,-0.00742181,0.0,282.7767086029053,-0.00808309,3456.13088696,2.54045,0.00206618,334
29718.362461328506,0.862793,317.3068060874939,23300.0,20942.5149701,0.94344534901,0.000322776,12.6383,-0.00804262,0.0,317.86468386650085,-0.00840236,2480.93103988,2.53674,0.000669301,334
30046.48931145668,0.861323,327.6941990852356,23500.0,20853.2934132,0.923943378275,0.000265115,12.5876,-0.00809987,0.0,328.1145989894867,-0.0085781,2980.71213673,2.53271,0.00137792,334
