LossBefore,Entropy,MaxReturn,MaxKL,ExplainedVariance,StdReturn,ItrTime,AverageReturn,AveragePolicyStd,LossAfter,Time,MinReturn,NumTrajs,Perplexity,MeanKL
-0.00397236,2.12261,22900.0,2.01901,0.473726134291,6864.04197618,310.0602385997772,5295.80838323,0.705667,-0.00204813,14081.79984331131,0.0,334,8.35291,0.00764804
-0.00273538,2.12062,21500.0,2.32647,0.49991994582,6524.03583555,302.9996178150177,6029.64071856,0.704946,-0.00361787,14385.406578302383,0.0,334,8.33634,0.0024638
-0.00504497,2.11926,22700.0,52.0314,0.525196575448,6946.54523839,274.0732660293579,6131.43712575,0.70438,-0.00794669,14659.919461011887,0.0,334,8.32494,0.0133678
-0.00381449,2.11673,22400.0,0.356296,0.535807271217,6863.01121553,288.8546178340912,6554.49101796,0.703613,-0.00527458,14949.396831989288,0.0,334,8.30397,0.00640559
0.00427326,2.11483,21700.0,4.08672,0.514407251734,6833.80318874,295.51488065719604,6501.49700599,0.702897,0.00344689,15245.19662284851,0.0,334,8.28815,0.00215368
-0.00705178,2.11696,23600.0,1.83561,0.516205503259,7095.11136954,297.51924419403076,6662.5748503,0.703529,-0.00791721,15543.33921957016,0.0,334,8.30587,0.00579051
-0.00211571,2.11344,22300.0,37.7296,0.485241971673,6840.46295717,300.17684268951416,5582.33532934,0.702261,-0.00311665,15844.205291509628,0.0,334,8.27664,0.00942941
-0.0011346,2.11238,22500.0,1.76187,0.488963497621,7031.7112666,304.99479937553406,5557.18562874,0.701955,-0.00194629,16149.820550441742,0.0,334,8.26789,0.00510015
0.00071485,2.11181,21900.0,1.82622,0.503058487032,6982.02430259,297.53425312042236,6075.74850299,0.701803,0.000236582,16447.85534453392,0.0,334,8.2632,0.0116683
-0.000931593,2.11217,22100.0,2.10258,0.516956533021,6804.67747753,320.80044174194336,6367.36526946,0.701857,-0.00243041,16769.26918554306,0.0,334,8.26615,0.00667141
0.00193765,2.1117,23400.0,1.39162,0.465907142537,6455.85319273,338.5763580799103,5593.41317365,0.701847,0.000684537,17108.418479919434,0.0,334,8.26231,0.00211794
0.00101635,2.11267,22600.0,4.02972,0.503026081624,6631.85047414,326.01979088783264,6110.77844311,0.702243,0.000490655,17435.149614334106,0.0,334,8.27032,0.00502338
-0.000194208,2.11318,22100.0,4.62059,0.508681129171,6756.89583257,322.20977902412415,6544.31137725,0.702436,-0.00424148,17758.041424512863,0.0,334,8.27452,0.0344743
-0.00412393,2.11308,22400.0,220.029,0.500734134156,7101.30419577,314.3652980327606,6416.76646707,0.70242,0.00141224,18073.057820558548,0.0,334,8.27371,0.0188313
-0.00567943,2.11102,22800.0,1.58938,0.469133043007,6820.72944194,305.6307792663574,5596.10778443,0.701619,-0.00718637,18379.359600543976,0.0,334,8.25667,0.00930888
0.00166129,2.10818,22400.0,1.1841,0.493984768622,7109.31265069,283.43488097190857,5302.99401198,0.700544,0.00142246,18663.40246939659,0.0,334,8.23325,0.00505579
-0.00186871,2.10901,22800.0,9.77986,0.501682727437,7112.56484967,273.10399889945984,5844.61077844,0.700825,-0.00224539,18937.07698917389,0.0,334,8.2401,0.00368916
0.00163639,2.10808,22100.0,2.52786,0.509217397411,7163.91600406,252.12017011642456,5944.61077844,0.70054,0.000275185,19189.53835916519,0.0,334,8.2324,0.014125
-0.00885121,2.1089,22700.0,9.49881,0.497639026145,7070.32436495,249.09736609458923,5797.90419162,0.700846,-0.00973834,19439.10202074051,0.0,334,8.23914,0.00485562
0.00109003,2.10447,23500.0,3.59452,0.495891679455,6656.60464927,224.99299931526184,5774.8502994,0.699216,-7.29887e-05,19664.524985074997,0.0,334,8.20276,0.00640842
0.00179025,2.10502,22800.0,0.784707,0.521115673483,7039.39153515,204.39732956886292,6747.60479042,0.699483,0.000741618,19869.162673711777,0.0,334,8.20723,0.00426729
0.00210614,2.10591,21900.0,1.9875,0.488512332653,6803.67859325,203.57560300827026,6093.11377246,0.699742,0.000688567,20072.97738623619,0.0,334,8.21459,0.0123965
-0.00108741,2.10696,23000.0,20.7339,0.533691762338,6914.66013199,204.83203840255737,7804.49101796,0.700046,-0.00220734,20278.055771112442,0.0,334,8.22324,0.0164424
-0.000658619,2.10642,22400.0,0.198612,0.547342825617,7387.37326941,205.13861560821533,7206.28742515,0.699883,-0.00147406,20483.41192793846,0.0,334,8.21877,0.00172485
-0.00152369,2.10609,22900.0,0.789363,0.495598683834,7119.38089166,203.6759386062622,6514.97005988,0.699777,-0.00269754,20687.34698009491,0.0,334,8.21606,0.00385392
-0.00121415,2.10533,23100.0,4.51991,0.515204600096,7142.6535497,205.318523645401,6381.43712575,0.699685,-0.00099903,20892.89069390297,0.0,334,8.20981,0.0103034
-0.00417095,2.10472,22600.0,7.00192,0.521733467942,7096.39943596,204.24109816551208,6802.69461078,0.699455,-0.00617468,21097.366965293884,0.0,334,8.20481,0.0159118
-0.00394369,2.10264,22200.0,1.31217,0.526950146071,6925.80045665,204.57457208633423,6256.28742515,0.698758,-0.00564847,21302.285624027252,0.0,334,8.18773,0.00808388
-0.00267837,2.10066,22900.0,0.347056,0.497312275092,7145.5458457,203.65062427520752,6133.83233533,0.698102,-0.00359962,21506.186048030853,0.0,334,8.1716,0.00452303
-0.00814428,2.09933,22700.0,20.292,0.542214812752,7368.71245776,203.96412134170532,6903.29341317,0.697667,-0.00807926,21710.387795448303,0.0,334,8.16066,0.00519662
-0.00228037,2.09525,22900.0,5.56129,0.530797509027,7028.799931,203.54619884490967,7006.58682635,0.696466,-0.00321848,21914.16594004631,0.0,334,8.1275,0.00764908
0.00480511,2.09411,22300.0,0.833131,0.516224296724,6949.76171187,203.87973380088806,6574.8502994,0.696113,0.00365845,22118.30041527748,0.0,334,8.11823,0.00181098
-0.00405034,2.09652,22000.0,1.33516,0.535942637194,7240.95095905,203.88974857330322,7076.64670659,0.696899,-0.00553759,22322.426941633224,0.0,334,8.13777,0.0103489
-0.00392992,2.09449,22800.0,11.3444,0.478615201606,6845.49746508,203.81410956382751,5721.25748503,0.696245,-0.00522693,22526.472625255585,0.0,334,8.1213,0.00471399
0.000719733,2.09253,22700.0,1.49618,0.498310070911,6820.71655576,204.0735809803009,6159.28143713,0.695645,3.76794e-05,22730.77835202217,0.0,334,8.10536,0.000911749
-0.00152971,2.09289,22600.0,10.2153,0.515084428096,7230.42828544,204.45024466514587,6365.26946108,0.695762,-0.00263582,22935.574107408524,0.0,334,8.10828,0.0105697
-0.00021652,2.09212,22700.0,2.74905,0.521066597588,7313.08799693,204.10424399375916,7198.80239521,0.69553,-0.00139379,23139.908635139465,0.0,334,8.10208,0.00468521
-0.00137238,2.09201,23100.0,4.60529,0.541444517658,7242.2237133,204.49130535125732,7812.8742515,0.695477,-0.00314502,23344.634177446365,0.0,334,8.1012,0.0208609
-0.0084382,2.09133,22000.0,0.890535,0.528864980041,7028.76021681,202.57329416275024,7715.56886228,0.695223,-0.00953962,23547.4587290287,0.0,334,8.09564,0.00552857
0.000780661,2.08711,22800.0,4.99571,0.555509812082,7251.19505817,203.31769490242004,7976.34730539,0.693769,8.2464e-05,23751.009245872498,0.0,334,8.06156,0.00115781
-0.00248607,2.0875,23200.0,2.26787,0.544953358501,7169.497412,200.43664932250977,7293.41317365,0.693895,-0.00418281,23951.677403450012,0.0,334,8.06471,0.00875985
-0.00202551,2.08625,22900.0,0.780277,0.53654532207,6891.5157253,185.92658734321594,6960.47904192,0.693347,-0.00279641,24137.83828473091,0.0,334,8.05469,0.00234272
0.000331623,2.08524,23100.0,0.297326,0.535893934758,7390.57345163,170.68006014823914,7469.16167665,0.69309,-0.000496496,24308.741550445557,0.0,334,8.04653,0.0022606
0.0037765,2.08541,22600.0,0.475438,0.550971678295,7345.33354212,166.51268100738525,7534.13173653,0.693188,0.00271963,24475.495034217834,0.0,334,8.04787,0.00389567
0.00321753,2.0873,23300.0,3.85049,0.528162298384,6912.58795428,167.66849970817566,6489.52095808,0.693763,0.00213487,24643.382421970367,0.0,334,8.06308,0.00421548
0.000671429,2.0889,22700.0,27.5205,0.536181726572,7025.96532501,167.84358167648315,7215.56886228,0.694294,0.00666468,24811.441927433014,0.0,334,8.07606,0.0542634
-0.000995016,2.08924,22400.0,0.833915,0.537977369348,6747.13727952,167.71417713165283,7800.89820359,0.694369,-0.00189779,24979.41969871521,0.0,334,8.07878,0.00233562
-0.00531011,2.08874,22200.0,1.91154,0.564659100956,6760.83805526,167.57548546791077,7755.98802395,0.694349,-0.00642971,25147.3201482296,0.0,334,8.07476,0.00404146
0.00038252,2.08609,22300.0,3.04971,0.535935223478,6838.64603437,168.28629183769226,7230.23952096,0.693463,-0.000850468,25315.83083462715,0.0,334,8.05334,0.00476591
0.000714047,2.08628,23400.0,4.87552,0.541464240894,6997.33452092,155.65045046806335,7981.73652695,0.693581,-0.00248634,25471.70290184021,0.0,334,8.05488,0.0344822
0.0059214,2.08664,23500.0,9.09142,0.527395777039,7167.33030026,150.65097451210022,6670.95808383,0.693615,0.0043177,25622.570797920227,0.0,334,8.05776,0.00481145
0.00121049,2.0896,22800.0,0.717788,0.528424564859,7138.11673183,126.38665080070496,6455.38922156,0.694625,9.4492e-06,25749.18591117859,0.0,334,8.08165,0.00696005
