MaxKL,Entropy,Time,ExplainedVariance,MinReturn,MaxReturn,StdReturn,AveragePolicyStd,NumTrajs,ItrTime,AverageReturn,LossAfter,MeanKL,Perplexity,LossBefore,TotalExecTime
588.794,2.65649,1387.0263266563416,0.15498669396,0.0,18400.0,2501.23804907,0.913711,334,99.0635347366333,658.982035928,0.721962,6.5417,14.2463,0.00253365,98.63273882865906
1603.7,2.65776,1486.295102596283,0.112726739417,0.0,21100.0,2307.53017082,0.914305,334,99.26405572891235,670.958083832,1.4171,24.101,14.2643,-0.000167014,98.84505128860474
617.6,2.65768,1585.2690272331238,0.119227913696,0.0,16700.0,2179.56761492,0.914258,334,98.97111964225769,652.994011976,0.455883,7.44166,14.2631,-0.00279695,98.51974821090698
1033.88,2.65628,1684.5447466373444,0.130031442641,0.0,17200.0,2463.94357973,0.913617,334,99.27207064628601,800.0,0.347703,6.58333,14.2432,-0.0052581,98.67381954193115
1090.61,2.65365,1783.7753133773804,0.122610586133,0.0,16300.0,2780.84717192,0.912462,334,99.22781276702881,1021.25748503,0.984735,7.55601,14.2058,0.00163876,98.9931390285492
934.147,2.65447,1882.7370660305023,0.143180790518,0.0,21800.0,3141.62036168,0.912826,334,98.95789742469788,1135.62874251,0.0346256,5.86138,14.2175,0.000489478,98.72467947006226
118.225,2.65471,1981.7462334632874,0.10767903224,0.0,19700.0,2728.77314807,0.912922,334,99.00558161735535,938.622754491,0.0950196,1.66614,14.2209,0.000631878,98.56742835044861
529.791,2.65503,2080.8007628917694,0.123805971519,0.0,18300.0,3043.1848367,0.913043,334,99.05142164230347,1155.38922156,0.0250283,4.88803,14.2254,-0.00663169,98.73406505584717
222.045,2.65171,2180.031896829605,0.126584019815,0.0,18200.0,3463.21760359,0.911541,334,99.2285304069519,1412.8742515,0.17757,3.68386,14.1783,-0.0038568,98.85393500328064
322.27,2.64979,2279.133163690567,0.0955143184211,0.0,20900.0,3552.10009852,0.910648,334,99.09736251831055,1286.22754491,0.396733,6.59153,14.151,-0.00035797,98.8478615283966
2686.59,2.64961,2378.1326162815094,0.158262687952,0.0,18900.0,3366.09921154,0.910569,334,98.99685597419739,1323.95209581,3.19,65.7307,14.1485,0.00427253,98.76050329208374
865.939,2.65174,2477.318342447281,0.106056176204,0.0,21100.0,3619.01925517,0.911547,334,99.18304538726807,1360.47904192,0.649742,18.0954,14.1788,-0.000221401,98.74666237831116
1181.19,2.65163,2576.383316755295,0.104243762988,0.0,24300.0,3767.38662461,0.911516,334,99.06085324287415,1161.67664671,1.20263,31.914,14.1772,0.00465886,98.76542711257935
470.817,2.65396,2675.1968150138855,0.108304388493,0.0,21000.0,3447.3511156,0.912563,334,98.81060123443604,1217.06586826,0.544252,8.89617,14.2102,-0.00352705,98.3042643070221
31.5926,2.6522,2773.3575069904327,0.103579938066,0.0,21100.0,4121.28631575,0.911756,334,98.15827560424805,1705.38922156,0.0532479,0.4337,14.1852,-0.00263414,97.63354516029358
108.983,2.65088,2871.304349899292,0.122720831346,0.0,23500.0,4476.79135876,0.911142,334,97.94399905204773,1749.10179641,0.283959,1.70784,14.1665,0.00106315,97.56733989715576
24.0895,2.65141,2969.339188337326,0.090692134225,0.0,19900.0,2950.21645247,0.911392,334,98.03246140480042,1020.35928144,0.0214782,0.315615,14.1741,-0.0039097,97.61386561393738
225.735,2.64946,3066.5285580158234,0.1010154244,0.0,18100.0,3122.94183362,0.910488,334,97.18674278259277,1124.8502994,0.201724,4.3232,14.1464,0.000200721,96.92559909820557
118.083,2.64956,3163.8105883598328,0.117819137793,0.0,21900.0,4088.13232845,0.910522,334,97.27860832214355,1614.07185629,0.313894,3.56518,14.1478,-0.00526926,97.01736783981323
443.959,2.64692,3261.3069880008698,0.134288134558,0.0,19300.0,3978.21401614,0.9093,334,97.4929358959198,1596.70658683,1.03726,7.39542,14.1106,-0.00481795,97.26606488227844
691.589,2.64452,3358.744478702545,0.0959048517207,0.0,25100.0,3104.0204844,0.908207,334,97.43480229377747,1085.62874251,0.930382,12.3804,14.0766,-0.00113447,97.21701765060425
67.9163,2.64395,3455.5966832637787,0.0933364824613,0.0,20300.0,3574.52540676,0.907945,334,96.84892916679382,1271.85628743,0.0718357,0.867755,14.0686,0.000242363,96.56760239601135
99.5224,2.64407,3554.3211970329285,0.09564395207,0.0,21200.0,3757.56720334,0.907998,334,98.72184681892395,1599.7005988,0.0843264,0.729757,14.0703,-0.00305475,98.46543192863464
134.706,2.64254,3651.3886017799377,0.109112023787,0.0,23000.0,3642.63594917,0.907293,334,97.06362867355347,1397.60479042,0.241427,2.57864,14.0489,0.00504172,96.78956270217896
377.474,2.64506,3751.6951971054077,0.104543875679,0.0,20600.0,3424.03828122,0.908443,334,100.30414390563965,1225.1497006,0.978024,7.7826,14.0843,-0.00438752,99.94766330718994
35.5072,2.64287,3852.836948156357,0.101869129991,0.0,23300.0,3493.10785731,0.907433,334,101.13825798034668,1313.17365269,0.0443828,0.580214,14.0535,0.0023636,100.7788918018341
83.1954,2.64405,3954.0588846206665,0.0959840091757,0.0,21000.0,3342.87002751,0.907999,334,101.21810674667358,1191.61676647,0.125468,0.959658,14.0701,0.000718117,100.63218212127686
448.265,2.64441,4055.995907306671,0.112936208108,0.0,23100.0,3277.11707249,0.90818,334,101.93436336517334,1061.37724551,0.766123,7.08837,14.0751,-8.8359e-05,101.10854077339172
50.3491,2.64437,4158.562775373459,0.111798147651,0.0,19400.0,3053.60884267,0.908171,334,102.5623574256897,1047.00598802,0.0728355,0.66899,14.0745,-0.0045151,101.81758713722229
212.569,2.64211,4261.223646640778,0.107992947182,0.0,15900.0,2911.36351317,0.907152,334,102.65818381309509,1191.61676647,0.192424,1.42509,14.0428,0.000306858,102.32335329055786
161.226,2.64226,4367.178519487381,0.124608712479,0.0,18600.0,3852.93938465,0.907211,334,105.95105266571045,1490.11976048,0.057984,0.844454,14.0449,-0.00405438,105.29079699516296
30.036,2.64023,4484.384553670883,0.116920768095,0.0,20400.0,3276.99867012,0.906324,334,117.20312976837158,1247.30538922,0.0200702,0.215862,14.0165,-0.000597108,116.94819688796997
290.62,2.63994,4598.744256496429,0.150263986027,0.0,20400.0,3965.81654715,0.906183,334,114.35653114318848,1611.9760479,0.414508,3.01715,14.0123,-0.00408426,114.14208602905273
231.946,2.63789,4713.63371014595,0.121675749379,0.0,20800.0,3459.3867468,0.905226,334,114.88696527481079,1465.26946108,0.242465,1.4974,13.9837,0.000913288,114.28221726417542
299.407,2.63835,4829.693340778351,0.110457882728,0.0,19000.0,3626.21080237,0.905447,334,116.05568480491638,1389.22155689,0.252504,1.80979,13.9901,0.00267954,115.37665510177612
86.2083,2.63969,4944.597380876541,0.0855362376385,0.0,19200.0,3196.19865526,0.906046,334,114.90141820907593,1221.25748503,0.129038,0.850115,14.0089,-0.000909704,114.25189900398254
536.922,2.63924,5094.04084610939,0.100688845018,0.0,20600.0,3732.5050446,0.905865,334,149.44087052345276,1430.83832335,0.815656,8.46111,14.0025,0.000379298,148.5469856262207
143.818,2.63943,5262.735194444656,0.0964353734683,0.0,18000.0,3693.66305453,0.905952,334,168.69063568115234,1485.62874251,0.124786,2.61056,14.0052,0.00938775,167.72815489768982
120.123,2.64412,5433.005246162415,0.102422960952,0.0,22900.0,3975.43832352,0.908127,334,170.2673680782318,1616.16766467,0.373556,2.85331,14.071,0.000913241,169.42542576789856
257.208,2.64458,5598.460385322571,0.113729722387,0.0,19900.0,3892.14320522,0.908293,334,165.4511682987213,1488.0239521,0.350722,2.7715,14.0775,-0.00253182,164.52107501029968
135.667,2.64331,5762.454214811325,0.115373487711,0.0,19600.0,4310.78086569,0.907753,334,163.99065017700195,2017.66467066,0.259275,1.50353,14.0597,0.000189194,163.53462958335876
76.1311,2.6434,5972.695847988129,0.0981476365683,0.0,19300.0,3425.50515565,0.907762,334,210.2356731891632,1269.76047904,0.190499,1.11598,14.061,0.0025151,209.1116075515747
172.821,2.64466,6182.510428190231,0.109728514114,0.0,22500.0,4532.37845533,0.908317,334,209.81051182746887,1971.55688623,0.221346,1.53752,14.0787,0.00245697,208.3295543193817
380.291,2.64589,6393.823521852493,0.113052285502,0.0,19800.0,4281.9959122,0.908874,334,211.30837440490723,1810.47904192,0.612894,4.9565,14.096,0.00702974,210.4689166545868
868.047,2.6494,6613.504798650742,0.110567153554,0.0,19900.0,4256.19426141,0.910481,334,219.6761875152588,1889.52095808,1.39921,18.047,14.1456,-0.00107469,218.24553656578064
386.577,2.64887,6856.579857587814,0.109483494416,0.0,19300.0,3888.10229454,0.910275,334,243.07095074653625,1646.70658683,0.56422,5.44879,14.138,-0.00125328,241.98620295524597
89.0999,2.64824,7128.851317644119,0.101795910143,0.0,24800.0,4138.64505303,0.909956,334,272.26150393486023,1700.5988024,0.203195,1.65109,14.1292,0.00180863,271.5356321334839
169.044,2.64915,7393.662158250809,0.10595985002,0.0,23500.0,4131.07420058,0.910378,334,264.7972364425659,1802.09580838,0.332241,2.41785,14.1419,0.00243294,263.21777510643005
104.823,2.65036,7647.115864515305,0.0985374020161,0.0,20800.0,4360.71984724,0.910973,334,253.44298148155212,1835.32934132,0.172842,2.11549,14.1592,-0.00109756,252.29549479484558
138.767,2.64981,7912.524709939957,0.117395334845,0.0,18500.0,3940.44567569,0.910742,334,265.40442156791687,1628.14371257,0.207864,2.35202,14.1514,-0.000749337,263.5296194553375
736.726,2.64944,8169.597315311432,0.135052742393,0.0,22600.0,5013.62724895,0.910581,334,257.06037521362305,2136.82634731,1.56032,9.14606,14.1461,-0.00208375,255.0834059715271
107.665,2.6484,8441.304757118225,0.114008019139,0.0,21600.0,4467.06788501,0.910119,334,271.70316100120544,1970.95808383,0.256198,1.8487,14.1314,-0.00101985,270.078595161438
23.6863,2.64789,8704.37731385231,0.104949954948,0.0,20600.0,4552.63270602,0.909882,334,263.0619103908539,1943.11377246,0.0199575,0.264811,14.1242,-0.00695603,261.65655064582825
34.8084,2.64441,8980.31483078003,0.0910542462988,0.0,21400.0,3961.13328859,0.908309,334,275.92143869400024,1583.83233533,0.030944,0.324762,14.0751,-0.00571176,274.20743227005005
213.05,2.64155,9259.106204986572,0.114537705149,0.0,20700.0,4204.11529457,0.907007,334,278.75937056541443,1841.61676647,0.378106,2.96423,14.035,-0.00517857,277.0323498249054
86.3557,2.63896,9551.204298496246,0.106359301546,0.0,21600.0,4020.93922352,0.905813,334,292.09383368492126,1577.84431138,0.0502504,0.416052,13.9987,0.00330814,290.05340480804443
6.01738,2.64062,9820.74738907814,0.093010922067,0.0,21500.0,3415.99232285,0.906572,334,269.52654123306274,1287.4251497,0.00369914,0.157628,14.0219,-0.00419233,267.99944281578064
57.9573,2.63852,10067.307470798492,0.103340040852,0.0,26100.0,4632.86622711,0.905616,334,246.55378651618958,1915.26946108,0.10833,0.882536,13.9925,0.000980774,244.96355509757996
69.8183,2.63901,10328.080434083939,0.115060935854,0.0,23600.0,4350.5719652,0.905821,334,260.76631021499634,1865.26946108,0.0782987,0.524921,13.9994,-0.00234353,259.08042454719543
30.3906,2.63784,10584.116660118103,0.118310561751,0.0,24300.0,4194.22819636,0.905332,334,256.0176122188568,1757.18562874,0.0495235,0.579953,13.983,0.00287598,253.51704478263855
21.9141,2.63928,10822.890419960022,0.12681141815,0.0,24000.0,5026.43405038,0.905977,334,238.7699418067932,2335.32934132,0.048135,0.440328,14.0031,0.00300632,237.0313868522644
51.2755,2.64078,11010.037080526352,0.11062757909,0.0,19800.0,3796.52865604,0.90663,334,187.1425609588623,1530.83832335,0.0461788,0.455826,14.0242,-0.00331352,186.36379647254944
20.1126,2.63912,11197.15298986435,0.116328101833,0.0,21800.0,4446.65606813,0.905888,334,187.11133408546448,1974.25149701,0.0410014,0.243361,14.0009,0.00390189,186.04428482055664
31.0044,2.64108,11397.12767124176,0.095031120989,0.0,24600.0,4550.80928845,0.906773,334,199.96959233283997,1950.2994012,0.0346096,0.285107,14.0283,-0.000891037,198.3242585659027
51.4762,2.64063,11616.468863487244,0.134103586853,0.0,22300.0,4948.4191309,0.906515,334,219.33486914634705,2302.09580838,0.0908073,0.751643,14.022,-0.00232584,217.5948646068573
15.6913,2.63947,11818.180406808853,0.0948526810378,0.0,22700.0,4590.86035301,0.906027,334,201.70879483222961,1831.73652695,0.0232858,0.237466,14.0057,-0.00106161,201.4516179561615
56.8673,2.63894,11988.073919057846,0.107807039183,0.0,23000.0,3791.97194595,0.905814,334,169.88846898078918,1364.67065868,0.069548,0.682615,13.9983,-0.00144957,169.0574722290039
18.981,2.63821,12169.399826049805,0.129439201694,0.0,21200.0,4743.93381365,0.905486,334,181.31704258918762,2217.36526946,0.0520418,0.464184,13.9882,-0.000784593,181.04216599464417
21.1053,2.63782,12333.83630156517,0.110146295394,0.0,20200.0,4268.52854913,0.905293,334,164.43109369277954,1717.96407186,0.0341224,0.536115,13.9827,-0.00526135,163.88837718963623
12.602,2.63519,12498.36894273758,0.111711311398,0.0,23600.0,4596.30058415,0.904109,334,164.52779579162598,1997.00598802,0.0127349,0.145878,13.9459,-0.00388595,164.2699384689331
13.338,2.63325,12672.319961071014,0.0913194460419,0.0,19400.0,4249.41478276,0.903221,334,173.948237657547,1774.5508982,0.0175212,0.198497,13.9189,-0.000592615,173.33381485939026
48.3226,2.63295,12859.751752138138,0.109733331703,0.0,25400.0,4778.39232223,0.903066,334,187.4290590286255,2252.39520958,0.0493541,0.292006,13.9148,-0.00609389,186.6518042087555
36.3209,2.6299,13047.057267665863,0.108280963349,0.0,22900.0,4603.0871479,0.901697,334,187.30129480361938,1913.47305389,0.0302796,0.449442,13.8724,0.00131089,186.88907551765442
67.8318,2.63056,13244.841487884521,0.118219765981,0.0,21500.0,4358.28745988,0.902046,334,197.78025579452515,2062.8742515,0.104448,1.12825,13.8815,-0.00333388,196.8090717792511
31.4935,2.62889,13427.449608325958,0.142072137785,0.0,22400.0,5110.56218388,0.901342,334,182.6020290851593,2356.58682635,0.039665,0.432769,13.8584,-0.00186592,181.96358275413513
44.2126,2.62796,13615.033472776413,0.11444023954,0.0,24600.0,4746.55475925,0.900904,334,187.57310032844543,2167.96407186,0.0585597,0.410457,13.8455,-0.000921232,186.20902919769287
44.0121,2.6275,13799.548344612122,0.118931081199,0.0,23000.0,4946.938254,0.900677,334,184.50969052314758,2106.88622754,0.070254,0.710781,13.8391,-0.000672418,183.329772233963
29.4494,2.62716,13983.537978172302,0.10029410036,0.0,23100.0,4540.64615996,0.900517,334,183.9868814945221,1806.88622754,0.0276367,0.413,13.8344,-0.00276618,182.27344584465027
80.9304,2.62578,14173.45407962799,0.102771601513,0.0,22500.0,4751.34774639,0.899882,334,189.91203474998474,2052.99401198,0.201228,1.20801,13.8153,-0.000339473,188.38374090194702
34.3545,2.62561,14376.884930849075,0.101971824191,0.0,22000.0,4496.87000959,0.899786,334,203.4274685382843,1751.19760479,0.0337724,0.634581,13.813,-0.00492557,201.92856884002686
59.2786,2.62315,14590.531503677368,0.11340239272,0.0,22400.0,4995.91784488,0.898705,334,213.64352369308472,2218.86227545,0.114544,0.874289,13.779,-0.00416161,212.9489758014679
226.737,2.62107,14787.636570692062,0.0792561561947,0.0,23900.0,4384.67197692,0.897743,334,197.10090017318726,1744.91017964,0.401366,2.74628,13.7504,-0.00417012,196.14221000671387
11.0142,2.61898,14983.249207496643,0.0893402335462,0.0,24900.0,4169.23185527,0.896768,334,195.60917377471924,1547.60479042,0.0204611,0.260137,13.7217,0.000661952,194.7028090953827
56.6977,2.61931,15188.77717089653,0.118349304685,0.0,23100.0,4957.4501045,0.896898,334,205.52384901046753,2358.98203593,0.126123,1.01411,13.7263,0.000818613,204.0738296508789
65.4345,2.61972,15386.075106620789,0.115785875829,0.0,22500.0,4697.69631775,0.897091,334,197.2928750514984,1945.80838323,0.138627,1.09174,13.7319,-0.000873064,196.11591005325317
113.212,2.61928,15594.654241085052,0.120931077912,0.0,23900.0,4634.46304292,0.896892,334,208.57543683052063,1949.10179641,0.238963,1.73305,13.7259,-0.00984053,207.70035409927368
104.735,2.61436,15791.940382003784,0.0870732198795,0.0,23600.0,4463.148105,0.894723,334,197.28176999092102,1693.71257485,0.272116,2.49716,13.6585,4.71734e-05,196.77161502838135
