MinReturn,Time,ExplainedVariance,LossAfter,AverageReturn,AveragePolicyStd,NumTrajs,MaxReturn,MeanKL,Perplexity,ItrTime,MaxKL,LossBefore,StdReturn,Entropy
0.0,4823.993641376495,0.856124864077,-0.00440547,19318.2634731,0.952006,334,23300.0,0.000189445,15.4754,238.9438600540161,0.0010719,-0.00400924,5705.63294332,2.73925
0.0,5073.874878644943,0.834464505647,-0.00474443,18938.3233533,0.951055,334,23100.0,0.00038406,15.4444,249.442969083786,0.00115359,-0.00421294,6277.8980857,2.73725
0.0,5311.421775102615,0.872251393151,-0.00684194,19779.6407186,0.950069,334,23000.0,0.000225403,15.4119,237.03070712089539,0.000894625,-0.00634673,5194.90237149,2.73514
0.0,5548.809155702591,0.902160548286,-0.0115311,20276.3473054,0.948603,334,23200.0,0.00132833,15.3631,236.94761204719543,0.00296366,-0.0106424,4155.07162282,2.73197
0.0,5788.946390867233,0.876471288341,-0.00342502,20138.3233533,0.946108,334,23200.0,8.40219e-05,15.2816,239.70800733566284,0.000376642,-0.00316238,5016.94418201,2.72665
0.0,6027.390370845795,0.889405463301,-0.00357183,20360.1796407,0.945384,334,23600.0,0.000378385,15.2574,237.98908257484436,0.00114005,-0.0031057,4648.74601249,2.72507
0.0,6264.159065008163,0.920556212674,-0.0176408,20895.2095808,0.944668,334,23300.0,0.000470843,15.2338,236.35464143753052,0.0017474,-0.0169437,3806.30281556,2.72351
0.0,6512.778707742691,0.895082089397,-0.0116352,20695.2095808,0.940735,334,23200.0,0.00030485,15.1052,247.99899458885193,0.000814509,-0.011215,4332.93069748,2.71504
0.0,6751.24597287178,0.905992906846,-0.00454835,21044.9101796,0.938149,334,23700.0,4.53939e-05,15.0208,238.07029032707214,0.00033693,-0.00432422,3932.07535644,2.70943
0.0,6988.333453416824,0.924257539856,-0.00950397,21133.8323353,0.937128,334,23400.0,0.000815608,14.9883,236.6807577610016,0.00254093,-0.00875867,3651.74377779,2.70727
0.0,7227.0726182460785,0.903348969104,-0.00737866,21046.1077844,0.935076,334,23500.0,0.000120486,14.9228,238.33175086975098,0.000535179,-0.00704437,4310.65729185,2.70289
0.0,7464.640603542328,0.909168912293,-0.0085372,21347.005988,0.933439,334,23300.0,0.000442553,14.8704,237.15996980667114,0.000956319,-0.00814354,3673.39194766,2.69937
0.0,7715.578213214874,0.939075438481,-0.000756723,21588.3233533,0.931614,334,23900.0,0.00010433,14.8099,250.53142142295837,0.000738252,-0.000515109,2823.9589047,2.6953
0.0,7952.148199796677,0.928357053729,-0.00839003,21453.8922156,0.931522,334,23600.0,0.000643517,14.8061,236.1681468486786,0.00137852,-0.00785526,3169.00688089,2.69504
0.0,8190.412019491196,0.961421429176,-0.0118061,21776.9461078,0.929693,334,23600.0,0.000661214,14.7481,237.86337733268738,0.00145086,-0.0112773,2274.29826318,2.69111
