Time,ItrTime,NumTrajs,LossAfter,LossBefore,MaxKL,ExplainedVariance,TotalExecTime,StdReturn,Entropy,MeanKL,Perplexity,MaxReturn,MinReturn,AverageReturn,AveragePolicyStd
3544.0292024612427,363.3213584423065,334,-0.00377864,-0.00366697,0.000169004,0.506905461948,362.7318756580353,4014.03039726,2.80286,4.74619e-05,16.4917,17500.0,0.0,1650.2994012,0.982648
3938.8107290267944,394.76508927345276,334,-0.00182197,-0.00142365,0.000815922,0.568167975618,394.2571804523468,4908.63592098,2.80102,0.000275434,16.4615,19300.0,0.0,2452.99401198,0.981749
4316.264492273331,377.43826031684875,334,-0.00314734,-0.002768,0.000707448,0.57218541527,377.0083498954773,4632.40843746,2.80031,0.000279306,16.4497,18100.0,0.0,2471.85628743,0.981403
4654.848791360855,338.5570778846741,334,-0.00611888,-0.0059153,0.000243827,0.585968745207,338.10060834884644,5277.57820141,2.79893,0.000100328,16.427,19400.0,0.0,3017.66467066,0.980726
4979.182717561722,324.32316756248474,334,-0.00422746,-0.00398925,0.000429628,0.564643151654,323.96187567710876,5188.37206688,2.79597,0.000134497,16.3785,19700.0,0.0,3063.47305389,0.979275
5315.653359889984,336.4508059024811,334,-0.000560608,-0.000274389,0.000484511,0.598260335887,335.9296860694885,5573.77901713,2.79397,0.000164491,16.3458,18700.0,0.0,3437.4251497,0.978298
5643.041694402695,327.3679139614105,334,-0.00235991,-0.00203149,0.000771528,0.599587660817,326.9678258895874,5527.12276951,2.79384,0.00028229,16.3436,18900.0,0.0,3657.78443114,0.978233
5971.409958600998,328.35649704933167,334,-0.00334401,-0.0031905,0.000317788,0.608773890815,327.9080114364624,5972.4764402,2.79282,8.88413e-05,16.327,19200.0,0.0,4081.73652695,0.977736
6300.2746925354,328.851585149765,334,0.00181411,0.00228626,0.00108371,0.61268479488,328.23031091690063,6108.76208126,2.79122,0.000389086,16.301,19500.0,0.0,4413.47305389,0.976955
6633.517322778702,333.2257351875305,334,0.000725128,0.00118165,0.000699975,0.599588878282,332.73210883140564,6545.13762336,2.79237,0.000323098,16.3196,20400.0,0.0,4441.01796407,0.977518
6957.344835758209,323.82317304611206,334,0.000670031,0.000878297,0.000271233,0.613787907623,323.3857858181,6032.67528902,2.79296,0.000129571,16.3293,21600.0,0.0,4343.11377246,0.977806
7249.833857059479,292.4794044494629,334,-0.00514067,-0.00476303,0.000466198,0.614738735348,291.9880905151367,6378.77593314,2.7934,0.000250557,16.3364,20100.0,0.0,4989.52095808,0.978027
7532.9135863780975,283.06590843200684,334,-0.000205065,0.000281869,0.000775786,0.621267349919,282.67186641693115,6148.41257232,2.79102,0.000363585,16.2976,19000.0,0.0,5336.52694611,0.976868
7814.751041650772,281.8348593711853,334,-0.00179042,-0.00161814,0.000360084,0.628213905945,281.3701379299164,6406.36194969,2.79116,0.000110648,16.2999,19500.0,0.0,5515.26946108,0.97694
8101.151745080948,286.3972911834717,334,-0.00348623,-0.00330422,0.000137961,0.620627478785,285.9130561351776,6570.96222418,2.79035,5.50166e-05,16.2867,20800.0,0.0,5799.4011976,0.976551
8381.207720518112,280.0513722896576,334,-0.0078731,-0.00762941,0.000225149,0.650901154941,279.6115736961365,6525.89601095,2.7887,0.000110612,16.2598,19400.0,0.0,6488.32335329,0.975743
8657.162954807281,275.95035004615784,334,-0.00331246,-0.0030433,0.000404244,0.637259626194,275.58155846595764,6529.21303269,2.78488,0.000190675,16.1979,20800.0,0.0,6494.01197605,0.973877
8933.27733039856,276.0997989177704,334,-0.00281241,-0.0025787,0.000255093,0.594757176208,275.68533182144165,6451.01963183,2.78336,9.16153e-05,16.1733,19800.0,0.0,5797.90419162,0.973129
9212.449522256851,279.16167092323303,334,-0.00421255,-0.00383165,0.000428829,0.635219821675,278.62907886505127,6747.46696509,2.78207,0.00021852,16.1524,19900.0,0.0,6996.40718563,0.972502
9490.710090637207,278.2490587234497,334,-0.00355774,-0.00327763,0.000636725,0.622559313221,277.8160526752472,6520.78842782,2.78015,0.000253337,16.1215,19100.0,0.0,6433.83233533,0.971575
9765.294263124466,274.5748677253723,334,-0.00917618,-0.00885008,0.000326298,0.642540154303,274.10436511039734,6882.07912014,2.77852,0.00013555,16.0951,19900.0,0.0,7344.91017964,0.970785
10047.147984981537,281.8282001018524,334,0.000947516,0.00129387,0.000579735,0.664684154939,281.35020899772644,6999.87401474,2.77409,0.000309709,16.0241,19500.0,0.0,7665.86826347,0.968632
10325.25506567955,278.098837852478,334,-0.00560137,-0.00518063,0.000960166,0.650469648556,277.6655869483948,6804.24358295,2.77474,0.000369205,16.0344,20800.0,0.0,7427.24550898,0.968946
10601.424369573593,276.1631214618683,334,-0.00139606,-0.00109043,0.000367207,0.659198524782,275.7185504436493,6973.56709121,2.77215,0.000208088,15.9929,20600.0,0.0,8047.60479042,0.96769
10879.720244407654,278.2848138809204,334,-0.00316019,-0.00293818,0.000365719,0.634837863288,277.8291759490967,6955.07069371,2.7716,9.37187e-05,15.9842,20700.0,0.0,8421.55688623,0.967425
11159.49276971817,279.7624897956848,334,-0.00465676,-0.00445387,0.00016938,0.637607758197,279.37033319473267,7032.13440848,2.77013,3.04957e-05,15.9608,21900.0,0.0,8389.82035928,0.966708
11432.01014828682,272.50629472732544,334,-0.0034368,-0.00323626,0.000133112,0.656516472685,272.1976444721222,6991.65687114,2.76791,3.64797e-05,15.9253,20700.0,0.0,8967.66467066,0.965632
11710.71514582634,278.69031524658203,334,-0.00185162,-0.00160304,0.000158748,0.67309959078,278.23166275024414,6750.67668981,2.76629,5.96909e-05,15.8995,21300.0,0.0,9555.08982036,0.964848
11991.469485282898,280.7409520149231,334,0.000197498,0.000481799,0.000244439,0.666879970524,280.3181297779083,6922.80038127,2.76549,6.4865e-05,15.8868,20800.0,0.0,9085.02994012,0.964458
12271.97477054596,280.4946713447571,334,-0.00306343,-0.0028263,0.00063365,0.681693752566,280.0491096973419,6609.59690284,2.76573,0.000207139,15.8906,20000.0,0.0,10177.5449102,0.964573
12550.335722208023,278.3394863605499,334,-0.00939416,-0.00914025,0.000162575,0.689598416263,277.93593859672546,7025.52468855,2.76431,6.2369e-05,15.8682,21400.0,0.0,10227.8443114,0.963888
12833.20247220993,282.85354113578796,334,-0.00516153,-0.00481766,0.000973299,0.684798104272,282.4339642524719,6829.92973153,2.75974,0.000313627,15.7958,21000.0,0.0,10152.994012,0.961688
13111.087072610855,277.87088227272034,334,0.00242218,0.00261678,0.00018755,0.691412646275,277.4377336502075,7043.42383245,2.75734,8.57171e-05,15.7578,20700.0,0.0,10062.8742515,0.960529
13382.388535261154,271.2898759841919,334,-0.00999619,-0.00975182,0.000164151,0.69409700179,270.74801111221313,7228.83661046,2.75864,6.79503e-05,15.7784,21600.0,0.0,10194.6107784,0.961158
13660.850314617157,278.45744943618774,334,-0.00402157,-0.00383234,0.000308286,0.702982503036,278.0029866695404,6963.82600443,2.75377,4.23373e-05,15.7017,20800.0,0.0,10420.6586826,0.958818
13938.47214460373,277.604079246521,334,0.000288638,0.000545051,0.000374932,0.677368353979,277.1280927658081,7047.87883023,2.75185,7.58726e-05,15.6716,21500.0,0.0,10522.754491,0.957899
14214.097033977509,275.60228967666626,334,-0.00861167,-0.00822802,0.00079897,0.699002110192,275.16595554351807,6705.62811261,2.75212,0.000307866,15.6759,21000.0,0.0,10892.2155689,0.95803
14492.301521062851,278.19272112846375,334,-0.0101191,-0.00983293,0.000132136,0.707892601633,277.785879611969,7319.07413746,2.74801,3.88566e-05,15.6115,21400.0,0.0,10887.1257485,0.956062
14770.426722049713,278.1191391944885,334,-0.0115216,-0.0111046,0.000949547,0.726783650566,277.7041611671448,6764.13069727,2.74309,0.000355906,15.535,21300.0,0.0,11797.005988,0.953718
15047.245058774948,276.80975341796875,334,-0.00685953,-0.0066228,0.000282876,0.706105929405,276.35317182540894,7347.5993004,2.73754,0.000136368,15.449,21200.0,0.0,11300.2994012,0.951075
15324.155528783798,276.8906455039978,334,-0.00269883,-0.00250668,9.69172e-05,0.722821255037,276.42735028266907,6887.3748914,2.73423,1.90529e-05,15.3979,21700.0,0.0,11977.5449102,0.949504
15605.890740394592,281.72491574287415,334,-0.00542782,-0.00511935,0.00026508,0.712131125706,281.2843539714813,6979.01733851,2.73298,0.000133652,15.3786,21600.0,0.0,12115.2694611,0.948913
15884.6357152462,278.7336583137512,334,-0.00317723,-0.00263637,0.00122652,0.724668886399,278.284663438797,6650.83189804,2.73042,0.000394366,15.3393,21700.0,0.0,12353.5928144,0.947701
16163.669678926468,279.0171012878418,334,-0.0072316,-0.00694072,0.00040577,0.72258937781,278.5599365234375,6639.73514341,2.7291,0.000128911,15.3191,21400.0,0.0,13163.7724551,0.947084
16440.038947582245,276.35307359695435,334,-0.00692197,-0.00660391,0.000475451,0.755149822688,275.8673746585846,6588.54550918,2.72563,7.92412e-05,15.266,21500.0,0.0,13495.508982,0.945456
16716.04679465294,275.9965121746063,334,-0.00625291,-0.00601627,0.000253048,0.73725486285,275.5783803462982,6548.95827416,2.72233,3.65436e-05,15.2157,22300.0,0.0,13590.1197605,0.943907
16993.025980949402,276.9644091129303,334,-0.00773247,-0.00721834,0.000931766,0.752202273846,276.5215177536011,6936.1716824,2.71932,0.00062203,15.17,21700.0,0.0,13001.1976048,0.942501
17274.443465709686,281.39473056793213,334,-0.0147731,-0.0121523,0.00908575,0.755504826196,280.94209146499634,5240.12089807,2.71571,0.00572449,15.1153,21800.0,0.0,14577.5449102,0.940819
17551.06207537651,276.60840106010437,334,-0.00514108,-0.00391628,0.00318456,0.768371436311,276.16505765914917,7541.67959065,2.70963,0.0022448,15.0238,22000.0,0.0,13350.2994012,0.937976
17830.0055911541,278.93815898895264,334,-0.00643787,-0.00614585,0.000262611,0.772519833671,278.53991985321045,5967.62736556,2.70768,0.000101406,14.9944,21100.0,0.0,14756.5868263,0.937063
18096.964089870453,266.95399832725525,334,-0.00577623,-0.00549285,0.000201851,0.753674527356,266.59398770332336,6741.7986891,2.7046,5.69812e-05,14.9484,22000.0,0.0,14357.1856287,0.935661
18370.6726436615,273.66729712486267,334,-0.0101221,-0.00975138,0.000454333,0.767596349181,273.3087785243988,6100.12491577,2.70185,0.000112175,14.9074,21900.0,0.0,14811.0778443,0.934387
18650.12890291214,279.450811624527,334,-0.0082482,-0.00794725,0.000174753,0.778939482892,279.0108530521393,6288.61811465,2.69698,5.81003e-05,14.8349,21900.0,0.0,15275.1497006,0.932151
18930.91273331642,280.75866961479187,334,-0.00519667,-0.0049371,0.000384383,0.750242594986,280.23430705070496,6436.59451923,2.69301,0.000147058,14.776,21800.0,0.0,14631.1377246,0.930333
19211.25182557106,280.3160581588745,334,-0.0146287,-0.0141593,0.000409935,0.797207948552,279.9133152961731,5743.04044351,2.69054,0.000167903,14.7396,22100.0,0.0,15701.1976048,0.929212
19489.285781383514,278.0238370895386,334,-0.00878829,-0.00826486,0.0019789,0.773553312626,277.5874230861664,5746.24448054,2.68346,0.000553493,14.6356,22100.0,0.0,15642.2155689,0.925971
19763.716226816177,274.4193522930145,334,-0.00277951,-0.0024684,0.000636037,0.770159732684,274.00215697288513,6323.74406936,2.67933,0.000413013,14.5753,22100.0,0.0,15673.3532934,0.92407
20037.05662202835,273.3361279964447,334,-0.014893,-0.0141875,0.00217899,0.772997907986,272.8886957168579,5695.01103639,2.67809,0.00110937,14.5573,22300.0,0.0,15704.7904192,0.923505
20312.718637943268,275.63905215263367,334,-0.00948961,-0.00896976,0.00104735,0.787914669804,275.0941638946533,6083.87289138,2.671,0.000641464,14.4544,22100.0,0.0,16015.2694611,0.920255
20593.9098238945,281.1721920967102,334,-0.00762765,-0.00731054,0.000887003,0.782225345298,280.72174739837646,5565.46268006,2.66651,0.000231533,14.3897,22600.0,0.0,16110.7784431,0.918224
20887.414647102356,293.49556493759155,334,-0.01179,-0.0113809,0.000512999,0.803635383077,293.06018805503845,5530.73958637,2.66286,0.000243435,14.3372,22300.0,0.0,16426.6467066,0.916592
21213.239740133286,325.81143832206726,334,-0.00396847,-0.00374675,0.000233479,0.813267062051,325.30654525756836,5434.59109587,2.65717,3.47386e-05,14.2558,22500.0,0.0,16786.2275449,0.914015
21534.51188325882,321.2529935836792,334,-0.0102996,-0.00993577,0.000249911,0.813539453836,320.76856207847595,5383.93827023,2.65529,0.000119504,14.2292,22200.0,0.0,16970.9580838,0.913187
21861.672243356705,327.15633034706116,334,-0.00863448,-0.00761445,0.00451835,0.821758638932,326.7022409439087,4776.15665924,2.65033,0.00242772,14.1587,22500.0,0.0,17181.7365269,0.910898
22182.641827583313,320.94778871536255,334,-0.00721345,-0.00678647,0.000894397,0.810088198721,320.438264131546,6236.1074541,2.64652,0.00055629,14.1049,22800.0,0.0,16997.6047904,0.909171
22511.789026498795,329.14421558380127,334,-0.00531482,-0.00505766,0.000601672,0.833700400818,328.6608724594116,4965.46201723,2.64313,0.00018349,14.0571,22500.0,0.0,17620.3592814,0.907628
22843.080244779587,331.2636604309082,334,-0.00527029,-0.00503523,0.000198402,0.808181242449,330.78206729888916,5594.48304358,2.6406,5.82041e-05,14.0216,22400.0,0.0,17395.2095808,0.906535
23166.864268779755,323.76842308044434,334,-0.00780174,-0.00757932,0.000270441,0.81713805009,323.2909495830536,5261.3025182,2.63808,8.27865e-05,13.9863,22800.0,0.0,17520.0598802,0.905391
23494.478248119354,327.59757947921753,334,-0.00171896,-0.00143826,0.000374854,0.818541187215,327.0302617549896,5336.57019147,2.63429,3.77415e-05,13.9334,22800.0,0.0,17671.5568862,0.903687
23820.298137187958,325.8028082847595,334,-0.0125166,-0.0115433,0.00273956,0.84864722274,325.2103328704834,4310.3600035,2.63357,0.00171244,13.9234,22300.0,0.0,18148.2035928,0.90339
24144.727087259293,324.42553997039795,334,-0.00975925,-0.0094874,0.000270516,0.869929324437,324.0410108566284,4150.72470103,2.6278,6.95538e-05,13.8433,22400.0,0.0,18744.3113772,0.900829
24480.96918272972,336.2313160896301,334,-0.00894764,-0.00857961,0.000873215,0.865116073841,335.68661761283875,4339.23994276,2.62305,0.000151948,13.7777,22600.0,0.0,18761.9760479,0.898703
24809.17887377739,328.19393944740295,334,-0.00693597,-0.0067258,0.000344887,0.83989569569,327.7050757408142,4792.42066159,2.61876,6.39148e-05,13.7188,22500.0,0.0,18593.7125749,0.896842
25140.529487133026,331.33172154426575,334,-0.00842316,-0.00779794,0.00145517,0.832059199054,330.837913274765,4922.20155471,2.6154,0.00105502,13.6727,22700.0,0.0,18357.7844311,0.895346
25467.79742217064,327.2579662799835,334,-0.00485082,-0.0044656,0.0010426,0.85462460061,326.7538022994995,4559.99269543,2.6115,0.000255823,13.6195,23000.0,0.0,18635.0299401,0.893701
25797.897879600525,330.08840584754944,334,-0.00883957,-0.00786144,0.00406352,0.876398656752,329.4539887905121,4129.24424746,2.60927,0.00208211,13.5891,23200.0,0.0,19028.4431138,0.89278
26126.824860334396,328.9035198688507,334,-0.00988579,-0.00940352,0.0011752,0.859035700886,328.3404715061188,4636.50134826,2.60534,0.000764105,13.5358,22700.0,0.0,18955.0898204,0.89106
26454.711668252945,327.8675513267517,334,-0.0114129,-0.0111132,0.000565492,0.869498228365,327.31766843795776,3844.67642418,2.60064,0.000210124,13.4723,22900.0,0.0,19279.0419162,0.888974
26785.914291143417,331.19810914993286,334,-0.00643386,-0.00606925,0.000388771,0.875806461322,330.6397588253021,3953.88577683,2.59508,0.000223504,13.3977,22900.0,0.0,19391.0179641,0.886556
27118.734273195267,332.8146176338196,334,-0.017341,-0.0168215,0.00151472,0.882810705989,332.37561297416687,3699.72743263,2.59205,0.000507796,13.3571,23200.0,0.0,19444.9101796,0.885323
27443.199427127838,324.4551217556,334,-0.00858244,-0.00817018,0.00175343,0.891468801554,323.87956738471985,3736.45108744,2.58364,0.000389357,13.2452,23100.0,0.0,19742.5149701,0.881667
27772.57956314087,329.36720728874207,334,-0.00491849,-0.00448305,0.000707202,0.866057727834,328.90547704696655,4588.57244051,2.57955,0.000365793,13.1912,23000.0,0.0,19688.9221557,0.879933
28082.640644788742,310.05122447013855,334,-0.00447149,-0.00424831,0.000326402,0.88295774964,309.6470699310303,4005.39692031,2.57731,0.00015383,13.1617,23000.0,0.0,19905.3892216,0.87904
28358.372064113617,275.7169213294983,334,-0.0108875,-0.00944286,0.00584321,0.914664022135,275.27348732948303,2990.83238352,2.57519,0.00445061,13.1338,23200.0,0.0,20231.1377246,0.878087
28629.32724928856,270.94303345680237,334,-0.00398436,-0.00289305,0.00424109,0.852201363408,270.5043385028839,5208.96848387,2.57046,0.00324649,13.0719,23100.0,0.0,19528.4431138,0.876181
28906.11017870903,276.7672235965729,334,-0.0121035,-0.0112735,0.00418773,0.926816465837,276.362508058548,2678.45107905,2.56902,0.0020396,13.053,23200.0,0.0,20538.3233533,0.875579
29188.516633033752,282.3962390422821,334,-0.0114291,-0.0110057,0.000569262,0.881813781253,281.8924808502197,4110.58479816,2.56338,7.5669e-05,12.9796,23200.0,0.0,20022.754491,0.873243
29469.606763124466,281.0870327949524,334,-0.00841726,-0.00821111,0.000493295,0.896201519982,280.56563568115234,3729.3336857,2.55788,9.03417e-05,12.9084,23100.0,0.0,20402.0958084,0.870922
29793.86134982109,324.23950481414795,334,-0.00296247,-0.00263281,0.000415482,0.905229451469,323.6929609775543,3687.80378186,2.55377,0.000193635,12.8555,23300.0,0.0,20593.4131737,0.869133
30128.37310409546,334.49908232688904,334,-0.00424051,-0.00384776,0.000740312,0.881966298383,333.9400715827942,4258.01806546,2.55246,0.000358811,12.8386,23300.0,0.0,20307.7844311,0.868602
