AverageReturn,ItrTime,Entropy,LossBefore,MaxReturn,MaxKL,Perplexity,MinReturn,LossAfter,AveragePolicyStd,ExplainedVariance,Time,MeanKL,StdReturn,NumTrajs
1623.05389222,197.7065680027008,2.69536,0.00322219,19200.0,0.0228557,14.8108,0.0,0.00255983,0.931234,0.458871448334,5223.924340724945,0.00158427,2837.17435813,334
1647.30538922,209.4771373271942,2.69697,-1.52639e-05,14800.0,0.00778285,14.8347,0.0,-0.000373046,0.931982,0.458580162108,5433.592659950256,0.00101363,2804.88910988,334
1608.08383234,197.80632829666138,2.69696,0.00408803,18100.0,0.000605278,14.8346,0.0,0.00400861,0.931976,0.431307459762,5631.611948728561,7.41633e-05,2968.2492338,334
1775.1497006,198.38472628593445,2.69901,-0.000352876,12900.0,0.00136711,14.865,0.0,-0.000484764,0.932928,0.449952363572,5830.201536655426,0.000213715,2923.92758503,334
1613.77245509,210.84944462776184,2.69883,0.00201602,13200.0,0.0211962,14.8623,0.0,0.00111972,0.932846,0.4592776586,6041.264848709106,0.00237253,2827.32425012,334
1618.26347305,198.3265221118927,2.69984,-0.000159402,17600.0,0.00911286,14.8773,0.0,-0.000558811,0.933314,0.404529451966,6239.803468465805,0.00110365,2992.73501211,334
1692.21556886,209.61053133010864,2.69976,0.00562386,18300.0,0.000179589,14.8761,0.0,0.00554472,0.933277,0.423048126588,6449.614005565643,3.42478e-05,3272.3116042,334
1982.63473054,197.95999383926392,2.70257,-0.00151159,17000.0,0.0133059,14.918,0.0,-0.00189818,0.934588,0.420374297908,6647.7602252960205,0.000895426,3427.76584482,334
1694.61077844,197.7277910709381,2.70181,0.000672057,14800.0,0.00749276,14.9068,0.0,0.000394199,0.934233,0.435664942415,6845.722097158432,0.000521525,3031.35821587,334
1625.1497006,211.16700506210327,2.70215,-0.00235577,19200.0,0.0131045,14.9118,0.0,-0.00278585,0.934389,0.44334759284,7057.108024120331,0.00144104,2935.24358746,334
1694.91017964,197.47871780395508,2.70097,-0.0019935,16700.0,0.00330394,14.8942,0.0,-0.00215704,0.93384,0.418579178816,7254.803498744965,0.000215249,3065.9328358,334
1676.94610778,198.36857438087463,2.69998,-0.000522726,18400.0,0.00104444,14.8794,0.0,-0.000618076,0.933373,0.412224031492,7453.392915964127,9.48833e-05,3115.8050281,334
1443.11377246,204.3619899749756,2.69971,0.00258862,16000.0,0.019851,14.8755,0.0,0.00196333,0.933251,0.414668946284,7657.959445953369,0.00188971,2908.83393395,334
1654.19161677,182.23591375350952,2.70101,-0.000540312,15900.0,0.00795439,14.8947,0.0,-0.000847778,0.933855,0.467851587884,7840.416608095169,0.000645395,2820.51357054,334
1889.82035928,188.28483510017395,2.70074,0.000273848,17200.0,0.00723854,14.8907,0.0,-4.46048e-05,0.933729,0.429510287626,8028.907296419144,0.000685888,3336.77808547,334
1626.04790419,190.59609174728394,2.70087,0.000309699,15500.0,0.0155027,14.8928,0.0,-0.000119281,0.933793,0.419192562217,8219.731374263763,0.00115671,3074.32061685,334
1299.4011976,181.60387134552002,2.70103,0.00261049,11600.0,0.0175668,14.8951,0.0,0.00207688,0.933865,0.398303813584,8401.528088331223,0.00167125,2646.37356672,334
2010.17964072,184.29657769203186,2.70234,0.000927127,20400.0,0.00452992,14.9145,0.0,0.000681703,0.934475,0.396121987317,8586.028781175613,0.000460431,3498.52209568,334
1600.0,179.16408276557922,2.7028,-0.000194596,17300.0,0.00685883,14.9214,0.0,-0.000541416,0.934692,0.415112912105,8765.39096212387,0.0007273,3236.4965904,334
1583.23353293,178.29168105125427,2.7027,0.00168179,17000.0,0.00675371,14.92,0.0,0.00139636,0.934647,0.404271852838,8943.89863395691,0.000722572,3147.60916196,334
1791.61676647,179.74548053741455,2.70354,-0.00156263,18500.0,0.00478627,14.9325,0.0,-0.00172697,0.93504,0.392585872418,9123.82282114029,0.000450408,3382.81874411,334
1622.15568862,190.061945438385,2.70276,-0.00619845,16500.0,0.00638329,14.9209,0.0,-0.00645571,0.934675,0.420316180631,9314.072617053986,0.000525862,3098.73262093,334
2165.56886228,176.99098443984985,2.69966,0.00156077,16800.0,0.00239745,14.8747,0.0,0.00142848,0.933228,0.442357720155,9491.261716127396,0.000296687,3613.57803752,334
1664.07185629,178.14497828483582,2.70044,-0.00178011,19000.0,0.00692946,14.8863,0.0,-0.00200493,0.933594,0.423083633325,9669.6055829525,0.000641472,3332.19140922,334
1684.73053892,179.0210359096527,2.69955,-0.00107926,16200.0,0.00413992,14.8731,0.0,-0.00122902,0.933182,0.395837037666,9848.827681303024,0.000384339,3281.89194639,334
2114.67065868,178.7483048439026,2.69901,-0.00217999,17900.0,0.0188931,14.865,0.0,-0.00276874,0.932933,0.413467641117,10027.776008367538,0.00140512,3720.93048765,334
2165.86826347,190.606614112854,2.69792,-8.84312e-05,16500.0,0.121468,14.8488,0.0,-0.00289364,0.932425,0.468334991012,10218.594884872437,0.00956494,3433.60937614,334
1068.26347305,177.08346319198608,2.69788,0.00123059,19600.0,0.00306996,14.8482,0.0,0.00114831,0.932406,0.310542543741,10395.869755029678,0.000262546,2773.04367726,334
1413.17365269,177.41418504714966,2.69849,0.000589137,20900.0,0.000844084,14.8573,0.0,0.000542829,0.932694,0.367678868977,10573.499123573303,5.10726e-05,3253.6584825,334
1497.90419162,177.91425490379333,2.69879,-0.00408598,19800.0,0.0314301,14.8617,0.0,-0.00476028,0.932827,0.393148117834,10751.622789382935,0.00253203,3064.36371028,334
2110.47904192,178.15933060646057,2.69675,0.00118112,20400.0,0.00458623,14.8314,0.0,0.0010319,0.931885,0.387946926357,10929.993493318558,0.000349162,3991.79297406,334
2345.80838323,178.0431022644043,2.69734,-0.000960166,17200.0,0.0556078,14.8401,0.0,-0.00259359,0.932165,0.42265794012,11108.245208263397,0.00558261,3848.92438966,334
2350.5988024,189.39925980567932,2.69686,0.00413593,17100.0,0.0230541,14.833,0.0,0.00368496,0.931938,0.505362406594,11297.852723360062,0.00177224,3459.61079127,334
2508.38323353,175.80516576766968,2.69892,0.0017561,19400.0,0.00764979,14.8637,0.0,0.00137873,0.932903,0.463446932187,11473.846883773804,0.000926129,3964.48927737,334
2323.05389222,176.37542176246643,2.6998,0.001255,20900.0,0.0115181,14.8768,0.0,0.000856995,0.933313,0.411706962014,11650.421699285507,0.00108557,4001.42657384,334
