TotalExecTime,ExplainedVariance,LossBefore,StdReturn,NumTrajs,MaxKL,Time,MaxReturn,LossAfter,Perplexity,AveragePolicyStd,Entropy,AverageReturn,MeanKL,MinReturn,ItrTime
265.416864156723,0.466781666583,-0.00107993,3928.16261908,334,0.0652822,9089.494204044342,17900.0,-0.00141612,16.9214,0.995416,2.82858,1806.88622754,0.000455449,0.0,267.74899077415466
262.4568190574646,0.458047237276,-0.00490236,3751.72963805,334,0.0901894,9353.575338602066,17900.0,-0.00520968,16.9123,0.995138,2.82804,1825.1497006,0.000416126,0.0,264.06714487075806
263.67536997795105,0.441051612849,-0.00434012,3337.65928789,334,0.921755,9618.637043476105,19300.0,-0.00467379,16.8709,0.993916,2.82559,1558.68263473,0.000307435,0.0,265.0521945953369
265.26729369163513,0.484679751416,0.00498292,4086.27988713,334,1.7115,9885.527857780457,19100.0,0.00433516,16.8343,0.992838,2.82342,1959.28143713,0.00105049,0.0,266.8774220943451
262.8753728866577,0.434438900882,-0.0044744,4017.72700917,334,0.274298,10149.812529563904,16900.0,-0.00485238,16.8763,0.994073,2.82591,1958.38323353,0.000534397,0.0,264.2747883796692
262.7841019630432,0.441959851122,0.00289258,3920.83494698,334,0.0508405,10414.556873559952,19000.0,0.00259798,16.8386,0.992971,2.82367,1744.31137725,0.000312477,0.0,264.7404234409332
260.0703365802765,0.443632505639,-0.00223213,3967.89990103,334,0.337094,10676.008441209793,18600.0,-0.00285723,16.8629,0.993692,2.82512,1716.16766467,0.00121225,0.0,261.4379823207855
264.98637318611145,0.436917737621,-0.000313781,3634.89394813,334,0.0479984,10942.651220083237,18200.0,-0.000528284,16.8441,0.993124,2.824,1537.1257485,0.000148211,0.0,266.63111114501953
260.96724009513855,0.473345863486,-0.00799828,3917.38253465,334,0.20735,11205.166515827179,19100.0,-0.00882535,16.8415,0.993039,2.82385,1715.86826347,0.000907878,0.0,262.5010461807251
267.3520441055298,0.461143092117,-0.00469421,3783.58267605,334,0.475308,11474.216113328934,19600.0,-0.00512686,16.7743,0.991057,2.81985,1842.51497006,0.000608325,0.0,269.0379467010498
263.7078323364258,0.469790813839,-0.00378449,3711.98287003,334,0.476133,11739.411652803421,17500.0,-0.00458525,16.735,0.989899,2.8175,1791.31736527,0.00137784,0.0,265.185932636261
263.57403922080994,0.46141152047,-0.000771618,3666.46438871,334,0.0129852,12004.331314086914,16300.0,-0.000961533,16.7033,0.988964,2.81561,1688.92215569,0.000107139,0.0,264.90531396865845
259.5477650165558,0.488998821202,0.00353359,3844.41705229,334,1.20533,12265.644935846329,17100.0,0.0030653,16.6969,0.988769,2.81522,1887.4251497,0.000752659,0.0,261.30885553359985
261.5804648399353,0.442417289799,-0.00366646,3843.74808164,334,2.83718,12529.1030087471,19900.0,-0.00421434,16.7264,0.989645,2.81699,1813.47305389,0.00097524,0.0,263.450031042099
264.9061131477356,0.438883361364,-0.00387087,3831.03173001,334,0.237701,12795.6708817482,17000.0,-0.00418651,16.6958,0.988743,2.81516,1847.30538922,0.000241973,0.0,266.56281065940857
259.75279664993286,0.454306392099,-0.000553568,3895.75325179,334,0.0500057,13057.821250915527,21800.0,-0.000823115,16.6635,0.98779,2.81322,1959.88023952,0.000336711,0.0,262.13936138153076
262.11487317085266,0.460427630219,5.09207e-05,3651.88713221,334,0.290342,13321.946204423904,18500.0,-0.000234428,16.6589,0.987649,2.81294,1609.88023952,0.000427962,0.0,264.12093567848206
264.1556077003479,0.4530922096,-0.000214762,3984.60041909,334,0.104189,13588.12011384964,18800.0,-0.000508592,16.6593,0.987661,2.81297,1958.38323353,0.000162939,0.0,266.1581676006317
264.53767490386963,0.436992106681,-0.000842807,3800.97380194,334,0.952388,13854.20929312706,19200.0,-0.00142798,16.6575,0.98761,2.81286,1782.03592814,0.00129951,0.0,266.07571935653687
262.4596004486084,0.455815300376,0.00107436,3892.04284509,334,0.0521976,14118.026918888092,18700.0,0.000682999,16.6505,0.987394,2.81244,1881.13772455,0.00046857,0.0,263.8001310825348
265.70298957824707,0.452606839702,-0.00317686,3823.4406627,334,0.15286,14385.698956489563,17900.0,-0.00351022,16.6594,0.987656,2.81298,1944.61077844,0.000292274,0.0,267.66058564186096
265.47344875335693,0.461724109249,-0.0062906,4190.57550155,334,0.0684316,14653.100827932358,20900.0,-0.00663359,16.633,0.986876,2.81139,2229.04191617,0.000301558,0.0,267.39070868492126
260.95630860328674,0.472082950669,-0.00335796,4382.57873819,334,0.145607,14915.897067308426,18600.0,-0.00373957,16.5808,0.985324,2.80824,2393.71257485,0.000340889,0.0,262.78439712524414
262.49047923088074,0.431839667111,0.0040545,3838.1857594,334,0.203363,15180.198825120926,19000.0,0.00370404,16.5529,0.984493,2.80656,1957.18562874,0.000413037,0.0,264.28394508361816
267.47270369529724,0.449319892343,-0.00093239,4071.24851267,334,0.501659,15448.958778142929,18500.0,-0.00152736,16.5865,0.985489,2.80859,2258.38323353,0.00118531,0.0,268.7499940395355
264.5985231399536,0.449866964529,3.77623e-05,3933.02348839,334,0.839518,15715.094668865204,18100.0,-0.000374441,16.5788,0.985257,2.80813,1863.17365269,0.000388814,0.0,266.1325170993805
265.9327676296234,0.435387224212,0.00215384,3898.81159198,334,0.95123,15983.308807849884,17000.0,0.00142957,16.5791,0.985266,2.80814,2033.53293413,0.00152942,0.0,268.1977844238281
264.65426206588745,0.423087200597,-0.00687774,4061.28850569,334,0.183496,16249.68958067894,18300.0,-0.00761534,16.597,0.985805,2.80922,2073.05389222,0.00113174,0.0,266.3696141242981
264.02616453170776,0.417721806404,-0.00298826,3830.3844328,334,0.304948,16516.190812587738,18500.0,-0.00338095,16.54,0.984104,2.80578,1939.22155689,0.000596989,0.0,266.4898693561554
258.4033944606781,0.455146244349,-0.00104921,3863.47083808,334,0.0551244,16776.97353219986,20100.0,-0.00139268,16.5153,0.983369,2.80429,2268.56287425,0.000328166,0.0,260.76732110977173
263.4827649593353,0.45625616535,-0.00400355,3962.97414112,334,1.55061,17042.69231414795,18400.0,-0.00460935,16.5067,0.983113,2.80376,2278.44311377,0.000967034,0.0,265.69846510887146
264.2212338447571,0.424185566584,-0.00179956,4331.04774389,334,0.115993,17308.64627289772,19600.0,-0.00224152,16.4736,0.982125,2.80176,2619.46107784,0.000678363,0.0,265.94382667541504
264.6572539806366,0.453315284871,0.00288125,4227.38253704,334,0.642303,17575.297050714493,19600.0,0.00248762,16.4588,0.981679,2.80086,2349.4011976,0.000401779,0.0,266.63793182373047
267.7785573005676,0.42623666448,-0.0101672,4334.18973013,334,0.0638856,17845.08608031273,19100.0,-0.0104551,16.4826,0.982391,2.8023,2297.00598802,0.000242215,0.0,269.7767834663391
266.24915504455566,0.487004845292,0.00221524,4353.95406365,334,0.3852,18112.894132852554,17800.0,0.00196838,16.399,0.979897,2.79722,2346.10778443,0.000136165,0.0,267.7987823486328
267.6742494106293,0.436916777707,-0.00323546,3929.82278449,334,0.116428,18382.205354213715,18300.0,-0.00346984,16.4171,0.98044,2.79833,2046.70658683,0.000145943,0.0,269.30094170570374
271.29198122024536,0.476897294785,0.00358215,3873.43211772,334,0.744191,18655.03719353676,16800.0,0.00300972,16.3906,0.979651,2.79671,1933.23353293,0.000668086,0.0,272.8146917819977
265.7030339241028,0.462907177753,-0.00377453,4799.44049502,334,0.465611,18922.639376163483,19700.0,-0.0040401,16.42,0.980528,2.7985,2683.23353293,0.000230393,0.0,267.5949764251709
265.50680923461914,0.415389552651,-0.00543254,3645.10716821,334,0.627556,19190.34442472458,17700.0,-0.00591702,16.389,0.979602,2.79661,1779.04191617,0.000598887,0.0,267.68177461624146
269.7917013168335,0.466429095507,-0.00115545,4087.90562836,334,0.116219,19462.068755865097,20200.0,-0.00162239,16.3446,0.978277,2.7939,2178.44311377,0.000568433,0.0,271.70364594459534
259.51369547843933,0.477751636045,-0.00383554,4186.19616356,334,0.116119,19722.838745355606,19800.0,-0.00405121,16.3351,0.978002,2.79332,2379.94011976,9.36917e-05,0.0,260.7619686126709
247.1556556224823,0.454050436516,0.000813885,4702.99028566,334,1.27608,19971.613167762756,20300.0,0.000208124,16.3038,0.977068,2.7914,2692.51497006,0.00120731,0.0,248.76647877693176
248.89290761947632,0.463584390259,0.00232856,4281.45098612,334,0.0631003,20222.389546871185,19300.0,0.00191668,16.3105,0.977257,2.79181,2250.89820359,0.000559919,0.0,250.76526594161987
251.920729637146,0.483989318216,0.000588655,4473.73698181,334,0.175162,20475.896335601807,17800.0,7.55899e-05,16.3295,0.977829,2.79297,2575.1497006,0.000765092,0.0,253.49308586120605
252.18170309066772,0.442889617965,-0.00202874,4244.85101909,334,0.0987125,20729.515993118286,19500.0,-0.0023619,16.3343,0.977989,2.79327,2384.13173653,0.000387006,0.0,253.61031985282898
249.84519934654236,0.444070652361,-0.000276773,4389.62133935,334,0.0423182,20981.66600370407,18800.0,-0.000518344,16.3177,0.977489,2.79225,2585.62874251,0.000164436,0.0,252.13718724250793
251.1620728969574,0.444287823537,-0.00503789,4331.91669575,334,0.0265582,21234.570355653763,18500.0,-0.00538167,16.3155,0.977423,2.79211,2342.81437126,0.000351005,0.0,252.89936876296997
250.8290240764618,0.454254403286,-0.00788866,4341.58740643,334,0.0413055,21487.11953139305,16900.0,-0.00820487,16.2744,0.976192,2.78959,2489.52095808,0.000206693,0.0,252.5395109653473
250.0586416721344,0.417306544837,-0.00168597,3909.47857559,334,0.176943,21738.07450079918,19500.0,-0.00204583,16.2104,0.974278,2.78565,2068.26347305,0.000238107,0.0,250.94742846488953
254.78473782539368,0.475326537427,-0.00219002,4713.62606115,334,0.0377217,21994.547197580338,19500.0,-0.00259146,16.1967,0.973851,2.78481,2840.11976048,0.000323294,0.0,256.4636116027832
256.4610788822174,0.472339457303,0.000688548,4346.17828216,334,0.0677609,22252.794255018234,18100.0,0.000434,16.179,0.973339,2.78371,2649.10179641,0.000166134,0.0,258.2397634983063
255.16102814674377,0.453842304808,-0.00349671,4255.20682369,334,0.0186885,22509.941755771637,17500.0,-0.00373524,16.1845,0.973501,2.78406,2640.71856287,0.000100973,0.0,257.1397705078125
247.2542223930359,0.452001095469,0.00166558,4406.58207637,334,0.0620724,22758.863706827164,18600.0,0.00135046,16.1563,0.972668,2.78231,2543.41317365,0.000308277,0.0,248.91786813735962
250.51143646240234,0.475804427984,0.00306452,4536.15980318,334,0.1524,23011.502897262573,19900.0,0.0027572,16.1697,0.973072,2.78314,2752.39520958,0.000325164,0.0,252.63443732261658
253.9396288394928,0.453605579942,0.00462322,4399.8238212,334,0.178038,23268.14870929718,19600.0,0.00431541,16.1945,0.97381,2.78467,2462.5748503,0.000183193,0.0,256.6391372680664
250.75627064704895,0.441090669676,-0.00590735,3943.13818824,334,0.114765,23521.08429312706,16600.0,-0.00626625,16.232,0.97495,2.78699,2314.97005988,0.000318413,0.0,252.92767429351807
248.92163753509521,0.486201798213,0.000819265,4818.69778335,334,0.0491949,23772.320559978485,19500.0,0.000399692,16.1841,0.973515,2.78403,3090.41916168,0.000551887,0.0,251.2286274433136
251.351665019989,0.461769086742,-0.00267498,4700.73877514,334,0.180891,24025.61679458618,20800.0,-0.00307895,16.1908,0.973722,2.78444,3037.1257485,0.000691028,0.0,253.28858828544617
249.49675035476685,0.461541832409,-0.00214212,4065.05044997,334,3.67301,24276.852499485016,18600.0,-0.00251522,16.1691,0.973074,2.7831,2373.65269461,0.000767502,0.0,251.22735834121704
244.7451102733612,0.489289975892,-0.00597648,4857.61845209,334,0.346845,24522.41133761406,19800.0,-0.0064197,16.1518,0.972555,2.78203,3086.22754491,0.000349731,0.0,245.5471384525299
248.33030486106873,0.444408568124,-0.0036399,4632.11229214,334,0.0494623,24772.373960971832,20700.0,-0.00399642,16.1036,0.971102,2.77904,2921.25748503,0.000258312,0.0,249.9530472755432
250.15857529640198,0.457428781731,0.0040418,4417.68711301,334,0.0259516,25023.83160018921,19700.0,0.00364626,16.0743,0.970217,2.77722,2421.85628743,0.000354256,0.0,251.44242310523987
247.06606459617615,0.495658074901,-0.00255156,4571.04345954,334,0.139953,25272.226878643036,19300.0,-0.0030973,16.1069,0.9712,2.77924,2659.88023952,0.000664599,0.0,248.3779754638672
248.41469359397888,0.45934028411,0.00665996,4776.32620106,334,0.237028,25522.011704683304,19600.0,0.00620028,16.0863,0.970574,2.77797,2701.19760479,0.000361874,0.0,249.7797257900238
246.700932264328,0.457158623145,0.000313166,4325.36935469,334,0.140229,25770.985986948013,20500.0,-3.34508e-06,16.14,0.972185,2.7813,2415.86826347,0.000364828,0.0,248.95889902114868
249.66895961761475,0.483257894588,-0.00278421,4600.56288229,334,0.0688889,26021.943019866943,18700.0,-0.00307261,16.1425,0.972256,2.78146,2900.89820359,0.000257274,0.0,250.9484395980835
249.14667963981628,0.505842225982,-0.00387789,5040.75434293,334,0.108659,26272.731006860733,18900.0,-0.00435251,16.12,0.971584,2.78006,3448.50299401,0.000743054,0.0,250.78035068511963
248.1465358734131,0.435342940391,-0.00361675,4250.20778294,334,0.0856,26521.997498989105,16100.0,-0.00419753,16.0888,0.970636,2.77812,2681.43712575,0.00077108,0.0,249.2539656162262
249.58468961715698,0.471206188314,-0.000192573,4801.47806584,334,0.0550229,26772.76144361496,19800.0,-0.000465556,16.0597,0.969762,2.77632,3000.0,0.000196259,0.0,250.7564046382904
250.0359127521515,0.470810646818,-0.00506327,4809.33142715,334,1.61571,27024.386070489883,22800.0,-0.00573109,16.0582,0.969714,2.77622,2986.52694611,0.00114752,0.0,251.60638213157654
251.29186391830444,0.451095698351,0.00406771,4452.5296069,334,0.0748292,27277.09740638733,19900.0,0.00368997,16.0176,0.968495,2.77369,2786.22754491,0.000403109,0.0,252.70506763458252
