Time,StdReturn,Entropy,MinReturn,NumTrajs,MeanKL,AveragePolicyStd,MaxReturn,Perplexity,ExplainedVariance,ItrTime,TotalExecTime,MaxKL,LossAfter,AverageReturn,LossBefore
9896.319381475449,2413.53996417,2.85064,0.0,334,22.4891,1.00642,21800.0,17.2988,0.0873999746838,271.1656503677368,269.46749210357666,3303.85,-1.01023,569.461077844,0.00154726
10161.954064846039,2688.29292617,2.85141,0.0,334,3.23196,1.0068,20600.0,17.3122,0.14041656565,265.6188795566559,263.10114002227783,250.915,0.47977,734.131736527,-4.42951e-05
10428.445231437683,1824.37954758,2.85139,0.0,334,0.483978,1.00679,14100.0,17.3118,0.10824029831,266.47586393356323,264.829918384552,49.9004,0.0277579,523.053892216,0.00467418
10695.150525569916,2203.34571317,2.85372,0.0,334,15.3466,1.00797,20700.0,17.3523,0.135783460974,266.6895360946655,264.41156935691833,1370.29,2.12695,529.94011976,0.00154221
10965.363550186157,2003.54147437,2.8545,0.0,334,0.125407,1.00835,16000.0,17.3657,0.0829932596109,270.1904237270355,267.947062253952,27.7354,-0.00786747,520.05988024,-0.00769898
11233.27727508545,1605.52727408,2.85065,0.0,334,0.0779011,1.00641,10300.0,17.299,0.0849268982958,267.9091708660126,265.8050127029419,5.4303,-0.00173042,442.814371257,-0.0042718
11504.622341156006,1692.90841472,2.84851,0.0,334,0.0449298,1.00533,11200.0,17.2621,0.0733801150792,271.3292942047119,269.39467573165894,4.277,-0.00516095,431.736526946,-0.00496545
11768.931595563889,3079.44960641,2.84603,0.0,334,0.32171,1.00408,19100.0,17.2192,0.149989456113,264.29343152046204,262.5058741569519,69.5481,-0.0152402,944.610778443,0.000919494
12039.607944011688,2708.77648762,2.84649,0.0,334,0.306857,1.00432,22400.0,17.2272,0.125173362749,270.6650836467743,269.3468728065491,82.0766,0.0122486,750.0,0.00064077
12303.403232097626,2837.54045963,2.84681,0.0,334,0.596071,1.00448,18900.0,17.2327,0.141660353448,263.7883825302124,262.3649730682373,99.9781,0.0842324,896.706586826,-0.00503234
12573.103557348251,2409.72006255,2.84429,0.0,334,7.13993,1.00321,16800.0,17.1894,0.0926446793788,269.68000316619873,268.06216049194336,792.891,0.85668,642.215568862,0.00527051
12841.436977148056,1924.7365478,2.84693,0.0,334,7.11937,1.00454,14400.0,17.2347,0.122333036928,268.3179738521576,267.07499647140503,808.421,0.913487,500.0,-5.97676e-05
13112.849157333374,2512.65870764,2.8469,0.0,334,21.6189,1.00452,21300.0,17.2342,0.13692547279,271.4042320251465,269.5087625980377,1463.13,2.77606,724.251497006,0.00360627
13378.951652526855,2886.47874835,2.8487,0.0,334,21.7276,1.00543,22400.0,17.2653,0.0993985735473,266.0935719013214,263.96120500564575,1193.14,1.57705,733.832335329,0.00302804
13644.55090546608,3076.01516339,2.85021,0.0,334,36.12,1.00619,20500.0,17.2915,0.141788843365,265.5827875137329,263.79749870300293,2245.4,0.704309,1059.58083832,-0.000544418
13915.94383597374,3267.70846677,2.84994,0.0,334,10.7456,1.00606,19100.0,17.2868,0.114848062138,271.3883635997772,269.8865170478821,421.301,1.0135,1008.68263473,-0.00410215
14184.36303138733,3066.47349705,2.84789,0.0,334,6.34651,1.00503,18800.0,17.2514,0.0971790348543,268.40016198158264,266.6837546825409,289.728,0.465954,974.850299401,0.00215337
14454.455973863602,2763.96076233,2.84897,0.0,334,8.16857,1.00557,17100.0,17.27,0.113387725561,270.087215423584,268.53605365753174,279.115,0.925244,935.628742515,0.00164619
14724.182275295258,3850.07929079,2.84979,0.0,334,46.757,1.00598,23600.0,17.2842,0.112611677457,269.7122149467468,267.8778371810913,2374.5,1.21226,1398.20359281,-0.00132861
14989.96294260025,3666.52794312,2.84913,0.0,334,43.3759,1.00565,21500.0,17.2727,0.0961841435028,265.7672326564789,264.277272939682,1789.08,1.55263,1162.2754491,-0.000931468
15255.38163280487,3421.62091578,2.84866,0.0,334,35.569,1.00541,21500.0,17.2647,0.0849480740103,265.3998668193817,263.71753215789795,2126.13,2.5323,1179.64071856,-0.00393631
15524.110962867737,3656.14685442,2.84669,0.0,334,47.5878,1.00442,20800.0,17.2307,0.0997048056514,268.71664905548096,267.0000374317169,1879.01,3.3774,1149.4011976,0.0100834
15790.841830253601,3132.77807528,2.85173,0.0,334,33.6659,1.00695,22200.0,17.3178,0.0811623138452,266.7267642021179,264.79714179039,1477.36,1.58579,903.592814371,0.00363335
16061.86908531189,3358.06628091,2.85355,0.0,334,43.7489,1.00787,22800.0,17.3493,0.0734814926202,271.0167727470398,268.4128315448761,1351.68,0.241486,1020.65868263,-0.00202977
16334.251249790192,3492.24467719,2.85254,0.0,334,20.9869,1.00736,22300.0,17.3317,0.0568135570749,272.3729269504547,269.90330934524536,573.274,0.995859,873.652694611,0.000183621
16605.361879587173,3110.70382245,2.85263,0.0,334,82.5085,1.0074,22500.0,17.3333,0.0937274978053,271.09220814704895,269.01268434524536,2098.18,4.97216,924.850299401,-0.00146034
16876.78162264824,3288.11104229,2.8519,0.0,334,5.34004,1.00703,22700.0,17.3206,0.0617286717561,271.41683077812195,269.7211091518402,150.382,0.247369,894.311377246,-0.000396825
17143.42315721512,3917.46815009,2.8517,0.0,334,172.425,1.00694,20300.0,17.3172,0.102490364605,266.6261465549469,264.8024072647095,5037.65,9.89537,1353.89221557,0.00487798
17414.265728712082,3490.76976809,2.85414,0.0,334,94.7477,1.00817,16900.0,17.3595,0.109504182788,270.83756375312805,269.0194094181061,3143.75,3.90655,1308.08383234,0.00289167
17667.95756149292,3435.73164627,2.85558,0.0,334,18.5845,1.00889,19000.0,17.3846,0.0800111836143,253.68515062332153,252.18128657341003,538.067,0.803921,1035.02994012,-0.00609723
17917.949105024338,4111.31676306,2.85254,0.0,334,60.9877,1.00736,21600.0,17.3317,0.0999686380061,249.98749375343323,247.85504150390625,2179.55,6.19131,1465.26946108,0.00197348
18170.351814985275,3214.09416836,2.85352,0.0,334,11.2492,1.00786,22300.0,17.3488,0.0958780987892,252.3848066329956,250.7650728225708,458.986,0.720791,934.431137725,0.0025233
18424.73650574684,3238.1928609,2.85478,0.0,334,23.5922,1.00849,18800.0,17.3707,0.0702107244911,254.38080954551697,252.68682527542114,727.657,0.771811,1054.49101796,-0.000795001
18677.680679559708,3148.52599851,2.85439,0.0,334,9.18357,1.00829,21200.0,17.3638,0.104173838417,252.93678736686707,251.05668878555298,469.43,0.702455,995.808383234,0.00251428
18931.886559724808,3974.80358253,2.85564,0.0,334,71.4957,1.00892,23300.0,17.3856,0.127697843051,254.1911997795105,252.71603894233704,2849.45,3.74051,1532.03592814,0.000327279
19183.105818748474,3448.59928818,2.85581,0.0,334,13.6901,1.00901,20400.0,17.3885,0.128724547236,251.20983982086182,249.93585896492004,674.892,0.661,1402.69461078,-0.000714807
19434.85162138939,3518.38602387,2.85545,0.0,334,1.65405,1.00883,20100.0,17.3823,0.106584730965,251.7377164363861,250.97612237930298,57.234,0.146974,1283.53293413,0.00083816
19695.42831492424,3606.45833705,2.85587,0.0,334,9.51493,1.00904,21600.0,17.3895,0.125058442055,260.56978130340576,258.961585521698,378.363,0.877841,1303.89221557,0.000293301
19951.635823965073,3415.67212106,2.85602,0.0,334,93.078,1.00911,20200.0,17.3921,0.122943581336,256.2033712863922,254.84634447097778,3063.79,6.89525,1129.64071856,0.000101967
20206.031441688538,3809.36050477,2.85607,0.0,334,35.2667,1.00914,19100.0,17.393,0.113545927531,254.38213443756104,253.41167306900024,1119.96,1.01449,1400.2994012,0.000621394
20459.55759382248,2633.47385994,2.85638,0.0,334,43.7726,1.0093,16400.0,17.3984,0.0808957317008,253.51302433013916,252.22455263137817,2022.75,2.09445,936.22754491,-0.00504389
20709.982786655426,3286.05744975,2.85386,0.0,334,4.16134,1.00803,20700.0,17.3546,0.106766074073,250.41829705238342,248.55014419555664,159.946,0.267262,1000.2994012,0.00514806
20957.386286258698,3681.33680453,2.85643,0.0,334,29.6795,1.00932,21900.0,17.3993,0.0940710345456,247.39715433120728,246.34135341644287,1167.49,3.20292,1323.95209581,-0.00112555
21207.325919628143,2931.07614634,2.85587,0.0,334,0.162915,1.00904,23700.0,17.3895,0.0776653405743,249.92963767051697,248.66734290122986,6.42394,0.00338223,804.491017964,-0.00405978
21459.63080573082,3017.32415276,2.85384,0.0,334,20.5134,1.00802,22000.0,17.3542,0.0870456262876,252.30030131340027,250.72226643562317,634.026,1.41895,823.353293413,0.00138779
21708.89598083496,3205.62736894,2.85453,0.0,334,13.9438,1.00836,20100.0,17.3663,0.0857939313244,249.2582070827484,247.52082753181458,513.122,1.05806,1037.1257485,-0.00193363
21960.025938749313,2996.76358588,2.85356,0.0,334,14.0333,1.00788,22600.0,17.3495,0.0795460897144,251.12541961669922,249.73289823532104,592.375,1.28764,832.934131737,-0.00458803
22208.705065727234,3452.72744038,2.85127,0.0,334,115.317,1.00673,23900.0,17.3098,0.100165317201,248.67016768455505,247.35521030426025,4311.28,11.9276,976.347305389,-0.00156162
22459.765201091766,2969.53068977,2.85049,0.0,334,31.3768,1.00633,19800.0,17.2962,0.0521875090561,251.03985214233398,250.3341567516327,1093.64,1.19371,719.760479042,-0.00556375
22710.412877321243,2588.88072671,2.84771,0.0,334,57.1143,1.00494,22100.0,17.2482,0.0474544212521,250.6329255104065,248.74225616455078,2285.84,2.79238,590.419161677,-0.00280591
22961.157635211945,2685.84056802,2.8463,0.0,334,5.82498,1.00423,20200.0,17.224,0.0516876086596,250.74017715454102,249.6066117286682,186.73,0.167624,611.077844311,0.0067462
23211.631142377853,3229.2747106,2.84968,0.0,334,5.89987,1.00593,23000.0,17.2822,0.0647776633191,250.46475481987,248.30727815628052,175.606,0.230503,785.928143713,-0.00263573
23460.158120393753,3121.83760889,2.84836,0.0,334,16.7615,1.00528,21700.0,17.2595,0.076745358387,248.51590037345886,246.73027157783508,504.281,1.18117,729.94011976,-0.000358236
23713.218556642532,2774.47902742,2.84818,0.0,334,10.0753,1.00519,22700.0,17.2564,0.0609887679407,253.04833340644836,251.62488961219788,474.12,0.294232,735.329341317,0.000927794
23963.610944986343,2964.80962209,2.84864,0.0,334,4.12085,1.00543,22300.0,17.2644,0.0648726906242,250.3835129737854,248.96254229545593,131.537,0.241709,711.976047904,-0.000631483
24215.142191410065,3502.40703409,2.84833,0.0,334,49.0648,1.00527,22500.0,17.2589,0.0776437762684,251.5080075263977,250.2344250679016,1703.96,3.42056,919.760479042,-0.000286392
24462.159688949585,3467.12052536,2.84819,0.0,334,19.3926,1.0052,23100.0,17.2565,0.077578335935,247.00930428504944,246.3160445690155,631.012,1.01079,964.071856287,-0.000704296
24717.238818883896,2948.56744604,2.84783,0.0,334,16.5025,1.00502,21200.0,17.2504,0.0780416926035,255.07098865509033,252.99259734153748,652.395,1.37322,783.832335329,-0.00509637
24966.682109355927,3509.84952797,2.84528,0.0,334,57.8629,1.00373,26600.0,17.2065,0.097104711803,249.43852734565735,248.1970341205597,2291.88,2.80528,1029.94011976,-0.00380649
25222.6851644516,3220.37755555,2.84338,0.0,334,13.7158,1.00277,22800.0,17.1738,0.0842581468713,255.9974639415741,254.00108742713928,507.273,1.01874,957.185628743,0.00016952
25477.1015996933,3776.20995767,2.84347,0.0,334,110.267,1.00282,20300.0,17.1752,0.100115112859,254.39307284355164,251.9130561351776,3518.87,6.31545,1239.82035928,-0.00350094
25731.281834363937,3621.56016588,2.84172,0.0,334,36.6938,1.00195,19100.0,17.1452,0.102425089165,254.16688084602356,252.07682633399963,1654.63,2.65098,1323.65269461,-0.000205799
25983.410355091095,3595.90106927,2.84161,0.0,334,22.1872,1.00191,25400.0,17.1434,0.0846626956833,252.11936211585999,250.60829257965088,944.342,1.23785,1069.46107784,0.00203239
26234.718073368073,3568.9230594,2.84263,0.0,334,71.0543,1.00242,26400.0,17.1608,0.0922621514757,251.2796754837036,250.1659379005432,2853.27,6.86882,1074.8502994,-0.00269449
26486.956152677536,3308.00940799,2.84128,0.0,334,1.56397,1.00175,23300.0,17.1377,0.0844350360911,252.22483229637146,250.98537731170654,100.001,0.1202,1180.83832335,-0.00102902
26741.8436293602,2993.34136202,2.84077,0.0,334,3.56201,1.0015,15900.0,17.1289,0.104775092338,254.88282179832458,253.519118309021,175.794,0.308017,1034.13173653,-0.000729759
26996.099132061005,3075.84508627,2.8404,0.0,334,0.462177,1.00131,18700.0,17.1227,0.0870403197015,254.24442148208618,253.1307234764099,26.3684,0.0253124,949.401197605,0.00111391
