ExplainedVariance,MaxReturn,LossAfter,MaxKL,Entropy,ItrTime,LossBefore,NumTrajs,MeanKL,Time,AveragePolicyStd,AverageReturn,StdReturn,MinReturn,TotalExecTime,Perplexity
1,0.0,-0.0,0.0,2.81136,143.56305074691772,-0.0,334,0.0,14828.32501745224,0.986831,0.0,0.0,0.0,143.40395164489746,16.6325
1,0.0,-0.0,0.0,2.81136,143.62966084480286,-0.0,334,0.0,14971.958001852036,0.986831,0.0,0.0,0.0,143.4663577079773,16.6325
1,0.0,-0.0,0.0,2.81136,143.84237456321716,-0.0,334,0.0,15115.804184913635,0.986831,0.0,0.0,0.0,143.66413140296936,16.6325
1,0.0,-0.0,0.0,2.81136,144.88572597503662,-0.0,334,0.0,15260.6930270195,0.986831,0.0,0.0,0.0,144.7052779197693,16.6325
1,0.0,-0.0,0.0,2.81136,147.97620296478271,-0.0,334,0.0,15408.673308372498,0.986831,0.0,0.0,0.0,147.8020281791687,16.6325
1,0.0,-0.0,0.0,2.81136,145.24769401550293,-0.0,334,0.0,15553.92441034317,0.986831,0.0,0.0,0.0,145.10067486763,16.6325
1,0.0,-0.0,0.0,2.81136,146.70730710029602,-0.0,334,0.0,15700.63490819931,0.986831,0.0,0.0,0.0,146.5300636291504,16.6325
1,0.0,-0.0,0.0,2.81136,145.97526240348816,-0.0,334,0.0,15846.61525297165,0.986831,0.0,0.0,0.0,145.8187096118927,16.6325
1,0.0,-0.0,0.0,2.81136,152.53219413757324,-0.0,334,0.0,15999.15093922615,0.986831,0.0,0.0,0.0,152.37191772460938,16.6325
1,0.0,-0.0,0.0,2.81136,146.95480632781982,-0.0,334,0.0,16146.10835981369,0.986831,0.0,0.0,0.0,146.7946650981903,16.6325
1,0.0,-0.0,0.0,2.81136,162.73304057121277,-0.0,334,0.0,16308.845844268799,0.986831,0.0,0.0,0.0,162.52860832214355,16.6325
1,0.0,-0.0,0.0,2.81136,162.8748230934143,-0.0,334,0.0,16471.72552371025,0.986831,0.0,0.0,0.0,162.72340035438538,16.6325
1,0.0,-0.0,0.0,2.81136,179.87434363365173,-0.0,334,0.0,16651.603069782257,0.986831,0.0,0.0,0.0,179.7048943042755,16.6325
1,0.0,-0.0,0.0,2.81136,208.6158311367035,-0.0,334,0.0,16860.225801706314,0.986831,0.0,0.0,0.0,208.42507362365723,16.6325
1,0.0,-0.0,0.0,2.81136,209.78433656692505,-0.0,334,0.0,17070.014548301697,0.986831,0.0,0.0,0.0,209.54921007156372,16.6325
1,0.0,-0.0,0.0,2.81136,209.09185338020325,-0.0,334,0.0,17279.11161994934,0.986831,0.0,0.0,0.0,208.9046995639801,16.6325
1,0.0,-0.0,0.0,2.81136,209.63845467567444,-0.0,334,0.0,17488.75371003151,0.986831,0.0,0.0,0.0,209.4353847503662,16.6325
1,0.0,-0.0,0.0,2.81136,223.1266164779663,-0.0,334,0.0,17711.88492321968,0.986831,0.0,0.0,0.0,222.7382562160492,16.6325
1,0.0,-0.0,0.0,2.81136,240.10245203971863,-0.0,334,0.0,17951.99922299385,0.986831,0.0,0.0,0.0,239.89159560203552,16.6325
1,0.0,-0.0,0.0,2.81136,243.80906462669373,-0.0,334,0.0,18195.811958789825,0.986831,0.0,0.0,0.0,243.45787143707275,16.6325
