MeanKL,Time,AveragePolicyStd,LossBefore,Entropy,Perplexity,ExplainedVariance,NumTrajs,LossAfter,StdReturn,ItrTime,MaxKL,AverageReturn,MinReturn,MaxReturn,TotalExecTime
0.0011273,17521.174382686615,0.950115,-0.00848113,2.73529,15.4143,0.729705591624,334,-0.00921518,6132.98704998,277.09621477127075,0.00229811,13121.257485,0.0,20800.0,276.7496519088745
0.000221349,17799.34795165062,0.948116,-0.00742639,2.73105,15.349,0.748598980025,334,-0.0077447,6451.03199199,278.165078163147,0.000402335,13443.7125749,0.0,21500.0,277.7257673740387
0.000726619,18078.239804506302,0.946367,-0.00604906,2.72734,15.2922,0.736966455331,334,-0.00658772,6259.84951603,278.87700939178467,0.00182152,13345.8083832,0.0,21700.0,278.4816269874573
4.06405e-05,18353.88526415825,0.944971,0.000405192,2.72432,15.246,0.732246476854,334,0.000152441,7172.08304081,275.6350636482239,0.000344917,12665.8682635,0.0,22400.0,275.23838329315186
0.000262693,18630.208767414093,0.945095,-0.00941677,2.72452,15.2491,0.751831154336,334,-0.00985264,7089.88072604,276.3168444633484,0.000531588,13456.5868263,0.0,21700.0,276.00348925590515
0.000471789,18909.835668087006,0.942913,-0.00801835,2.71981,15.1774,0.745555481025,334,-0.00841835,6588.0280409,279.62388467788696,0.0010632,13815.8682635,0.0,21500.0,279.1118791103363
0.000223968,19185.907698392868,0.941065,-0.00963293,2.7158,15.1167,0.746593804743,334,-0.0100003,6868.68541479,276.0488221645355,0.000415415,13895.2095808,0.0,22100.0,275.53770899772644
1.82444e-05,19464.667291402817,0.938859,-0.00264235,2.71098,15.0441,0.745888932694,334,-0.00281627,6290.2821567,278.7436819076538,0.00013338,14249.7005988,0.0,21400.0,278.2814176082611
0.000454029,19735.103878498077,0.938254,-0.00414872,2.70966,15.0242,0.752634952215,334,-0.00455369,6406.59678866,270.4311029911041,0.0013205,14265.2694611,0.0,22000.0,270.01205825805664
0.000228496,20010.963285684586,0.937319,-0.00538603,2.70759,14.9931,0.768376505319,334,-0.00570328,6756.11595655,275.8519220352173,0.000443846,14440.4191617,0.0,22000.0,275.38948941230774
0.000192981,20289.672763347626,0.936056,-0.00406064,2.70489,14.9527,0.786074561159,334,-0.00435111,5856.25440061,278.70515298843384,0.00042925,15488.9221557,0.0,21800.0,278.2656445503235
0.00108063,20563.938537836075,0.935135,-0.00870439,2.70287,14.9224,0.776046075592,334,-0.0093981,5824.96580356,274.2581226825714,0.00203001,14896.4071856,0.0,22100.0,273.8457176685333
0.000503118,20857.99129152298,0.933101,-0.0107468,2.69851,14.8576,0.763941628408,334,-0.0111888,6618.682635,294.0459883213043,0.000754289,14830.239521,0.0,22100.0,293.58024549484253
0.000384452,21184.01968050003,0.930618,-0.00889823,2.69314,14.778,0.783218751716,334,-0.00941145,5811.44018729,326.01917839050293,0.00102216,15402.6946108,0.0,22300.0,325.49001598358154
0.00140624,21512.40640926361,0.928577,-0.0117484,2.68869,14.7124,0.792402541586,334,-0.0125716,5472.32716549,328.3708086013794,0.00295032,16217.6646707,0.0,21900.0,327.9654984474182
0.000832431,21837.196526288986,0.925908,-0.0047333,2.68282,14.6262,0.789372606182,334,-0.00539004,6501.74338169,324.77729749679565,0.00127146,15632.3353293,0.0,22600.0,324.3062512874603
0.000460062,22160.941117286682,0.924888,-0.00859974,2.68045,14.5916,0.794773600504,334,-0.00902459,5489.81083154,323.7273931503296,0.00146464,16287.7245509,0.0,22500.0,323.15558552742004
0.000387244,22495.366612672806,0.922951,-0.00326083,2.67615,14.529,0.79724656407,334,-0.00365753,5956.09944988,334.4128885269165,0.000684213,16205.3892216,0.0,22200.0,333.8368663787842
0.00043554,22824.00575208664,0.922272,-0.00840646,2.67452,14.5054,0.794813334823,334,-0.00881936,5787.7941774,328.62539863586426,0.00128221,16098.8023952,0.0,21900.0,328.2072365283966
0.000454124,23155.31314778328,0.920351,-0.00527419,2.67032,14.4445,0.804435286278,334,-0.00581015,5462.6075308,331.29668045043945,0.0015594,17177.245509,0.0,22500.0,330.78759932518005
0.000937642,23486.45995283127,0.919174,-0.0124543,2.66768,14.4065,0.812244998166,334,-0.0132321,6256.92147851,331.13119769096375,0.00148734,16608.0838323,0.0,22500.0,330.65476179122925
0.00108356,23810.33980321884,0.916353,-0.0100053,2.66145,14.3171,0.807818869493,334,-0.0106809,5360.3819497,323.86498069763184,0.00230464,17261.0778443,0.0,22400.0,323.27047777175903
0.000813584,24137.78374028206,0.914123,-0.00882394,2.65645,14.2456,0.853355962536,334,-0.00941658,4458.93852172,327.4108486175537,0.00197349,18095.2095808,0.0,22200.0,326.8664331436157
0.00014046,24458.104043483734,0.912242,-0.0122238,2.65204,14.1829,0.838879973514,334,-0.0127642,5082.58567373,320.3021421432495,0.00118209,17906.8862275,0.0,22500.0,319.8847110271454
0.00150556,24786.87557888031,0.909533,-0.00650687,2.64593,14.0965,0.83717695805,334,-0.0072444,5510.94286244,328.7546646595001,0.00220481,18028.742515,0.0,22500.0,328.2421636581421
0.000790187,25123.640842199326,0.908066,-0.00776464,2.64267,14.0507,0.843903131408,334,-0.00828221,4560.90643322,336.74598717689514,0.00134043,18324.8502994,0.0,22300.0,336.2568356990814
0.00116648,25451.10825610161,0.90638,-0.0112607,2.63879,13.9963,0.850737145528,334,-0.012113,4861.49882444,327.4602689743042,0.00179235,18591.0179641,0.0,22700.0,326.985543012619
0.00262339,25782.340235471725,0.903993,-0.0139318,2.63316,13.9177,0.866856307917,334,-0.0150747,4037.08912254,331.2275540828705,0.00469048,18777.5449102,0.0,22700.0,330.66339111328125
0.000108835,26115.263023853302,0.900935,-0.00251745,2.62619,13.8211,0.858768200906,334,-0.00281162,4720.3930081,332.9098997116089,0.000296853,18821.5568862,0.0,22800.0,332.3674666881561
0.000605705,26450.54082107544,0.900458,-0.0104557,2.62494,13.8037,0.856038458828,334,-0.0109249,4852.51388236,335.2606906890869,0.000875287,18822.4550898,0.0,22700.0,334.7918448448181
0.000331196,26777.857033252716,0.898089,-0.0137333,2.61971,13.7317,0.87785052382,334,-0.0142091,3868.36195904,327.3009738922119,0.00159969,19065.8682635,0.0,23000.0,326.82203102111816
6.4616e-05,27103.89821457863,0.895035,-0.0102292,2.61284,13.6377,0.844027040145,334,-0.0105489,4747.82417693,326.0309693813324,0.000434089,18783.8323353,0.0,22800.0,325.39439249038696
0.00110531,27427.76266169548,0.892772,-0.0103028,2.60773,13.5682,0.883222166122,334,-0.0108612,3580.73943949,323.8558084964752,0.00207607,19416.7664671,0.0,23000.0,323.4080572128296
0.000766068,27761.550322294235,0.890602,-0.0065445,2.60257,13.4984,0.863498774033,334,-0.00703937,4499.2787897,333.7749047279358,0.00126924,19282.0359281,0.0,23300.0,333.2244710922241
0.00412198,28060.8976790905,0.889197,-0.00826351,2.5993,13.4543,0.890509341889,334,-0.00959413,3333.60108795,299.338191986084,0.00637408,19645.2095808,0.0,22800.0,298.9096553325653
0.000323475,28335.881910324097,0.887419,-0.00693391,2.59517,13.3989,0.872926201251,334,-0.00722889,4471.52379861,274.9788463115692,0.000592913,19646.7065868,0.0,22900.0,274.57615399360657
0.000254076,28616.166138887405,0.885899,-0.008112,2.5917,13.3525,0.866394682659,334,-0.00843787,4441.22169472,280.2793457508087,0.000457551,19555.0898204,0.0,23000.0,279.80650663375854
0.00123416,28896.675040245056,0.884142,-0.00750837,2.58765,13.2984,0.878280217155,334,-0.00809954,4144.25704256,280.4972858428955,0.00175989,19689.8203593,0.0,22800.0,280.033175945282
0.00259966,29179.256762742996,0.88254,-0.0116283,2.58389,13.2486,0.927680018058,334,-0.0126083,2694.71949215,282.57803082466125,0.00446158,20210.1796407,0.0,22900.0,282.16225266456604
0.000396884,29462.20814704895,0.880138,-0.0102681,2.57808,13.1718,0.914144126278,334,-0.0106974,3163.99082881,282.92686891555786,0.00149991,20299.4011976,0.0,23200.0,282.4531149864197
0.000141938,29785.9463429451,0.877986,-0.00603616,2.57294,13.1044,0.88386086366,334,-0.00634443,4051.40863609,323.73099994659424,0.000361077,19972.4550898,0.0,23100.0,323.1802091598511
0.000184893,30103.715912103653,0.876722,-0.0153083,2.56993,13.0649,0.897357483636,334,-0.0157159,3577.51803689,317.7500295639038,0.000389099,20355.6886228,0.0,23200.0,317.2887945175171
