Entropy,Time,Perplexity,MaxReturn,StdReturn,AveragePolicyStd,AverageReturn,MaxKL,NumTrajs,ItrTime,LossBefore,ExplainedVariance,MeanKL,MinReturn,LossAfter
1.97896,2289.0519466400146,7.2352,23200.0,6611.39742747,0.664348,3369.16167665,1.27841,334,87.92701387405396,-0.00325146,0.501603389292,0.00427324,0.0,-0.00408201
1.97733,2377.2769706249237,7.22345,23300.0,7905.24059112,0.663799,4491.31736527,0.836206,334,88.05056071281433,0.00252324,0.567859325007,0.00449756,0.0,0.00181197
1.97859,2465.2301535606384,7.23256,23100.0,7409.64232008,0.664127,3950.2994012,5.22468,334,87.73227286338806,-0.00234143,0.558684457853,0.00896395,0.0,-1.82161e-05
1.97742,2547.7401287555695,7.2241,23100.0,8265.72012861,0.66373,5218.86227545,0.328624,334,82.30032730102539,-0.0011627,0.62094931484,0.00207609,0.0,-0.00166298
1.97684,2629.011371612549,7.2199,23300.0,8378.26159234,0.663697,5682.63473054,4.50975,334,81.10287165641785,-0.00275062,0.602623026473,0.0278101,0.0,-0.00826557
1.97547,2710.4349460601807,7.20998,22700.0,7648.17869249,0.663199,5164.07185629,0.0189529,334,81.18152070045471,-0.00303442,0.574914908735,0.00146266,0.0,-0.00370269
1.97395,2791.6470460891724,7.19905,23200.0,8633.64702064,0.662777,5947.90419162,3.86055,334,80.9939374923706,-0.000954236,0.667908030472,0.045878,0.0,-0.00985186
1.97347,2872.9645783901215,7.19562,23100.0,8527.75275507,0.662624,5390.11976048,0.53552,334,81.0823028087616,0.000637587,0.607430290197,0.00260631,0.0,-1.11507e-05
1.97379,2954.201745033264,7.19791,23200.0,8128.38360055,0.662558,4577.24550898,0.196318,334,80.97595953941345,-0.00325955,0.564207961363,0.00134009,0.0,-0.00379886
1.97216,3035.4271473884583,7.18619,23000.0,8555.66416855,0.662083,5622.15568862,4.79971,334,80.99595308303833,-0.00254627,0.598601050289,0.00909833,0.0,-0.00509009
1.97089,3117.0844995975494,7.17705,23100.0,8374.83158948,0.6616,6027.54491018,0.686772,334,81.47975707054138,-0.00390929,0.586532779824,0.00315139,0.0,-0.0047234
1.96893,3198.487585067749,7.16303,23300.0,9025.16920774,0.661058,6764.07185629,10.1647,334,81.19885921478271,-0.00334711,0.618175460209,0.012372,0.0,-0.00289432
1.96726,3279.8802502155304,7.15106,23400.0,8448.80515379,0.660462,5627.84431138,11.7598,334,81.16005229949951,0.00223533,0.593041601303,0.0058549,0.0,0.000883954
1.96838,3361.0623421669006,7.15905,23100.0,8462.90866043,0.660801,6249.4011976,3.01344,334,80.93910956382751,-0.00128284,0.599921902402,0.0179845,0.0,-0.00469375
1.96774,3442.510460615158,7.15446,23400.0,8786.1627846,0.660597,5504.49101796,1.09898,334,81.26121544837952,-0.000752389,0.618204772991,0.0066904,0.0,-0.00153898
1.96736,3523.4924087524414,7.15177,22900.0,8516.08897729,0.66034,5687.7245509,0.127538,334,80.79610133171082,6.08834e-05,0.598510151271,0.00185286,0.0,-0.000762037
