MaxKL,NumTrajs,AveragePolicyStd,MinReturn,StdReturn,Time,LossAfter,MaxReturn,AverageReturn,ItrTime,Perplexity,MeanKL,ExplainedVariance,LossBefore,Entropy
0.000151638,334,0.971186,0.0,6245.5217848,7937.255539417267,-0.000641728,20100.0,6214.97005988,274.43947768211365,16.1091,7.06404e-05,0.544518587179,-0.000469418,2.77938
0.00119613,334,0.971071,0.0,6340.45685357,8192.136157512665,-0.000584676,20900.0,7244.61077844,254.31515669822693,16.1053,0.000578114,0.570129475813,-0.000116593,2.77915
0.00133392,334,0.971039,0.0,6660.01295918,8439.093914270401,-0.00467431,20400.0,6641.01796407,246.17408967018127,16.1044,0.000593065,0.57217818419,-0.00424626,2.77909
0.00188768,334,0.97001,0.0,6323.08550654,8676.296496391296,-0.00171058,20500.0,7172.15568862,236.51310563087463,16.0702,0.000881991,0.558897357969,-0.00112254,2.77697
0.000618238,334,0.969734,0.0,6607.6796738,8884.31820654869,-0.00222227,20800.0,6876.64670659,207.53103804588318,16.0612,0.00026023,0.586749381395,-0.00195785,2.77641
0.00141244,334,0.969259,0.0,6384.47144106,9087.597084999084,-0.00374032,20000.0,7673.35329341,202.85744667053223,16.0455,0.000753745,0.581896787361,-0.00323423,2.77543
0.000235433,334,0.968477,0.0,6726.16014039,9290.852651119232,-0.00824317,19900.0,7165.86826347,202.80895853042603,16.0196,8.56932e-05,0.587839615168,-0.00805696,2.77381
5.38453e-05,334,0.966526,0.0,6797.84793745,9494.188408136368,-0.00937929,21000.0,7864.37125749,202.8919382095337,15.9552,2.17084e-05,0.591588379326,-0.0092253,2.76978
0.00108987,334,0.9643,0.0,6545.13575387,9696.541900634766,-0.00638099,20400.0,7700.5988024,201.83266305923462,15.8817,0.000539186,0.60535483978,-0.00591376,2.76517
0.00179486,334,0.962875,0.0,6642.04271421,9898.53694486618,-0.00291753,20000.0,8170.95808383,201.57438683509827,15.8348,0.000837176,0.588057777482,-0.00234888,2.76221
0.000117641,334,0.962313,0.0,6851.90739471,10101.696382045746,-0.00232286,20800.0,8328.74251497,202.7348654270172,15.8163,3.25614e-05,0.613976350115,-0.00219793,2.76104
0.000168521,334,0.961786,0.0,6874.93727541,10304.544615268707,-0.00162282,20700.0,8146.40718563,202.44782662391663,15.7989,2.84826e-05,0.590910396328,-0.00150157,2.75994
0.000198118,334,0.961426,0.0,6665.74438145,10507.597666978836,-0.000879242,20900.0,7973.05389222,202.6394236087799,15.787,7.45159e-05,0.589304985319,-0.000700047,2.75919
0.000554852,334,0.961258,0.0,6980.05349394,10711.265166759491,-0.000125188,21000.0,8055.98802395,203.24096632003784,15.7815,0.000249662,0.601534221588,0.000180889,2.75884
0.000234306,334,0.961299,0.0,6669.81554891,10913.949202775955,-0.00458953,20400.0,9032.33532934,202.30278944969177,15.7829,6.50615e-05,0.612623468846,-0.00439778,2.75893
0.00018952,334,0.960243,0.0,6498.04244058,11117.094466924667,0.00164965,21000.0,8820.35928144,202.74276471138,15.7483,5.08741e-05,0.611621002857,0.00180228,2.75673
0.000292625,334,0.96068,0.0,6885.38031758,11320.075788259506,-0.00772661,21300.0,9144.91017964,202.55367422103882,15.7625,9.12251e-05,0.631992166312,-0.00752168,2.75763
0.0010629,334,0.958874,0.0,6862.63504116,11522.687059640884,-0.00813383,21900.0,9024.8502994,202.2011091709137,15.7033,0.000440139,0.613061505372,-0.00772218,2.75387
9.07443e-05,334,0.957034,0.0,7273.16433039,11726.136566638947,-0.0015229,21400.0,9178.74251497,203.04263710975647,15.6428,2.08348e-05,0.624300642643,-0.00143063,2.75001
0.000238918,334,0.956694,0.0,6745.00424689,11929.093807220459,-0.00814224,21400.0,9973.05389222,202.5557460784912,15.6316,7.56179e-05,0.653124578434,-0.00794928,2.74929
0.000777204,334,0.954805,0.0,6684.35389322,12131.875007390976,-0.0034616,21200.0,10322.1556886,202.37253499031067,15.5696,0.000344299,0.638176739655,-0.00313924,2.74532
0.000491891,334,0.954069,0.0,7361.42378668,12335.722611427307,-0.00112016,21900.0,9338.0239521,203.452082157135,15.5452,0.000267052,0.657456077252,-0.000789071,2.74375
0.000652976,334,0.953884,0.0,7000.49444912,12538.003808259964,-0.00551502,21500.0,9215.26946108,201.86004424095154,15.539,0.000267265,0.632445454513,-0.00521117,2.74336
0.00255553,334,0.952644,0.0,6420.43107366,12739.27397942543,-0.00986485,21100.0,10644.9101796,200.8868489265442,15.4986,0.00130001,0.634602849765,-0.00910783,2.74075
0.00013623,334,0.950498,0.0,7325.46715738,12940.839536190033,-0.00819603,21200.0,10637.7245509,201.16037964820862,15.4282,1.98358e-05,0.674652826408,-0.00797492,2.7362
0.00193118,334,0.948613,0.0,7151.9651137,13129.98107123375,-0.00851322,22000.0,10672.754491,188.64549446105957,15.3668,0.00101477,0.68193443775,-0.00777427,2.73221
0.000507787,334,0.946789,0.0,6541.52626991,13309.649181604385,-0.0107661,20600.0,11144.011976,179.2799084186554,15.3072,0.000224806,0.66643709129,-0.0104532,2.72832
0.000675045,334,0.944326,0.0,6627.75231422,13474.683496236801,-0.00311655,21400.0,11363.7724551,164.65630197525024,15.2274,0.000266686,0.674681493337,-0.00279586,2.7231
0.000382654,334,0.943672,0.0,6751.76918341,13640.121545553207,-0.00189885,21500.0,11579.0419162,165.0945920944214,15.2061,0.000130705,0.662586277524,-0.00168208,2.7217
0.00376036,334,0.943301,0.0,6557.33774728,13805.828731775284,-0.00629348,22000.0,12374.251497,165.34112071990967,15.1933,0.00171232,0.678894961906,-0.00542328,2.72086
0.00182777,334,0.942056,0.0,7500.09961448,13971.261031627655,0.00110212,21300.0,10878.742515,165.05403089523315,15.1522,0.000796304,0.673048580283,0.00164144,2.71814
0.000939019,334,0.942461,0.0,6716.36064033,14135.821617603302,-0.00620922,21800.0,12147.6047904,164.20315408706665,15.1646,0.000438496,0.65902385994,-0.00579677,2.71897
0.00141439,334,0.941112,0.0,7387.15098272,14301.159229516983,-0.0018983,21500.0,11600.5988024,164.96112990379333,15.1207,0.000662655,0.695858211678,-0.00134141,2.71607
0.000151493,334,0.940821,0.0,6570.35808083,14466.777798891068,-0.00807339,22000.0,12791.9161677,165.14815020561218,15.1106,5.32172e-05,0.679283207437,-0.00783775,2.7154
0.000123974,334,0.939009,0.0,7037.70052845,14615.970172166824,-0.00885679,21600.0,12240.1197605,148.81180548667908,15.0515,2.26635e-05,0.670971118575,-0.00865023,2.71148
0.000730701,334,0.936994,0.0,6728.46652839,14762.306565284729,-0.0033186,21900.0,12771.8562874,145.9634668827057,14.9865,0.00030581,0.686154574118,-0.003053,2.70715
0.000517599,334,0.936313,0.0,6952.16585527,14880.841198921204,-0.0046389,22500.0,12638.6227545,118.20306777954102,14.9637,0.000209067,0.685097694116,-0.00432819,2.70563
0.00331916,334,0.935361,0.0,6728.76575536,14988.51089310646,-0.0107201,22100.0,13760.1796407,107.30759501457214,14.9313,0.0016104,0.728550779112,-0.0097477,2.70346
0.00303941,334,0.933134,0.0,6545.44708696,15096.125896930695,-0.00687708,21700.0,13166.7664671,107.27025985717773,14.8587,0.00152619,0.683244791617,-0.0061443,2.69859
9.66601e-05,334,0.931736,0.0,6897.84633582,15203.823288202286,-0.008992,22100.0,13450.5988024,107.35043907165527,14.8131,2.29389e-05,0.702977131525,-0.0087761,2.69551
0.000590831,334,0.92974,0.0,6771.99120724,15311.425146341324,-0.00338695,21800.0,13749.4011976,107.23179912567139,14.7483,0.000178997,0.709323249295,-0.00311765,2.69113
0.00197434,334,0.929028,0.0,6259.11310941,15419.097225189209,-0.00829387,22000.0,14100.2994012,107.33293795585632,14.7253,0.000962282,0.711810353551,-0.00773297,2.68957
0.00529785,334,0.927233,0.0,7221.49323837,15526.29437303543,-0.00587915,22000.0,13608.0838323,106.87664318084717,14.6685,0.00270284,0.736398923094,-0.00454143,2.6857
0.00843318,334,0.926188,0.0,5615.54338534,15633.812593698502,-0.0148104,22300.0,14789.8203593,107.12306046485901,14.6352,0.00468053,0.694666725204,-0.012975,2.68343
0.00428271,334,0.923211,0.0,7035.55358921,15741.286838531494,-0.00523941,22400.0,14067.6646707,107.12889814376831,14.5406,0.00204647,0.738445645166,-0.00421998,2.67694
0.000603024,334,0.922261,0.0,5818.02814416,15848.569278478622,-0.0105046,22000.0,14906.2874251,106.96779561042786,14.5099,0.000360491,0.714682059462,-0.0101606,2.67483
0.000305373,334,0.919958,0.0,6234.44100129,15955.695800065994,-0.00707735,22700.0,15136.8263473,106.76568484306335,14.4364,2.95026e-05,0.73702165876,-0.00677975,2.66975
0.00228962,334,0.918443,0.0,6208.07643935,16063.119627475739,-0.00793309,22100.0,15418.8622754,107.08116102218628,14.3875,0.00115496,0.740487174699,-0.00731436,2.66636
0.00345726,334,0.916831,0.0,6854.4359671,16170.38968038559,-0.0100507,22600.0,15112.2754491,106.91404104232788,14.335,0.00151468,0.756985274269,-0.0091912,2.66271
0.00128883,334,0.914823,0.0,5976.0307816,16278.362297773361,-0.00764548,22400.0,15495.508982,107.660404920578,14.2693,0.000645147,0.732565786729,-0.0071538,2.65811
0.00161766,334,0.913252,0.0,6462.90227609,16385.684849739075,-0.00602605,22400.0,15794.9101796,106.9188539981842,14.2184,0.000600983,0.765961851968,-0.00552986,2.65453
0.00226682,334,0.912006,0.0,5759.28806765,16493.090727090836,-0.00768465,22100.0,15982.6347305,107.08279418945312,14.1791,0.000952424,0.743711907659,-0.00710156,2.65177
0.000969876,334,0.910462,0.0,6052.68241464,16591.08512020111,-0.00848149,22700.0,16485.3293413,97.67240262031555,14.1288,0.000410788,0.765728173296,-0.00796786,2.64822
0.00178711,334,0.908734,0.0,6356.64889634,16686.024323940277,-0.00628934,22700.0,16191.0179641,94.60549449920654,14.0727,0.000633624,0.773640417306,-0.00578785,2.64423
0.00174113,334,0.907441,0.0,5735.73525971,16781.346808433533,-0.00864396,22500.0,16988.0239521,94.96876311302185,14.032,0.000721739,0.767568222211,-0.00807566,2.64134
0.000541504,334,0.905708,0.0,5428.2575598,16876.232257843018,-0.0106409,22600.0,17280.8383234,94.61139607429504,13.9754,0.000139135,0.807907907714,-0.0102564,2.6373
0.000807609,334,0.903482,0.0,6035.07868898,16971.126944065094,-0.0118091,22600.0,17203.2934132,94.58546376228333,13.904,0.000234742,0.789547860792,-0.0113803,2.63217
0.00241938,334,0.901009,0.0,4588.67304838,17066.19566178322,-0.00843809,22900.0,18290.1197605,94.77141499519348,13.8251,0.00112835,0.825825209454,-0.00786593,2.62648
0.000494286,334,0.899363,0.0,5586.68694591,17156.141489744186,-0.00514905,22800.0,17832.9341317,89.48337531089783,13.7708,6.33431e-05,0.808321068896,-0.00470882,2.62255
0.00356276,334,0.898368,0.0,6099.17451882,17240.974661827087,-0.00718758,22700.0,17870.3592814,84.49661159515381,13.7384,0.00166474,0.798380920939,-0.0063509,2.6202
0.00174939,334,0.897009,0.0,4548.07109634,17325.807704925537,-0.0137548,22700.0,18447.9041916,84.43311166763306,13.6949,0.000718518,0.821616870997,-0.0131615,2.61702
0.000967279,334,0.894161,0.0,4346.0470313,17410.85763168335,-0.00670106,22900.0,18925.4491018,84.7416844367981,13.605,0.00017995,0.856232278391,-0.00626685,2.61044
0.00692144,334,0.892905,0.0,4299.08506335,17495.65823698044,-0.00985361,22800.0,18917.9640719,84.539475440979,13.5625,0.00368754,0.84746091024,-0.0086506,2.60731
0.00645922,334,0.890971,0.0,5803.65453542,17580.712035655975,-0.0129779,23100.0,18068.2634731,84.73395442962646,13.5039,0.00312056,0.815397710711,-0.0117481,2.60298
0.00872843,334,0.888393,0.0,3747.38792937,17665.3348197937,-0.0113298,22800.0,19165.5688623,84.27396488189697,13.4248,0.0048352,0.850714957256,-0.00982738,2.59711
0.00101692,334,0.886356,0.0,4982.46742323,17750.350468873978,-0.00717007,23000.0,19085.9281437,84.7027850151062,13.359,0.000273599,0.840020210601,-0.00682446,2.59219
0.00240717,334,0.884858,0.0,5149.28556328,17835.061148405075,-0.0111542,23300.0,18919.1616766,84.43723440170288,13.3135,0.000807685,0.829987865424,-0.0106278,2.58878
0.00573677,334,0.882626,0.0,3427.05995734,17920.129126548767,-0.0152226,23000.0,19776.3473054,84.7184534072876,13.243,0.00355611,0.876995818631,-0.0140369,2.58347
0.0045884,334,0.879597,0.0,4953.86398716,18005.26918745041,-0.0054916,23200.0,19386.2275449,84.82586669921875,13.1504,0.00200955,0.854499201165,-0.00471712,2.57645
0.00310491,334,0.878597,0.0,4176.12226012,18090.095467090607,-0.00458609,23000.0,19715.5688623,84.47895288467407,13.1194,0.00157159,0.866563324018,-0.00393678,2.57409
0.00373819,334,0.877845,0.0,4141.02098384,18175.171863794327,-0.00692278,23100.0,19905.3892216,84.74781942367554,13.0936,0.0017845,0.874611386662,-0.00620198,2.57212
0.00663613,334,0.876518,0.0,3563.26155244,18259.950687408447,-0.016019,23000.0,20037.4251497,84.50833487510681,13.053,0.00350053,0.883698942323,-0.0148302,2.56902
0.00319841,334,0.873413,0.0,4230.24753098,18345.139859199524,-0.0063253,23300.0,20158.9820359,84.85440969467163,12.9566,0.00116082,0.885192957508,-0.00576699,2.56161
0.00127491,334,0.872175,0.0,3704.66246855,18429.995589494705,7.09048e-06,23100.0,20185.6287425,84.58104181289673,12.9193,0.000373581,0.880803292581,0.000298218,2.55872
0.00234929,334,0.872332,0.0,3253.92935124,18520.90519309044,-0.0117803,23500.0,20632.3353293,90.54436039924622,12.9212,0.00087017,0.910934479889,-0.0112389,2.55887
