AverageReturn,LossAfter,AveragePolicyStd,ExplainedVariance,Perplexity,MinReturn,MeanKL,ItrTime,Entropy,MaxKL,LossBefore,MaxReturn,Time,StdReturn,NumTrajs
15885.6287425,-0.00937128,0.933979,0.767068799636,14.8902,0.0,0.000673325,206.85607743263245,2.70071,0.00572342,-0.00880821,23200.0,2405.1723232269287,7568.29009908,334
16006.8862275,-0.00687526,0.93191,0.757936702233,14.8248,0.0,0.00119352,192.13589692115784,2.6963,0.0104114,-0.00580392,23300.0,2597.3864221572876,7657.40496405,334
15955.0898204,-0.00541179,0.930546,0.760877536649,14.7818,0.0,0.000748679,191.54962754249573,2.6934,0.0146546,-0.00480997,23100.0,2789.024271249771,7625.36861724,334
17218.5628743,-0.00750584,0.929418,0.798855487078,14.7463,0.0,0.00191713,191.07554602622986,2.69099,0.0231103,-0.00663572,22600.0,2980.178750514984,6619.54665628,334
17787.4251497,0.000658471,0.927858,0.805929598391,14.6975,0.0,0.000739509,196.78004956245422,2.68768,0.010271,0.00125419,22900.0,3177.037865638733,6257.96909568,334
18229.3413174,-0.00338638,0.928161,0.82311097329,14.7067,0.0,0.000137874,202.91965413093567,2.6883,0.00155937,-0.00303975,23100.0,3380.039737701416,6061.68699841,334
18005.6886228,-0.0100293,0.927431,0.809577034394,14.6844,0.0,0.000816285,210.21213698387146,2.68678,0.0141922,-0.00920246,22900.0,3590.3352642059326,6328.92778605,334
18249.1017964,-0.00245487,0.925292,0.821035165537,14.617,0.0,0.00131641,222.1767122745514,2.68218,0.0208604,-0.00167641,23100.0,3812.5990188121796,6110.86073755,334
18136.2275449,-0.00679366,0.924888,0.796386235391,14.6047,0.0,0.000284444,199.99824213981628,2.68134,0.00266454,-0.00641614,23100.0,4012.684329509735,6646.87393246,334
18538.6227545,-0.00329509,0.923386,0.818252386709,14.5579,0.0,0.00051533,198.9581389427185,2.67814,0.00911127,-0.00283054,23300.0,4211.727833747864,6223.72603573,334
19055.3892216,-0.00703729,0.922717,0.838960108192,14.5374,0.0,0.00158391,188.57126593589783,2.67672,0.0178993,-0.00633239,23100.0,4400.37003827095,5253.11008518,334
18747.3053892,-0.00612854,0.92123,0.82894936676,14.4914,0.0,0.000687388,194.21026134490967,2.67356,0.00826695,-0.00562381,23100.0,4594.668669223785,6042.83427147,334
19166.7664671,-0.00818709,0.919932,0.83473052979,14.4507,0.0,0.0010234,219.51035165786743,2.67074,0.0160579,-0.0074683,23100.0,4814.258839607239,5309.44281045,334
19425.1497006,-0.0131045,0.918199,0.843625145056,14.3968,0.0,0.000640165,222.8412961959839,2.66701,0.00819817,-0.012478,23200.0,5037.185951709747,5527.24572793,334
19540.7185629,-0.00584056,0.915317,0.85707888139,14.3073,0.0,0.000175629,240.19642162322998,2.66077,0.00187887,-0.00560033,23100.0,5277.4804520606995,5173.18229454,334
19287.4251497,-0.00493265,0.914018,0.84626423151,14.2673,0.0,0.00143614,233.21709418296814,2.65797,0.0248348,-0.00406714,23300.0,5510.800710916519,5465.07342145,334
19383.2335329,-0.0162951,0.913084,0.843712139575,14.2383,0.0,0.000443495,222.75046062469482,2.65594,0.00327755,-0.0157383,23600.0,5733.629286289215,5810.58967907,334
19946.7065868,-0.000791874,0.909495,0.856743567829,14.1267,0.0,0.00310872,209.06054162979126,2.64807,0.040625,0.000196187,23400.0,5942.773881435394,5012.32952201,334
20293.7125749,-0.00860641,0.909535,0.881059352311,14.1281,0.0,0.00814012,210.10206532478333,2.64816,0.144657,-0.00612781,23400.0,6152.964896202087,4074.73477202,334
19601.497006,-0.00367587,0.908131,0.834244627528,14.0849,0.0,0.000503851,211.47301626205444,2.6451,0.00480355,-0.0033295,23400.0,6364.514004468918,5967.66969523,334
20151.497006,-0.00819442,0.907373,0.864842901337,14.0614,0.0,0.00200848,214.59262800216675,2.64344,0.0373863,-0.00708119,23300.0,6579.183052301407,5228.7305828,334
20835.3293413,-0.0085948,0.905761,0.914046971205,14.0117,0.0,0.000712132,223.9026927947998,2.6399,0.00518615,-0.00806254,23700.0,6803.172282218933,3437.64084688,334
20266.4670659,-0.00845521,0.903929,0.862987858812,13.9554,0.0,0.00192192,233.23827147483826,2.63586,0.0247094,-0.00779913,23300.0,7036.4940457344055,5037.91743375,334
20398.8023952,-0.00740823,0.902166,0.881364326183,13.9011,0.0,0.0023507,240.09046483039856,2.63197,0.0384078,-0.00654783,23500.0,7276.747390270233,4537.62036377,334
20583.2335329,-0.000315704,0.900692,0.88633341393,13.8556,0.0,0.000458074,262.1073672771454,2.62869,0.00390407,6.6964e-05,23700.0,7538.949760437012,4346.67816857,334
20580.8383234,-0.00744896,0.900709,0.883139551269,13.8561,0.0,0.00192482,272.9494025707245,2.62872,0.0337055,-0.00647079,23400.0,7812.0951199531555,4041.30520998,334
20655.6886228,-0.00667134,0.899259,0.889123050201,13.8113,0.0,0.00116164,273.67950987815857,2.62549,0.0242332,-0.00574408,23500.0,8085.95664358139,4492.04359546,334
21189.8203593,-0.005006,0.897972,0.915315316372,13.7717,0.0,0.00121112,275.48186588287354,2.62262,0.00815996,-0.00454553,23700.0,8361.561710357666,3373.17055727,334
21006.5868263,-0.0109095,0.896957,0.902211383403,13.7405,0.0,0.00150371,267.2579679489136,2.62034,0.0154053,-0.00997714,23500.0,8628.93028140068,4042.27121971,334
20959.8802395,-0.0127276,0.894728,0.8899273303,13.6721,0.0,0.00362109,273.1091046333313,2.61536,0.0348364,-0.011028,23600.0,8902.225393772125,4054.76816795,334
21261.9760479,-0.00659274,0.892267,0.907971875145,13.5969,0.0,0.0030068,270.52121210098267,2.60984,0.058781,-0.00546892,23500.0,9172.891865968704,3743.94005203,334
21177.5449102,-0.0035473,0.891057,0.910683993954,13.5598,0.0,0.00217568,272.58870816230774,2.60711,0.0197217,-0.00290792,23500.0,9445.618936538696,3625.7155341,334
21507.4850299,-0.00994227,0.89043,0.922846682088,13.5401,0.0,0.000947994,276.4843828678131,2.60565,0.00967593,-0.00932094,23600.0,9722.210458993912,3235.03060515,334
20963.7724551,-0.0029387,0.888357,0.884682844788,13.4771,0.0,0.00186694,269.9940094947815,2.60099,0.0288388,-0.00227883,23700.0,9992.397336959839,4531.39138944,334
20830.8383234,-0.0116464,0.887861,0.873550141959,13.4618,0.0,0.0155469,266.5475494861603,2.59985,0.170103,-0.00813256,23600.0,10259.09686923027,4352.22166588,334
21290.7185629,-0.00300666,0.886071,0.897873155372,13.4071,0.0,0.00177002,268.61409044265747,2.59579,0.0203626,-0.00235995,23600.0,10527.813629865646,4039.82466402,334
21500.0,-0.00829617,0.885559,0.914452750346,13.3913,0.0,0.000133326,271.551913022995,2.59461,0.00146212,-0.00792045,23500.0,10799.471021652222,3363.8799953,334
21605.988024,-0.0079196,0.883819,0.933010968019,13.3384,0.0,0.00171856,273.93190002441406,2.59065,0.0453113,-0.00678465,23500.0,11073.508067131042,3199.25516404,334
21923.0538922,-0.0143595,0.882344,0.942228756657,13.2932,0.0,0.00155706,270.86082315444946,2.58725,0.0314629,-0.0136496,23600.0,11344.5215716362,2571.30205665,334
22229.6407186,-0.00541378,0.879345,0.980407217966,13.2028,0.0,0.00220831,271.1672465801239,2.58043,0.0134492,-0.00464537,23600.0,11615.80631327629,1579.88531086,334
21787.4251497,-0.000687277,0.878354,0.931354720879,13.1722,0.0,0.00260899,273.3232500553131,2.57811,0.0613726,0.000283218,23700.0,11889.236288547516,2999.2150598,334
21875.748503,-0.00942211,0.87844,0.937308887634,13.174,0.0,0.00135294,267.4035084247589,2.57825,0.0188585,-0.00872799,23800.0,12156.795393943787,2842.75187313,334
21936.2275449,-0.00733895,0.876516,0.933669972668,13.1167,0.0,0.00130952,270.3086190223694,2.57388,0.00802077,-0.00697772,23700.0,12427.30392575264,3097.94776899,334
21774.5508982,-0.00716657,0.874998,0.924369732925,13.071,0.0,0.0032152,273.3548002243042,2.5704,0.0597786,-0.0063443,23800.0,12700.768447875977,3373.20086561,334
21477.245509,-0.00348797,0.873621,0.898317774133,13.0296,0.0,0.00918028,271.99062728881836,2.56722,0.204521,-0.00120659,23800.0,12972.86281132698,4150.34341912,334
22041.0179641,-0.00893274,0.873373,0.941488427761,13.0217,0.0,0.00264871,268.6478831768036,2.56662,0.0345745,-0.0080922,23700.0,13241.675017595291,2599.35969424,334
21990.7185629,-0.00554092,0.871615,0.93141624908,12.9692,0.0,0.00220621,272.2708444595337,2.56257,0.0216984,-0.00481162,23700.0,13514.088466644287,3084.67393028,334
22310.4790419,-0.015347,0.870568,0.958063083029,12.938,0.0,0.00236088,271.02306151390076,2.56017,0.0149695,-0.0144234,23900.0,13785.331474781036,2254.49207163,334
22172.4550898,-0.00684526,0.867469,0.940963481955,12.845,0.0,0.00169295,272.96772360801697,2.55296,0.00794701,-0.00620743,23800.0,14058.4121530056,2661.08943227,334
22190.7185629,-0.00406938,0.86611,0.935100257586,12.8052,0.0,0.000186096,273.3155722618103,2.54985,0.00275578,-0.00381614,23800.0,14331.838922977448,3056.24972113,334
22082.6347305,-0.0101246,0.865288,0.930615937158,12.7808,0.0,0.00577558,267.4482958316803,2.54794,0.12135,-0.00874342,23700.0,14599.399862289429,2986.10518835,334
22304.7904192,-0.00825021,0.863413,0.945274282004,12.7251,0.0,0.00615915,270.59778904914856,2.54357,0.103025,-0.00623768,23800.0,14870.111519098282,2418.43737304,334
22492.5149701,-0.00519587,0.862078,0.970898318724,12.6854,0.0,0.000527035,273.16483449935913,2.54045,0.00708459,-0.00486232,23800.0,15143.464513778687,1639.01833427,334
22418.5628743,-0.00997482,0.861027,0.976792828394,12.6546,0.0,0.00317104,272.82975125312805,2.53802,0.0173631,-0.00889921,23900.0,15416.571419239044,1940.98939998,334
22410.7784431,-0.000769794,0.859172,0.957231679323,12.5984,0.0,0.000884495,269.31419944763184,2.53357,0.0194979,-0.000176677,24000.0,15686.023841142654,2255.69219935,334
22730.239521,-0.0154603,0.859129,0.993456744802,12.5973,20100.0,0.0033574,272.1513979434967,2.53349,0.0392303,-0.0144014,23700.0,15958.352227210999,612.114673707,334
22205.0898204,-0.00254717,0.856078,0.923816604017,12.507,0.0,0.00101763,271.3559262752533,2.52628,0.00954132,-0.00207994,23800.0,16229.838707447052,3405.29762841,334
22397.3053892,-0.00193808,0.855657,0.941381372811,12.494,0.0,0.000380037,272.20026326179504,2.52525,0.0078299,-0.0016244,23800.0,16502.14949655533,2731.2822847,334
22571.257485,-0.0108469,0.855324,0.951257223346,12.4838,0.0,0.00424083,271.7228376865387,2.52443,0.044585,-0.00957068,23900.0,16774.0593252182,2487.84113411,334
22288.3233533,-0.0065776,0.853301,0.934941008899,12.4242,0.0,0.000602558,270.77454590797424,2.51965,0.00292297,-0.00612317,23900.0,17044.949122190475,3120.55406425,334
22682.3353293,-0.00480559,0.851999,0.974159895422,12.3862,0.0,0.000889093,277.1321713924408,2.51659,0.00812092,-0.00440907,23900.0,17322.256944179535,1539.36935766,334
22619.1616766,-0.00809738,0.851086,0.974243605791,12.359,0.0,0.00488388,271.3747181892395,2.51438,0.0536982,-0.00696397,23800.0,17593.748633146286,1622.96151761,334
22784.7305389,0.0021002,0.849627,0.968803824483,12.316,0.0,0.00161489,273.70614314079285,2.5109,0.0227024,0.00313473,23900.0,17867.560663461685,1848.91303701,334
22885.0299401,-0.0161225,0.850291,0.984124258182,12.3353,5200.0,0.0205291,299.5779550075531,2.51247,0.389376,-0.0118051,24000.0,18167.31219768524,1146.98922425,334
22324.5508982,-0.00636539,0.847819,0.932118066755,12.2627,0.0,0.0177843,322.46930265426636,2.50656,0.192579,-0.0019062,23800.0,18490.008363246918,2615.04094988,334
22561.0778443,-0.0119262,0.847459,0.942863327332,12.251,0.0,0.00065634,313.7587881088257,2.50561,0.00827856,-0.0113589,23900.0,18803.97523546219,2837.4706266,334
22894.3113772,-0.00955702,0.845051,0.979052169018,12.1817,0.0,0.000340849,323.667799949646,2.49993,0.00285581,-0.00919161,24100.0,19127.849121570587,1374.35797925,334
22765.2694611,-0.00527019,0.843135,0.962684250388,12.1258,0.0,0.00180687,321.0507221221924,2.49533,0.0133581,-0.00462696,23900.0,19449.092760801315,2005.51419911,334
22874.8502994,-0.00834805,0.842207,0.978796133152,12.0978,0.0,0.000862297,326.0878872871399,2.49302,0.017514,-0.00795203,23900.0,19775.38499403,1378.60984232,334
22967.6646707,-0.0114653,0.840552,0.992597481868,12.0498,14700.0,0.00139002,322.58155822753906,2.48905,0.00533032,-0.0108587,23800.0,20098.169105052948,677.461752778,334
22852.6946108,-0.00826713,0.838333,0.96730531579,11.9845,0.0,0.00156644,313.3880863189697,2.48362,0.00349905,-0.00786215,24000.0,20411.778607606888,1897.18715112,334
22950.0,-0.00589086,0.836747,0.979342919497,11.9375,0.0,0.000930148,302.9159924983978,2.47969,0.00660801,-0.00558104,23900.0,20714.847128868103,1360.38366374,334
22714.9700599,-0.00628939,0.835577,0.944046795182,11.9042,0.0,0.0047015,304.00218749046326,2.47689,0.0333983,-0.00491184,24000.0,21018.979919195175,2777.14428655,334
22878.4431138,-0.00478392,0.834564,0.98115857656,11.875,0.0,0.0194286,300.0368583202362,2.47444,0.378031,-0.00154533,23900.0,21319.221655130386,1450.69133882,334
22633.2335329,-0.00437296,0.834329,0.937254151332,11.8659,0.0,0.00105666,298.1973717212677,2.47367,0.0230564,-0.00383771,23900.0,21617.54957842827,3101.72885333,334
22956.5868263,-0.00525935,0.833509,0.981432036494,11.8431,0.0,0.00076915,269.77162289619446,2.47175,0.00556529,-0.00498233,23800.0,21887.42563891411,1365.94652426,334
22844.011976,-0.00636969,0.832458,0.959173474093,11.8137,0.0,0.00153891,282.1966850757599,2.46926,0.0153707,-0.00577334,24000.0,22169.774106264114,2236.48504157,334
22997.6047904,0.00085745,0.831224,0.980490390159,11.7796,0.0,0.000340093,288.3296287059784,2.46637,0.00379699,0.00129843,24100.0,22458.303404808044,1354.07798782,334
23055.0898204,-0.00392852,0.831461,0.981483236304,11.7872,0.0,0.0174937,290.9733831882477,2.46702,0.411527,0.00122087,24000.0,22749.43831062317,1348.39264181,334
22931.7365269,-0.0101716,0.831717,0.96992127168,11.7944,0.0,0.00601023,302.73013186454773,2.46763,0.070575,-0.0088284,23900.0,23052.412043333054,1884.9098144,334
23105.3892216,-0.0104023,0.82984,0.981052657741,11.7425,0.0,0.000230602,299.9284312725067,2.46321,0.00285,-0.0102219,24000.0,23352.523557186127,1341.00496255,334
23113.7724551,-0.0135108,0.827727,0.995193747809,11.6826,18700.0,0.00167483,293.83132219314575,2.4581,0.040949,-0.0128038,24000.0,23646.51949596405,546.454677618,334
23121.257485,-0.0106661,0.825161,0.994075183319,11.6081,19900.0,0.00568997,307.02281951904297,2.4517,0.13054,-0.00927891,24000.0,23953.76371741295,525.057943356,334
23251.497006,-0.0138958,0.823319,0.996652013786,11.5544,21500.0,0.00278562,333.13228034973145,2.44706,0.0483967,-0.0128482,24000.0,24287.062664031982,400.352582246,334
23226.0479042,-0.0117815,0.820792,0.996539392164,11.4804,20800.0,0.00286952,325.8115804195404,2.44064,0.0301923,-0.0106563,24000.0,24613.087651014328,422.720669204,334
23224.8502994,-0.00978213,0.818615,0.996334766383,11.4194,20500.0,0.000936372,324.6426775455475,2.43531,0.0147679,-0.00893861,24000.0,24937.901005983353,414.929986573,334
23242.8143713,-0.0141851,0.816816,0.994436564612,11.3684,15900.0,0.00380923,307.3949065208435,2.43084,0.0397608,-0.0134531,23900.0,25245.521839141846,556.824170775,334
23284.1317365,-0.0112731,0.814096,0.996609274038,11.2922,20900.0,0.000954693,304.85711789131165,2.42411,0.00630286,-0.0106872,24100.0,25550.57778286934,404.117646813,334
