LossAfter,MaxKL,NumTrajs,MinReturn,Time,ExplainedVariance,AverageReturn,AveragePolicyStd,MeanKL,LossBefore,MaxReturn,Perplexity,StdReturn,Entropy,ItrTime
0.000301804,1.44449,334,0.0,2775.819490671158,0.520465224786,3804.49101796,0.660548,0.0104484,0.00208663,22700.0,7.16374,6638.62839873,1.96903,165.64877200126648
0.00233412,0.332992,334,0.0,2945.1648647785187,0.536236478781,4689.82035928,0.660957,0.00396089,0.0033086,23000.0,7.17122,6899.13762493,1.97008,169.10953831672668
-0.00367152,1.59556,334,0.0,3112.0644948482513,0.535142668787,3903.29341317,0.661659,0.0109,-0.000234311,22900.0,7.18309,6640.51400715,1.97173,166.6773283481598
0.00329617,0.164356,334,0.0,3276.7823061943054,0.551014797103,4292.81437126,0.66174,0.00214646,0.00424013,22600.0,7.18225,6988.494127,1.97161,164.5043842792511
-0.0144371,3.49913,334,0.0,3440.486240386963,0.536894277473,4275.1497006,0.662353,0.0093844,-0.00848529,22600.0,7.19749,7023.37920922,1.97373,163.4760856628418
-0.00203524,5.18998,334,0.0,3603.5194687843323,0.551828203459,4170.05988024,0.660974,0.013099,-0.0010306,22600.0,7.16702,7176.95926614,1.96949,162.8149082660675
0.000256068,0.11745,334,0.0,3766.8925347328186,0.577431661672,4623.65269461,0.660774,0.00067328,0.000941268,23100.0,7.16333,7689.99333135,1.96897,163.15661025047302
0.00556365,3.98327,334,0.0,3929.980059862137,0.604575701249,4549.10179641,0.660732,0.00602912,0.0019055,22900.0,7.1667,7598.61607525,1.96945,162.8530306816101
-0.001298,2.71378,334,0.0,4090.4603414535522,0.588137751592,4576.04790419,0.661007,0.00867372,-0.00285267,22800.0,7.17353,7772.79694865,1.9704,160.23810577392578
-0.00307694,0.153376,334,0.0,4235.636937856674,0.614273361812,5064.97005988,0.660431,0.00148315,-0.00256508,23300.0,7.16331,7716.24387963,1.96897,144.95256853103638
-0.00372519,0.26606,334,0.0,4358.057206869125,0.605155423338,5498.80239521,0.660151,0.00541361,-0.0028175,22500.0,7.15413,7538.61903858,1.96769,122.21136546134949
0.00231739,0.399152,334,0.0,4477.03706908226,0.595222323454,4517.96407186,0.659801,0.00480942,0.00321761,23300.0,7.14405,7803.32191959,1.96628,118.77873229980469
0.00287669,0.326572,334,0.0,4570.938161611557,0.62482025919,5611.37724551,0.660291,0.00469007,0.0043274,22900.0,7.15556,7944.21356969,1.96789,93.67777824401855
-0.00226481,5.06361,334,0.0,4656.544844388962,0.604544350661,5114.67065868,0.661176,0.0305948,-0.0015385,22900.0,7.17106,8182.16223157,1.97005,85.26714849472046
-0.00282244,0.928007,334,0.0,4742.8753316402435,0.639536420506,6067.66467066,0.660876,0.00602549,-0.000535844,23000.0,7.16554,8259.0561397,1.96928,86.0955069065094
-0.00583733,4.10711,334,0.0,4828.439689397812,0.643382906837,6454.79041916,0.660611,0.010837,-0.00909857,23200.0,7.16363,8685.92835012,1.96902,85.37153458595276
0.00592513,9.4599,334,0.0,4913.764005899429,0.619721617486,6458.98203593,0.659005,0.0120527,0.000301285,22500.0,7.1311,8610.06027191,1.96447,85.13690185546875
0.000147135,11.9001,334,0.0,4999.866345405579,0.600948291259,6682.63473054,0.659062,0.00432637,-0.00034197,22700.0,7.13218,8459.39920883,1.96462,85.8895492553711
-0.00129047,4.79403,334,0.0,5085.364127397537,0.623092698632,6991.61676647,0.659004,0.0187139,-0.00454986,22900.0,7.13097,8577.87093871,1.96445,85.30104923248291
-0.00309782,1.66058,334,0.0,5170.831229925156,0.677725480535,7175.74850299,0.658348,0.00732582,-0.00249258,23100.0,7.11476,9106.35981666,1.96217,85.24416017532349
-0.00199986,0.184415,334,0.0,5256.452031373978,0.623849875877,6039.22155689,0.658013,0.00455804,-0.000672109,23100.0,7.1059,8745.40361698,1.96093,85.40883326530457
0.00131183,0.214691,334,0.0,5341.890844583511,0.677764202075,7834.13173653,0.657939,0.00209903,0.00214606,23200.0,7.10351,9342.86542907,1.96059,85.2366304397583
-0.00476467,1.54271,334,0.0,5427.119841814041,0.664003020068,7111.07784431,0.658093,0.00721099,-0.00397536,23000.0,7.11114,9164.59096636,1.96166,85.03251481056213
-0.0046886,1.70914,334,0.0,5512.617138147354,0.630588625813,6828.14371257,0.65736,0.00977212,-0.00115823,22700.0,7.09702,8816.18942375,1.95967,85.29490828514099
-0.00656042,6.15135,334,0.0,5598.204872369766,0.618725832756,6522.15568862,0.657328,0.00829538,-1.56285e-05,22900.0,7.09291,8472.33893854,1.9591,85.3821189403534
0.001085,0.0668907,334,0.0,5683.930729389191,0.663777163057,7833.53293413,0.657403,0.00131927,0.00213182,23100.0,7.09285,9045.66664891,1.95909,85.53282356262207
-0.0118062,7.92216,334,0.0,5771.280992746353,0.660154931571,8164.97005988,0.657756,0.00920435,-0.000747747,23000.0,7.10042,9252.68049035,1.96015,87.15883278846741
-0.0104704,0.663021,334,0.0,5856.822023868561,0.6732888302,7924.8502994,0.65768,0.00196402,-0.00844454,22900.0,7.09776,9329.1706158,1.95978,85.3352460861206
-0.00582286,0.0726081,334,0.0,5943.078029155731,0.645644308457,8362.8742515,0.656393,0.00165406,-0.00532006,22700.0,7.06785,9152.07506341,1.95556,86.04499006271362
-0.0325546,11.5154,334,0.0,6030.581414222717,0.662565093078,8839.52095808,0.655487,0.0527662,-0.000645784,22800.0,7.04908,9261.72316247,1.9529,87.31644558906555
-0.00701374,0.549449,334,0.0,6116.434633970261,0.618757779636,6084.73053892,0.655533,0.00851341,-0.00379614,23400.0,7.0468,8950.03966233,1.95257,85.56180119514465
-0.0383252,24.0068,334,0.0,6202.047419548035,0.69922909799,8971.55688623,0.65488,0.0468486,0.0014656,23000.0,7.03344,9802.57203667,1.95068,85.4216570854187
-0.00406104,3.13237,334,0.0,6287.619393587112,0.657888859778,7473.65269461,0.655093,0.022777,-0.000373442,22800.0,7.0386,9243.3416955,1.95141,85.39370632171631
-0.0585758,272.224,334,0.0,6373.245894670486,0.700380889851,9123.65269461,0.654999,0.089962,-0.00116716,23100.0,7.03728,9737.76264798,1.95122,85.45619654655457
-0.00145778,76.3758,334,0.0,6458.685939788818,0.673832144278,7652.69461078,0.654979,0.0432922,-0.00736244,23300.0,7.03318,9661.47243567,1.95064,85.21027898788452
-0.012348,1.14021,334,0.0,6543.936063289642,0.663195588163,9958.68263473,0.653797,0.0169183,-0.00745761,23000.0,7.00734,9315.71491472,1.94696,85.06481266021729
0.00218502,3.86274,334,0.0,6631.3642292022705,0.638364840348,8415.26946108,0.652572,0.010053,0.00195463,23400.0,6.98126,9658.91231986,1.94323,87.24997544288635
-0.0020009,0.372181,334,0.0,6718.933987617493,0.650715523642,9963.47305389,0.653015,0.003342,-0.00105473,22900.0,6.98808,9210.03331625,1.94421,87.40123963356018
-0.0108705,233.627,334,0.0,6804.722898006439,0.648092583087,9512.8742515,0.652858,0.0637903,-0.00279357,23000.0,6.9844,9420.75912637,1.94368,85.4900290966034
-0.00229069,0.30646,334,0.0,6892.954222917557,0.716942553068,10538.6227545,0.652528,0.00198109,-0.002974,23100.0,6.97465,10114.2266209,1.94228,88.06076145172119
-0.130612,572.269,334,0.0,6983.32483291626,0.697956611911,9775.74850299,0.652066,0.0963182,-0.000196876,23200.0,6.96429,9914.75244555,1.9408,90.17995381355286
-0.00293817,1.23535,334,0.0,7068.710325241089,0.663121834941,10582.3353293,0.652002,0.00621376,-0.00155682,23300.0,6.9636,9223.52267814,1.9407,85.21301865577698
-0.0011073,1.3713,334,0.0,7160.194852352142,0.699008125247,10431.1377246,0.651773,0.0223831,0.00466797,23100.0,6.95818,9675.28739267,1.93992,91.29153251647949
-0.00339255,0.27643,334,0.0,7248.8713092803955,0.706575871665,10371.8562874,0.65239,0.00412822,-0.00346946,23600.0,6.97445,10192.4645538,1.94225,88.45423698425293
1.88036e-05,0.109559,334,0.0,7341.875148773193,0.702795290168,11196.1077844,0.651771,0.00088865,0.00062792,23600.0,6.96235,9802.7835684,1.94052,92.82579469680786
-0.00290479,0.741437,334,0.0,7427.992962598801,0.705472199735,11209.8802395,0.65187,0.00253235,-0.00247978,23600.0,6.96454,9844.70394649,1.94083,85.9077672958374
-0.0076628,1.7889,334,0.0,7514.997492790222,0.730721644357,10957.1856287,0.651581,0.00973926,-0.00429923,23200.0,6.9559,10067.9454811,1.93959,86.77915382385254
-0.000381916,0.133837,334,0.0,7600.253969907761,0.69322677378,10925.4491018,0.650839,0.00361845,9.13995e-05,23600.0,6.94098,9762.22612574,1.93744,85.06776833534241
-0.00238938,0.328855,334,0.0,7685.507051706314,0.749110915767,11806.8862275,0.650772,0.00697641,-0.00171331,23300.0,6.9413,9876.96985002,1.93749,85.05225968360901
-0.00145321,0.871578,334,0.0,7770.74498963356,0.739617873422,10699.1017964,0.650417,0.0174397,0.000847971,23600.0,6.93534,10067.2751593,1.93663,85.01955342292786
-0.00271145,7.19128,334,0.0,7856.221597671509,0.706570141536,11783.2335329,0.6505,0.0229654,-6.20596e-05,23300.0,6.93829,9761.19441925,1.93706,85.29400134086609
-0.00134349,0.0870231,334,0.0,7941.5127165317535,0.702784018226,12633.5329341,0.650549,0.00270602,-0.000646425,23200.0,6.93807,9457.11474261,1.93702,85.12183737754822
-0.000115907,0.421423,334,0.0,8026.8182253837585,0.741101832692,12167.0658683,0.650393,0.0023937,8.82633e-05,23400.0,6.93583,9969.57613327,1.9367,85.06764364242554
-0.00221969,0.879015,334,0.0,8112.271094799042,0.71855888463,13039.2215569,0.650307,0.00744928,-0.000870897,23600.0,6.93614,9549.23833023,1.93674,85.27242994308472
-0.00828161,0.316558,334,0.0,8197.87311244011,0.75823584592,12323.6526946,0.65015,0.00327434,-0.00696312,23500.0,6.93312,10014.0295514,1.93631,85.40428400039673
0.00395839,0.283027,334,0.0,8282.964555978775,0.726678320824,12280.239521,0.64902,0.00436316,0.00496928,23300.0,6.90902,9843.39493746,1.93283,84.81762409210205
-0.00414534,1.16471,334,0.0,8368.248182058334,0.721268913596,11286.8263473,0.649857,0.00872797,-0.00545541,23200.0,6.92621,9897.54128361,1.93531,85.08310317993164
0.00558824,3.93619,334,0.0,8453.756510257721,0.742440729363,12687.4251497,0.648882,0.0180802,0.00293315,23300.0,6.90734,9827.32460739,1.93258,85.30845785140991
-0.00750952,0.491741,334,0.0,8539.236197471619,0.70279999903,12619.4610778,0.649421,0.00740925,-0.00623959,23400.0,6.91748,9297.76283423,1.93405,85.28644180297852
-0.0133833,2.71777,334,0.0,8624.579384803772,0.702889193862,12488.3233533,0.648551,0.0205603,-0.00716699,22900.0,6.89593,9480.95229765,1.93093,85.17368245124817
-0.0639858,108.844,334,0.0,8709.945434808731,0.741496374753,11840.4191617,0.64752,0.0724879,-0.00177385,23500.0,6.87126,10268.9264931,1.92735,85.1484968662262
-0.00173818,5.35867,334,0.0,8795.344945907593,0.70868898842,13133.2335329,0.647318,0.0139853,0.000722042,23600.0,6.86517,9440.07274212,1.92646,85.16816520690918
-0.00329851,0.159383,334,0.0,8881.0502743721,0.76154857022,12699.4011976,0.647593,0.00177834,-0.00276885,23500.0,6.86765,9924.23391518,1.92682,85.47055053710938
0.0321687,47.1494,334,0.0,8966.328722715378,0.733721582841,12027.245509,0.647033,0.0741903,-0.002207,23500.0,6.85815,10244.0872483,1.92544,85.0217981338501
-0.00454836,7.83777,334,0.0,9051.645826339722,0.753297851665,14335.3293413,0.646921,0.0642237,-0.00476283,23100.0,6.85058,8921.01117926,1.92433,85.13279819488525
-0.00696357,0.601023,334,0.0,9137.279894828796,0.781468819351,13666.7664671,0.646225,0.0162651,-0.00400924,23500.0,6.83429,10142.3669874,1.92195,85.41736698150635
0.000261296,0.797427,334,0.0,9223.29593205452,0.73101706176,13394.6107784,0.645513,0.0195457,0.00220494,23300.0,6.82061,9553.30934594,1.91995,85.78089356422424
-0.00679515,1.99861,334,0.0,9309.292256593704,0.694993905401,13644.9101796,0.645809,0.0333164,0.000515669,23400.0,6.82813,8833.16870117,1.92105,85.8083267211914
-0.00334429,0.731128,334,0.0,9395.219933271408,0.735118307203,14156.5868263,0.646071,0.0119426,-0.00132549,23400.0,6.82989,9157.57605094,1.92131,85.75155830383301
-0.00727827,3.41754,334,0.0,9481.20008969307,0.727520220816,12683.2335329,0.645986,0.020749,-0.0026498,23300.0,6.82537,9940.57584986,1.92065,85.78737807273865
-0.00638754,0.710127,334,0.0,9566.773288965225,0.738100798443,14951.1976048,0.645585,0.00235287,-0.0055174,23500.0,6.81633,8644.68521105,1.91932,85.35572028160095
-0.00103562,33.6885,334,0.0,9652.453747987747,0.718522918298,13937.1257485,0.644869,0.0276819,-0.00391623,23300.0,6.79754,9025.10132985,1.91656,85.51142048835754
-0.00344708,4.44771,334,0.0,9738.025290966034,0.772780869786,14133.2335329,0.644327,0.0413162,-0.00406908,23600.0,6.78425,9791.73871329,1.9146,85.36896300315857
-0.000909699,6.03731,334,0.0,9823.389486551285,0.739371964123,14485.6287425,0.643642,0.0146337,-0.00107588,23200.0,6.77046,9131.5749863,1.91257,85.1680166721344
-0.00132666,0.187853,334,0.0,9908.800033807755,0.753606051526,15025.748503,0.643472,0.00274585,-0.00100789,23500.0,6.76682,8604.69836895,1.91203,85.22757816314697
0.00259718,7.3943,334,0.0,9994.187414646149,0.737151194727,14959.8802395,0.643397,0.0116799,-0.00194985,23400.0,6.76341,8849.26371226,1.91153,85.1885678768158
0.00348135,7.40957,334,0.0,10080.4330098629,0.755269512645,16140.7185629,0.643063,0.0355719,-0.00354231,23600.0,6.75682,7889.16224455,1.91055,86.02803802490234
-0.00871092,1.8222,334,0.0,10166.431415557861,0.757310892564,14729.9401198,0.642591,0.0161631,-0.00805467,23600.0,6.74486,9467.3818534,1.90878,85.76923418045044
0.000488975,0.119022,334,0.0,10252.47438621521,0.745959460558,16241.9161677,0.641293,0.0100472,0.00205887,23500.0,6.71776,7858.17648349,1.90475,85.86008739471436
0.00036332,0.409632,334,0.0,10338.263171672821,0.754676378081,14635.9281437,0.641581,0.00236071,0.000809803,23600.0,6.72468,9513.54358605,1.90578,85.57897591590881
