LossBefore,NumTrajs,ItrTime,MaxKL,AverageReturn,MinReturn,Time,StdReturn,ExplainedVariance,Perplexity,MaxReturn,LossAfter,AveragePolicyStd,MeanKL,Entropy
-0.000835207,334,267.61474084854126,0.00330177,10717.6646707,0.0,10599.30535197258,7272.70464611,0.640104919719,14.3584,22500.0,-0.00112864,0.916977,0.000359596,2.66433
-0.00263169,334,269.53877091407776,0.00930263,11347.005988,0.0,10868.993178367615,7251.12256558,0.653182166294,14.3524,23000.0,-0.00302187,0.916772,0.000696057,2.66391
-0.00598361,334,266.91485500335693,0.0438664,11116.4670659,0.0,11136.081951856613,7220.25167324,0.629766684984,14.3335,22600.0,-0.00688927,0.916161,0.00201918,2.6626
-0.00397137,334,269.6979401111603,0.0180081,10565.5688623,0.0,11405.872434616089,7332.72013353,0.624791142942,14.2907,22600.0,-0.00463508,0.914778,0.00157418,2.65961
-0.00383093,334,268.3949670791626,0.0024555,11050.0,0.0,11674.385505914688,7388.92904656,0.653127785264,14.2623,22300.0,-0.00431751,0.913856,0.000530082,2.65762
-0.00573422,334,271.58280181884766,0.0024014,11734.7305389,0.0,11946.0809943676,7069.27592142,0.650621774073,14.235,22500.0,-0.0060312,0.912971,0.000305451,2.6557
-0.00513798,334,273.00594568252563,0.00885137,11867.0658683,0.0,12219.26329112053,7481.35761411,0.667464258577,14.1943,22500.0,-0.00560156,0.911657,0.000923529,2.65284
-0.00045986,334,269.1209397315979,0.0453339,11701.1976048,0.0,12488.53695011139,7452.32341718,0.651540146068,14.1578,22600.0,-0.00176505,0.910477,0.00510808,2.65027
0.00172159,334,270.8344614505768,0.11186,11399.4011976,0.0,12759.483023166656,7260.7095957,0.644979538965,14.1546,23000.0,-0.000515732,0.910372,0.00850193,2.65004
-0.0066728,334,268.6884000301361,0.112497,11663.4730539,0.0,13028.297401428223,7213.59212121,0.645410562566,14.1668,22400.0,-0.00844368,0.910767,0.00524695,2.6509
-0.000841114,334,269.59561467170715,0.0107194,11690.7185629,0.0,13298.011542081833,7735.97266905,0.668836880215,14.1196,22900.0,-0.00130817,0.909244,0.000824642,2.64756
-0.00168745,334,271.4069972038269,0.00711805,12061.6766467,0.0,13569.573130369186,7195.70511063,0.662057358634,14.1137,22300.0,-0.00210976,0.909052,0.000462878,2.64714
-0.00529223,334,266.37713503837585,0.00308122,12115.2694611,0.0,13836.133136510849,7614.02977918,0.673337278942,14.1018,23200.0,-0.00561216,0.908665,0.000255862,2.6463
-0.00366406,334,272.00647616386414,0.00860735,12883.2335329,0.0,14108.246985197067,7259.05713591,0.680827407042,14.0645,22800.0,-0.00401709,0.907461,0.000681754,2.64365
-0.0108623,334,270.716588973999,0.0939414,13226.6467066,0.0,14379.127484083176,7109.53918606,0.679742811682,14.0387,23000.0,-0.0135471,0.906628,0.00849272,2.64182
-0.00518218,334,268.8087508678436,0.167004,11769.760479,0.0,14648.10510468483,7872.83751905,0.664857603146,13.9627,22900.0,-0.00799215,0.904165,0.0110531,2.63639
-0.00855689,334,262.4621465206146,0.0893904,13320.3592814,0.0,14910.721634626389,6935.63685277,0.677569649525,13.9266,22700.0,-0.0107365,0.902994,0.00886353,2.6338
-0.00130537,334,269.6739740371704,0.0971216,12638.3233533,0.0,15180.507880926132,7255.43559629,0.667850176312,13.8671,23000.0,-0.00326021,0.901065,0.00654644,2.62952
-0.00492795,334,262.75945115089417,0.0571256,14160.4790419,0.0,15443.402948141098,6658.99471009,0.70927460072,13.8581,22800.0,-0.00625032,0.90077,0.00464926,2.62887
-0.00586656,334,272.2469210624695,0.00826771,13814.0718563,0.0,15715.761622667313,7020.60352385,0.6943844126,13.824,23300.0,-0.00649754,0.899662,0.00119963,2.6264
-0.008691,334,268.3855776786804,0.00800146,14321.8562874,0.0,15984.318105697632,6563.57450835,0.701946015955,13.7835,22700.0,-0.00945863,0.898345,0.00125271,2.62347
-0.00417516,334,270.02492928504944,0.0312598,14460.1796407,0.0,16254.47661447525,6975.57766784,0.710184441125,13.7237,23200.0,-0.00528381,0.896397,0.00240513,2.61913
-0.00828559,334,268.48678493499756,0.00427273,14674.5508982,0.0,16523.075329065323,6882.17642488,0.721465523487,13.6951,23000.0,-0.00861967,0.895466,0.000311413,2.61704
-0.00229952,334,264.3682782649994,0.0103056,13844.011976,0.0,16787.6382625103,7468.72982651,0.69469367294,13.6385,23100.0,-0.00285959,0.893617,0.000729923,2.6129
-0.00307249,334,270.3460736274719,0.0038963,14866.1676647,0.0,17058.099625349045,6915.51836779,0.724228671924,13.6228,23100.0,-0.00339207,0.893105,0.000431536,2.61175
-0.00474519,334,270.7810924053192,0.0073027,14664.0718563,0.0,17328.985266685486,6921.2397349,0.702120951653,13.6019,22900.0,-0.00515004,0.892421,0.00107454,2.61021
-0.00389611,334,271.3227083683014,0.0188918,15276.0479042,0.0,17600.41032075882,6633.75246795,0.724602925924,13.5697,22900.0,-0.00461015,0.891367,0.00114419,2.60784
-0.0052838,334,272.466112613678,0.0107755,15539.8203593,0.0,17873.030200242996,6632.54098877,0.73626915696,13.5433,23400.0,-0.00587581,0.890501,0.00182218,2.60589
-0.00725361,334,304.806015253067,0.00151623,14774.5508982,0.0,18178.037828445435,7039.20451808,0.70698242952,13.5075,23300.0,-0.00753424,0.88933,0.000188805,2.60325
-0.0088624,334,314.25162959098816,0.00546846,15291.3173653,0.0,18492.501538276672,6946.66697754,0.731141308335,13.4586,23200.0,-0.0093836,0.887721,0.000893171,2.59962
-0.00523206,334,321.37303733825684,0.00570261,15942.2155689,0.0,18814.10442852974,6468.85091937,0.751582267007,13.3991,23500.0,-0.00561687,0.885758,0.000942002,2.59519
-0.0127117,334,312.78801369667053,0.0217109,15935.0299401,0.0,19127.12447667122,6774.21585486,0.7584464921,13.3641,23000.0,-0.0133383,0.884603,0.00119836,2.59257
-0.00963392,334,323.3510069847107,0.011726,15958.3832335,0.0,19450.69330215454,6571.52529413,0.748228673482,13.2794,23200.0,-0.0102587,0.881809,0.00130095,2.58622
-0.00770561,334,324.36123418807983,0.00303108,16278.4431138,0.0,19775.234152555466,6482.3677917,0.752321394466,13.2156,23200.0,-0.00824364,0.879696,0.000379798,2.5814
-0.0101487,334,320.9546618461609,0.0042281,15857.1856287,0.0,20096.343251228333,6942.07810146,0.742016385798,13.1648,23500.0,-0.0104543,0.878008,0.000271029,2.57755
-0.0066129,334,304.78654980659485,0.016008,17333.8323353,0.0,20401.296862840652,5386.35104025,0.784398560655,13.0982,23200.0,-0.00721974,0.875781,0.00123231,2.57247
-0.00847203,334,294.6977105140686,0.0455124,17055.6886228,0.0,20696.170697689056,5999.53695609,0.773281020708,13.0549,23300.0,-0.00931216,0.874355,0.00254289,2.56917
-0.00381358,334,303.637864112854,0.0830272,16951.497006,0.0,20999.916768312454,6094.04201318,0.762099764302,12.9997,23000.0,-0.00538894,0.872512,0.00618137,2.56493
-0.00489075,334,298.65786051750183,0.233126,16809.5808383,0.0,21298.71572971344,6557.30368069,0.769954237431,12.975,23400.0,-0.00941717,0.871689,0.0215478,2.56302
-0.00814886,334,292.05923533439636,0.389434,16835.6287425,0.0,21590.996178150177,5850.37641912,0.739689656353,12.9433,23500.0,-0.0156535,0.87062,0.0336466,2.56058
-0.00616443,334,275.0653018951416,0.12633,16652.3952096,0.0,21866.192311286926,6233.95019081,0.764400922793,12.8907,23200.0,-0.00934985,0.86886,0.0108166,2.5565
-0.002711,334,284.8445854187012,0.0527706,17811.0778443,0.0,22151.169013261795,5558.49918679,0.787493349352,12.851,23400.0,-0.00418948,0.867546,0.00632312,2.55342
-0.00658782,334,281.02491664886475,0.122226,17211.9760479,0.0,22432.369230747223,6296.39477107,0.793202643971,12.8336,23500.0,-0.010992,0.86696,0.0180517,2.55207
-0.00724795,334,288.2386565208435,0.23611,17325.748503,0.0,22720.719700574875,6155.71361164,0.780213300485,12.7914,23700.0,-0.0120843,0.865553,0.0261001,2.54877
-0.00684687,334,297.15949845314026,0.0894235,18157.7844311,0.0,23018.113533258438,5717.18042198,0.803092531826,12.7451,23400.0,-0.00899601,0.864011,0.00892124,2.54515
-0.00716311,334,292.9442057609558,0.00887944,18347.6047904,0.0,23311.165324926376,5804.04904191,0.813733901755,12.7016,23700.0,-0.00753406,0.862549,0.00101675,2.54172
-0.00290681,334,284.9986357688904,0.0170494,18541.9161677,0.0,23596.386573076248,5505.21613668,0.825291429009,12.6561,23600.0,-0.00403241,0.861019,0.002602,2.53814
-0.0108084,334,308.3915162086487,0.112437,18396.1077844,0.0,23904.91516327858,5552.96892595,0.797913725955,12.6378,23800.0,-0.0140116,0.860447,0.0136724,2.53669
-0.007606,334,341.6576681137085,0.0542784,18501.497006,0.0,24246.78472185135,5526.79625107,0.820509316421,12.5696,23300.0,-0.00920175,0.858165,0.00581301,2.53128
-0.0101879,334,317.9995927810669,0.00535914,18240.1197605,0.0,24564.92621731758,5545.58204566,0.794726596579,12.5219,23400.0,-0.0106716,0.856549,0.000463566,2.52748
-0.00568608,334,316.28429651260376,0.00534658,19506.5868263,0.0,24881.451951026917,4604.09395697,0.842620976451,12.4583,23500.0,-0.00612495,0.854429,0.0003078,2.52239
-0.0127798,334,305.4062919616699,0.00946112,19097.9041916,0.0,25186.971911907196,5490.36405022,0.827290864989,12.4229,23700.0,-0.0133735,0.853224,0.00145866,2.51954
-0.00574395,334,303.69405817985535,0.00402272,19434.4311377,0.0,25490.815016031265,5133.74827811,0.845564908575,12.3438,23700.0,-0.00626212,0.850545,0.000547665,2.51315
