MinReturn,LossAfter,Perplexity,ExplainedVariance,MaxKL,MeanKL,Entropy,StdReturn,LossBefore,MaxReturn,Time,AverageReturn,ItrTime,NumTrajs,AveragePolicyStd
0.0,0.00273466,15.9814,0.384619804893,0.000184422,4.80078e-05,2.77142,2763.37737685,0.0028489,20100.0,3080.8576095104218,711.077844311,140.85788369178772,334,0.967337
0.0,0.000134426,16.0041,0.387178892322,0.00032546,6.61425e-05,2.77285,2847.93031671,0.000303377,18000.0,3223.3935086727142,831.137724551,142.12985372543335,334,0.968031
0.0,-0.00117648,16.0066,0.454240522628,0.000584932,0.000119511,2.773,3832.03909783,-0.000877745,17700.0,3376.5984077453613,1534.13173653,152.77975416183472,334,0.968096
0.0,-0.000143738,15.9995,0.4784175206,0.000205448,4.60908e-05,2.77256,3376.57466954,-1.59596e-05,17500.0,3518.3393313884735,1187.7245509,141.34044241905212,334,0.967882
0.0,-0.00341111,15.9994,0.464949603915,0.000329681,8.41094e-05,2.77255,3584.22567489,-0.00322994,18900.0,3680.4892189502716,1288.92215569,161.75329756736755,334,0.967883
0.0,0.00136459,15.9736,0.451691111507,0.000439143,9.29545e-05,2.77094,3535.84403912,0.00149928,17800.0,3819.6716873645782,1276.94610778,138.77956795692444,334,0.967106
0.0,-0.000806211,15.9856,0.485273941197,0.00107025,0.00027355,2.77169,4026.83361373,-0.000369255,20600.0,3961.4311549663544,1631.43712575,141.35281682014465,334,0.967476
0.0,-0.000108052,15.9826,0.536940578085,0.00108086,0.00025915,2.7715,4518.38884842,0.000316707,21200.0,4103.872641324997,1958.68263473,142.04170727729797,334,0.967392
0.0,-0.00405863,15.9851,0.494093678708,0.000672853,8.3967e-05,2.77166,4892.79513421,-0.00390768,19400.0,4257.001378774643,2336.52694611,152.77914142608643,334,0.967463
0.0,-0.00127055,15.954,0.524544167038,0.000404164,0.000103061,2.76971,5090.83723551,-0.00113975,21000.0,4397.456711053848,2704.79041916,140.06762051582336,334,0.96651
0.0,-7.84434e-05,15.9449,0.457931058253,0.000277413,2.85408e-05,2.76914,4607.27906906,3.95076e-05,18300.0,4560.255496025085,2408.68263473,162.4115104675293,334,0.966236
0.0,-0.00325033,15.9452,0.52146317381,0.000713114,0.000167354,2.76916,5163.93763782,-0.00285571,20200.0,4699.164890289307,2773.65269461,138.51198530197144,334,0.966241
0.0,0.00116378,15.9224,0.504016232747,0.000975413,0.000265665,2.76773,5364.40841305,0.00150351,20800.0,4837.994284629822,2865.26946108,138.40444135665894,334,0.965549
0.0,-0.0014696,15.9344,0.465719609602,0.000574166,0.000105895,2.76848,5165.32711267,-0.00127388,20400.0,4980.713068723679,2743.71257485,142.2240309715271,334,0.965914
0.0,-0.00790649,15.9243,0.546754172692,0.000870235,0.000139198,2.76784,5827.6034011,-0.00760791,19600.0,5134.168522834778,3833.23353293,153.0322790145874,334,0.965599
0.0,-0.00299394,15.8638,0.514043990258,0.000147447,1.55124e-05,2.76404,5810.5332847,-0.00285645,19900.0,5275.126591682434,3932.03592814,140.60573196411133,334,0.963766
0.0,-0.00323505,15.8411,0.545909025298,0.000689931,0.000195228,2.76261,6084.54882268,-0.00293159,20900.0,5439.627161502838,3982.63473054,164.11073803901672,334,0.963078
0.0,-0.00176013,15.8179,0.540692594656,0.00118943,0.000140578,2.76114,5874.44536448,-0.00144468,21100.0,5578.894922494888,3837.4251497,138.90548515319824,334,0.962372
0.0,-0.0143423,15.8065,0.568971217777,0.000531163,9.34805e-05,2.76042,6264.4089705,-0.0139404,20600.0,5717.575522899628,4643.71257485,138.26595616340637,334,0.962025
0.0,0.0030452,15.6967,0.586521654144,0.000610881,0.000129314,2.75345,6553.55670393,0.0032815,20900.0,5859.159517049789,4809.28143713,141.19795775413513,334,0.958677
0.0,-0.000267018,15.7225,0.587205831323,0.00123471,0.0002701,2.75509,6607.21650764,0.000165936,20300.0,6015.311448097229,5347.90419162,155.778635263443,334,0.959463
0.0,-0.00631157,15.7238,0.583070037172,0.000417355,0.000113004,2.75518,6624.88295647,-0.00592064,22400.0,6154.813118457794,6032.33532934,139.09339547157288,334,0.959499
0.0,-0.00439181,15.6773,0.592984024298,0.00250604,0.000652096,2.75222,7025.3628727,-0.00373485,21400.0,6316.671450138092,6363.77245509,161.47921586036682,334,0.958086
0.0,-0.00883061,15.6481,0.617082267878,0.000750203,0.000289595,2.75035,6968.39445502,-0.00837092,21100.0,6452.852516651154,7016.76646707,135.799569606781,334,0.957188
0.0,-0.00175464,15.5827,0.620890238673,0.000660364,0.000236454,2.74616,7361.73799277,-0.00138609,21300.0,6588.98158288002,7982.03592814,135.78708291053772,334,0.955184
0.0,-0.00430526,15.5719,0.587860817802,0.00320821,0.00123627,2.74547,7231.03977264,-0.00315631,21400.0,6728.8474588394165,7153.59281437,139.4656422138214,334,0.954861
0.0,-0.000360605,15.5474,0.644143249277,0.000988699,0.0002187,2.74389,7222.8883106,2.32109e-05,20600.0,6871.64258813858,8881.73652695,142.40052461624146,334,0.954109
0.0,0.00189345,15.5476,0.631408338119,0.000543863,0.000184317,2.7439,7477.35985457,0.00221047,21600.0,7019.918273925781,8928.74251497,147.95241522789001,334,0.954116
0.0,-0.00768943,15.5647,0.628595900757,0.0010903,0.000265656,2.74501,7296.29133721,-0.00717214,21700.0,7170.9020216465,8987.7245509,150.58828377723694,334,0.954637
0.0,-0.00318726,15.509,0.649884931457,0.000907663,0.00045922,2.74142,7487.76443464,-0.00268117,21400.0,7319.39480304718,9941.31736527,148.1263792514801,334,0.952938
0.0,-0.00352155,15.4883,0.635078250903,0.000381675,6.92377e-05,2.74008,7541.49619201,-0.00319629,22600.0,7456.613223552704,10172.1556886,136.73762559890747,334,0.952301
0.0,-0.00329487,15.4635,0.653410704018,0.000762697,0.000232256,2.73848,7461.62400924,-0.00286381,22100.0,7598.768807649612,10708.0838323,141.79252123832703,334,0.951538
0.0,-0.00654473,15.4414,0.672925922184,0.000891279,0.000309283,2.73705,7523.5423649,-0.0060931,21600.0,7730.564492464066,11169.1616766,131.42719268798828,334,0.950851
0.0,-0.00740899,15.3944,0.671964228932,0.000788163,0.000256594,2.73401,7026.70847719,-0.00687038,22300.0,7867.031173944473,11638.0239521,136.12289547920227,334,0.949409
0.0,-0.00422527,15.3416,0.676800951445,0.000289559,4.50006e-05,2.73057,7171.41359021,-0.00394371,22200.0,7991.897772073746,12224.8502994,124.53527450561523,334,0.947775
0.0,-0.00298088,15.3114,0.664856193901,0.00164095,0.000340461,2.7286,7488.51679263,-0.00255922,21900.0,8133.8495490550995,11558.0838323,141.61748480796814,334,0.946849
0.0,-0.00628652,15.2918,0.675820400631,0.000359621,0.000147779,2.72732,7020.83924162,-0.00592672,22200.0,8274.948788404465,13009.5808383,140.72564339637756,334,0.946243
0.0,-0.00792265,15.2466,0.683387612777,0.000581957,0.000148307,2.72436,7421.96389546,-0.00763289,22000.0,8452.354185819626,12508.9820359,177.06639885902405,334,0.944849
0.0,-0.0107385,15.1885,0.704230890745,0.000227608,6.52318e-05,2.72054,7192.55836646,-0.0104303,22400.0,8635.518662452698,13132.0359281,182.69321846961975,334,0.943059
0.0,0.00398714,15.1095,0.716062414836,0.00160458,0.000850308,2.71532,6908.78762871,0.00469235,22900.0,8828.841004371643,14099.1017964,192.9776484966278,334,0.940629
