Perplexity,ItrTime,NumTrajs,ExplainedVariance,StdReturn,Entropy,MaxKL,LossAfter,MeanKL,MinReturn,LossBefore,AverageReturn,AveragePolicyStd,Time,MaxReturn
13.2142,197.39325141906738,334,0.414172980586,4057.84132647,2.58129,0.0050462,-0.00546467,0.000348673,0.0,-0.00519831,1938.32335329,0.879762,3653.5104472637177,20500.0
13.1799,199.53694915771484,334,0.519849904107,4306.15318899,2.57869,0.0695169,-0.00346489,0.00528993,0.0,-0.0019297,2177.24550898,0.878617,3853.270942926407,17500.0
13.1672,209.84883165359497,334,0.346925373215,4069.72118423,2.57773,0.0205267,-0.00254823,0.00180564,0.0,-0.00167054,1718.26347305,0.878192,4063.327059030533,19200.0
13.1562,197.55514764785767,334,0.419081050785,4596.08791988,2.57689,0.00383298,-0.000597857,0.000565312,0.0,-0.000388709,2271.25748503,0.877846,4261.095299720764,19400.0
13.1536,209.19381093978882,334,0.390660313327,4350.32206744,2.5767,0.011862,-0.00308415,0.000580978,0.0,-0.00274585,1934.13173653,0.877759,4470.497583389282,21000.0
13.1356,197.9542739391327,334,0.420718332772,4558.82253077,2.57532,0.00595637,-0.00589022,0.000683625,0.0,-0.00539354,2260.77844311,0.877171,4668.658693790436,18800.0
13.1002,198.1264843940735,334,0.421700972392,4868.96818411,2.57263,0.0340087,-0.00218812,0.0023958,0.0,-0.00122666,2570.95808383,0.875984,4867.0078382492065,19300.0
13.0922,210.71277689933777,334,0.522393150756,4419.94950218,2.57201,0.0138817,-0.00331682,0.00125099,0.0,-0.00291629,2369.46107784,0.875724,5077.93079662323,19400.0
13.0731,198.4202423095703,334,0.395140955581,3970.67576124,2.57056,0.0240876,-0.00489312,0.00123978,0.0,-0.00429683,1926.64670659,0.875082,5276.565883159637,20300.0
13.045,209.606303691864,334,0.467462350581,4564.03281062,2.56841,0.0266067,-0.0010705,0.00261871,0.0,-0.000194723,2411.9760479,0.874143,5486.387761592865,19300.0
13.0438,197.58616709709167,334,0.418372478767,4835.69732198,2.56831,0.0204986,0.00465838,0.00127439,0.0,0.00518465,2406.58682635,0.87412,5684.20090508461,19100.0
13.0776,197.8452286720276,334,0.473645398291,5254.44810362,2.5709,0.045745,-0.000853002,0.00366128,0.0,0.000231824,2966.76646707,0.875251,5882.272364616394,19000.0
13.0791,198.6065754890442,334,0.402066915815,4796.46953244,2.57102,0.0216329,-0.00126674,0.00190454,0.0,-0.000482797,2228.74251497,0.875324,6081.077269792557,19300.0
13.076,210.40464568138123,334,0.486979744302,5231.5147128,2.57078,0.0172518,-0.000176649,0.00163748,0.0,0.000430945,3109.28143713,0.875187,6291.696133852005,18600.0
13.0788,197.93063473701477,334,0.556656260612,4882.01181037,2.57099,0.155945,-0.00473127,0.00709101,0.0,-0.00191271,2854.19161677,0.875293,6489.826677083969,17600.0
13.0663,208.83124589920044,334,0.420652168449,5226.96459524,2.57004,0.079764,-0.00498363,0.00401661,0.0,-0.00352919,2722.75449102,0.874852,6698.884006977081,20100.0
13.0433,181.71539974212646,334,0.500984612634,5747.21611095,2.56827,0.0441381,-0.00727607,0.00152632,0.0,-0.00633023,3462.2754491,0.874077,6880.80904841423,20400.0
13.002,186.89427185058594,334,0.578138518123,5732.83796854,2.56511,0.0715157,-0.00178845,0.00634024,0.0,0.00016213,3738.92215569,0.872679,7067.911528110504,19800.0
13.0031,192.6518805027008,334,0.438711864672,5460.0695456,2.56519,0.0469448,-0.00529522,0.00376818,0.0,-0.00388613,3141.01796407,0.872719,7260.755583286285,19400.0
12.9778,182.06511616706848,334,0.579141812092,6070.74063496,2.56324,0.00727784,-0.00404253,0.000994705,0.0,-0.00361825,4099.4011976,0.871832,7443.024762868881,20300.0
12.9544,182.6888656616211,334,0.551759222804,5450.74688104,2.56144,0.0462007,0.000562854,0.00400272,0.0,0.00199932,3232.63473054,0.871038,7625.90383887291,19300.0
12.9674,180.23178672790527,334,0.557514623045,5389.76944154,2.56243,0.127618,-0.00324612,0.00837324,0.0,-0.000741322,3192.51497006,0.871459,7806.359021663666,20000.0
12.9626,178.51561880111694,334,0.46741929974,5520.22096213,2.56206,0.128654,-0.00379109,0.00759669,0.0,-0.00128824,3176.04790419,0.871297,7985.077744960785,19900.0
12.9542,179.51617193222046,334,0.554570109723,5407.85342127,2.56142,0.0576431,-0.000216844,0.00273744,0.0,0.000811773,3338.32335329,0.871002,8164.796694993973,19100.0
12.9595,190.05790376663208,334,0.477635646376,5502.51296171,2.56183,0.0549645,-0.00773609,0.0045961,0.0,-0.00622811,3150.89820359,0.871183,8355.053095340729,19900.0
12.9192,177.20781874656677,334,0.567130430993,6008.29121784,2.55871,0.114964,-0.00870848,0.00879208,0.0,-0.006274,4093.11377246,0.869836,8532.466282367706,21000.0
12.8787,177.20486664772034,334,0.385002401559,4688.86406641,2.55557,0.128528,-0.00325994,0.0102713,0.0,-0.000167864,2184.43113772,0.868499,8709.886868715286,19100.0
12.8776,178.61636304855347,334,0.565231562093,5601.76354657,2.55549,0.225785,-0.00970788,0.0206768,0.0,-0.00325857,3714.67065868,0.868458,8888.718591213226,20100.0
12.8567,178.7641942501068,334,0.356826186801,4787.60699643,2.55386,0.12404,0.00237467,0.0119555,0.0,0.00566299,2236.52694611,0.867752,9067.689890623093,18800.0
12.8931,178.4641523361206,334,0.590515507791,6187.71354083,2.55669,0.00184266,-0.00366044,0.000374447,0.0,-0.00336912,4108.68263473,0.868973,9246.369309902191,20900.0
12.8714,189.6655399799347,334,0.59130119278,6764.68256502,2.55501,0.00507782,0.00196465,0.000470873,0.0,0.00229598,4946.40718563,0.868251,9436.258259296417,20800.0
12.8862,177.2914333343506,334,0.542531068911,5911.82699742,2.55616,0.0312171,-0.00280753,0.00196362,0.0,-0.00202024,3517.36526946,0.868755,9613.740595817566,22300.0
12.8732,177.39720821380615,334,0.6183570644,6143.37748295,2.55515,0.0583371,0.00420244,0.00511933,0.0,0.00611288,4455.98802395,0.868297,9791.33946967125,19600.0
12.9126,178.07401180267334,334,0.488472065988,5739.11752539,2.5582,0.195866,-0.00406043,0.0150589,0.0,0.000638554,3650.2994012,0.869621,9969.619406461716,19400.0
12.9167,179.09370183944702,334,0.526994930013,5202.95879629,2.55852,0.382096,-0.0124066,0.0234159,0.0,-0.00423063,3370.05988024,0.869763,10148.920747995377,18900.0
12.8894,191.11134934425354,334,0.328106078551,4691.54702668,2.55641,0.180434,-0.0053461,0.0151159,0.0,-0.00168095,2081.43712575,0.868873,10340.223706007004,18700.0
12.8786,177.0699381828308,334,0.581744823943,6418.82850038,2.55557,0.0523999,0.00113717,0.00262521,0.0,0.00202291,4761.07784431,0.8685,10517.510989904404,21400.0
12.8916,177.9292676448822,334,0.536971923128,6262.24304109,2.55658,0.0801167,-0.00483817,0.00527692,0.0,-0.00329815,4592.21556886,0.868955,10695.630815982819,20300.0
12.8704,178.69317054748535,334,0.598960925851,6403.87157562,2.55493,0.195802,-0.00776326,0.0137923,0.0,-0.00394411,4411.37724551,0.868245,10874.532173871994,20700.0
12.845,178.62943768501282,334,0.439441901807,5603.16394846,2.55296,0.187763,-0.00384471,0.0177803,0.0,0.00126513,3284.43113772,0.867388,11053.363419771194,21900.0
12.8532,179.78178477287292,334,0.562226405693,6209.95371443,2.55359,0.297955,-0.00175653,0.0156946,0.0,0.00286939,4709.88023952,0.86766,11233.356925964355,21400.0
12.8716,190.0647575855255,334,0.460575855513,6037.36604867,2.55502,0.0611392,0.00190874,0.00452072,0.0,0.00367798,3638.32335329,0.868291,11423.633571386337,21100.0
12.8953,177.52222728729248,334,0.584260512518,6549.12495568,2.55686,0.0192328,-0.00329661,0.00122521,0.0,-0.00278485,4672.45508982,0.869092,11601.368489742279,19900.0
