MaxKL,Perplexity,ItrTime,TotalExecTime,StdReturn,MeanKL,NumTrajs,AverageReturn,Time,Entropy,MinReturn,ExplainedVariance,AveragePolicyStd,LossBefore,LossAfter,MaxReturn
682.618,17.2648,287.7659168243408,285.7791237831116,1186.23238126,5.74042,334,212.574850299,19522.434903860092,2.84867,0.0,0.0642452752594,1.00541,-0.00187526,0.382498,12800.0
248.928,17.2486,300.3637387752533,298.01249980926514,1234.19990253,5.38519,334,255.389221557,19822.811334848404,2.84773,0.0,0.0794493792687,1.00494,-0.00330936,0.336443,12100.0
937.848,17.2201,336.258416891098,334.633905172348,2207.52163755,8.88563,334,483.832335329,20159.08695745468,2.84608,0.0,0.0784044940131,1.00411,-0.000404624,1.34919,20800.0
436.94,17.2166,334.33593487739563,332.92477536201477,1407.62195427,2.39992,334,279.341317365,20493.442561388016,2.84588,0.0,0.064797390368,1.00401,0.00200247,0.493396,15000.0
173.666,17.2339,331.13176798820496,328.9586524963379,1027.19991277,4.19517,334,186.22754491,20824.58173441887,2.84688,0.0,0.0472905919723,1.00451,-0.00541769,0.136101,11000.0
2683.48,17.1873,341.70782709121704,339.5135202407837,1774.18712913,25.2629,334,314.97005988,21166.301094055176,2.84417,0.0,0.0950374405002,1.00315,-0.00250085,3.59263,16900.0
757.051,17.1658,338.6993932723999,336.7743067741394,1472.2706464,15.6316,334,247.005988024,21505.018854618073,2.84292,0.0,0.0832858372846,1.00252,-0.0027102,1.66103,18000.0
827.997,17.1425,335.80107498168945,334.2191951274872,1564.85351991,17.7546,334,305.988023952,21840.835687160492,2.84156,0.0,0.0610327511736,1.00185,0.00142473,1.69195,15300.0
326.146,17.1547,336.1871545314789,334.58483028411865,1828.24680351,2.36647,334,378.143712575,22177.043883800507,2.84227,0.0,0.120180038586,1.0022,0.0018814,0.451194,18500.0
1376.83,17.1709,329.4728500843048,327.0821957588196,2202.16614924,13.098,334,496.107784431,22506.531297683716,2.84322,0.0,0.0988751988498,1.00268,0.000616435,2.0709,17100.0
198.094,17.1762,330.2775194644928,328.33623242378235,1855.4155766,2.62269,334,319.161676647,22836.82260274887,2.84352,0.0,0.0719617831394,1.00283,0.00276032,0.133427,16700.0
1509.35,17.1999,339.221755027771,337.4992289543152,1707.42581016,10.1121,334,281.137724551,23176.055141687393,2.8449,0.0,0.0549901358081,1.00352,0.00145089,0.765354,23000.0
1541.51,17.2124,336.3660821914673,334.70280933380127,1640.34262925,12.9262,334,343.71257485,23512.43226480484,2.84563,0.0,0.0470986698288,1.00389,0.00232032,1.06166,15400.0
539.609,17.2324,328.00597953796387,326.2504606246948,2110.99595431,6.29322,334,393.413173653,23840.445313692093,2.84679,0.0,0.0772892225119,1.00447,-0.00305492,0.540143,18000.0
566.553,17.2061,334.8385190963745,332.5806381702423,1593.19881903,7.46678,334,255.089820359,24175.288392066956,2.84526,0.0,0.0574933504322,1.00371,0.000655973,0.741243,19000.0
2256.56,17.2117,337.92989802360535,335.42857241630554,1827.2457788,27.2649,334,345.508982036,24513.23621559143,2.84559,0.0,0.0962353953454,1.00387,0.000594875,2.90161,14300.0
3516.66,17.2168,330.98931765556335,329.0449261665344,1443.51154232,64.4768,334,259.580838323,24844.24394083023,2.84589,0.0,0.0618397980013,1.00401,-0.00266494,6.15561,15700.0
2535.09,17.1939,333.73212599754333,331.8583173751831,1323.20642965,43.3085,334,204.790419162,25177.998492479324,2.84455,0.0,0.0448395839526,1.00335,0.000375709,1.21194,15300.0
6301.11,17.1971,337.80392384529114,336.35161113739014,1179.35921745,168.455,334,213.77245509,25515.825474739075,2.84474,0.0,0.0713780746992,1.00344,-0.00433711,10.9095,12400.0
2652.18,17.1599,334.7172381877899,332.43444180488586,1805.03804888,54.0589,334,340.718562874,25850.557416677475,2.84257,0.0,0.0671096638175,1.00235,0.00694535,4.60968,16800.0
1479.9,17.2196,336.25811409950256,334.6684136390686,1413.68799632,37.1881,334,231.736526946,26186.829805850983,2.84605,0.0,0.0576192426791,1.00409,-0.00226143,2.3913,16100.0
938.197,17.2001,337.9728481769562,336.7734999656677,1827.75005029,27.2912,334,385.928143713,26524.824588775635,2.84492,0.0,0.0632959913911,1.00353,-0.0010581,2.82479,17100.0
2913.33,17.191,333.02849864959717,331.2141444683075,1784.28899185,57.152,334,358.383233533,26857.85766363144,2.84439,0.0,0.0791818886172,1.00326,-0.00177355,6.92363,15700.0
214.788,17.1758,298.55070304870605,297.44803977012634,1801.51210785,4.15769,334,301.796407186,27156.426112651825,2.8435,0.0,0.0599186530445,1.00282,-0.000517744,0.220779,20800.0
2261.82,17.1713,288.2866322994232,287.1490137577057,2040.24315978,27.721,334,482.335329341,27444.717108488083,2.84324,0.0,0.0780451146052,1.00269,0.000411505,4.05664,16000.0
3228.48,17.1749,287.0560655593872,285.36653661727905,1700.67315031,48.1978,334,330.239520958,27731.785401582718,2.84345,0.0,0.0755423646041,1.00279,0.00532716,5.58558,14800.0
168.533,17.2207,285.8197247982025,284.776859998703,1560.23752617,5.09716,334,246.107784431,28017.60973405838,2.84611,0.0,0.108635328519,1.00413,0.000578334,0.300672,16400.0
1394.66,17.2257,283.1055037975311,281.6939904689789,1369.84214933,30.5292,334,235.02994012,28300.719660043716,2.8464,0.0,0.0510483856372,1.00427,0.00116819,2.7748,14300.0
810.896,17.2357,313.378675699234,311.3570182323456,1494.37673298,17.4795,334,222.155688623,28614.10544013977,2.84698,0.0,0.0658281952654,1.00457,-0.000534488,0.920936,14700.0
181.953,17.2311,335.739697933197,333.7914774417877,1049.50472296,4.02414,334,166.167664671,28949.85501885414,2.84672,0.0,0.0490497850351,1.00443,0.00606021,0.179004,10500.0
4513.56,17.2834,323.14308190345764,320.624773979187,1736.20056813,92.8928,334,322.754491018,29273.015383958817,2.84975,0.0,0.0877267619104,1.00595,-0.00277445,3.53254,18400.0
2509.75,17.2595,319.40921902656555,318.2185082435608,1234.69452894,73.2927,334,241.916167665,29592.451041460037,2.84836,0.0,0.0770060900779,1.00526,0.00415662,3.00132,13500.0
15344.9,17.2953,325.9368612766266,323.90910029411316,691.431398027,370.113,334,76.6467065868,29918.392362356186,2.85044,0.0,0.0402964259669,1.0063,0.00684027,17.5915,9200.0
2429.51,17.3546,320.4649410247803,319.04556679725647,1552.93247968,71.4794,334,306.886227545,30238.875546455383,2.85386,0.0,0.120030440765,1.00802,0.00045771,3.78085,15600.0
70.8655,17.3586,321.1339182853699,319.5802779197693,1324.08966967,1.29209,334,179.041916168,30560.023601531982,2.85409,0.0,0.0983255675253,1.00814,-0.00124478,0.143635,17600.0
1609.09,17.3478,317.21440863609314,316.01344871520996,1699.80625877,30.1892,334,200.0,30877.25624704361,2.85346,0.0,0.11273737032,1.00782,0.000639098,2.45205,21900.0
153.391,17.3533,315.7245440483093,314.11400985717773,757.7758548,1.76916,334,134.131736527,31192.985124588013,2.85378,0.0,0.0546411258899,1.00798,-0.00166167,0.155128,7700.0
