ItrTime,NumTrajs,MaxKL,LossAfter,Perplexity,MinReturn,MaxReturn,AverageReturn,AveragePolicyStd,ExplainedVariance,StdReturn,Entropy,Time,MeanKL,LossBefore
197.95681881904602,334,0.00138845,-0.0126424,15.6734,0.0,22600.0,17048.8023952,0.957964,0.817655634988,5791.72301237,2.75196,5029.787766933441,0.000494994,-0.0121009
198.8039698600769,334,0.000441071,-0.00657813,15.5788,0.0,22900.0,17524.5508982,0.955081,0.835752217484,5703.49684801,2.74591,5228.942519903183,9.57357e-05,-0.00630415
210.02739119529724,334,0.000589713,-0.00845916,15.5298,0.0,22800.0,17616.1676647,0.953586,0.812391440133,5748.46834446,2.74276,5439.340507030487,0.000248843,-0.00809167
197.74103569984436,334,0.000783853,-0.00972959,15.4671,0.0,23300.0,18446.1077844,0.951668,0.866363602274,4971.94221623,2.73871,5637.4239456653595,0.000332276,-0.00923348
208.72632431983948,334,0.0003726,-0.00725814,15.3958,0.0,22800.0,18592.5149701,0.949476,0.843812986752,4912.51343873,2.7341,5846.494321107864,8.1796e-05,-0.00691959
198.45890426635742,334,0.000626404,-0.0111367,15.3427,0.0,23100.0,18459.5808383,0.947864,0.846264176685,5035.65263189,2.73064,6045.305100917816,0.000229839,-0.0106999
198.5623435974121,334,0.00117011,-0.010461,15.2608,0.0,23200.0,18641.3173653,0.945377,0.850719332599,4929.70035296,2.72529,6244.222599744797,0.000357306,-0.009908
210.79999995231628,334,0.000439867,-0.00468635,15.1854,0.0,23300.0,18614.9700599,0.94306,0.842299842041,5152.46733225,2.72033,6455.391984701157,5.89495e-05,-0.00440292
197.51307487487793,334,0.00139835,-0.00762534,15.152,0.0,23300.0,19506.2874251,0.942025,0.88667104754,4033.12511495,2.71813,6653.237910985947,0.000453358,-0.00710525
209.01963806152344,334,0.000518508,-0.00536016,15.0983,0.0,23200.0,19030.5389222,0.940373,0.851238244186,5071.60951404,2.71458,6862.741147041321,0.000310803,-0.00494616
197.87644267082214,334,0.00124482,-0.0136716,15.061,0.0,23600.0,19377.5449102,0.939217,0.882695444923,4524.82890365,2.71211,7060.949701786041,0.000396831,-0.0131201
198.2202603816986,334,0.000567518,-0.00829219,14.9625,0.0,23100.0,20060.4790419,0.936174,0.902445753281,3657.94939584,2.70555,7259.5033349990845,0.00013905,-0.00796036
199.1048195362091,334,0.000517692,-0.00412606,14.9031,0.0,23100.0,19469.1616766,0.934343,0.857080926419,4685.48285629,2.70157,7458.965420246124,6.73785e-05,-0.00385003
209.66694855690002,334,0.00129343,-0.0121205,14.8744,0.0,23400.0,20104.491018,0.933468,0.899504376702,3742.77078168,2.69964,7668.981472730637,0.000492696,-0.0115764
197.853529214859,334,0.00109452,-0.00595393,14.7886,0.0,23300.0,20246.1077844,0.930802,0.916826931744,3723.74237908,2.69385,7867.199697494507,0.00048416,-0.00561675
208.3752453327179,334,0.00495502,-0.00694311,14.7471,0.0,23200.0,20280.5389222,0.929497,0.92334611948,3196.49110717,2.69105,8075.90770316124,0.00282098,-0.0056088
181.88611960411072,334,0.00156821,-0.00844077,14.7058,0.0,23400.0,20397.005988,0.928233,0.88959631115,3825.2537022,2.68824,8258.126399755478,0.000765368,-0.00786818
186.46204900741577,334,0.00124754,-0.0120657,14.648,0.0,23300.0,20602.994012,0.926413,0.920579504383,3697.86999946,2.68431,8444.901832342148,0.000722942,-0.0114413
190.84344601631165,334,0.000778425,-0.00892728,14.5645,0.0,23300.0,20852.994012,0.923797,0.927351280298,3169.02675231,2.67859,8636.06789636612,0.000288049,-0.008486
180.28063917160034,334,0.00089949,-0.00990097,14.5028,0.0,23400.0,20815.5688623,0.921874,0.934730543947,2766.98837663,2.67434,8816.658882379532,0.000304902,-0.00954806
182.11978840827942,334,0.000461396,-0.0125449,14.4338,0.0,23600.0,20980.8383234,0.919712,0.930195771044,3047.05480912,2.66957,8999.105833053589,6.19082e-05,-0.0121832
179.5667655467987,334,0.000984292,-0.00772219,14.3461,0.0,23500.0,21012.5748503,0.916941,0.930265519325,3337.72986857,2.66348,9178.997125864029,0.000165827,-0.00730299
177.12063074111938,334,9.49465e-05,-0.00760885,14.2938,0.0,23600.0,21216.1676647,0.915332,0.93280225388,3218.78500835,2.65983,9356.447283744812,3.1185e-05,-0.00740797
177.78336644172668,334,0.00148068,-0.0146361,14.241,0.0,23600.0,21368.8622754,0.91371,0.947208346454,2605.95596471,2.65612,9534.55891919136,0.000275463,-0.0141366
188.99015641212463,334,0.000923276,-0.0108344,14.1407,0.0,23600.0,21254.491018,0.910552,0.916004079254,3538.86389609,2.64905,9723.887955665588,0.000142194,-0.0104302
176.40900564193726,334,0.00145525,-0.011358,14.0671,0.0,23500.0,21429.6407186,0.908203,0.929169209054,3098.43332871,2.64384,9900.60139799118,0.000303965,-0.0109208
175.05956172943115,334,0.000411287,-0.0112573,13.9905,0.0,23600.0,21515.2694611,0.905745,0.945927627524,2760.24608691,2.63838,10075.96793293953,0.000106044,-0.0109089
177.8360800743103,334,0.0013228,-0.00734987,13.9144,0.0,23400.0,21744.011976,0.903348,0.957813686224,2163.59579827,2.63292,10254.092273950577,0.000207653,-0.00683494
177.53049755096436,334,0.00653474,-0.0106581,13.8669,0.0,23800.0,22021.257485,0.901945,0.980667339774,1579.81188892,2.62951,10431.940103292465,0.00294894,-0.00949335
177.14182114601135,334,0.000593994,-0.00294057,13.8013,0.0,23900.0,21817.6646707,0.899868,0.941580826151,2644.03394538,2.62476,10609.385202407837,0.000152095,-0.00262815
187.76743698120117,334,0.00110619,-0.00514974,13.7831,0.0,23600.0,21691.3173653,0.899349,0.925151252394,3289.35172815,2.62345,10797.45574760437,0.000534951,-0.00475513
176.72071051597595,334,0.000479523,-0.00530133,13.7504,0.0,23900.0,21899.7005988,0.898361,0.950179146165,2637.91446501,2.62107,10974.473468065262,0.000157401,-0.00502806
175.52633261680603,334,0.000514477,-0.00230632,13.7159,0.0,23600.0,21858.9820359,0.897274,0.93676366059,2770.2158706,2.61855,11150.292759895325,6.6092e-05,-0.00209486
177.63011932373047,334,0.000675242,-0.00363101,13.7015,0.0,23600.0,21712.8742515,0.896912,0.923394345144,3408.42327531,2.61751,11328.227761983871,0.000200247,-0.00339507
176.4704806804657,334,0.00311264,-0.0107623,13.6783,10900.0,23700.0,22265.2694611,0.896182,0.98527762185,1236.3229305,2.61581,11505.01649069786,0.00068485,-0.0100632
