MaxReturn,LossBefore,MeanKL,Time,ExplainedVariance,TotalExecTime,AveragePolicyStd,AverageReturn,MinReturn,LossAfter,MaxKL,Entropy,NumTrajs,ItrTime,StdReturn,Perplexity
19300.0,0.00149173,3.52367,3560.500326395035,0.120080202126,178.00253033638,0.911636,1050.2994012,0.0,0.0990811,268.182,2.65161,334,179.27342247962952,3024.13196833,14.1768
21900.0,-0.00120935,14.0572,3771.0963006019592,0.137263741468,208.90242338180542,0.911979,1306.58682635,0.0,1.61521,2193.54,2.65235,334,210.59055972099304,3582.87072077,14.1874
19400.0,-0.00461866,1.00877,3997.68102478981,0.08664099791,224.91206097602844,0.911684,1350.0,0.0,0.094034,45.6107,2.65175,334,226.58023953437805,3574.23204766,14.1788
18600.0,0.000666222,2.47733,4232.860847949982,0.111895023519,234.30156803131104,0.910576,1410.17964072,0.0,-0.0272396,122.115,2.64944,334,235.1764690876007,3623.15630968,14.1461
24900.0,-0.00361218,1.13575,4469.535995006561,0.142405780236,235.08610272407532,0.910721,1510.47904192,0.0,0.122967,209.14,2.64977,334,236.6707193851471,3854.15761331,14.1508
23300.0,0.00750196,24.0166,4668.188097953796,0.111782429354,197.84412169456482,0.90991,1555.08982036,0.0,1.74329,1332.86,2.64796,334,198.64790725708008,4017.38227224,14.1253
22600.0,-0.00213896,4.67577,4813.878302812576,0.119539472689,144.6317138671875,0.911625,1571.55688623,0.0,0.340663,242.62,2.65172,334,145.68651485443115,3801.82740114,14.1783
16900.0,0.0004558,1.95764,4976.032771110535,0.130120559116,161.33889484405518,0.911125,1555.08982036,0.0,0.132836,105.609,2.65065,334,162.15177297592163,3607.18940605,14.1632
21400.0,0.00445883,2.92706,5132.56990814209,0.106542820905,155.37718772888184,0.911199,1581.43712575,0.0,0.283873,178.055,2.65087,334,156.53269004821777,3846.14470248,14.1664
21100.0,-0.00694165,6.18927,5291.285347938538,0.117553489796,157.48347282409668,0.912214,1638.92215569,0.0,1.40265,776.028,2.6531,334,158.71216559410095,3833.5869962,14.198
21200.0,-0.00379842,2.9778,5451.52297949791,0.137940791123,159.3263065814972,0.910596,1574.5508982,0.0,0.389918,356.523,2.64963,334,160.23410296440125,3922.06016476,14.1488
21200.0,-0.00334579,25.7315,5624.1758913993835,0.115960902567,172.17454767227173,0.909742,1329.64071856,0.0,5.69421,3143.11,2.64773,334,172.64804935455322,3477.04041543,14.122
23000.0,-0.00464081,0.256347,5782.156596660614,0.132307678375,156.80776238441467,0.909,1591.91616766,0.0,0.0117204,18.2467,2.64606,334,157.97767543792725,3819.31279428,14.0984
20400.0,-0.00299073,0.759881,5940.393946886063,0.127363248209,157.40481853485107,0.907953,1808.08383234,0.0,-0.0414098,54.1087,2.64374,334,158.2324299812317,4101.69680591,14.0657
20400.0,0.00314797,0.652313,6100.65184545517,0.109078135762,159.84911584854126,0.907303,1573.05389222,0.0,0.00415063,72.9781,2.64224,334,160.25357675552368,3737.10857403,14.0447
18500.0,-0.000246366,0.946388,6263.060888767242,0.12178908104,161.10980463027954,0.908056,1452.39520958,0.0,0.0488991,112.788,2.64382,334,162.40421557426453,3533.01498182,14.0668
18100.0,0.00417696,0.465549,6396.051251888275,0.113909443966,132.7716085910797,0.908011,1338.32335329,0.0,0.108798,158.221,2.6437,334,132.98637461662292,3342.0338124,14.0651
23100.0,-0.000501741,0.526938,6497.670521736145,0.093209097773,101.3429217338562,0.908927,1197.60479042,0.0,0.0136498,40.0202,2.64578,334,101.61629724502563,3152.08232848,14.0945
21000.0,-0.00119608,0.532939,6608.741505622864,0.135938407249,110.77012062072754,0.908819,1972.15568862,0.0,0.00597591,37.5725,2.64553,334,111.06813907623291,4378.51007111,14.091
21200.0,-0.000938501,0.966168,6707.013446092606,0.123628673593,97.99068355560303,0.908529,1322.75449102,0.0,0.0250039,72.4906,2.64494,334,98.26876831054688,3408.29696787,14.0825
19800.0,-0.00763139,0.176245,6811.7774777412415,0.10951312693,104.50037789344788,0.908292,1766.76646707,0.0,0.0519218,37.1436,2.64447,334,104.7603611946106,3960.37298937,14.0759
18500.0,0.000171697,2.17233,6915.677749156952,0.0976427131038,103.55433917045593,0.906537,1358.38323353,0.0,0.101461,206.948,2.64065,334,103.89747190475464,3536.80880848,14.0223
22600.0,0.00721825,0.369691,7013.169734954834,0.121850129857,97.26098680496216,0.906618,2012.5748503,0.0,0.0235071,22.4893,2.64074,334,97.489506483078,4528.54128661,14.0235
23300.0,-0.00041514,1.31653,7113.597854614258,0.109102179976,100.04114389419556,0.908266,2065.26946108,0.0,0.077325,87.6851,2.64434,334,100.425288438797,4633.57866823,14.0742
22600.0,-0.00114618,0.798111,7213.742186307907,0.134840015089,99.63828206062317,0.908155,1891.31736527,0.0,0.0776206,79.8789,2.64414,334,100.14126110076904,4295.40376148,14.0713
20300.0,0.000719659,0.0746195,7308.938453435898,0.087990557451,94.31508946418762,0.907921,1523.05389222,0.0,0.00561906,4.50234,2.64356,334,95.19353365898132,3619.04993199,14.0632
23300.0,0.000992783,2.83576,7449.738850355148,0.121618806306,140.419118642807,0.908111,1847.90419162,0.0,0.134173,162.05,2.64392,334,140.7974238395691,4290.04331627,14.0683
20200.0,-0.000616926,1.10028,7578.88894200325,0.0978404435133,128.72947692871094,0.908316,1693.41317365,0.0,0.0669785,58.5863,2.64442,334,129.1452796459198,4140.99756162,14.0753
22700.0,-0.000110385,10.028,7709.521868467331,0.118745267432,130.1017291545868,0.908188,2069.16167665,0.0,0.249074,574.827,2.64411,334,130.62391209602356,4570.85022204,14.0709
21500.0,-0.00403672,1.11421,7842.277220249176,0.105686300967,132.44163298606873,0.908162,1636.22754491,0.0,0.10254,54.0014,2.64406,334,132.75024032592773,4093.93141019,14.0702
21700.0,-0.00559546,1.55952,7961.325823307037,0.102788490893,118.64843821525574,0.90725,1892.51497006,0.0,0.207637,124.192,2.64204,334,119.04538011550903,4374.87768432,14.0418
21900.0,-0.000446347,0.089199,8061.613591194153,0.111310619775,100.05280947685242,0.905958,1719.16167665,0.0,0.0129062,10.6887,2.63924,334,100.28450608253479,4211.04100705,14.0026
20600.0,-0.000642881,6.69529,8157.692044019699,0.13086261781,95.70355582237244,0.905849,1633.53293413,0.0,-0.215578,534.082,2.63902,334,96.07353258132935,4194.18061025,13.9995
20600.0,0.0037074,2.01536,8238.573490858078,0.085428150688,80.4375867843628,0.905705,1413.47305389,0.0,0.229735,112.053,2.6387,334,80.87842965126038,3761.39759797,13.9949
23400.0,-0.00172174,2.27573,8334.727088212967,0.102118881235,95.75657629966736,0.906566,1812.5748503,0.0,0.26042,157.716,2.64055,334,96.15059041976929,4415.5438512,14.0209
22800.0,-0.000414911,0.260879,8425.537832021713,0.0896401959519,90.4205527305603,0.906149,1318.26347305,0.0,0.0199491,17.0696,2.63969,334,90.80767965316772,3630.33567377,14.0089
21700.0,-0.00209898,3.12608,8525.085855007172,0.0819362040761,99.21298718452454,0.90604,1354.19161677,0.0,0.178647,186.423,2.63948,334,99.5453827381134,3606.78383272,14.0059
21500.0,-0.00137042,0.333182,8624.375348806381,0.115680629037,99.03888010978699,0.905607,1432.93413174,0.0,0.046647,23.4224,2.63843,334,99.28647327423096,4007.84325524,13.9912
23400.0,-0.00136594,1.01768,8713.186759471893,0.0715776032108,88.45437026023865,0.905294,1704.19161677,0.0,0.142079,77.3074,2.63775,334,88.80850768089294,4815.47969633,13.9817
24300.0,0.00226482,5.65625,8838.605266332626,0.0882991204008,124.78995561599731,0.905003,1555.98802395,0.0,0.451758,295.131,2.63706,334,125.41540813446045,4347.36585671,13.9721
25400.0,-0.00290067,1.41388,8988.15950012207,0.0834691711198,149.1646285057068,0.905533,1656.58682635,0.0,0.20382,103.074,2.6382,334,149.55086040496826,4293.54776637,13.988
19800.0,-0.00458849,1.10788,9150.229795217514,0.100263158336,161.46792602539062,0.904854,1173.35329341,0.0,0.125243,45.5296,2.63675,334,162.0662546157837,3562.03906328,13.9677
23600.0,0.00308813,0.322912,9297.281955957413,0.0977591541123,146.54031133651733,0.903818,1597.00598802,0.0,0.0374466,19.2565,2.63445,334,147.0441451072693,4263.52620568,13.9357
20700.0,-0.0031576,1.63171,9444.723771095276,0.0915311362299,146.95201063156128,0.90448,1496.40718563,0.0,0.215065,147.971,2.636,334,147.43278884887695,4097.52214033,13.9572
22900.0,-0.00208523,0.390274,9592.71194267273,0.100498550795,147.5803143978119,0.903807,1858.38323353,0.0,0.0483868,24.3169,2.63442,334,147.98544549942017,4702.87576913,13.9352
19800.0,2.18251e-05,4.30338,9741.37010216713,0.125025116801,148.10797476768494,0.903301,1833.83233533,0.0,0.48502,236.085,2.63338,334,148.64977288246155,4163.73986034,13.9207
20100.0,0.00537525,0.404437,9888.9880900383,0.0964167152475,146.85757851600647,0.903283,1865.86826347,0.0,0.0700341,36.9508,2.63338,334,147.60793161392212,4534.46248133,13.9208
21500.0,0.00157935,0.0960372,10040.781877756119,0.128026785402,151.04214096069336,0.904488,2263.47305389,0.0,0.0106608,5.57927,2.63607,334,151.78671765327454,4817.25764013,13.9583
21600.0,-0.00381668,8.45646,10202.735800981522,0.114118988494,161.3939130306244,0.904878,1526.04790419,0.0,0.480964,399.746,2.63686,334,161.94478917121887,4063.50169898,13.9693
18700.0,0.00233035,0.564152,10349.647236585617,0.0909829894296,146.22786927223206,0.904027,1669.46107784,0.0,0.0373241,33.8556,2.63495,334,146.9078528881073,4164.99114124,13.9427
22600.0,-0.000567583,10.1075,10498.45990562439,0.0960738903915,148.08752918243408,0.904558,1817.96407186,0.0,0.669934,313.847,2.63612,334,148.8035876750946,4413.30060185,13.9589
23900.0,-2.19652e-05,36.9586,10649.512615442276,0.107226037523,150.72624349594116,0.904437,2016.76646707,0.0,2.91938,1329.04,2.63584,334,151.04674816131592,4924.0720296,13.955
21400.0,0.00336082,21.2065,10799.318172931671,0.110390382691,149.25649666786194,0.904412,2353.29341317,0.0,2.34776,657.445,2.63583,334,149.79632782936096,5163.84000957,13.9548
21700.0,0.00133811,103.758,10948.713963031769,0.115849238907,148.63903641700745,0.905191,2377.24550898,0.0,12.2559,3305.16,2.6375,334,149.38680768013,5171.66018407,13.9783
26100.0,-0.00410802,6.31918,11106.414310216904,0.113021842196,156.92703866958618,0.905437,2313.17365269,0.0,0.563751,327.342,2.63817,334,157.69693064689636,4770.6883333,13.9876
18900.0,-0.00682484,25.035,11272.664490938187,0.0965985269693,165.55521440505981,0.904519,1803.29341317,0.0,2.39687,1041.46,2.63612,334,166.24220037460327,4135.49929548,13.9589
22200.0,0.00207184,13.5724,11416.68499469757,0.132198238008,143.67206978797913,0.902973,2390.71856287,0.0,1.40509,426.649,2.63271,334,144.01055455207825,4805.38035144,13.9114
16100.0,-0.00198225,43.3283,11558.097211360931,0.103434805761,141.12192606925964,0.903442,1531.13772455,0.0,4.34687,1413.32,2.63374,334,141.40097284317017,3578.82836666,13.9258
27200.0,-0.00465239,14.9527,11667.772253751755,0.128766589156,109.28916025161743,0.902973,2136.22754491,0.0,1.68917,515.952,2.63275,334,109.67259073257446,4737.83081783,13.912
23600.0,-0.00151973,131.242,11777.465504407883,0.148287653128,109.26546168327332,0.901946,2486.52694611,0.0,16.0301,4243.23,2.63043,334,109.69064903259277,4961.18749405,13.8797
25500.0,0.00226195,120.027,11889.358309745789,0.131685873021,111.52720618247986,0.901621,2256.88622754,0.0,14.7166,2994.7,2.62967,334,111.88983678817749,4864.35746404,13.8692
21900.0,0.00183828,29.2413,12002.045313835144,0.119198306377,112.01553082466125,0.902148,1750.89820359,0.0,2.61995,720.001,2.6308,334,112.68411350250244,4581.75068211,13.8848
21000.0,-0.000376255,53.0255,12123.77999663353,0.150857236549,121.49538707733154,0.902561,1726.34730539,0.0,4.76515,1338.66,2.63172,334,121.7318913936615,4324.80941524,13.8976
22900.0,0.0035975,204.386,12234.95317363739,0.158282324161,110.84614157676697,0.902475,2090.71856287,0.0,24.2659,5466.82,2.63153,334,111.17066812515259,5056.41858876,13.895
21800.0,-0.000312052,54.598,12345.670330286026,0.148072557799,110.28379821777344,0.903284,2378.14371257,0.0,5.61786,1449.43,2.63333,334,110.71470475196838,4875.8940372,13.92
23900.0,0.00250051,27.2723,12456.624400615692,0.108706221631,110.51662039756775,0.903201,2189.22155689,0.0,2.75611,1302.8,2.63317,334,110.95096683502197,4994.67416882,13.9178
21900.0,0.00488505,3.18697,12567.191934108734,0.115743245278,110.25614857673645,0.903741,2162.2754491,0.0,0.561821,177.378,2.63442,334,110.56350326538086,4662.34908753,13.9353
20800.0,-0.000554758,24.9836,12668.495634555817,0.125295519026,100.84127593040466,0.904884,2395.50898204,0.0,1.93768,846.764,2.63686,334,101.30074214935303,4828.9307973,13.9693
22400.0,0.000588349,7.75279,12767.373225688934,0.16801984473,98.33036518096924,0.904778,2526.04790419,0.0,0.97806,248.427,2.63659,334,98.87373065948486,4955.48549355,13.9655
23200.0,0.00119814,4.08387,12877.635268211365,0.126859395949,109.85609531402588,0.904896,2597.00598802,0.0,0.528247,114.348,2.63688,334,110.25929474830627,5160.26881755,13.9696
23700.0,-0.0102735,4.26734,12974.695212125778,0.132865826855,96.7565701007843,0.905179,2663.47305389,0.0,0.520035,130.1,2.63748,334,97.05729651451111,5285.4546684,13.9779
21600.0,0.000731058,47.3186,13073.255173921585,0.161053178163,98.09711503982544,0.902887,2723.95209581,0.0,6.4324,1436.1,2.63234,334,98.55711936950684,5185.24749328,13.9063
23200.0,0.00060071,103.637,13171.156158447266,0.180074557007,97.2926664352417,0.903082,2524.5508982,0.0,15.451,2701.89,2.63271,334,97.89829564094543,4989.49755749,13.9114
18600.0,-0.00476795,64.2803,13270.326363563538,0.157941837909,98.77631330490112,0.903176,1928.14371257,0.0,9.57612,1597.75,2.63301,334,99.16674399375916,4197.13170133,13.9156
19400.0,0.00206495,61.2235,13368.306145429611,0.150789486173,97.5371446609497,0.902132,2073.65269461,0.0,8.74063,1480.81,2.63063,334,97.97622442245483,4232.2500576,13.8824
16800.0,-0.00149676,121.438,13467.287989377975,0.236095669052,98.72976851463318,0.902571,1917.66467066,0.0,20.1754,2407.03,2.63166,334,98.97883987426758,4267.22847497,13.8968
21700.0,0.00118984,47.6528,13577.003277540207,0.15681610049,109.44097018241882,0.902222,1973.35329341,0.0,-0.271574,952.182,2.63091,334,109.71121501922607,4274.71077717,13.8864
22300.0,-0.00448279,86.2621,13674.946825027466,0.238512623097,97.35668706893921,0.902541,2102.39520958,0.0,-1.37715,1987.12,2.6315,334,97.94096326828003,4441.11104532,13.8947
21100.0,-0.00269141,16.3126,13772.169662952423,0.149582701398,96.99717974662781,0.901588,2097.60479042,0.0,2.07071,310.459,2.62926,334,97.22004055976868,4511.20961905,13.8635
22500.0,-0.00649499,298.008,13870.511958122253,0.351586320281,98.05147218704224,0.90095,2420.95808383,0.0,73.536,6311.21,2.62792,334,98.33972573280334,5188.58526442,13.8449
