LossBefore,Time,Perplexity,ItrTime,MaxReturn,AverageReturn,Entropy,NumTrajs,TotalExecTime,LossAfter,StdReturn,MinReturn,MeanKL,MaxKL,AveragePolicyStd,ExplainedVariance
-0.0,4183.389237880707,17.094,186.24131679534912,0.0,0.0,2.83873,334,185.4187400341034,-0.0,0.0,0.0,0.0,0.0,1.00044,1
-0.00345049,4369.970104217529,17.094,186.57740187644958,1700.0,9.58083832335,2.83873,334,185.4529585838318,-0.00370601,123.68277606,0.0,0.000248509,0.018884,1.00044,0.0769697968426
-0.000620806,4557.206005334854,17.0645,187.23196935653687,2100.0,11.6766467066,2.837,334,185.6256959438324,-0.000887452,150.890183705,0.0,0.00015959,0.0356501,0.999578,0.0763688331568
-0.00424636,4743.844001531601,17.0592,186.63379669189453,4800.0,18.2634730539,2.83669,334,185.28457951545715,-0.00438406,271.492839168,0.0,7.78053e-05,0.0289326,0.99942,0.0819209247849
-0.00224861,4930.5875363349915,17.023,186.738126039505,10500.0,42.5149700599,2.83457,334,185.46796035766602,-0.00235156,607.676165101,0.0,4.95434e-05,0.0462421,0.998362,0.0938065644896
0.000702039,5116.941868543625,17.0039,186.35061693191528,1500.0,7.78443113772,2.83344,334,185.93325519561768,0.000564143,101.482432317,0.0,8.24408e-05,0.0411255,0.997797,0.0527746310695
0.000372418,5287.499085187912,17.0099,170.55222630500793,2500.0,14.6706586826,2.83379,334,169.6538906097412,-0.000240387,189.057810223,0.0,0.000809253,0.404671,0.997973,0.133932185986
-0.0,5452.363024711609,17.013,164.85810923576355,0.0,0.0,2.83398,334,164.45862770080566,-0.0,0.0,0.0,0.0,0.0,0.998073,1
-0.00241349,5617.723241567612,17.013,165.355623960495,3900.0,11.6766467066,2.83398,334,165.0679030418396,-0.00251989,213.078807199,0.0,2.25482e-05,0.00871898,0.998073,0.0358354597212
0.00616901,5807.77646946907,16.9925,190.04914689064026,3400.0,34.4311377246,2.83277,334,188.92326307296753,0.00572213,290.642700562,0.0,0.000595462,0.0666904,0.997477,0.12399582834
0.000625531,6022.4059200286865,17.045,214.62497973442078,4200.0,23.0538922156,2.83586,334,213.38234066963196,0.000111985,288.463226467,0.0,0.00058466,0.0746887,0.999026,0.0823875343326
-0.00358065,6235.12788772583,17.0503,212.71528887748718,3500.0,28.4431137725,2.83617,334,211.4648880958557,-0.00401739,268.728378432,0.0,0.000412263,2.01216,0.999189,0.125015066925
0.00435778,6459.151376485825,17.0199,224.02018928527832,9400.0,32.9341317365,2.83438,334,222.78969764709473,0.00372905,519.089843016,0.0,0.000793121,0.0938554,0.998286,0.068007614352
0.00375394,6704.634311676025,17.057,245.47491478919983,2000.0,19.4610778443,2.83656,334,243.77425360679626,0.0035983,174.440963316,0.0,2.46862e-05,0.118385,0.999389,0.062582712572
0.00104634,6953.648018836975,17.089,249.00894784927368,2400.0,32.9341317365,2.83844,334,247.53880381584167,0.000742801,246.761809993,0.0,0.000338982,0.0411615,1.00034,0.129404856322
-0.00182331,7198.929798364639,17.098,245.27568650245667,3900.0,28.7425149701,2.83896,334,243.7532250881195,-0.00227672,306.145008185,0.0,0.000933813,0.610132,1.00059,0.0996052419134
0.00381832,7448.221879482269,17.0824,249.28129029273987,6600.0,32.3353293413,2.83805,334,247.71218991279602,0.00366533,397.412207166,0.0,0.000115754,0.0476784,1.00013,0.0598344934176
-0.00144165,7691.794862747192,17.115,243.56853103637695,4200.0,21.2574850299,2.83996,334,241.4230091571808,-0.00169528,255.590614937,0.0,0.000281439,1.27679,1.00109,0.0788483041607
-0.000383507,7923.936050653458,17.1027,232.1110897064209,10300.0,136.22754491,2.83924,334,230.48416352272034,-0.000715422,916.534162145,0.0,0.000457562,0.173204,1.00073,0.184227132619
-0.00342699,8150.929208755493,17.0994,226.97708010673523,10600.0,103.293413174,2.83904,334,225.2965052127838,-0.0035857,897.345348452,0.0,0.000131708,0.160598,1.00064,0.108994586651
-0.00101016,8378.227506875992,17.0702,227.29334998130798,11500.0,150.598802395,2.83733,334,225.50162649154663,-0.00153066,1056.59446194,0.0,0.000553388,0.0398195,0.999788,0.163388238915
0.0042094,8603.433189153671,17.0615,225.19575905799866,7200.0,59.880239521,2.83683,334,223.32740092277527,0.00381835,558.286501711,0.0,0.00049033,0.0939952,0.999535,0.0954105055564
0.00408589,8829.448521375656,17.0975,226.0104103088379,6100.0,64.6706586826,2.83893,334,224.27734923362732,0.00382147,469.625643282,0.0,0.000153823,0.133053,1.00059,0.10487411213
-0.00495558,9054.030798196793,17.1324,224.57994937896729,15800.0,164.670658683,2.84097,334,223.12298727035522,-0.005082,1140.38956703,0.0,3.56177e-05,0.0418992,1.00161,0.154775703891
-0.00185519,9279.059252023697,17.09,225.01397323608398,7000.0,66.7664670659,2.8385,334,223.1233367919922,-0.00210333,536.123555182,0.0,0.000267544,0.0811524,1.00037,0.0982814258352
0.00204302,9506.524260997772,17.0742,227.45799231529236,11300.0,158.383233533,2.83757,334,226.36401867866516,0.00161302,1105.66251706,0.0,0.000441399,0.09227,0.999908,0.158467030883
0.000290774,9733.773876667023,17.0916,227.24490690231323,2100.0,29.9401197605,2.83859,334,226.39846301078796,-3.08128e-05,209.222962199,0.0,0.000213354,0.0255062,1.00043,0.118782888767
-0.000558136,9960.128349781036,17.0941,226.35193061828613,3000.0,36.2275449102,2.83874,334,225.44249367713928,-0.000757781,254.490489608,0.0,0.000106763,0.0180263,1.00051,0.130612262413
0.00355546,10188.87915277481,17.0894,228.73942494392395,10600.0,110.778443114,2.83846,334,227.2485477924347,0.00259129,758.191192935,0.0,0.00129678,1.09293,1.00039,0.137980092739
-0.000639908,10415.662508010864,17.1198,226.77931833267212,13600.0,83.8323353293,2.84023,334,225.2640118598938,-0.00102771,859.941326871,0.0,0.000428854,0.0791278,1.00128,0.0924368692312
-0.0044926,10611.091010093689,17.1143,195.4244077205658,6400.0,63.4730538922,2.83991,334,194.2255504131317,-0.0048231,487.122712157,0.0,0.000323625,0.219032,1.00113,0.0993718826876
0.00140544,10790.02344584465,17.0759,178.9290533065796,10600.0,202.694610778,2.83767,334,178.56311130523682,0.00100187,1098.51229671,0.0,0.000325335,0.350204,1.00001,0.172230573432
-0.00198421,10969.802633047104,17.0879,179.77563524246216,7300.0,72.754491018,2.83837,334,179.0272376537323,-0.00269313,544.05349846,0.0,0.000926863,0.217483,1.00034,0.157326838509
-0.00445434,11134.7765147686,17.0709,164.96944403648376,6500.0,88.0239520958,2.83738,334,164.65092587471008,-0.00474568,593.306213434,0.0,0.000295486,0.0536954,0.999844,0.122468656859
0.00539383,11285.902255773544,17.033,151.1220042705536,9900.0,135.02994012,2.83515,334,150.54080200195312,0.00541087,884.768229235,0.0,0.000465831,1.81425,0.998718,0.178955588901
-0.00422786,11432.033717155457,17.079,146.127347946167,14100.0,191.616766467,2.83785,334,145.87263369560242,-0.00451794,1237.62923712,0.0,0.000272512,0.192082,1.00007,0.179262838717
-0.00068787,11577.595900297165,17.0429,145.55848932266235,13200.0,190.718562874,2.83573,334,145.18287014961243,-0.00140173,1231.3290949,0.0,0.000990289,0.162723,0.99901,0.166439506086
0.00091178,11724.236865758896,17.037,146.63838410377502,8000.0,117.964071856,2.83539,334,145.71275305747986,0.000113774,800.509223353,0.0,0.00108083,0.239437,0.998833,0.123672475989
-0.000917408,11870.21889948845,17.0448,145.97803783416748,10700.0,219.461077844,2.83585,334,145.31364583969116,-0.00107854,1089.94245713,0.0,0.0012621,0.412525,0.999062,0.285179341347
0.000760601,12016.826228141785,17.037,146.6023449897766,9300.0,134.431137725,2.83539,334,145.70995163917542,0.000453879,797.364750073,0.0,0.00012687,0.0201774,0.998844,0.16101395538
-0.000176668,12163.083982944489,17.0435,146.25284218788147,12700.0,288.922155689,2.83577,334,145.71376609802246,-0.000737611,1479.67164586,0.0,0.000674144,0.639406,0.999023,0.205553768657
0.00077523,12309.48500752449,17.042,146.39796090126038,8500.0,119.161676647,2.83568,334,145.7912404537201,0.000298281,807.7420389,0.0,0.000434274,0.0380901,0.998976,0.119302868814
-0.00333194,12455.70597243309,17.0486,146.21727776527405,15200.0,225.449101796,2.83607,334,145.79970955848694,-0.00362836,1336.82715197,0.0,0.00013353,0.140377,0.999189,0.152975493698
-0.00304157,12601.97378563881,17.0202,146.26389694213867,15500.0,205.688622754,2.8344,334,145.9146912097931,-0.00337979,1376.86095256,0.0,0.00037033,0.0470617,0.998366,0.139069227431
-0.00301966,12747.922730922699,16.9943,145.94535183906555,14600.0,285.02994012,2.83288,334,145.36074542999268,-0.00386827,1589.73611875,0.0,0.00109809,0.529331,0.997595,0.210970110495
-0.00255787,12897.191493272781,16.9687,149.266131401062,14200.0,251.19760479,2.83137,334,148.7509343624115,-0.00417198,1420.22866608,0.0,0.00234458,0.81943,0.996832,0.184791651989
0.00224744,13043.037673473358,16.947,145.83543467521667,12600.0,227.245508982,2.83009,334,145.35781407356262,0.00174646,1347.98815036,0.0,0.000498344,0.0843622,0.996195,0.186111098468
-0.00293479,13188.905620336533,16.9661,145.8583710193634,18300.0,338.622754491,2.83122,334,145.54376769065857,-0.00319118,1919.54317674,0.0,8.46258e-05,0.0053634,0.996763,0.218245246887
-0.000250464,13335.606342315674,16.9412,146.6979169845581,12500.0,207.784431138,2.82975,334,146.3589780330658,-0.000457486,1154.03452724,0.0,4.62937e-05,0.0143006,0.996049,0.157477306228
-8.82344e-05,13481.956563472748,16.9391,146.34598517417908,10700.0,129.041916168,2.82962,334,146.0841052532196,-0.000347575,1012.44988552,0.0,5.41243e-05,0.01432,0.995983,0.161191877889
-0.0041479,13630.626092910767,16.9383,148.66614437103271,9800.0,203.892215569,2.82958,334,148.14971113204956,-0.00462235,1221.69135253,0.0,0.000525353,0.731464,0.995962,0.154850367349
-0.00487554,13777.723822116852,16.9032,147.09345507621765,8700.0,26.0479041916,2.8275,334,146.8708963394165,-0.00510052,475.329646829,0.0,0.000217976,0.0708733,0.994948,0.0743376859367
-0.00234673,13923.886552810669,16.8621,146.15989995002747,12600.0,233.532934132,2.82507,334,145.70839738845825,-0.00277199,1385.27805974,0.0,0.000375961,0.0922455,0.993738,0.197255109001
-0.000610465,14069.84862947464,16.8423,145.95788049697876,11100.0,197.604790419,2.82389,334,145.42547059059143,-0.00233584,1237.26819499,0.0,0.00263471,0.237559,0.993136,0.193911284908
0.00891053,14217.413648605347,16.8372,147.56106066703796,10000.0,124.251497006,2.82359,334,146.81295800209045,0.00769999,858.793128377,0.0,0.00343907,3.03076,0.993021,0.139753224586
-0.00402502,14363.91797041893,16.9123,146.4978642463684,16400.0,437.425149701,2.82804,334,145.8909478187561,-0.00492431,2106.32223797,0.0,0.000881648,0.116861,0.995226,0.264239239856
-0.00174206,14509.933916807175,16.8783,146.0133261680603,13500.0,118.263473054,2.82603,334,145.35171699523926,-0.00206891,1032.4649199,0.0,0.000297509,0.0731054,0.994192,0.115461393401
0.000419682,14656.318130254745,16.8636,146.3809688091278,15500.0,234.730538922,2.82516,334,146.09248423576355,0.000269458,1475.05924548,0.0,7.69608e-05,0.0287134,0.993752,0.188180934167
0.00466624,14802.69511437416,16.8672,146.3738214969635,12100.0,179.640718563,2.82537,334,146.1080346107483,0.00437159,1152.84282428,0.0,0.000116717,0.0179774,0.993862,0.149771195213
-0.00291264,14949.206456422806,16.9066,146.50735473632812,13300.0,317.065868263,2.8277,334,146.1653950214386,-0.00333886,1637.83185562,0.0,0.000319297,0.0268756,0.995015,0.191544654994
0.00452833,15095.795136928558,16.882,146.58524346351624,11600.0,136.22754491,2.82625,334,145.7753176689148,0.00331582,1002.73823712,0.0,0.00146822,0.274839,0.994299,0.0971928594286
0.00185623,15242.513436079025,16.9202,146.71444082260132,13200.0,291.317365269,2.82851,334,146.469482421875,0.00158931,1536.62358338,0.0,0.000233208,0.0438672,0.995405,0.196263666427
0.00135259,15388.047002792358,16.936,145.52969360351562,17100.0,229.640718563,2.82944,334,145.12697553634644,0.00068772,1548.91941944,0.0,0.000654375,0.187637,0.995874,0.152628522354
0.00281887,15533.893864393234,16.9474,145.8441994190216,14900.0,405.389221557,2.83011,334,145.60570693016052,0.0024919,1814.02577687,0.0,0.000177029,0.0250979,0.996214,0.245665298682
0.00186288,15680.371805906296,16.9713,146.47547221183777,14300.0,223.353293413,2.83152,334,145.76969504356384,0.00084003,1404.14041759,0.0,0.000880854,0.874888,0.996919,0.219781950656
0.00321832,15826.528405427933,16.9871,146.15330529212952,9300.0,103.293413174,2.83246,334,145.60100173950195,0.00267529,789.084167937,0.0,0.000584852,0.14548,0.997386,0.145996062409
-0.00157082,15973.559019804,17.0145,147.02714729309082,7800.0,156.586826347,2.83406,334,146.2107629776001,-0.00178548,765.655972881,0.0,0.00015054,0.00977786,0.998173,0.169573976431
0.000106042,16124.054069280624,17.0011,150.4913694858551,15400.0,290.119760479,2.83328,334,150.24262237548828,-7.25517e-05,1576.39529984,0.0,8.28018e-05,0.0103782,0.997789,0.175450321741
0.00247765,16270.41530418396,17.002,146.35750436782837,12200.0,184.730538922,2.83333,334,146.08588695526123,0.00171238,1178.4391963,0.0,0.00130053,1.33802,0.997812,0.151592611132
-0.0066772,16419.43594264984,17.0231,149.01605105400085,12700.0,169.760479042,2.83457,334,148.66906476020813,-0.00870211,1160.06991948,0.0,0.00330285,0.845704,0.998428,0.126311084268
-0.00086673,16567.791170835495,16.9664,148.35193991661072,13700.0,207.185628743,2.83123,334,147.84705138206482,-0.00105563,1364.91840744,0.0,0.000109778,0.0082919,0.996755,0.164293881166
-0.00248911,16721.6302819252,16.959,153.83445739746094,14000.0,170.658682635,2.8308,334,153.52285027503967,-0.00279053,989.90783925,0.0,0.000284223,0.0863604,0.996528,0.158140664181
-0.00368357,16877.03820705414,16.9379,155.4026119709015,18000.0,255.389221557,2.82956,334,154.6524167060852,-0.00384226,1664.94798556,0.0,7.70965e-05,0.019198,0.995916,0.160791170808
0.00532354,17040.937169790268,16.9068,163.89433360099792,13800.0,240.718562874,2.82771,334,163.62832641601562,0.00496341,1420.93650861,0.0,0.000302792,0.14659,0.995016,0.182006895255
0.00311342,17208.70581817627,16.9518,167.76501870155334,19400.0,373.652694611,2.83038,334,166.89312744140625,0.00270649,1932.16404979,0.0,0.000429179,0.220336,0.996356,0.23133000949
-0.00050823,17407.22463464737,16.9782,198.51614618301392,9900.0,170.658682635,2.83193,334,196.85541081428528,-0.000801146,1123.36701854,0.0,0.000457364,1.22951,0.997121,0.124075760873
0.000683808,17619.27950000763,16.9739,212.05013370513916,20400.0,375.449101796,2.83168,334,210.2386829853058,0.000250813,1657.01076597,0.0,0.000400092,0.0508176,0.997015,0.233650696547
0.00115334,17834.582468271255,16.9797,215.29982733726501,15300.0,307.48502994,2.83202,334,213.31142115592957,0.000862278,1468.23786133,0.0,0.000150783,0.0429541,0.997186,0.214457657714
0.00210551,18047.436893463135,16.9895,212.85008907318115,15500.0,136.526946108,2.8326,334,211.04848289489746,0.00175931,1168.696458,0.0,0.00027227,0.254722,0.997474,0.108205263604
-0.00265565,18261.68857216835,17.0074,214.244535446167,4100.0,94.0119760479,2.83365,334,212.57877469062805,-0.00291825,505.680379848,0.0,0.00016303,0.0255298,0.997993,0.147330423556
