AverageReturn,AveragePolicyStd,LossAfter,MaxKL,MeanKL,MaxReturn,Entropy,ItrTime,MinReturn,TotalExecTime,StdReturn,Perplexity,Time,ExplainedVariance,NumTrajs,LossBefore
24.8502994012,1.0023,-0.0241341,408.089,3.10319,2400.0,2.84246,341.7864670753479,0.0,340.1644883155823,192.554079152,17.158,4618.015289783478,0.0372860857102,334,-0.00291305
107.185628743,1.00158,0.913323,1124.48,8.04071,9600.0,2.84101,336.5455298423767,0.0,335.0668556690216,781.10691167,17.133,4954.5691249370575,0.0847604839751,334,0.0019191
73.9520958084,1.00206,0.101851,473.512,6.01736,7600.0,2.84197,340.0107967853546,0.0,338.02361845970154,527.062198018,17.1495,5294.584782838821,0.101639731379,334,-0.00250118
21.8562874251,1.00143,0.140047,167.335,3.77104,4100.0,2.84072,338.96726751327515,0.0,337.66847372055054,262.703864958,17.128,5633.572713136673,0.06351303885,334,0.00819075
79.3413173653,1.00348,0.402869,443.939,5.13317,12800.0,2.84481,336.5732071399689,0.0,334.9583444595337,826.484248394,17.1983,5970.156743049622,0.177313974531,334,-0.000484703
62.2754491018,1.00336,0.01632,482.102,4.18169,4500.0,2.84457,325.80922746658325,0.0,324.1654589176178,403.742487217,17.1941,6295.978625535965,0.0891673177014,334,-0.00276579
103.293413174,1.00267,-0.00608672,45.5341,0.897315,6800.0,2.84319,294.66370916366577,0.0,293.02051067352295,708.26256432,17.1704,6590.655071020126,0.058575444711,334,-0.00253942
85.628742515,1.00203,0.0359682,486.383,4.32728,11600.0,2.84192,288.1618649959564,0.0,286.659556388855,717.762278554,17.1486,6878.828649520874,0.0867903165063,334,-0.00346543
110.778443114,1.00117,0.521896,613.848,6.77924,6000.0,2.84018,287.44427514076233,0.0,285.6823127269745,640.455483513,17.1189,7166.282870531082,0.0762110529097,334,-0.00585455
108.383233533,0.999704,0.0206996,299.957,0.909686,16000.0,2.83726,290.96253395080566,0.0,288.3174538612366,1012.63947357,17.0689,7457.253098964691,0.0502382125041,334,0.00531736
109.281437126,1.00103,0.00793589,22.1754,0.108235,6500.0,2.83991,282.4985501766205,0.0,280.9601876735687,685.611811103,17.1143,7739.762624025345,0.0543433752125,334,-0.00374824
194.311377246,1.00009,0.0737,176.39,1.27153,10300.0,2.83804,280.5245192050934,0.0,278.91879415512085,1135.43786117,17.0823,8020.297286987305,0.0847464405099,334,-0.00213489
144.610778443,0.999559,0.0078617,4.03089,0.0445006,14000.0,2.83697,288.89154148101807,0.0,287.0023715496063,1112.75309898,17.064,8309.199278116226,0.0399943405027,334,0.00566001
110.179640719,1.00098,0.00143678,29.7503,0.221127,6600.0,2.8398,293.748952627182,0.0,292.47258734703064,708.640828641,17.1124,8602.961832284927,0.0903738465119,334,-0.00198843
68.5628742515,1.00048,0.182366,632.802,3.02609,10100.0,2.83881,292.1897146701813,0.0,290.75439977645874,670.820192806,17.0954,8895.169167995453,0.0319301768368,334,-0.00336319
84.4311377246,0.999645,0.00847662,82.4684,0.851861,7500.0,2.83713,290.9987998008728,0.0,289.2087461948395,618.911159781,17.0667,9186.179606437683,0.0608965920471,334,0.000648017
157.185628743,0.999802,0.0556084,63.2097,0.833007,14600.0,2.83745,281.2872824668884,0.0,279.69394874572754,1097.65366866,17.0722,9467.482898950577,0.0729389379822,334,0.00308176
78.4431137725,1.00057,8.85624e-05,19.1328,0.270224,13600.0,2.83899,285.16402530670166,0.0,283.75665044784546,849.77064609,17.0985,9752.668177604675,0.0520623960971,334,-0.00384798
133.832335329,0.99961,0.101201,114.582,1.42307,12400.0,2.83707,286.8855953216553,0.0,284.4772388935089,993.764533447,17.0657,10039.563690423965,0.0677680610698,334,0.00141679
53.2934131737,0.999972,0.0308822,94.1174,0.622781,3600.0,2.83778,283.23341822624207,0.0,281.67431139945984,356.594744931,17.0778,10322.816442728043,0.0397473709145,334,-0.000845555
265.269461078,0.999758,0.126628,127.3,1.71678,13800.0,2.83735,287.14611887931824,0.0,285.3642785549164,1434.53671479,17.0705,10609.983412504196,0.118015084594,334,-0.00446952
174.550898204,0.998648,-0.10331,175.078,0.520096,10700.0,2.83512,281.2045736312866,0.0,278.0988826751709,1119.4974314,17.0324,10891.208569526672,0.0780990355693,334,-0.00150798
282.035928144,0.99827,0.00135649,33.6133,0.273547,14500.0,2.83437,282.8979320526123,0.0,281.4500114917755,1402.8758055,17.0196,11174.127460479736,0.0829728675085,334,-0.00103808
99.7005988024,0.998005,0.0131913,22.3729,0.255274,16800.0,2.83385,285.35938453674316,0.0,283.84091114997864,1025.00178189,17.0108,11459.495779752731,0.0298354461375,334,0.00302118
125.449101796,0.998764,0.00717558,27.5051,0.137382,9200.0,2.83536,283.6621754169464,0.0,281.8322298526764,868.086343692,17.0365,11743.17240023613,0.0400705729099,334,-0.00152427
322.155688623,0.998381,0.0160619,29.9205,0.211211,17400.0,2.83459,285.5113832950592,0.0,284.24270486831665,1539.63216688,17.0235,12028.704193592072,0.08658702097,334,-0.0020733
405.089820359,0.997857,0.195844,309.628,1.0178,18900.0,2.83356,283.6332337856293,0.0,282.27218747138977,2083.62689554,17.0059,12312.357275724411,0.126734638311,334,-0.00170752
311.377245509,0.997427,0.51321,583.485,3.37172,16300.0,2.8327,287.7186658382416,0.0,286.47788286209106,1680.90434605,16.9913,12600.08520746231,0.114443304924,334,0.00133292
228.74251497,0.997759,0.0363049,58.7009,1.0525,10200.0,2.83337,286.78534412384033,0.0,285.63639068603516,1147.06612459,17.0027,12886.893942594528,0.0883051799409,334,-0.00685356
222.754491018,0.99606,0.0230124,79.3564,1.26097,13300.0,2.82994,282.1820080280304,0.0,280.74112606048584,1209.0069487,16.9445,13169.08591890335,0.0627306513515,334,-0.00242184
219.760479042,0.995457,-0.0207451,20.4177,0.0978982,16000.0,2.82873,289.8374798297882,0.0,288.34586572647095,1446.06588005,16.924,13458.930078744888,0.070282610949,334,-0.00154352
247.305389222,0.995077,0.014569,63.6728,0.489639,11700.0,2.82796,283.3697328567505,0.0,281.42177510261536,1321.98428117,16.9109,13742.325992584229,0.138292049691,334,2.34037e-05
218.862275449,0.995083,-0.152534,136.99,1.5983,10400.0,2.82797,290.322961807251,0.0,289.02401423454285,1264.49815809,16.9111,14032.662247180939,0.25453156748,334,0.00590274
357.784431138,0.996557,0.0637794,49.531,0.550262,22900.0,2.83092,282.86926460266113,0.0,281.5349624156952,2190.99597323,16.9611,14315.536703109741,0.140819740267,334,-0.00219893
250.299401198,0.996012,0.0281028,32.8709,0.243843,15900.0,2.82982,284.7863006591797,0.0,283.16052174568176,1363.63701123,16.9425,14600.343969106674,0.0559141274516,334,0.00021713
200.598802395,0.996069,0.03038,15.8554,0.277756,16900.0,2.82993,286.0795831680298,0.0,284.0247070789337,1421.62498765,16.9443,14886.428389787674,0.059555656452,334,-0.00532122
276.047904192,0.994736,0.0113538,15.9365,0.259327,17600.0,2.82727,285.7703928947449,0.0,283.5023264884949,1580.21864556,16.8993,15172.207038640976,0.0764982803557,334,-0.00379044
189.520958084,0.993789,0.0721353,58.5736,0.781181,14600.0,2.82538,283.87056279182434,0.0,281.991685628891,1240.45254847,16.8673,15456.103102207184,0.0713480419915,334,0.00117983
170.658682635,0.994075,0.00327205,9.49637,0.0782778,13500.0,2.82597,287.72343921661377,0.0,286.25570607185364,1103.30539728,16.8773,15743.843628644943,0.0569851802327,334,0.00222771
373.652694611,0.994628,0.0117756,15.7789,0.179548,17400.0,2.82708,283.09324860572815,0.0,280.9518229961395,1745.50590072,16.8961,16026.944814920425,0.0649943384822,334,0.000555691
214.670658683,0.994764,0.0325083,31.5018,0.43091,13600.0,2.82736,279.908212184906,0.0,277.94281911849976,1251.53571983,16.9008,16306.874718666077,0.0818936132046,334,0.00112328
414.97005988,0.995041,0.0844643,50.2259,0.500811,16400.0,2.82792,285.21942830085754,0.0,283.99036622047424,1832.07054562,16.9103,16592.11096906662,0.0999129364472,334,0.000988876
424.251497006,0.995283,0.0424057,47.8277,0.504063,14000.0,2.82842,285.3860034942627,0.0,283.1693184375763,1803.70009164,16.9186,16877.50961279869,0.0827023811471,334,0.00045841
404.491017964,0.995399,0.142973,97.3541,1.01555,14300.0,2.82864,285.1863992214203,0.0,283.66059708595276,1958.40218346,16.9225,17162.7125082016,0.101596801527,334,0.000843203
280.838323353,0.995609,0.0341196,41.5242,0.554576,19300.0,2.82907,286.7286624908447,0.0,284.6508264541626,1818.64706349,16.9297,17449.45692563057,0.066064918157,334,-0.00105959
364.670658683,0.995348,0.0128981,21.6029,0.137909,12800.0,2.82854,290.3496677875519,0.0,289.0377571582794,1737.54172291,16.9207,17739.820022583008,0.0681840017731,334,-9.38075e-06
530.239520958,0.995346,0.00681358,8.56826,0.0705159,22300.0,2.82853,285.52950501441956,0.0,283.10305428504944,2382.29785216,16.9206,18025.355273723602,0.128383946765,334,-0.00121585
238.023952096,0.995045,0.0195362,34.2133,0.18706,13700.0,2.82792,286.410929441452,0.0,284.1018691062927,1386.20998812,16.9103,18311.776441812515,0.0524162306472,334,0.00101271
564.071856287,0.995298,0.416005,561.289,4.95427,18800.0,2.82843,285.56645226478577,0.0,283.86377000808716,2561.89772375,16.9189,18597.34617447853,0.161082585231,334,-0.00566748
525.449101796,0.993885,0.676875,614.475,8.64787,19400.0,2.8256,281.63022804260254,0.0,280.11367440223694,2214.17161395,16.871,18878.985219955444,0.135385839287,334,0.00050053
423.353293413,0.994005,0.341937,149.611,3.61039,13000.0,2.82585,285.5223174095154,0.0,283.4654607772827,1869.80245227,16.8752,19164.5280649662,0.10315008855,334,0.000317217
369.760479042,0.994083,0.0447734,30.9018,0.566786,21300.0,2.82601,290.9002842903137,0.0,289.1159689426422,2047.50803764,16.8779,19455.43260526657,0.0777986363964,334,0.00239376
327.245508982,0.994679,0.0407262,32.0834,0.665818,16900.0,2.8272,286.88929533958435,0.0,284.89192748069763,1780.77059437,16.8981,19742.33052921295,0.0517719466157,334,0.00202272
686.826347305,0.995181,0.304837,85.7506,1.49381,23800.0,2.82821,300.1546411514282,0.0,298.31796765327454,3003.73123052,16.9152,20042.4898416996,0.13485329257,334,0.00664376
213.473053892,0.996841,-0.0101551,12.2483,0.223267,11700.0,2.83154,321.3372263908386,0.0,319.74188017845154,1212.89154584,16.9715,20363.846063137054,0.0465695979668,334,-0.00680884
217.964071856,0.995141,0.00655875,6.76742,0.143658,17900.0,2.82813,333.331778049469,0.0,330.5188407897949,1471.70134098,16.9138,20697.196846961975,0.0685765243163,334,0.0017001
388.622754491,0.995563,0.0364728,34.5529,0.538887,17500.0,2.82898,335.47543263435364,0.0,333.5040605068207,1906.35304588,16.9282,21032.682258844376,0.0650026014381,334,0.00031392
623.353293413,0.995642,0.15014,254.472,5.51832,22900.0,2.82914,338.02632188796997,0.0,336.3965859413147,3091.16853102,16.9309,21370.71879053116,0.119842219344,334,-0.00210254
278.74251497,0.995118,0.0853066,79.2134,1.42119,20500.0,2.82809,330.69611859321594,0.0,328.87997341156006,1654.69670128,16.9131,21701.427306890488,0.0662041415143,334,0.00360135
362.874251497,0.996015,0.160133,103.291,2.0912,22600.0,2.82989,341.37679505348206,0.0,339.6780033111572,2142.14876223,16.9436,22042.818618297577,0.0725294560928,334,0.00458353
417.365269461,0.997159,0.0359203,48.3954,0.857945,16700.0,2.83218,342.03722047805786,0.0,340.3741648197174,1875.73481125,16.9824,22384.872057914734,0.095178495275,334,-0.0013995
544.610778443,0.996812,0.11388,54.2234,1.1658,24400.0,2.83148,331.69086241722107,0.0,330.0443298816681,2487.80576877,16.9706,22716.571533441544,0.0888707610147,334,0.000579377
357.48502994,0.996954,0.0820956,62.1923,1.07002,14100.0,2.83177,331.5091428756714,0.0,330.1885120868683,1714.39510066,16.9755,23048.10484600067,0.0785630206926,334,0.00538761
462.874251497,0.998295,2.8752,1084.16,23.1121,14200.0,2.83446,339.68985509872437,0.0,337.9834656715393,1975.97822414,17.0213,23387.815218687057,0.103311285782,334,0.000757981
352.994011976,0.998485,0.0258224,30.6103,0.566036,23600.0,2.83484,329.0705623626709,0.0,327.6375229358673,2183.14995603,17.0277,23716.901173830032,0.0639572959663,334,0.00132165
353.892215569,0.998814,0.00597521,19.3893,0.393238,18200.0,2.8355,331.6256318092346,0.0,329.2726631164551,2108.87058637,17.039,24048.539523363113,0.0587031202962,334,0.00191402
331.437125749,0.999292,0.0176556,31.3441,0.626855,19600.0,2.83646,332.77653884887695,0.0,330.5773754119873,1892.1203692,17.0553,24381.32866382599,0.0631087482289,334,-0.00330594
364.670658683,0.998467,0.0358073,37.6047,0.905889,17500.0,2.83481,337.1671459674835,0.0,335.3081057071686,1885.84636392,17.0271,24718.49887061119,0.0571312299665,334,0.000807223
267.664670659,0.998669,0.126337,283.215,5.26137,17100.0,2.83521,337.2053174972534,0.0,335.3591182231903,1505.60905221,17.034,25055.70870757103,0.0731371821321,334,-0.0012453
623.353293413,0.998357,0.0533176,78.4674,0.819271,22700.0,2.83459,335.24287509918213,0.0,333.3499479293823,2589.19787611,17.0234,25390.96527671814,0.1220960244,334,0.00525014
297.604790419,0.999668,0.0330102,104.226,1.59286,15800.0,2.83721,333.85894894599915,0.0,331.8734040260315,1718.47837218,17.0681,25724.82948064804,0.0764301757054,334,-0.00637159
294.011976048,0.998079,0.44033,307.383,5.77808,17100.0,2.83403,328.0508077144623,0.0,326.60382294654846,1776.9718102,17.0138,26052.892247200012,0.0577151099745,334,0.00270279
474.550898204,0.998752,0.065044,124.842,1.90781,17600.0,2.83538,333.25100016593933,0.0,331.39177107810974,2108.27687582,17.0368,26386.147718191147,0.083342609407,334,-0.00363053
460.479041916,0.997846,0.00257698,17.2836,0.331575,21800.0,2.83356,334.3866693973541,0.0,333.3170795440674,2278.85248158,17.0059,26720.549575805664,0.0870021298334,334,0.0009879
482.634730539,0.998096,0.0505411,48.8794,1.04839,17800.0,2.83406,337.8115928173065,0.0,335.78241658210754,2303.64153368,17.0143,27058.38093328476,0.107288698723,334,0.000266717
279.341317365,0.998161,0.0142767,23.6677,0.355099,12900.0,2.83419,298.8721196651459,0.0,297.61382365226746,1355.28181117,17.0166,27357.27707052231,0.0650783286952,334,0.00255261
117.065868263,0.9988,0.00950896,11.7697,0.229614,11200.0,2.83547,286.4467692375183,0.0,284.9192416667938,771.328903321,17.0383,27643.747129917145,0.0404337944527,334,0.00228963
379.041916168,0.99937,0.126226,204.762,1.18161,17300.0,2.83661,282.7032561302185,0.0,281.09126567840576,1681.32868528,17.0579,27926.46549630165,0.0779190644298,334,-0.00107039
313.77245509,0.999109,-0.0151622,362.496,7.37647,16700.0,2.83608,289.02860736846924,0.0,287.5789542198181,1660.36631726,17.0487,28215.509180784225,0.0740264048172,334,0.0022587
235.02994012,0.999674,0.00196381,32.2292,0.681326,13100.0,2.83721,277.9103877544403,0.0,276.22050738334656,1251.01174588,17.068,28493.441660881042,0.0610401607089,334,-0.00232374
438.323353293,0.9991,0.212668,415.392,6.59925,18200.0,2.83604,295.7230260372162,0.0,294.351628780365,2078.352541,17.0482,28789.184269428253,0.077351656044,334,-0.00315554
222.45508982,0.998313,0.0592273,120.856,1.13874,17500.0,2.83447,331.004775762558,0.0,329.2446348667145,1391.24894007,17.0213,29120.207934379578,0.0463895467483,334,0.00108113
347.904191617,0.998578,0.132351,149.988,1.19111,21900.0,2.83501,326.8211884498596,0.0,325.49621534347534,1863.84890303,17.0305,29447.041821479797,0.173017754521,334,0.00794156
446.407185629,1.00056,0.177162,174.3,2.12716,19600.0,2.83898,316.6103866100311,0.0,314.98645782470703,2123.75408253,17.0983,29763.65691637993,0.0683049570636,334,0.00151941
395.209580838,1.00094,0.0539233,42.0388,0.733593,19500.0,2.83974,315.42660689353943,0.0,313.6623342037201,2027.64747858,17.1113,30079.096129179,0.0805468994749,334,0.00715595
538.922155689,1.00274,0.0306382,124.782,2.02,15500.0,2.84332,314.4916121959686,0.0,312.4751527309418,2229.06361209,17.1726,30393.59875679016,0.0746777252543,334,-0.00316028
342.51497006,1.00194,0.392652,774.114,7.68086,15900.0,2.84174,317.2484359741211,0.0,315.6594090461731,1768.70354718,17.1455,30710.854850530624,0.0654425879356,334,-0.00323992
464.97005988,1.00113,0.0785009,59.3876,0.86712,19600.0,2.84011,312.8298077583313,0.0,311.3616364002228,2134.7286283,17.1177,31023.695637464523,0.0864298341365,334,0.00254101
