Entropy,Time,LossAfter,AverageReturn,StdReturn,NumTrajs,LossBefore,ExplainedVariance,MinReturn,AveragePolicyStd,ItrTime,TotalExecTime,MaxReturn,MeanKL,MaxKL,Perplexity
2.84062,13304.068411827087,0.0031028,1425.1497006,3357.60319709,334,0.00335845,0.446341775147,0.0,1.00138,265.8510844707489,264.10724568367004,18900.0,0.000170449,0.110343,17.1264
2.8423,13571.87738442421,-0.00219123,1508.68263473,3302.28773013,334,-0.00181841,0.469728974366,0.0,1.00222,267.79465532302856,265.9472305774689,18200.0,0.000374906,0.269772,17.1552
2.84139,13836.948088884354,-0.00235492,1851.19760479,3951.42455967,334,-0.00214201,0.467661649163,0.0,1.00176,265.05968594551086,263.45493268966675,20100.0,0.00015908,0.149886,17.1396
2.84032,14103.073999166489,-7.659e-05,2046.70658683,3998.97867846,334,0.000172603,0.457415443092,0.0,1.00122,266.1002972126007,264.24291229248047,18200.0,0.00019635,0.190277,17.1213
2.84041,14369.579987287521,0.00125726,1607.78443114,3744.75272022,334,0.00169129,0.457514772286,0.0,1.00127,266.49012780189514,264.88885617256165,19200.0,0.00048759,0.20151,17.1228
2.84125,14631.103669404984,0.00378423,1889.82035928,3920.88122092,334,0.004049,0.453455643378,0.0,1.00169,261.5213940143585,259.56425976753235,18300.0,0.000152123,0.140935,17.1373
2.84328,14899.496511936188,0.00187307,1882.93413174,3926.50014223,334,0.0021592,0.464795026787,0.0,1.00271,268.3838324546814,266.34936571121216,18400.0,0.000247665,0.118235,17.172
2.84436,15164.56749343872,-4.83962e-05,1913.77245509,3788.71498238,334,0.000246261,0.454083456356,0.0,1.00325,265.05436992645264,263.2993440628052,16800.0,0.000157788,0.0435827,17.1905
2.84448,15430.97512459755,-0.00204116,2005.38922156,3786.64937263,334,-0.00135603,0.446859242238,0.0,1.00331,266.4052436351776,264.5062081813812,17800.0,0.00100067,1.46699,17.1926
2.8438,15696.635612487793,-0.00672864,2276.94610778,4012.94778874,334,-0.00627995,0.475970741668,0.0,1.00297,265.6560175418854,263.7456889152527,17200.0,0.000815407,3.35582,17.181
2.84066,15963.536659479141,-0.00305617,1845.20958084,3770.5791957,334,-0.00269671,0.504803526557,0.0,1.00139,266.87904810905457,265.1647870540619,15600.0,0.000338028,0.0598521,17.1271
2.83932,16225.569757699966,0.00162678,1695.50898204,3712.11935829,334,0.00217104,0.470562848261,0.0,1.00072,262.0206503868103,260.2043387889862,17300.0,0.000741421,0.101284,17.1041
2.8404,16492.286217212677,-0.000732903,2015.56886228,3998.22529564,334,-0.000500822,0.489400500199,0.0,1.00126,266.7023844718933,265.31014132499695,17600.0,0.000170277,0.0220842,17.1226
2.84015,16754.416233062744,0.00248507,2037.4251497,3960.74381572,334,0.00289695,0.502692158516,0.0,1.00114,262.125203371048,260.11824345588684,16200.0,0.000566847,3.11245,17.1183
2.8416,17020.828586101532,-0.00778489,2455.08982036,4151.53328118,334,-0.00746904,0.498642254784,0.0,1.00186,266.39483857154846,264.56532549858093,18200.0,0.000247019,0.0441799,17.1432
2.83786,17287.45016503334,0.00441309,1701.79640719,3685.48655461,334,0.00490816,0.441834237909,0.0,0.999994,266.606240272522,264.7096481323242,18700.0,0.000798169,2.26232,17.0792
2.84032,17555.97876214981,-0.00510151,2000.2994012,3789.84222653,334,-0.00445133,0.445870798684,0.0,1.00122,268.525484085083,266.7751371860504,16800.0,0.00102733,0.218409,17.1212
2.83809,17824.055864810944,0.000574797,2322.15568862,4295.5958674,334,0.00101269,0.481283286107,0.0,1.00011,268.05659914016724,265.20926427841187,17500.0,0.000504741,0.0758493,17.0832
2.8386,18090.925028324127,0.000186042,2126.04790419,3753.35513909,334,0.000557275,0.461022689972,0.0,1.00036,266.86173033714294,264.9053976535797,16000.0,0.000199045,0.0919868,17.0918
2.83888,18362.766310453415,-0.00638843,2149.10179641,4039.95565671,334,-0.0061781,0.441013165619,0.0,1.0005,271.8353326320648,270.1203918457031,17200.0,0.000184422,1.45421,17.0966
2.83579,18639.44623017311,0.00486111,2206.58682635,4223.2977682,334,0.00529497,0.46491113458,0.0,0.998957,276.6636061668396,274.5238354206085,21800.0,0.000570868,0.086687,17.0438
2.83844,18908.66402220726,-0.00112926,2098.80239521,4207.46396975,334,-0.000649901,0.476396400293,0.0,1.00028,269.2040491104126,267.8365252017975,20100.0,0.000488897,0.179175,17.089
2.83811,19177.7270321846,-0.00495537,2039.22155689,4062.46739189,334,-0.00477773,0.474912567791,0.0,1.00012,269.04344034194946,267.51788854599,18700.0,0.000107902,0.00458268,17.0835
2.83572,19442.89493727684,0.00269669,1618.56287425,3421.28110534,334,0.00302288,0.461421684356,0.0,0.998924,265.1633722782135,263.5142090320587,15200.0,0.000407701,0.0760686,17.0427
2.83723,19701.473773241043,-0.000704796,2010.47904192,3662.7814614,334,-0.000384381,0.436945343693,0.0,0.999679,258.56026554107666,256.87153220176697,16900.0,0.0001813,0.0230995,17.0685
2.83704,19952.822763442993,-0.00137076,2099.7005988,3955.63343075,334,-0.00110763,0.443356074019,0.0,0.999582,251.3314151763916,249.91891026496887,18900.0,0.000157391,0.138788,17.0652
2.83649,20207.465187072754,0.00313595,2215.26946108,4047.18136772,334,0.00363773,0.465664048175,0.0,0.999306,254.62728452682495,253.60740113258362,18800.0,0.000676278,0.184936,17.0558
2.83831,20459.592643022537,-0.00273175,1904.79041916,3808.77191742,334,-0.00247681,0.422853913156,0.0,1.00022,252.1196494102478,251.00751328468323,18200.0,8.40766e-05,0.0390794,17.0868
2.83707,20711.373240232468,-0.00293291,2280.53892216,4286.6117655,334,-0.00247734,0.453984798303,0.0,0.999597,251.77580308914185,250.3153281211853,20000.0,0.000890614,0.172214,17.0657
2.83583,20963.02486371994,-0.000770123,2228.74251497,4170.80100861,334,-0.000173036,0.49742788,0.0,0.998978,251.6446671485901,250.52729511260986,18600.0,0.000815163,0.733639,17.0445
2.83574,21216.566232442856,-0.00222248,2266.76646707,4242.12588913,334,-0.00191644,0.474965902511,0.0,0.998938,253.53781247138977,252.13869190216064,17600.0,0.000294444,0.193809,17.0431
2.83479,21468.398394346237,0.00125,1706.58682635,3891.07896809,334,0.00142331,0.47330700361,0.0,0.998459,251.82464814186096,249.93813490867615,16700.0,9.84601e-05,0.0559291,17.0267
2.8355,21722.41865324974,0.00197561,2155.38922156,4024.46310601,334,0.00224411,0.504177880855,0.0,0.998818,254.0114390850067,252.41719889640808,15800.0,0.000145448,0.0211315,17.0389
2.83662,21977.93247628212,0.00232982,1749.10179641,3913.75385699,334,0.00268221,0.49603795367,0.0,0.999382,255.48699855804443,253.8414351940155,19000.0,0.000311255,0.0776189,17.058
2.83796,22234.331975221634,-0.00291545,2180.53892216,4155.71300835,334,-0.00230435,0.547760018989,0.0,1.00006,256.3837978839874,254.8127510547638,18800.0,0.000640068,0.171665,17.0809
2.83681,22488.487146377563,-0.000536814,2545.20958084,4536.23050908,334,-0.000190055,0.488838037455,0.0,0.999477,254.15282487869263,252.04184198379517,19200.0,0.000229644,0.241308,17.0612
2.83671,22740.811079978943,0.00361494,2060.77844311,4017.5424451,334,0.00419256,0.471792989201,0.0,0.999426,252.3089542388916,250.4566946029663,18800.0,0.000776901,0.264449,17.0596
2.83881,22993.865780115128,-0.00285572,2404.49101796,4199.39518866,334,-0.0022651,0.474465726336,0.0,1.00047,253.0417730808258,251.47957181930542,18800.0,0.000709865,0.990434,17.0954
2.83768,23244.432604551315,-0.00107036,2265.86826347,4250.35782157,334,-0.000564355,0.468188063821,0.0,0.999908,250.5627417564392,248.72530221939087,18200.0,0.000607386,0.199063,17.076
2.83739,23495.36947131157,-0.00574465,2696.70658683,4550.89198904,334,-0.00540465,0.510426301529,0.0,0.99977,250.9167914390564,249.92457747459412,18400.0,0.000169915,0.104011,17.0712
2.83469,23747.422830820084,0.00387376,2452.09580838,4171.17766974,334,0.00409562,0.478181989764,0.0,0.998417,252.0436794757843,250.55447268486023,18500.0,0.000124587,1.4236,17.0251
2.83674,23998.938784599304,-0.00168838,2512.8742515,4482.64605906,334,-0.00138741,0.471305304834,0.0,0.999442,251.50578379631042,250.00819993019104,19900.0,0.000137651,0.0523702,17.06
2.83605,24248.33566594124,0.000902751,2718.86227545,4715.84511119,334,0.00156458,0.478242164471,0.0,0.999093,249.37753224372864,247.6838207244873,18200.0,0.000825994,1.12314,17.0482
2.83683,24502.23812675476,-0.00189316,2040.41916168,4155.88621638,334,-0.00113987,0.491011909983,0.0,0.999494,253.88845658302307,252.28605961799622,20200.0,0.00101502,2.13697,17.0616
2.83626,24756.733073472977,-0.00192459,2302.09580838,4300.3580595,334,-0.00159893,0.470174336352,0.0,0.999215,254.48693537712097,251.8470480442047,18800.0,0.000435454,0.142299,17.0518
2.83546,25010.350848436356,-0.00176305,1965.56886228,3954.67359453,334,-0.00146424,0.447282837144,0.0,0.99882,253.61239004135132,252.09102702140808,18300.0,0.00018807,0.0843375,17.0382
2.83473,25266.11661028862,-0.0022517,2735.32934132,4588.1659525,334,-0.00203699,0.487166141166,0.0,0.998466,255.75457453727722,254.09369277954102,18700.0,0.000176491,0.123397,17.0257
2.83371,25521.829379081726,0.000118827,2812.2754491,4745.67551985,334,0.000403076,0.474183347776,0.0,0.997973,255.70455408096313,253.9843394756317,19900.0,0.000249428,0.372888,17.0084
2.83391,25774.97452735901,0.00239026,2258.98203593,4240.14463299,334,0.00281243,0.458365526015,0.0,0.998074,253.1153211593628,250.77856516838074,17600.0,0.00033323,0.316442,17.0118
2.83532,26027.69336295128,-0.00207858,2381.13772455,4187.18145367,334,-0.00146857,0.499084808737,0.0,0.998781,252.7151117324829,251.2525725364685,19900.0,0.00101303,0.456341,17.0358
2.83458,26276.701875448227,-0.00273913,2332.93413174,3949.08377328,334,-0.0023986,0.492905704747,0.0,0.998418,249.00302052497864,247.44806694984436,15100.0,0.000221226,0.275605,17.0233
2.83338,26527.8184030056,-0.00441803,2359.28143713,4409.37563558,334,-0.00383958,0.493325696541,0.0,0.997837,251.11188220977783,249.18532371520996,19100.0,0.000687442,0.0609877,17.0029
2.83146,26777.718231916428,-0.00133541,1988.32335329,3996.29486374,334,-0.000893832,0.461353761616,0.0,0.99688,249.88801050186157,248.3910903930664,17000.0,0.000664796,0.137454,16.9703
2.83102,27030.30579662323,-0.00113703,2483.83233533,4436.77227131,334,-0.000875057,0.499069286277,0.0,0.996642,252.58056139945984,251.62395429611206,19700.0,0.000212406,0.126791,16.9627
2.83058,27283.91878437996,-0.00356513,2297.90419162,4264.74495132,334,-0.00302725,0.486853342234,0.0,0.996417,253.60492944717407,252.19724082946777,18800.0,0.000459899,0.0653834,16.9553
