LossAfter,ExplainedVariance,Perplexity,AveragePolicyStd,ItrTime,MaxKL,MinReturn,Entropy,LossBefore,NumTrajs,TotalExecTime,MaxReturn,AverageReturn,StdReturn,Time,MeanKL
-0.000897896,0.46081545828,8.35031,0.705033,233.5386519432068,0.8934,0.0,2.1223,-0.000229437,334,232.77427339553833,21100.0,2580.53892216,4991.23288353,2100.3767931461334,0.00196565
-0.00328655,0.460480772832,8.34935,0.70493,204.98610377311707,23.8464,0.0,2.12218,-0.00255834,334,203.98336005210876,21300.0,2849.4011976,5080.84782408,2305.3673350811005,0.00194766
-0.00768594,0.442653244016,8.33868,0.704529,204.55189204216003,1.81207,0.0,2.1209,-0.00691015,334,204.1155664920807,20200.0,2627.24550898,5089.94607981,2509.92342209816,0.00431189
0.00414707,0.431945691848,8.30991,0.703234,206.13642120361328,32.7099,0.0,2.11745,0.0050035,334,204.59834599494934,23400.0,2665.86826347,5133.30410871,2716.063551425934,0.025153
-0.0018268,0.449834419189,8.33073,0.704161,202.66130685806274,25.2562,0.0,2.11995,-0.00050603,334,202.38445329666138,19900.0,2947.30538922,4914.46373645,2918.7291934490204,0.0202525
-0.000677811,0.442804159659,8.32862,0.704126,202.82968592643738,0.681815,0.0,2.1197,0.00128062,334,202.3943293094635,21300.0,2782.63473054,5184.18809765,3121.561623096466,0.00767725
-0.00482121,0.466199478655,8.33396,0.704469,203.18779349327087,1.24583,0.0,2.12034,-0.00179544,334,201.62620854377747,21700.0,2931.43712575,4938.07761275,3324.7629919052124,0.015006
0.00147153,0.452094171057,8.32647,0.704117,203.06332397460938,1.79897,0.0,2.11944,0.00230274,334,202.05010771751404,22100.0,2907.78443114,4867.72326882,3527.8308024406433,0.00248373
-0.000880535,0.43214188243,8.33607,0.704584,187.63837599754333,6.18754,0.0,2.12059,0.000803332,334,186.8153898715973,18300.0,2694.01197605,4822.58534533,3715.4742166996,0.00893712
0.000182809,0.43204577397,8.33943,0.704703,187.51178216934204,0.263469,0.0,2.12099,0.00129765,334,186.0438587665558,20900.0,2849.10179641,4928.20755774,3902.9901220798492,0.00344795
-0.00496095,0.462299186646,8.34484,0.704868,186.0245497226715,2.3521,0.0,2.12164,-0.00337488,334,185.1741693019867,18300.0,2848.20359281,4608.19821458,4089.019031047821,0.00632604
-0.00333396,0.461222152673,8.33076,0.704303,186.80723476409912,3.0613,0.0,2.11996,0.000126471,334,185.40410256385803,19100.0,2964.37125749,4974.17462776,4275.830837011337,0.0141554
0.00117111,0.498880485321,8.33129,0.704244,185.42129945755005,27.3276,0.0,2.12002,0.00212658,334,185.1844744682312,22100.0,3703.59281437,5557.41283252,4461.256072998047,0.0282969
0.00267426,0.466643513412,8.34016,0.704636,186.21188044548035,6.12502,0.0,2.12108,0.00477171,334,185.94911932945251,20600.0,3298.80239521,5088.17447852,4647.471488237381,0.00986105
-0.00407896,0.403842179665,8.36007,0.705664,185.63503623008728,4.05621,0.0,2.12347,-0.00303382,334,185.34024381637573,20000.0,3156.28742515,5155.56260148,4833.111331701279,0.00298165
-0.00116717,0.418803987985,8.3474,0.705102,186.13379216194153,1.67572,0.0,2.12195,-6.26426e-05,334,185.83629059791565,19300.0,3097.60479042,4969.14976156,5019.2498552799225,0.0104096
-0.00745134,0.465207765785,8.34714,0.70513,186.46361565589905,2.46072,0.0,2.12192,-0.00593658,334,185.19536709785461,20200.0,3865.56886228,5556.24858417,5205.719027996063,0.00796677
0.00147743,0.45472128916,8.3224,0.704172,186.48971319198608,0.619758,0.0,2.11895,0.00288727,334,185.99811053276062,21400.0,4264.37125749,6036.13520371,5392.212442874908,0.00658277
0.00100386,0.456796881151,8.33442,0.704735,169.7660539150238,0.63979,0.0,2.12039,0.00193737,334,169.22679710388184,22500.0,3615.56886228,5820.68864424,5561.98356294632,0.00433664
-0.0002436,0.437952269737,8.3425,0.705044,165.13360929489136,3.75463,0.0,2.12136,0.00240735,334,164.31696557998657,21500.0,3841.91616766,5665.83763346,5727.120764493942,0.0137855
0.00570983,0.434406087346,8.35255,0.705437,167.14760565757751,0.231232,0.0,2.12257,0.00632649,334,166.24871015548706,22500.0,2744.31137725,5152.57745851,5894.272422552109,0.00078326
0.000133174,0.477464207615,8.37902,0.706618,191.20712852478027,5.60055,0.0,2.12573,0.0015333,334,190.49289798736572,22000.0,4435.02994012,6254.11484896,6085.4831528663635,0.0057409
-0.00268915,0.444677936533,8.38544,0.706971,215.09801149368286,1.56082,0.0,2.1265,-0.00203406,334,213.52277541160583,22000.0,3507.78443114,5779.87934743,6300.586719989777,0.00199861
0.00235404,0.481815139484,8.37692,0.706633,212.99470734596252,4.245,0.0,2.12548,0.00418489,334,212.15853190422058,21300.0,3723.95209581,5665.43474484,6513.589956998825,0.0126012
-0.0013059,0.468971352812,8.39445,0.707375,225.60351395606995,1.33168,0.0,2.12757,0.000419046,334,224.2185218334198,22000.0,4228.14371257,5749.55750682,6739.200170278549,0.00775759
0.00107538,0.450654284069,8.39621,0.70745,248.05310583114624,3.81779,0.0,2.12778,0.00198942,334,246.3075921535492,21200.0,3994.31137725,5582.07116918,6987.259832620621,0.00667464
-0.0034263,0.491049846602,8.40458,0.707823,244.93888211250305,1.48068,0.0,2.12878,-0.00168281,334,242.88365840911865,20900.0,4556.88622754,5898.8781948,7232.20352268219,0.0122824
-0.00227295,0.489654688597,8.39751,0.707525,243.35559964179993,1.48304,0.0,2.12794,-0.000845747,334,241.49699640274048,21100.0,4679.94011976,6284.73476086,7475.579257249832,0.00915831
-0.00672611,0.48331355681,8.39396,0.707276,248.82870411872864,22.8708,0.0,2.12751,0.00306723,334,247.88334107398987,22800.0,4575.4491018,6254.44002353,7724.421277999878,0.0313712
-0.00417663,0.452660928513,8.40684,0.707808,241.44275450706482,2.65854,0.0,2.12905,-0.00137629,334,240.5281229019165,20300.0,3847.00598802,5638.21753961,7965.870814085007,0.0177501
-0.00756989,0.486242116205,8.40105,0.707605,230.61758184432983,0.377753,0.0,2.12836,-0.0061765,334,230.26494479179382,22600.0,4420.35928144,6468.31095244,8196.493599414825,0.00499119
-0.00533359,0.48180139991,8.37515,0.706535,225.83490014076233,5.76488,0.0,2.12527,-0.00432612,334,225.54209637641907,22300.0,4471.25748503,6169.02249457,8422.337453842163,0.00462891
-2.28547e-05,0.480377972094,8.35706,0.705643,226.37659692764282,0.958721,0.0,2.12311,0.000719516,334,225.14270877838135,22800.0,4423.95209581,6211.84602896,8648.722773551941,0.00165184
-0.00781131,0.508407460853,8.36007,0.70574,224.58230805397034,24.7084,0.0,2.12347,-0.00361104,334,223.50897669792175,23200.0,5052.09580838,6761.19907804,8873.308729410172,0.0298152
-0.0029475,0.50878385854,8.34498,0.705126,224.7327401638031,0.261069,0.0,2.12166,-0.00171916,334,223.5757713317871,23100.0,4468.86227545,6709.29201216,9098.046775341034,0.00160314
-0.00176064,0.515746587707,8.3378,0.704842,225.10047793388367,1.92932,0.0,2.1208,0.000308312,334,224.67009115219116,21500.0,4603.29341317,6364.59292065,9323.157859802246,0.00486588
-0.00221574,0.487742006419,8.3391,0.705005,223.8503758907318,3.00866,0.0,2.12095,-0.00127363,334,223.03422212600708,22800.0,4688.62275449,6634.85100087,9547.017533063889,0.00756714
-0.00611514,0.522819249404,8.33379,0.704838,227.3199691772461,4.37592,0.0,2.12032,-0.00400238,334,227.0341956615448,22400.0,5102.39520958,6599.81357109,9774.360249042511,0.00694504
-0.00205731,0.480270459562,8.31713,0.704087,227.27396512031555,3.03354,0.0,2.11832,-0.000408569,334,226.79697179794312,22900.0,4406.88622754,6210.55074883,10001.638632297516,0.0100342
-0.00374039,0.476364229057,8.31543,0.703948,226.69391679763794,2.37424,0.0,2.11811,-0.00256725,334,226.45132613182068,23200.0,4523.65269461,6181.70062248,10228.336654186249,0.00325579
0.00165607,0.500599015635,8.30476,0.70354,226.71472668647766,29.4311,0.0,2.11683,0.00379001,334,226.44313669204712,22800.0,5377.54491018,6273.77909654,10455.056929588318,0.015838
-0.00326654,0.509061433978,8.32052,0.704193,225.8460350036621,7.79598,0.0,2.11872,-0.00205142,334,225.01695799827576,22000.0,5688.92215569,6518.01947528,10680.906441926956,0.0151906
-0.00627758,0.503745894253,8.31199,0.703819,195.69374990463257,1.12126,0.0,2.1177,-0.00509231,334,195.3746302127838,23000.0,5351.19760479,6645.85200446,10876.60587143898,0.00450294
-0.00203049,0.491524252923,8.29085,0.702873,179.17222619056702,1.00566,0.0,2.11515,-0.00139615,334,178.19024276733398,23100.0,5206.88622754,6680.0341894,11055.78206038475,0.00562112
-0.00154555,0.508584844932,8.28506,0.702715,181.02199053764343,25.7305,0.0,2.11445,-0.000640664,334,179.6713342666626,20600.0,5907.18562874,6381.88462453,11236.806834936142,0.0141755
-0.000925257,0.480296293245,8.28241,0.702494,165.3560619354248,2.23315,0.0,2.11413,-0.000367955,334,165.02287530899048,21900.0,5073.35329341,6122.67622895,11402.16612648964,0.000792399
-0.000600864,0.516629063323,8.28088,0.702516,151.1670503616333,0.360973,0.0,2.11395,0.000423121,334,150.76133465766907,22500.0,5657.48502994,6529.18741389,11553.338169336319,0.00397473
-0.00258745,0.509780273083,8.28264,0.70263,145.90958833694458,7.45633,0.0,2.11416,-0.000118243,334,145.64144849777222,21500.0,5747.90419162,6409.12839201,11699.251089572906,0.0249191
-0.00172651,0.517434250656,8.28214,0.702547,145.85790276527405,0.860326,0.0,2.1141,-0.000886364,334,145.6296350955963,21500.0,6023.05389222,6815.77346449,11845.112922430038,0.00440629
5.06919e-06,0.486989331631,8.27848,0.702478,146.3638093471527,103.32,0.0,2.11366,-0.000609238,334,145.69508910179138,23100.0,5633.83233533,6150.98154248,11991.480163812637,0.0240063
-0.00334556,0.528069712813,8.27595,0.702393,145.90190410614014,0.771576,0.0,2.11335,-0.00236597,334,145.6091070175171,22800.0,6127.24550898,6933.49115514,12137.388060569763,0.00352369
-0.00130788,0.511832361589,8.26617,0.701992,145.8440647125244,5.36021,0.0,2.11217,-0.000407709,334,145.45570302009583,22100.0,5856.28742515,6573.56386638,12283.23536658287,0.00596237
0.00233355,0.519325612393,8.26448,0.701896,145.76814889907837,2.40762,0.0,2.11197,0.00422476,334,145.48137545585632,22600.0,6447.90419162,6860.04083649,12429.006904363632,0.00851462
0.00651824,0.54639708273,8.28196,0.70258,146.31766319274902,4.74963,0.0,2.11408,0.00767872,334,145.67439460754395,23100.0,6161.07784431,7196.17205544,12575.328381061554,0.00824834
-0.0181257,0.537080392383,8.31382,0.704004,146.81044173240662,153.472,0.0,2.11792,-0.000164633,334,146.0692858695984,22500.0,5635.92814371,7018.48049438,12722.141979932785,0.0272984
-0.00979019,0.555565186471,8.31313,0.703958,146.4568636417389,0.872441,0.0,2.11784,-0.00891413,334,146.0843141078949,22900.0,5307.78443114,7039.89907055,12868.602881669998,0.00317278
-0.000665319,0.551336110626,8.27617,0.702417,145.9054672718048,2.61965,0.0,2.11338,0.000208977,334,145.58744430541992,22900.0,5961.67664671,7221.3401026,13014.511138677597,0.00219573
-0.00271034,0.571650242799,8.27703,0.702505,148.7041094303131,0.832714,0.0,2.11348,-0.00199937,334,148.39429593086243,22900.0,5743.71257485,7325.57692163,13163.218978881836,0.00281837
-0.00134016,0.527492875663,8.26875,0.702182,145.76057314872742,0.39286,0.0,2.11248,-0.000652804,334,145.4147527217865,22500.0,5335.02994012,7015.91862985,13308.98402094841,0.000909472
-0.00203946,0.553582925869,8.26606,0.701916,146.0594265460968,1.61892,0.0,2.11216,-0.000901529,334,145.67732000350952,22900.0,6208.38323353,7095.44775354,13455.047101736069,0.00309746
-0.00301224,0.550355481486,8.26234,0.701683,147.11493015289307,2.10097,0.0,2.11171,-0.00220136,334,145.98937964439392,22500.0,6282.93413174,7555.20059704,13602.167058467865,0.0031059
-0.00366425,0.538031069229,8.25325,0.701359,146.36125826835632,1.04933,0.0,2.11061,-0.00157452,334,146.0104033946991,22800.0,6508.98203593,7202.29775667,13748.531485557556,0.0155393
-0.0017734,0.513420290703,8.24675,0.701168,148.70610666275024,0.207933,0.0,2.10982,-0.000774403,334,148.33348727226257,22700.0,6778.14371257,7133.85922572,13897.240348815918,0.00282791
0.000605193,0.500649053359,8.24356,0.700999,146.6526665687561,2.55961,0.0,2.10943,0.00132362,334,146.38740015029907,23300.0,6375.4491018,6901.12780044,14043.896482944489,0.007244
-0.00621813,0.520844783282,8.24902,0.701265,146.59884238243103,2.62946,0.0,2.11009,-0.0031767,334,146.14834308624268,22800.0,6869.76047904,6900.94252454,14190.49919962883,0.0142009
-0.00419977,0.516306699098,8.23592,0.700692,145.94944953918457,0.773986,0.0,2.10851,-0.0023322,334,145.51628851890564,23400.0,6271.85628743,6822.80770192,14336.45142698288,0.00713626
-0.00513142,0.553162866604,8.22633,0.700346,147.3786072731018,2.292,0.0,2.10734,-0.00195495,334,146.42995309829712,22700.0,7327.54491018,7040.64899593,14483.83280134201,0.0147805
-0.00590249,0.542393859147,8.21828,0.700094,145.98016142845154,12.7788,0.0,2.10636,-0.0054773,334,145.734769821167,22200.0,7375.4491018,6767.34380415,14629.817044734955,0.0266002
-0.00319378,0.534746181248,8.19582,0.699123,146.0864953994751,9.38197,0.0,2.10362,-0.000828099,334,145.36163187026978,22800.0,6304.19161677,7022.40514689,14775.906712055206,0.0155863
-0.00988757,0.529162557059,8.19243,0.699036,146.36596703529358,1.83775,0.0,2.10321,-0.00888611,334,146.11120796203613,22600.0,7514.97005988,6560.7308336,14922.276028633118,0.00365424
0.00108141,0.542088165065,8.1561,0.697415,145.68499207496643,1.20236,0.0,2.09877,0.00294544,334,145.47433519363403,23100.0,7432.33532934,6849.20791313,15067.965524196625,0.01193
0.000309614,0.548553848564,8.16812,0.697944,146.84249997138977,3.0908,0.0,2.10024,0.0016852,334,146.2283113002777,23300.0,8241.91616766,6923.20431628,15214.811975717545,0.00569466
-0.00383356,0.548503172345,8.17501,0.698204,146.63280510902405,0.473699,0.0,2.10108,-0.0029123,334,146.33804559707642,22800.0,7487.7245509,7208.43643935,15361.448212146759,0.0015348
0.00115213,0.551759207085,8.16312,0.697775,146.68408632278442,1.42895,0.0,2.09963,0.00167524,334,146.40216040611267,22200.0,8046.70658683,6851.26662909,15508.135093450546,0.00220875
-0.00102258,0.562492365466,8.16996,0.698175,145.9295575618744,1.66646,0.0,2.10046,0.000700539,334,145.6887481212616,23200.0,8201.79640719,7165.98312433,15654.068895816803,0.0104708
-0.00247843,0.552883401353,8.17281,0.698372,145.8486042022705,3.75243,0.0,2.10081,-0.00129547,334,145.55261492729187,22200.0,6983.53293413,6934.01738527,15799.920953273773,0.0344927
0.00147976,0.551843064819,8.16753,0.698035,146.35640859603882,0.274676,0.0,2.10017,0.00217508,334,145.7365860939026,23300.0,6273.65269461,7170.41245686,15946.280908107758,0.0020962
-0.00395905,0.565830996751,8.17641,0.698327,146.48770904541016,35.9911,0.0,2.10125,-0.00246886,334,145.93217778205872,22500.0,6520.35928144,7324.03997447,16092.77484369278,0.00783417
-0.00712617,0.577078943345,8.16633,0.697833,147.64491486549377,3.76353,0.0,2.10002,-0.00618168,334,147.13774180412292,22800.0,7043.71257485,7356.61374938,16240.425384521484,0.00326862
-0.000238816,0.580768238213,8.14112,0.696699,151.21424674987793,14.7697,0.0,2.09693,-0.000900026,334,150.69204783439636,22800.0,7646.40718563,7597.5395262,16391.64246582985,0.0253304
0.00269199,0.550067339713,8.13746,0.696503,147.2031807899475,1.26495,0.0,2.09648,0.00385942,334,146.86661195755005,22200.0,7701.19760479,7096.95884961,16538.849499464035,0.00304947
-0.00420314,0.562645149827,8.15318,0.697123,148.66339421272278,1.40456,0.0,2.09841,-0.00277106,334,148.42339396476746,22600.0,7940.41916168,6853.33616502,16687.515551805496,0.00694642
-0.00612838,0.548446914713,8.14189,0.696794,148.6255555152893,1.9172,0.0,2.09702,-0.00374162,334,148.2184886932373,23000.0,7953.89221557,6463.90946481,16836.145357847214,0.0124686
-0.00468181,0.558751727725,8.12667,0.696159,154.55416893959045,2.05996,0.0,2.09515,-0.00293043,334,154.08390998840332,22200.0,7926.64670659,7071.01548668,16990.703090667725,0.012286
-0.00661441,0.569189576213,8.11478,0.69561,156.0144145488739,7.1517,0.0,2.09369,-0.0037,334,154.92464876174927,23000.0,8010.17964072,7156.91227981,17146.720582723618,0.0359027
-0.00115663,0.542600361982,8.09978,0.694907,163.94247913360596,4.80449,0.0,2.09184,0.000760962,334,163.61577010154724,21300.0,7933.23353293,6363.99892824,17310.684015989304,0.0196621
0.000726615,0.545757834552,8.10286,0.695051,167.09116220474243,2.0937,0.0,2.09222,0.00305151,334,166.65142345428467,22700.0,8213.47305389,6960.33014464,17477.77914094925,0.027508
-0.00681194,0.587104239667,8.11523,0.695541,197.84849309921265,2.80008,0.0,2.09374,-0.00569636,334,196.62468433380127,23300.0,7163.77245509,7505.58108645,17675.631465673447,0.00818983
-0.00560043,0.580415965863,8.09215,0.694519,212.43473172187805,24.1623,0.0,2.09089,-0.00422162,334,211.43899941444397,22600.0,8196.70658683,7231.41151552,17888.08500099182,0.0106261
-0.00328991,0.579633583852,8.07508,0.693779,214.17223167419434,1.4457,0.0,2.08878,-0.00242027,334,213.88105583190918,23200.0,8270.35928144,7267.36956195,18102.270212888718,0.00124552
