ItrTime,Entropy,Time,StdReturn,MeanKL,MinReturn,MaxReturn,AverageReturn,MaxKL,AveragePolicyStd,NumTrajs,LossAfter,Perplexity,LossBefore,ExplainedVariance
240.689781665802,2.6913,3845.241553544998,10236.4134068,0.000282096,0.0,23300.0,8698.50299401,0.00239236,0.92945,334,-0.00443549,14.7508,-0.00420189,0.779230722527
237.56780242919922,2.6892,4083.043830394745,10215.556494,0.000660387,0.0,23400.0,9270.35928144,0.00569861,0.928447,334,-0.00739129,14.7199,-0.00711132,0.746964624056
241.93837022781372,2.68564,4325.312931060791,10440.4475125,0.00097144,0.0,23600.0,9526.04790419,0.0169147,0.926787,334,-0.00621217,14.6676,-0.00563456,0.763445773628
240.84305429458618,2.68282,4566.370507478714,10249.7704113,0.00153606,0.0,23300.0,8755.98802395,0.0259483,0.925477,334,0.00217187,14.6263,0.00342154,0.735350811865
251.00282287597656,2.68454,4817.6018986701965,10491.3436604,0.000499817,0.0,23400.0,9761.67664671,0.00708826,0.92626,334,0.000562473,14.6514,0.000666614,0.75079204453
237.97448658943176,2.68487,5055.805857658386,10494.7961686,0.000203284,0.0,23400.0,9486.52694611,0.0018932,0.926418,334,-0.001859,14.6563,-0.00169309,0.746997143072
239.02245330810547,2.68402,5295.124195575714,10539.1681551,0.00092268,0.0,23500.0,9776.64670659,0.0103599,0.926018,334,-0.00164075,14.6439,-0.00122511,0.755580009393
239.1577639579773,2.68341,5534.496448516846,10530.3239286,0.000455102,0.0,23500.0,9743.11377246,0.00534515,0.925729,334,0.00384335,14.6349,0.00414346,0.777848224777
238.08318376541138,2.68548,5772.819240093231,10566.2933257,0.000944874,0.0,23500.0,9698.50299401,0.0118837,0.926682,334,-0.00105985,14.6653,-0.000779727,0.774338679205
238.9540331363678,2.68509,6011.986102342606,10601.2175265,0.000547778,0.0,23700.0,9979.64071856,0.00633112,0.926502,334,-0.00488436,14.6595,-0.00458912,0.767738685975
250.37711811065674,2.6828,6262.687947511673,10435.8739986,0.000621289,0.0,23400.0,9474.5508982,0.00487471,0.925444,334,-0.00106627,14.6259,-0.000777206,0.769987578723
237.6597728729248,2.68241,6500.557411432266,10289.4558932,0.00165089,0.0,23500.0,9161.67664671,0.0191717,0.925272,334,0.00504399,14.6203,0.00540791,0.747354882517
238.94899225234985,2.68511,6739.723165512085,10477.0489807,0.000247243,0.0,23600.0,9673.05389222,0.00192591,0.926526,334,-0.00441079,14.6598,-0.0042613,0.772526097764
241.49318861961365,2.68298,6981.45276927948,10404.6442541,0.000717186,0.0,23400.0,10361.3772455,0.00948834,0.925535,334,0.00119486,14.6287,0.00155832,0.783411946348
239.94039249420166,2.68376,7221.602320194244,10450.5331835,0.000367444,0.0,23400.0,11663.1736527,0.00455245,0.925896,334,-0.00295606,14.6401,-0.00283065,0.785511215096
251.44283962249756,2.68235,7473.296065330505,10612.309355,0.00116904,0.0,23500.0,10946.4071856,0.0202194,0.925238,334,0.00185784,14.6193,0.00207584,0.793588212344
238.75993514060974,2.68338,7712.292711496353,10609.3682281,0.000180001,0.0,23600.0,11114.0718563,0.00159159,0.925721,334,-0.00702598,14.6345,-0.0068833,0.791456855741
237.89735317230225,2.67994,7950.394435405731,10598.8668255,0.000479918,0.0,23500.0,10313.7724551,0.00943356,0.924129,334,-0.00560208,14.5843,-0.00517836,0.773101562436
239.84894514083862,2.67735,8190.461303472519,10592.8199945,0.00190659,0.0,23800.0,10136.8263473,0.0188417,0.922927,334,-0.00014268,14.5465,0.000298733,0.779784150607
240.55888724327087,2.6775,8431.231712818146,10572.7632535,7.8462e-05,0.0,23500.0,10858.6826347,0.000739276,0.923,334,-0.00225576,14.5487,-0.00220044,0.788386879338
250.59402680397034,2.6764,8682.04632306099,10659.3441269,0.000362477,0.0,23600.0,10435.0299401,0.00239585,0.922502,334,-0.00504762,14.5327,-0.00487382,0.783297142456
236.77435898780823,2.67397,8919.054928779602,10661.9583878,0.000309918,0.0,23700.0,10934.7305389,0.00251641,0.921387,334,-0.0070128,14.4973,-0.00677782,0.787001354984
237.849027633667,2.67058,9157.137506246567,10558.6716532,0.000259167,0.0,23600.0,10082.9341317,0.00461537,0.919817,334,-0.0020676,14.4483,-0.00183696,0.764073017479
