AveragePolicyStd,ItrTime,StdReturn,ExplainedVariance,Perplexity,NumTrajs,AverageReturn,LossAfter,MaxKL,LossBefore,Time,MaxReturn,MinReturn,Entropy,MeanKL
0.981901,238.42395782470703,4613.80358027,0.476052558475,16.4658,334,2782.63473054,0.000294431,0.000144613,0.00046178,3749.645295858383,16700.0,0.0,2.80129,7.48558e-05
0.982025,237.50116109848022,3642.37208354,0.420965716338,16.4696,334,2122.15568862,0.00259218,0.000118081,0.00276136,3987.607767343521,14100.0,0.0,2.80152,4.79811e-05
0.982695,246.54191374778748,3822.04292486,0.419006497278,16.4924,334,2122.15568862,-0.00900007,6.78143e-05,-0.00886646,4234.595763206482,15800.0,0.0,2.8029,3.25688e-05
0.980518,238.29703426361084,4020.16048956,0.455377424825,16.4194,334,2469.76047904,-0.00626853,5.6305e-05,-0.00616832,4473.3454921245575,16200.0,0.0,2.79846,1.3441e-05
0.97901,235.71662950515747,4075.94656308,0.462214460544,16.3688,334,2496.40718563,-0.00503246,4.26024e-05,-0.00493094,4709.511737346649,17800.0,0.0,2.79538,2.05927e-05
0.977806,238.24545216560364,4469.63067113,0.453515638241,16.3285,334,2876.64670659,-0.00494547,2.44416e-05,-0.00486632,4948.217243432999,17300.0,0.0,2.79291,7.863e-06
0.97662,238.86545157432556,4439.70600024,0.473318828287,16.2889,334,2821.85628743,-0.00127663,8.15941e-05,-0.00116842,5187.566580295563,16500.0,0.0,2.79048,2.4284e-05
0.976325,249.24778127670288,4298.87872536,0.458446048575,16.2793,334,2612.2754491,0.000854345,4.33065e-05,0.00091937,5437.25981593132,16600.0,0.0,2.7899,1.48433e-05
0.976544,236.69444465637207,4607.96017765,0.483163098448,16.2868,334,2889.22155689,-0.00274442,6.26799e-05,-0.00264489,5674.555694103241,18400.0,0.0,2.79036,2.3071e-05
0.975906,237.08084535598755,4094.84221892,0.46927634192,16.2653,334,2707.18562874,0.00203436,5.64773e-05,0.00212369,5912.111352443695,16700.0,0.0,2.78903,1.70809e-05
0.976425,237.09844398498535,4351.38288019,0.45336027607,16.2826,334,2661.07784431,-0.00406024,8.34279e-05,-0.00393988,6149.659698009491,18000.0,0.0,2.7901,4.20557e-05
0.975466,235.71410989761353,4524.38935696,0.47272857537,16.2505,334,2947.60479042,-0.00113911,0.000106452,-0.0010017,6385.860394954681,17900.0,0.0,2.78813,6.45489e-05
0.975229,238.35071802139282,5148.3228992,0.527863345012,16.2424,334,3896.70658683,0.00079478,0.000153679,0.00099571,6624.6604862213135,18500.0,0.0,2.78762,7.51483e-05
0.975462,245.52329683303833,4727.64881775,0.503325584236,16.2505,334,3320.35928144,-0.00331412,4.77973e-05,-0.00322221,6870.652346134186,18400.0,0.0,2.78812,1.62956e-05
0.974674,235.79789185523987,5043.18064136,0.530264779701,16.2243,334,3683.23353293,-0.00765434,4.01102e-05,-0.00752151,7106.880652427673,17900.0,0.0,2.78651,1.80231e-05
0.972835,238.09575080871582,4733.31587749,0.50386309945,16.1634,334,3398.50299401,-0.00419335,0.000167696,-0.0040057,7345.4418268203735,17700.0,0.0,2.78275,7.20237e-05
0.971867,236.00924706459045,4825.75987124,0.512328483534,16.1311,334,3897.60479042,-0.00353277,0.000170846,-0.0033666,7582.062308549881,18800.0,0.0,2.78075,5.63838e-05
0.971046,238.17805576324463,5050.55257595,0.543906722323,16.1039,334,3843.11377246,0.000918575,9.24189e-05,0.00103122,7820.692026376724,18600.0,0.0,2.77906,4.2064e-05
0.971298,248.06592321395874,5308.02509675,0.545766320514,16.1123,334,4224.25149701,-0.000644181,9.16347e-05,-0.000503475,8069.417677402496,18900.0,0.0,2.77958,3.2229e-05
0.97117,236.89731669425964,5097.07542985,0.528046982192,16.1082,334,3916.46706587,-0.00179866,3.85772e-05,-0.00170135,8306.901205062866,18000.0,0.0,2.77933,7.06803e-06
0.970758,237.53152465820312,5086.88661488,0.507322990694,16.0945,334,3792.81437126,-0.00274817,0.000129186,-0.00257847,8544.909797430038,18200.0,0.0,2.77848,5.51786e-05
0.970132,237.65292143821716,5187.59746756,0.541213577247,16.0738,334,4253.89221557,0.00213525,4.60129e-05,0.00222902,8783.04131603241,20000.0,0.0,2.77719,1.91978e-05
0.970672,236.970876455307,5142.19820618,0.551360332775,16.0917,334,4320.05988024,0.000591833,7.48709e-05,0.000692481,9020.462390422821,17500.0,0.0,2.7783,2.62038e-05
0.970838,242.13345909118652,5310.21725987,0.542737043572,16.0973,334,4241.01796407,0.00323882,0.000159334,0.00342754,9263.055796861649,18200.0,0.0,2.77865,6.85293e-05
0.971672,243.9057080745697,5523.82273513,0.583958019471,16.1249,334,5132.63473054,-0.00689173,0.000213623,-0.00665658,9507.43687081337,18200.0,0.0,2.78036,9.38628e-05
0.97005,234.35811686515808,5355.47036909,0.557616835271,16.0713,334,4750.0,-0.00571314,0.00024314,-0.00548043,9742.20889544487,19200.0,0.0,2.77703,9.79814e-05
0.968721,237.6938488483429,5564.72566247,0.573079058457,16.0273,334,5205.08982036,-0.000308516,5.50579e-05,-0.000163806,9980.318979501724,19000.0,0.0,2.7743,2.61634e-05
