LossBefore,ExplainedVariance,MinReturn,Perplexity,MeanKL,LossAfter,MaxReturn,Time,Entropy,ItrTime,NumTrajs,StdReturn,MaxKL,AveragePolicyStd,AverageReturn,TotalExecTime
-0.00184856,0.0669232829471,0.0,14.3091,6.04725,0.267899,16200.0,1773.27849984169,2.66089,98.25784230232239,334,1710.33114296,218.154,0.915596,466.167664671,98.00967335700989
0.00146894,0.113261468683,0.0,14.2959,14.7935,0.704369,17300.0,1871.733342409134,2.65997,98.45257115364075,334,2604.62598421,431.699,0.915156,779.640718563,98.15806984901428
0.000854867,0.102269022175,0.0,14.3064,22.647,0.25901,17100.0,1970.7936322689056,2.66071,99.05728077888489,334,2744.78335248,603.941,0.915504,833.233532934,98.30206871032715
-0.00311758,0.103261715429,0.0,14.3125,9.15408,0.403381,16000.0,2069.23415517807,2.66113,98.43700981140137,334,2669.08093953,294.546,0.915664,925.449101796,98.17498731613159
0.00158371,0.100164925841,0.0,14.2902,12.167,-0.0161543,20800.0,2167.3345053195953,2.65957,98.09650611877441,334,3019.09938488,365.685,0.914932,997.005988024,97.77155756950378
0.00553441,0.0856245346053,0.0,14.3015,17.2407,0.513995,15400.0,2264.488079547882,2.66037,97.15063834190369,334,2655.96102337,434.677,0.915305,778.74251497,96.89664006233215
0.000272819,0.0715114925676,0.0,14.3412,44.4094,-0.537552,16200.0,2361.774298429489,2.66313,97.28297758102417,334,2707.41661012,1159.05,0.916592,850.299401198,96.90036129951477
0.00104621,0.110630328514,0.0,14.3431,158.264,14.9989,18200.0,2459.3927295207977,2.66327,97.61578869819641,334,3442.62396933,3973.36,0.916635,1163.47305389,97.33427739143372
-0.0066513,0.0868781033591,0.0,14.3506,10.8165,-0.0886705,13900.0,2556.56769990921,2.66379,97.172199010849,334,2633.0680656,401.398,0.916864,923.353293413,96.93835759162903
-0.000584938,0.111342595321,0.0,14.303,34.5928,-0.246364,18900.0,2653.6276257038116,2.66047,97.05732917785645,334,3255.32119264,826.863,0.915337,1111.37724551,96.56769919395447
0.00738871,0.109636184559,0.0,14.2988,61.5423,1.18172,20700.0,2750.7719078063965,2.66018,97.1404139995575,334,3412.10700057,1748.38,0.915219,1203.29341317,96.65613031387329
0.00159739,0.0770751128473,0.0,14.3517,155.767,11.5611,18200.0,2847.972953557968,2.66387,97.1960802078247,334,3220.4323355,3979.45,0.91692,1120.05988024,96.67314720153809
0.00210607,0.185776137539,0.0,14.3632,71.5032,8.31553,25000.0,2944.7870812416077,2.66467,96.81112456321716,334,4204.59027352,1535.46,0.91728,1693.41317365,96.39495825767517
-0.00227606,0.230203243352,0.0,14.3783,781.37,123.722,23100.0,3041.7565228939056,2.66572,96.96599745750427,334,4541.31504594,16089.2,0.917765,1823.65269461,96.66959238052368
0.00277555,0.293754585994,0.0,14.362,481.649,76.9356,25300.0,3139.025729417801,2.66458,97.26649904251099,334,4509.03821803,8678.99,0.917236,1731.13772455,96.95877766609192
-0.000447951,0.267008135379,0.0,14.3819,322.137,37.3404,24200.0,3236.073940515518,2.66597,97.04517674446106,334,4754.78237844,4784.61,0.917863,1734.73053892,96.70669293403625
0.00189878,0.277202544156,0.0,14.3787,4009.86,425.409,24400.0,3332.7613043785095,2.66575,96.68363046646118,334,4103.73031249,61759.4,0.917761,1390.71856287,96.42592144012451
-0.000890822,0.127458837192,0.0,14.3923,167.431,22.0003,18400.0,3429.8231761455536,2.6667,97.05923080444336,334,3738.89215072,2987.96,0.918184,1372.15568862,96.61055207252502
-0.00106541,0.0934157346741,0.0,14.3859,0.94436,0.0499001,18000.0,3526.585968732834,2.66625,96.76031374931335,334,2885.97485974,22.3918,0.917971,860.778443114,96.42756342887878
-0.00417861,0.123443000051,0.0,14.3783,629.253,64.0982,21800.0,3623.307461977005,2.66572,96.71765089035034,334,3513.76154897,11075.6,0.917732,1057.18562874,96.34384346008301
-0.00125401,0.185452253462,0.0,14.3482,84.9382,9.19648,21800.0,3720.1752169132233,2.66363,96.86510848999023,334,4380.23326893,1557.42,0.916777,1684.73053892,96.4962272644043
-0.00268437,0.202501897889,0.0,14.3393,89.5112,13.896,25300.0,3817.89612865448,2.663,97.71800637245178,334,4773.90733094,1810.1,0.916503,1985.92814371,97.30377554893494
-0.00143172,0.155622471342,0.0,14.32,10.0797,1.39034,24200.0,3916.4997017383575,2.66166,98.60091876983643,334,4507.57662927,218.203,0.915882,1851.19760479,98.3649492263794
0.00153689,0.121334470321,0.0,14.3098,83.11,10.1395,20700.0,4017.0122044086456,2.66094,100.50973153114319,334,3599.95155614,1453.83,0.915554,1280.53892216,100.23525166511536
-0.00360661,0.112857216413,0.0,14.3208,29.0784,2.63908,19000.0,4116.783287286758,2.66171,99.76702451705933,334,3533.91100876,512.759,0.915915,1105.98802395,99.24045753479004
0.00372285,0.092480331063,0.0,14.295,10.5297,0.726183,23600.0,4217.873035430908,2.65991,101.08708548545837,334,3748.36282046,195.345,0.915085,1257.78443114,100.69769644737244
-0.00155921,0.11135922017,0.0,14.3216,18.7618,0.790636,22000.0,4319.70777630806,2.66177,101.83231806755066,334,3584.89811515,391.969,0.915991,1343.11377246,101.2431001663208
0.00329393,0.124097771774,0.0,14.3104,94.421,3.82433,22800.0,4421.982421875,2.66099,102.27009868621826,334,4067.33459092,2048.61,0.915629,1569.16167665,101.64080667495728
0.00579405,0.143655777754,0.0,14.334,31.4382,2.38291,21800.0,4523.416578769684,2.66264,101.43153834342957,334,4685.61810563,678.101,0.916387,1996.40718563,101.16228795051575
-0.000523455,0.11457261259,0.0,14.3756,6.10811,0.217569,23300.0,4640.076256036758,2.66553,116.65669918060303,334,4168.74974045,150.45,0.917692,1778.14371257,116.29764437675476
0.000250222,0.116448139357,0.0,14.3719,4.09673,0.0710804,20000.0,4752.709624290466,2.66527,112.6291253566742,334,3387.58181965,91.6939,0.917604,1154.79041916,112.24910402297974
0.00057188,0.116946622625,0.0,14.3737,124.511,2.79618,23500.0,4867.151390790939,2.6654,114.43681526184082,334,4035.90628825,2446.0,0.917654,1517.96407186,113.9547815322876
-0.00300618,0.104005911849,0.0,14.3778,67.1473,2.17704,20700.0,4981.436837673187,2.66568,114.27888202667236,334,3293.83836395,1771.86,0.917799,1100.2994012,113.88133645057678
-0.000650161,0.0782979037184,0.0,14.3562,3.91312,0.331301,20700.0,5098.13271355629,2.66418,116.69246983528137,334,2843.04995666,100.483,0.917072,837.125748503,116.03469133377075
0.00184067,0.11237967151,0.0,14.3515,2.36025,0.280346,20800.0,5225.075026512146,2.66386,126.9381263256073,334,3533.95013555,94.3329,0.916916,1239.82035928,125.98157596588135
-0.00138169,0.135759049097,0.0,14.3647,22.0566,2.33283,18900.0,5391.007843732834,2.66478,165.9278793334961,334,3529.35047363,602.651,0.917351,1354.19161677,165.3101086616516
-0.000945846,0.107240741019,0.0,14.3548,0.381416,0.0114237,23900.0,5560.276767253876,2.66409,169.26541876792908,334,4317.66569835,10.0343,0.917023,1612.5748503,168.4536738395691
-0.000199679,0.138790202015,0.0,14.348,17.0815,-0.294647,22700.0,5728.162263393402,2.66361,167.8823881149292,334,4488.59283824,477.479,0.916822,1752.09580838,167.2514979839325
0.00475406,0.110021076729,0.0,14.3466,3.46584,-0.0782456,24000.0,5893.324615716934,2.66351,165.1586651802063,334,4192.85807112,105.615,0.916778,1737.1257485,164.63110494613647
-0.00138336,0.0979021651813,0.0,14.3807,16.1206,0.322796,19100.0,6083.62383556366,2.66589,190.2955083847046,334,3252.27430856,355.433,0.917847,1248.50299401,188.52461671829224
9.35942e-05,0.134271143237,0.0,14.3708,16.9637,0.223622,22100.0,6295.982241153717,2.6652,212.3495910167694,334,4466.42938467,443.615,0.917499,1923.65269461,211.43638706207275
-0.00144965,0.105796688213,0.0,14.3715,1.36503,0.0461254,24200.0,6506.472564935684,2.66524,210.48654770851135,334,3773.3542793,76.9758,0.91752,1237.1257485,208.93876314163208
-0.00321143,0.118970085628,0.0,14.3611,34.6047,2.04678,21900.0,6719.637032747269,2.66452,213.16023683547974,334,4089.57473772,737.875,0.917196,1568.26347305,212.6672067642212
0.00423951,0.104535989648,0.0,14.338,10.3114,0.974366,22800.0,6951.746297597885,2.66291,232.1054446697235,334,3751.60941715,254.494,0.916504,1420.65868263,230.239830493927
-0.00792333,0.126311514361,0.0,14.3684,15.2816,1.7981,23100.0,7214.239211797714,2.66503,262.47697496414185,334,3974.94055174,353.343,0.917513,1665.86826347,260.31377601623535
-0.0048836,0.136782111828,0.0,14.3116,48.9769,6.5818,20000.0,7480.156764984131,2.66107,265.9055845737457,334,3690.30815372,1247.35,0.915682,1402.99401198,264.3171889781952
-0.00524512,0.101783803235,0.0,14.2767,23.878,1.29318,19600.0,7738.044193506241,2.65863,257.87393975257874,334,3720.83985606,621.893,0.91457,1426.64670659,255.5099539756775
-0.000446445,0.118501853881,0.0,14.2393,39.9813,0.961852,22200.0,7999.965664148331,2.65601,261.91648983955383,334,4479.98040858,1184.98,0.913374,1849.7005988,259.72744703292847
-0.00046381,0.0992243625111,0.0,14.2361,6.2653,0.320904,25000.0,8262.243272304535,2.65578,262.254647731781,334,3807.48761971,170.477,0.913243,1444.61077844,259.99779772758484
-0.00310289,0.105538580969,0.0,14.2328,151.726,3.40631,22600.0,8534.798423051834,2.65555,272.5439467430115,334,3703.33925862,2930.57,0.913133,1463.17365269,270.6086413860321
0.00117024,0.123252243627,0.0,14.2108,2.41237,0.354354,21800.0,8796.320826530457,2.654,261.50778102874756,334,4110.69484762,79.368,0.912404,1598.50299401,259.90221881866455
0.00441435,0.138352050463,0.0,14.2191,22.8936,3.5872,20500.0,9049.492192268372,2.65459,253.16247868537903,334,4419.31458971,640.209,0.912691,2034.43113772,251.33412957191467
0.00514363,0.120220905409,0.0,14.2505,76.383,13.0721,21600.0,9328.280240058899,2.65679,278.78460788726807,334,3862.17244443,1843.4,0.913676,1580.23952096,277.13960099220276
-0.000184813,0.13898014961,0.0,14.2872,56.5238,7.58031,21200.0,9610.5953977108,2.65936,282.30020809173584,334,4440.58942001,1284.17,0.914853,1946.40718563,280.1408622264862
0.000921687,0.123690302546,0.0,14.2859,29.0771,0.526608,21800.0,9901.55530500412,2.65927,290.93242835998535,334,4293.8142356,590.846,0.914813,1778.44311377,289.1699810028076
0.00223976,0.150244355288,0.0,14.2925,23.0351,0.941694,23900.0,10151.182924509048,2.65973,249.61471819877625,334,4908.51648662,635.442,0.91503,2239.82035928,247.708881855011
-0.00164886,0.118630581255,0.0,14.3085,25.9486,1.93767,24900.0,10399.97400355339,2.66085,248.78667092323303,334,4688.66844832,514.589,0.915533,1955.08982036,247.13043689727783
0.00403685,0.165536871278,0.0,14.2967,0.0718147,0.00500892,22700.0,10662.49788737297,2.66003,262.51437520980835,334,5176.34356482,4.92684,0.915163,2451.79640719,260.9609215259552
-0.00673472,0.157193624027,0.0,14.3256,6.59568,0.515671,23700.0,10915.565354347229,2.66205,253.0582766532898,334,5126.31289215,153.187,0.916084,2461.07784431,250.79431080818176
0.00188735,0.123098214748,0.0,14.2774,38.0285,3.183,24300.0,11126.104264259338,2.65868,210.53513073921204,334,5265.06451045,680.964,0.914548,2213.17365269,209.35720229148865
0.00199107,0.148305732494,0.0,14.2909,60.2709,8.25755,24800.0,11301.69080233574,2.65962,175.58378076553345,334,5449.14571937,1094.68,0.915008,2414.97005988,174.9639070034027
-0.00112595,0.176045233227,0.0,14.3051,42.1294,5.64245,21100.0,11497.057409286499,2.66062,195.3617820739746,334,5148.39079569,732.761,0.915468,2299.4011976,194.25874137878418
0.00584169,0.235231549214,0.0,14.2971,436.015,63.176,24700.0,11706.758085012436,2.66006,209.69707989692688,334,5083.42835689,7812.96,0.915188,2028.14371257,208.15652680397034
0.0004815,0.106604469516,0.0,14.3389,116.531,8.67792,23400.0,11922.41994023323,2.66298,215.65779280662537,334,4567.98667848,2522.22,0.916498,1861.37724551,213.73643136024475
-0.000677794,0.124567597742,0.0,14.3424,101.506,2.65903,21700.0,12101.648841142654,2.66322,179.22491145133972,334,4380.19344404,1964.77,0.916617,1920.05988024,178.0857150554657
0.000444075,0.101488255379,0.0,14.3375,6.59246,1.11974,20100.0,12273.79742527008,2.66288,172.1460144519806,334,3798.01063864,194.062,0.916487,1441.61676647,169.98834872245789
-0.000893335,0.100882135784,0.0,14.3407,55.0012,7.12729,21300.0,12451.406266450882,2.6631,177.60468363761902,334,3841.75275581,1071.15,0.916634,1320.65868263,176.63647413253784
-0.000103611,0.0998884134881,0.0,14.3343,39.9111,-0.326505,23700.0,12617.78305363655,2.66265,166.37263226509094,334,4283.72775917,871.171,0.916451,1658.98203593,165.6876838207245
0.00527397,0.122448552421,0.0,14.3335,217.029,18.8302,22400.0,12779.819650173187,2.6626,162.03341388702393,334,4296.1534278,3778.54,0.916444,1522.15568862,161.5419991016388
-0.00318402,0.135832878621,0.0,14.3714,85.1097,10.5089,21700.0,12966.659729719162,2.66524,186.83711767196655,334,4654.55233838,1400.55,0.917648,1840.11976048,185.2490417957306
0.00521207,0.144908306186,0.0,14.3485,74.1577,13.1712,19600.0,13155.296014785767,2.66365,188.631685256958,334,3843.68264161,1150.0,0.916881,1694.91017964,187.05594730377197
0.00319529,0.130509391952,0.0,14.386,40.1081,6.37809,22400.0,13339.874604225159,2.66625,184.5743887424469,334,4325.03376036,572.659,0.918022,1542.51497006,183.40953254699707
-0.00355965,0.132639045486,0.0,14.409,34.4482,4.63171,19900.0,13536.532484531403,2.66785,196.65282678604126,334,4101.74085368,552.603,0.918806,1635.92814371,195.34036350250244
-0.00400785,0.1242781162,0.0,14.3833,307.436,37.6782,18200.0,13721.063256263733,2.66607,184.52761793136597,334,3639.56657239,4446.84,0.917991,1252.69461078,184.14473414421082
0.0033026,0.148751577055,0.0,14.3545,373.687,15.708,22100.0,13905.181349039078,2.66407,184.11447286605835,334,4785.96046245,4949.07,0.917038,1838.32335329,183.76737332344055
-0.00196821,0.150315680075,0.0,14.3783,397.034,48.3518,24800.0,14087.811235666275,2.66572,182.62571096420288,334,5455.47383571,5955.81,0.917772,2291.01796407,182.28689193725586
-0.00583833,0.23000471277,0.0,14.3641,92.4696,13.4433,24000.0,14274.082496881485,2.66473,186.26712846755981,334,4414.54139345,1179.25,0.91733,1553.59281437,185.24091124534607
-0.0028458,0.164109927055,0.0,14.3223,537.445,65.0603,24900.0,14462.64400434494,2.66182,188.55743026733398,334,4694.7389101,7133.67,0.916006,1641.61676647,187.2962682247162
-0.000150157,0.191799263441,0.0,14.3019,223.05,30.0819,22800.0,14675.437324285507,2.66039,212.78925275802612,334,4827.98441054,2737.22,0.915364,1767.66467066,211.47806763648987
-7.75103e-05,0.16993477262,0.0,14.3008,658.897,69.7302,25600.0,14883.050203800201,2.66032,207.610289812088,334,4998.37239097,8554.15,0.915352,1837.7245509,206.84105443954468
-0.00304166,0.218890738884,0.0,14.3003,6069.24,813.816,23200.0,15072.81845164299,2.66028,189.76470112800598,334,4416.89899557,69035.9,0.915304,1418.56287425,188.65237402915955
-0.0033471,0.132012576927,0.0,14.2785,77.856,6.39513,18600.0,15281.84933257103,2.65876,209.02704095840454,334,4131.95518167,1034.46,0.914629,1631.43712575,208.69735026359558
-0.00147595,0.128874933172,0.0,14.2547,340.414,36.0907,24900.0,15476.380807876587,2.65708,194.52841186523438,334,4560.02462017,5306.83,0.9139,1790.11976048,193.12085390090942
