MeanKL,MaxKL,Time,AveragePolicyStd,AverageReturn,LossAfter,MinReturn,Perplexity,TotalExecTime,ItrTime,MaxReturn,StdReturn,Entropy,NumTrajs,LossBefore,ExplainedVariance
0.0,0.0,5619.15286898613,1.00062,0.0,-0.0,0.0,17.1002,165.75646042823792,166.5234923362732,0.0,0.0,2.83909,334,-0.0,1
0.000730778,1.39176,5810.304424524307,1.00062,0.59880239521,-0.0046923,0.0,17.1002,189.84085607528687,191.14901161193848,200.0,10.9271183179,2.83909,334,-0.0040045,0.0378388006937
0.000174389,0.067957,6024.597966432571,0.999611,17.9640718563,0.00791701,0.0,17.066,213.10635447502136,214.2891743183136,6000.0,327.813549537,2.83709,334,0.00815598,0.0566039935224
0.0,0.0,6236.433111190796,1.00165,0.0,-0.0,0.0,17.1357,211.13905882835388,211.83138823509216,0.0,0.0,2.84116,334,-0.0,1
0.0,0.0,6459.91925740242,1.00165,0.0,-0.0,0.0,17.1357,222.02994513511658,223.479576587677,0.0,0.0,2.84116,334,-0.0,1
8.6648e-05,0.0344353,6704.985777139664,1.00165,11.0778443114,0.00379061,0.0,17.1357,244.07387042045593,245.06351232528687,2000.0,143.19924539,2.84116,334,0.00395055,0.0920308802839
0.000279721,0.0579724,6956.058228731155,1.00264,6.2874251497,0.000754454,0.0,17.1696,249.04629802703857,251.06855058670044,2100.0,114.734742338,2.84314,334,0.00100964,0.0339359724724
0.00018308,0.0747346,7201.340327978134,1.00289,3.89221556886,-0.00173659,0.0,17.1782,243.32530808448792,245.2724893093109,1300.0,71.0262690664,2.84364,334,-0.00152994,0.0668224870196
0.0,0.0,7452.300497770309,1.00251,0.0,-0.0,0.0,17.1651,249.0128836631775,250.95196390151978,0.0,0.0,2.84288,334,-0.0,1
0.0,0.0,7690.542194604874,1.00251,0.0,-0.0,0.0,17.1651,236.59897351264954,238.2324435710907,0.0,0.0,2.84288,334,-0.0,1
0.0,0.0,7922.120924472809,1.00251,0.0,-0.0,0.0,17.1651,230.56747674942017,231.57076621055603,0.0,0.0,2.84288,334,-0.0,1
5.54829e-05,0.00530483,8147.737788677216,1.00251,0.299401197605,-0.00118476,0.0,17.1651,223.79601073265076,225.61138677597046,100.0,5.46355915895,2.84288,334,-0.00108899,0.0388422885633
0.0,0.0,8374.716238975525,1.00223,0.0,-0.0,0.0,17.1558,225.1835732460022,226.9686563014984,0.0,0.0,2.84233,334,-0.0,1
0.0,0.0,8599.2961769104,1.00223,0.0,-0.0,0.0,17.1558,222.34556579589844,224.57691979408264,0.0,0.0,2.84233,334,-0.0,1
0.000149274,0.0197218,8825.507650613785,1.00223,18.8622754491,-0.00263536,0.0,17.1558,225.01487135887146,226.20647501945496,4000.0,251.767212986,2.84233,334,-0.0024581,0.0588486051026
0.000827449,0.247324,9052.075670003891,1.00162,5.38922155689,-0.000237941,0.0,17.1347,224.88743567466736,226.55462074279785,1800.0,98.3440648611,2.8411,334,0.000438703,0.0582217209329
0.0,0.0,9276.436719179153,1.00172,0.0,-0.0,0.0,17.1384,223.15540194511414,224.347886800766,0.0,0.0,2.84132,334,-0.0,1
0.000242182,0.0640814,9504.417550325394,1.00172,21.8562874251,-0.00235601,0.0,17.1384,226.94503021240234,227.9627821445465,7300.0,398.839818603,2.84132,334,-0.00220795,0.0674982126747
0.000132024,0.0459515,9733.257770299911,1.00117,10.1796407186,0.00162597,0.0,17.1195,227.7994360923767,228.82936072349548,3400.0,185.761011404,2.84022,334,0.00176844,0.0837181040915
0.0,0.0,9961.358839511871,1.00162,0.0,-0.0,0.0,17.1347,226.53859305381775,228.09518718719482,0.0,0.0,2.8411,334,-0.0,1
0.00128092,0.37188,10190.21521615982,1.00162,5.08982035928,-0.00057373,0.0,17.1347,227.16094994544983,228.84981775283813,1700.0,92.8805057022,2.8411,334,0.000243497,0.0810048777593
0.0,0.0,10418.461812019348,1.00168,0.0,-0.0,0.0,17.1368,226.65118074417114,228.24234414100647,0.0,0.0,2.84123,334,-0.0,1
0.000122655,0.274729,10613.641913890839,1.00168,19.4610778443,-0.00223929,0.0,17.1368,194.29958415031433,195.17614459991455,4600.0,271.630158664,2.84123,334,-0.00209454,0.0859464694651
0.000238686,0.0162613,10793.395545482635,1.00116,12.874251497,-0.00125948,0.0,17.1188,178.9092743396759,179.74888563156128,1900.0,144.091628351,2.84018,334,-0.00102104,0.111824514872
0.000247163,0.0372126,10972.733768463135,1.0009,12.2754491018,-0.00451407,0.0,17.1101,178.8241581916809,179.3341360092163,2200.0,158.583462401,2.83967,334,-0.00419071,0.0672680450392
3.21495e-05,0.00809744,11137.75286436081,0.999852,9.58083832335,0.000273032,0.0,17.0743,164.78610587120056,165.0154790878296,2700.0,149.943515486,2.83757,334,0.000329521,0.0583170736458
4.7456e-05,0.0675056,11287.941120147705,0.999934,4.79041916168,-0.000246771,0.0,17.0771,149.94174695014954,150.1851189136505,1400.0,77.2339034126,2.83774,334,-0.000167908,0.0470202436816
6.78767e-05,0.209493,11433.496076345444,0.999889,10.1796407186,0.00114743,0.0,17.0757,145.0947663784027,145.5521891117096,1700.0,131.155496021,2.83765,334,0.0013583,0.0445623377747
0.000233842,0.0173466,11579.276041507721,1.00023,52.3952095808,-0.00633951,0.0,17.0873,145.51427125930786,145.77665162086487,10200.0,592.80386188,2.83833,334,-0.0061554,0.112796681633
0.000230365,0.203999,11725.071079492569,0.99869,23.6526946108,-0.00279749,0.0,17.0347,145.45893025398254,145.7902581691742,4300.0,261.061534677,2.83526,334,-0.0025974,0.0932549940179
0.000103765,0.050597,11870.974083900452,0.998042,24.5508982036,-0.00326887,0.0,17.0127,145.55352187156677,145.89927554130554,4600.0,287.559848677,2.83396,334,-0.00315425,0.0769492047852
0.00426605,2.30866,12017.117388010025,0.997255,58.3832335329,-0.00740082,0.0,16.9858,145.5866837501526,146.13985657691956,8600.0,545.453519335,2.83238,334,-0.00564495,0.161108187094
0.000230105,0.0424341,12162.740647792816,0.99585,5.08982035928,-0.000464684,0.0,16.938,145.3507480621338,145.61987137794495,1700.0,92.8805057022,2.82956,334,-0.000168547,0.0507012505659
0.000371962,2.5727,12308.520049095154,0.995808,69.1616766467,0.00397014,0.0,16.9365,145.19786429405212,145.77609133720398,6100.0,542.207633267,2.82947,334,0.00421433,0.107292451781
3.68579e-05,0.0100916,12454.683380365372,0.996857,47.9041916168,0.00386768,0.0,16.9722,145.8504581451416,146.16040658950806,7400.0,474.163407412,2.83158,334,0.00396533,0.0954047405952
0.000482978,0.0378036,12600.87021946907,0.997845,21.2574850299,0.00759046,0.0,17.0059,145.79350876808167,146.18260765075684,2000.0,181.139704052,2.83356,334,0.00805429,0.0877698760154
4.05189e-05,0.234971,12746.640287399292,0.999857,52.0958083832,-0.00697441,0.0,17.0746,145.45012998580933,145.76596689224243,7400.0,578.128129858,2.83759,334,-0.00685819,0.0892615676612
8.15606e-05,0.0473864,12895.414036035538,0.998144,26.6467065868,-0.00212395,0.0,17.0161,148.09380722045898,148.7698917388916,2400.0,221.811029187,2.83416,334,-0.00200632,0.0863463015429
0.000269346,0.368278,13041.632146120071,0.997643,68.5628742515,-0.00298028,0.0,16.999,145.0435276031494,146.21520066261292,13000.0,775.832390882,2.83316,334,-0.00275817,0.0793401811238
0.000313261,0.219481,13187.799478292465,0.996956,46.1077844311,0.000603961,0.0,16.9756,145.17273092269897,146.16381907463074,8600.0,505.389931038,2.83178,334,0.000804933,0.0513544578808
0.000347637,0.124581,13334.377909898758,0.997156,50.5988023952,-0.00516777,0.0,16.9824,146.0426549911499,146.57440567016602,6400.0,489.393123633,2.83218,334,-0.0048115,0.0917380849289
9.46645e-05,0.0492137,13480.711658477783,0.995958,23.3532934132,3.78005e-05,0.0,16.9417,145.6505091190338,146.33058500289917,2700.0,231.874968318,2.82978,334,0.000297713,0.0951159837764
0.000230209,1.02887,13629.910211801529,0.996035,202.994011976,0.00073052,0.0,16.9442,148.24463152885437,149.194917678833,13300.0,1317.67919504,2.82992,334,0.00103099,0.193313471082
0.000900634,0.107669,13776.56493639946,0.99629,38.622754491,0.00231256,0.0,16.9529,145.8368399143219,146.64998626708984,7600.0,442.47455513,2.83044,334,0.00306029,0.0672558546457
4.72257e-05,0.00587264,13922.670408964157,0.997052,52.0958083832,0.00324103,0.0,16.9789,145.86931228637695,146.10263657569885,5400.0,444.438463352,2.83197,334,0.00339507,0.0960534754501
0.000521105,0.283535,14068.43761396408,0.9979,66.1676646707,-0.000653678,0.0,17.0077,145.28009176254272,145.76320600509644,7000.0,581.521066112,2.83367,334,-0.000232014,0.0899445945037
0.000437052,0.581602,14214.55714583397,0.997841,147.005988024,0.00238295,0.0,17.0057,145.4956340789795,146.11617255210876,6100.0,774.07856366,2.83355,334,0.00272911,0.174311450342
0.000147684,0.00833963,14360.119344711304,0.998522,41.0179640719,-0.0027065,0.0,17.029,145.08242321014404,145.55942130088806,2400.0,269.775099792,2.83492,334,-0.00249043,0.106250895425
0.000197849,0.0607973,14506.281929731369,0.997899,150.299401198,0.00198116,0.0,17.0078,145.25085353851318,146.15841817855835,16000.0,1114.37930155,2.83367,334,0.00224609,0.129255071622
0.000647902,1.46297,14652.503854513168,0.998459,68.5628742515,0.00300573,0.0,17.0269,145.91260361671448,146.2191424369812,5100.0,511.191839084,2.83479,334,0.00348401,0.113047756168
0.000915121,0.116596,14799.278504133224,0.99933,97.3053892216,0.00182915,0.0,17.0566,145.75471448898315,146.77107906341553,6500.0,676.216080979,2.83654,334,0.00252817,0.158278572344
0.000813174,0.509793,14945.785013437271,0.999962,123.952095808,-0.000163643,0.0,17.0781,146.26748204231262,146.5041229724884,11100.0,886.438718974,2.8378,334,0.000414066,0.162751616455
0.00116306,0.195833,15091.576879262924,1.00007,172.45508982,0.000858852,0.0,17.0817,145.52276515960693,145.78897333145142,9400.0,1008.77376624,2.83801,334,0.00173682,0.168321793156
7.39056e-05,0.0213698,15238.164690256119,1.0005,152.095808383,-0.00530313,0.0,17.0965,146.21909189224243,146.58489060401917,6900.0,863.035883917,2.83888,334,-0.00512476,0.175543992727
0.000356424,0.0419066,15383.803201198578,0.999219,296.107784431,-0.00170572,0.0,17.0528,144.7963297367096,145.63548493385315,19800.0,1616.4618531,2.83631,334,-0.00124731,0.237545775006
0.000897719,0.347548,15529.791433811188,0.998907,285.628742515,-0.000668929,0.0,17.0421,145.56486916542053,145.98360872268677,13600.0,1459.17602247,2.83569,334,0.000167113,0.214986244634
0.000514983,0.15707,15675.345173120499,0.998949,176.347305389,-0.000613313,0.0,17.0436,145.05682039260864,145.54988169670105,10100.0,1004.48566353,2.83577,334,-0.00023107,0.145080352203
3.22062e-05,0.03793,15821.011667251587,0.998891,157.48502994,-0.000710285,0.0,17.0416,145.00548481941223,145.66277837753296,15700.0,1086.38317617,2.83566,334,-0.000570854,0.166225552645
0.00199419,0.371597,15968.423485040665,0.998749,229.041916168,-0.00115733,0.0,17.0367,146.8750786781311,147.4087483882904,11400.0,1271.2484945,2.83537,334,0.000246113,0.202570658329
0.000174792,0.308085,16118.933411598206,0.99881,202.994011976,0.00470136,0.0,17.0388,150.15366792678833,150.50598168373108,13500.0,1202.16497068,2.83549,334,0.00495547,0.125769277324
0.000531105,0.137857,16266.663809776306,1.00005,237.125748503,0.00259893,0.0,17.0811,146.71746683120728,147.7269742488861,10100.0,1197.52694358,2.83797,334,0.00300977,0.20761952429
0.000160739,0.0779158,16415.009916305542,1.0008,384.431137725,-0.00433258,0.0,17.1068,148.07687759399414,148.32730412483215,16000.0,1804.84962294,2.83948,334,-0.00406216,0.260940705336
0.000984062,0.160949,16564.152308940887,0.999785,190.718562874,-0.00174564,0.0,17.0721,148.06497740745544,149.13954663276672,11000.0,1171.31538161,2.83745,334,-0.00108774,0.172877029174
0.000271895,0.0687027,16718.09416127205,0.999513,182.634730539,-0.00234594,0.0,17.0628,153.7078342437744,153.93899750709534,15300.0,1257.69402312,2.8369,334,-0.00206133,0.108302257707
0.000772353,0.153228,16873.075120449066,0.998998,210.479041916,0.00111493,0.0,17.0453,153.96805262565613,154.97679710388184,15000.0,1221.30945158,2.83587,334,0.00167091,0.190125402093
0.000265094,0.510354,17037.695471286774,0.999416,270.658682635,0.000875183,0.0,17.0595,163.48564982414246,164.61741256713867,12100.0,1300.63602024,2.83671,334,0.00116106,0.199219715944
0.00114126,0.624579,17204.375920295715,0.999706,272.155688623,0.00199655,0.0,17.0694,166.35979652404785,166.67601013183594,11900.0,1341.22904569,2.83729,334,0.00261405,0.183847600581
0.000258293,0.0438587,17402.188930749893,1.00036,182.335329341,0.00424938,0.0,17.0917,196.27305150032043,197.80161213874817,11300.0,1058.95918063,2.83859,334,0.00462183,0.139598680976
0.00017423,0.0159719,17613.663919448853,1.00152,357.48502994,0.00602035,0.0,17.1313,210.24628114700317,211.46470069885254,16000.0,1808.14548146,2.84091,334,0.00631979,0.198589468568
0.000206392,0.137272,17827.870001792908,1.0031,253.592814371,-0.00386156,0.0,17.1855,212.87346029281616,214.1988251209259,10200.0,1201.26017741,2.84406,334,-0.0035823,0.213836447544
5.51372e-05,0.264403,18041.07933449745,1.0022,326.047904192,-0.00218493,0.0,17.1547,212.10281777381897,213.19685435295105,13400.0,1639.85119015,2.84227,334,-0.0019878,0.177577270442
5.28801e-05,0.0357032,18255.875777721405,1.0017,364.670658683,-0.000312885,0.0,17.1377,213.02227330207825,214.7896180152893,17100.0,1870.7191561,2.84128,334,-4.96849e-05,0.182346842735
