Entropy,NumTrajs,Time,LossAfter,MinReturn,ExplainedVariance,MaxKL,LossBefore,AveragePolicyStd,Perplexity,AverageReturn,MaxReturn,MeanKL,StdReturn,ItrTime
2.71503,334,1337.0266590118408,0.00110474,0.0,0.68455878882,0.000308443,0.00122171,0.940821,15.1051,6730.23952096,22900.0,5.14369e-05,8841.905629,87.98002910614014
2.71564,334,1423.0309889316559,0.00421226,0.0,0.677689825137,0.00726891,0.0046041,0.941078,15.1143,7241.91616766,22500.0,0.000654484,8852.67529063,86.00179386138916
2.71794,334,1509.0804529190063,-0.00190384,0.0,0.66604967273,0.00303273,-0.00146494,0.942167,15.1492,7288.92215569,22500.0,0.000456717,8871.90091155,86.04685139656067
2.71721,334,1597.2834544181824,-0.00299379,0.0,0.659880747959,0.00962437,-0.00260414,0.941759,15.1381,7408.08383234,22900.0,0.000948477,8878.47227742,88.20000982284546
2.71591,334,1682.918752670288,-0.00365341,0.0,0.702724959505,0.0115099,-0.00286825,0.941145,15.1184,9097.90419162,22700.0,0.00125254,9201.42018018,85.63273334503174
2.71448,334,1768.2563788890839,-0.00894978,0.0,0.685970320486,0.00101484,-0.008692,0.940439,15.0967,8971.25748503,22800.0,0.000121588,9273.41252484,85.33491468429565
2.71013,334,1854.6073861122131,-0.00621019,0.0,0.700033719109,0.00462629,-0.00597647,0.938396,15.0312,9049.4011976,23300.0,0.00013967,9248.70194489,86.34879517555237
2.70714,334,1940.519910812378,-0.00183814,0.0,0.678162641824,0.013208,-0.00119942,0.936983,14.9864,8982.33532934,23200.0,0.00099896,9368.17548467,85.91021800041199
2.70654,334,2026.8752129077911,-0.000611582,0.0,0.69422284457,0.0338112,0.000605961,0.936698,14.9774,9193.71257485,22900.0,0.00271063,9206.00832124,86.35167121887207
2.70684,334,2113.7717950344086,-0.000314295,0.0,0.691673728982,0.00235189,3.86988e-06,0.936821,14.9819,9152.39520958,22800.0,0.000249194,9502.13544922,86.89415216445923
2.70685,334,2209.717839241028,-0.00101066,0.0,0.696947890899,0.0233375,-0.000360989,0.93682,14.982,9141.91616766,23200.0,0.0012003,9567.4712703,95.94283246994019
2.70667,334,2317.4694595336914,-0.00624406,0.0,0.711510509046,0.00351925,-0.00576503,0.93672,14.9793,9962.8742515,22700.0,0.000565395,9398.79589063,107.74902415275574
2.70378,334,2439.6038360595703,-0.00830747,0.0,0.724149725677,0.000712812,-0.00806982,0.935336,14.9361,10550.0,23000.0,0.00015657,9560.58447215,122.13201928138733
2.69975,334,2584.1291947364807,0.00100419,0.0,0.73040229155,0.00192111,0.00133345,0.933446,14.876,10917.6646707,23000.0,0.000113172,9318.86017844,144.52262902259827
2.70042,334,2749.508417367935,-0.00200132,0.0,0.691224667977,0.00752,-0.00150256,0.933757,14.8859,9899.4011976,22700.0,0.000420034,9463.92138728,165.37661576271057
2.69966,334,2919.7027773857117,-0.00496854,0.0,0.730122232948,0.0039803,-0.00472547,0.933384,14.8747,11115.8682635,23100.0,0.000368992,9467.06960368,170.19055557250977
2.6973,334,3123.7843766212463,-0.00481512,0.0,0.729547580766,0.0276072,-0.00394587,0.932279,14.8396,11041.6167665,22800.0,0.00194185,9377.06329023,204.07902884483337
2.69533,334,3331.363885164261,-0.00701494,0.0,0.691613597223,0.0451512,-0.00572119,0.931351,14.8104,11151.1976048,23100.0,0.00291836,9431.69813467,207.5754108428955
2.69247,334,3539.7671473026276,-0.000366687,0.0,0.733891300138,0.00771055,0.000398576,0.930033,14.7681,12168.2634731,23000.0,0.00121649,9201.85863691,208.39925694465637
2.69267,334,3750.824960231781,-0.011104,0.0,0.757816440889,0.00185802,-0.0104973,0.930123,14.771,12943.1137725,23400.0,0.000401122,9111.42258059,211.05316519737244
2.68742,334,3958.923224210739,-0.00664447,0.0,0.727328333951,0.005172,-0.00630285,0.927687,14.6937,12829.3413174,23200.0,0.000452938,9064.48826301,208.0946066379547
2.68427,334,4166.860215425491,-0.0084947,0.0,0.728492120842,0.0137941,-0.00768422,0.926238,14.6475,12381.4371257,23000.0,0.00113982,9074.88884315,207.93266820907593
2.68043,334,4375.231447458267,-0.00578515,0.0,0.738884843531,0.000289883,-0.00554965,0.92447,14.5913,13196.4071856,23100.0,8.028e-05,9178.25725578,208.367981672287
2.67765,334,4584.876709938049,-0.0070136,0.0,0.789785361009,0.00132098,-0.00656977,0.923213,14.5509,15081.1377246,23500.0,0.000478843,8420.89132347,209.64146852493286
2.67437,334,4773.903500318527,-0.00509961,0.0,0.745384701986,0.00185636,-0.00480445,0.921687,14.5031,13701.7964072,23500.0,0.000320991,9094.37526406,189.02231001853943
2.67196,334,4966.745470762253,-0.00771143,0.0,0.761417771343,0.006072,-0.00717113,0.920582,14.4683,14563.1736527,23000.0,0.000438883,8712.26629184,192.83870434761047
2.66838,334,5157.455494403839,-0.00249778,0.0,0.750531473065,0.0107863,-0.00207565,0.918926,14.4166,14744.9101796,23400.0,0.00056212,8832.17890859,190.70596981048584
2.66734,334,5351.306519985199,0.00134926,0.0,0.756066894739,0.00403819,0.001858,0.918453,14.4016,14902.6946108,23500.0,0.000913325,8793.42221073,193.8465495109558
2.66827,334,5553.480523586273,-0.00458697,0.0,0.790389450119,0.00186553,-0.00428591,0.918879,14.415,15944.6107784,23200.0,0.000266656,7796.55330331,202.1712875366211
2.66613,334,5761.4269433021545,-0.00849142,0.0,0.756525814555,0.00228484,-0.00797809,0.917875,14.3841,15661.6766467,23200.0,0.000397062,8201.87824646,207.9423348903656
2.66214,334,5979.990785121918,-0.00613501,0.0,0.755894362556,0.000610538,-0.00592222,0.916056,14.3269,15560.4790419,23200.0,8.53534e-05,8234.03887395,218.5585687160492
2.65918,334,6188.035164833069,-0.00830597,0.0,0.745611506169,0.00600514,-0.00759984,0.91471,14.2845,15374.8502994,23200.0,0.00113341,8187.35858177,208.03978061676025
2.65538,334,6385.614444971085,-0.00318554,0.0,0.751658235821,0.00555829,-0.00254205,0.912962,14.2303,15651.7964072,23400.0,0.00132101,8532.1291195,197.57622456550598
2.6541,334,6574.420703649521,-0.00551721,0.0,0.771864098942,0.000622466,-0.0053239,0.91237,14.2122,16418.5628743,23400.0,0.000102474,7807.99622953,188.80289673805237
2.65144,334,6764.764741420746,-0.00276852,0.0,0.805830631969,0.00148066,-0.00247594,0.911133,14.1745,17096.7065868,23300.0,0.000204235,7647.57140763,190.34000778198242
2.6502,334,6978.771841287613,-0.00286158,0.0,0.772645677885,0.00763826,-0.00259358,0.910553,14.1569,16562.5748503,23600.0,0.000514303,7930.82785691,214.00322103500366
2.64891,334,7198.198002576828,-0.00665997,0.0,0.775795695812,0.00986496,-0.00585904,0.909963,14.1386,16981.4371257,23400.0,0.000924342,7577.45334082,219.41912412643433
2.64598,334,7431.167848110199,-0.00759793,0.0,0.781863534156,0.00746797,-0.00704656,0.908631,14.0972,17455.0898204,23500.0,0.000712259,6819.8473887,232.96573758125305
2.64246,334,7666.951413869858,-0.00690084,0.0,0.758133580544,0.00543343,-0.00629196,0.907011,14.0477,16611.0778443,23100.0,0.000977338,7546.07186784,235.77155089378357
2.63931,334,7890.855503559113,-0.0105213,0.0,0.790522500906,0.00364625,-0.0101673,0.905585,14.0035,16994.011976,23700.0,0.000574999,7117.0218541,223.9000642299652
2.63423,334,8102.408096075058,-0.00714332,0.0,0.770424849168,0.00318551,-0.00685441,0.903278,13.9325,16930.8383234,23400.0,0.000367853,7345.05258666,211.54854273796082
2.6308,334,8311.922733068466,-0.00487461,0.0,0.780297636871,0.00218485,-0.0046512,0.901732,13.8849,17017.6646707,23600.0,0.000207286,7385.90374883,209.50875067710876
2.62847,334,8522.589784383774,-0.00896022,0.0,0.80168351744,0.00763646,-0.00821301,0.900681,13.8526,17966.1676647,23400.0,0.000998263,6638.99469669,210.66399431228638
2.62437,334,8735.1795835495,-0.00268937,0.0,0.801831207152,0.00947847,-0.00237961,0.89882,13.7958,18153.5928144,23400.0,0.000510665,6734.31881974,212.58500051498413
2.62318,334,8957.289637327194,-0.00399639,0.0,0.81415437952,0.00329805,-0.00321658,0.898268,13.7794,18161.9760479,23500.0,0.000993009,6781.18811588,222.1050670146942
2.62157,334,9184.795298099518,-0.010907,0.0,0.81121816532,0.0186991,-0.00971739,0.897549,13.7573,18252.6946108,23600.0,0.00165468,6747.88336183,227.4977777004242
2.61671,334,9419.162577152252,-0.00576677,0.0,0.808029968445,0.00560717,-0.00533886,0.895354,13.6906,18510.7784431,23500.0,0.000272799,6214.76925389,234.355703830719
2.61404,334,9678.188336610794,-0.00530734,0.0,0.803848652742,0.00344297,-0.00509619,0.894138,13.6541,17952.0958084,23500.0,0.000135084,6746.98724802,259.0150098800659
2.61149,334,9947.006285429,-0.00823534,0.0,0.855460646986,0.00444569,-0.00778927,0.892997,13.6194,19460.1796407,23300.0,0.00062123,5174.94551136,268.811115026474
2.6076,334,10219.223402023315,-0.00874886,0.0,0.830437638165,0.000678293,-0.00855761,0.891259,13.5664,19159.5808383,23600.0,8.83086e-05,5626.01004673,272.21396708488464
2.60332,334,10489.22830414772,-0.0064751,0.0,0.827866578514,0.00805666,-0.00571426,0.889362,13.5085,19074.251497,23300.0,0.00122514,5889.01813712,269.99415922164917
2.60046,334,10757.793354988098,-0.00350483,0.0,0.85605017954,0.00154418,-0.00321838,0.88809,13.47,19753.8922156,23700.0,0.000118239,5246.07350748,268.5437128543854
2.59885,334,11027.018454551697,-0.00672148,0.0,0.844091174837,0.00376783,-0.00652413,0.887373,13.4483,19436.2275449,23700.0,0.000245684,5580.49738268,269.2207570075989
2.59559,334,11298.099485397339,-0.00405374,0.0,0.871720548328,0.00419945,-0.0037223,0.885929,13.4045,19731.4371257,23600.0,0.000393154,4907.75992847,271.077360868454
2.59373,334,11570.78870177269,-0.00804208,0.0,0.84174273885,0.0271851,-0.00690076,0.885103,13.3796,19458.0838323,23700.0,0.00168845,5598.10521132,272.68100786209106
2.59028,334,11844.657339811325,-0.00400028,0.0,0.836837239027,0.00352559,-0.00369054,0.883577,13.3335,19497.005988,23300.0,0.000336937,5660.84804749,273.86433029174805
2.58843,334,12108.845328330994,-0.00589655,0.0,0.838576799355,0.0041688,-0.00552266,0.882765,13.3089,19280.239521,23400.0,0.000334045,5864.55647915,264.183162689209
2.58567,334,12374.443945407867,-0.00141844,0.0,0.851079245907,0.00590394,-0.00103946,0.881551,13.2722,19861.0778443,23500.0,0.000473704,5413.48228546,265.59476375579834
2.58515,334,12640.424167871475,-0.00078541,0.0,0.832045084986,0.0189665,-0.00028039,0.881311,13.2653,19576.0479042,23700.0,0.000863423,5998.23536506,265.9697425365448
2.58501,334,12909.368139505386,-0.00780749,0.0,0.856844516426,0.0257498,-0.00712567,0.881247,13.2635,20041.6167665,23600.0,0.00183703,5327.58933895,268.93105387687683
2.58145,334,13180.278554439545,-0.00518681,0.0,0.847802515905,0.0103415,-0.00483252,0.879678,13.2163,19694.011976,23600.0,0.000868492,5682.98964711,270.9070258140564
2.57903,334,13448.577337741852,-0.0118345,0.0,0.85312621465,0.00587602,-0.0112714,0.878612,13.1844,19972.4550898,23500.0,0.000852806,4964.30570153,268.2846133708954
2.5734,334,13719.789261341095,-0.00945971,0.0,0.877791279438,0.00720797,-0.009165,0.876138,13.1103,20575.748503,23600.0,0.000352253,4785.81785941,271.20736026763916
2.56881,334,13991.141884326935,-0.00312086,0.0,0.877560002256,0.000886142,-0.00294487,0.874131,13.0504,20507.1856287,23600.0,9.59952e-05,4643.93969725,271.3343048095703
2.56734,334,14259.613960504532,-0.00620135,0.0,0.865629201467,0.000572935,-0.00607163,0.873488,13.0312,20336.5269461,23400.0,5.94581e-05,4910.18566525,268.4638442993164
2.56431,334,14529.106877565384,-0.0109158,0.0,0.86042795953,0.0589811,-0.00989076,0.87216,12.9916,20354.1916168,23600.0,0.00224163,5201.54546695,269.48899364471436
2.55936,334,14797.114140748978,-0.00581255,0.0,0.871069654837,0.0174293,-0.00522819,0.870005,12.9276,20379.9401198,23600.0,0.000957413,5111.42772712,267.9992890357971
2.55675,334,15065.525159835815,-0.00442116,0.0,0.895450299838,0.0101549,-0.0035671,0.868868,12.8938,20820.6586826,23900.0,0.00233357,3957.07032464,268.40630769729614
2.55496,334,15334.558024644852,-0.00692378,0.0,0.879151436156,0.00336488,-0.00652963,0.868093,12.8708,20809.8802395,23800.0,0.000511234,4712.2395718,269.0234520435333
2.5517,334,15606.098816156387,-0.00680984,0.0,0.861098418824,0.0102986,-0.00606958,0.866677,12.8289,20373.3532934,23600.0,0.0015077,5779.42687323,271.5291666984558
2.54866,334,15876.455151796341,-0.00365184,0.0,0.850311936315,0.005017,-0.00330811,0.865363,12.79,20153.2934132,23700.0,0.000406055,5750.83211299,270.35372591018677
2.54701,334,16147.475402593613,-0.00772018,0.0,0.86751603065,0.0152464,-0.00701452,0.864649,12.7689,20416.7664671,23800.0,0.00113518,5326.86842984,271.01610255241394
2.5435,334,16415.11751794815,-0.000395181,0.0,0.895461294294,0.00847837,0.000448727,0.863136,12.7242,21082.6347305,23600.0,0.00239559,4183.31418962,267.6310670375824
2.54373,334,16684.243757009506,-0.0036536,0.0,0.860898435,0.00919423,-0.00335268,0.863235,12.727,20507.4850299,23800.0,0.000498574,5464.23627839,269.1190040111542
2.54205,334,16953.392821788788,-0.0113769,0.0,0.922280721904,0.00371541,-0.01091,0.862511,12.7057,21420.6586826,23800.0,0.00077658,3480.06618385,269.13918137550354
2.53659,334,17221.637200832367,-0.00368504,0.0,0.880198957712,0.0266824,-0.00279618,0.860162,12.6366,21018.5628743,23700.0,0.00178041,4829.76825611,268.2404112815857
2.5352,334,17488.686993598938,-0.00768552,0.0,0.938297047831,0.0179801,-0.00686852,0.85956,12.6189,21645.8083832,23700.0,0.00249648,2795.41387236,267.03197383880615
2.53176,334,17759.66979956627,-0.0102097,0.0,0.894016014046,0.00486884,-0.00984795,0.858089,12.5757,21159.5808383,23700.0,0.000288327,4374.53995573,270.9731101989746
2.52684,334,18030.891706943512,-0.0101011,0.0,0.902219772355,0.00463243,-0.00964375,0.855977,12.5139,21265.5688623,23800.0,0.000781251,4278.12778806,271.206383228302
2.52202,334,18299.48010444641,-0.00730174,0.0,0.907466505607,0.00392418,-0.00694122,0.853921,12.4537,21372.4550898,23700.0,0.00044608,4081.75676442,268.5778260231018
2.51855,334,18571.7278175354,-0.00711237,0.0,0.906886481257,0.00209482,-0.00692401,0.852444,12.4106,21427.5449102,23800.0,0.000158318,3773.238014,272.2431209087372
2.51508,334,18844.562643766403,-0.00695848,0.0,0.88469038074,0.0488932,-0.00637433,0.850969,12.3677,21244.6107784,23800.0,0.00117743,4474.70110714,272.82678055763245
2.5119,334,19118.15638446808,-0.0028363,0.0,0.937479827419,0.0115716,-0.00247389,0.849615,12.3283,21744.9101796,23900.0,0.000393155,2765.10892862,273.58940386772156
2.51066,334,19389.81525874138,-0.00528275,0.0,0.909077742185,0.00742139,-0.00503313,0.849101,12.3131,21567.9640719,23900.0,0.000574816,3697.11297609,271.65243434906006
2.50814,334,19662.496116161346,-0.0116531,0.0,0.921130511716,0.0123071,-0.0109748,0.848038,12.2821,21814.0718563,23900.0,0.00183564,3386.85547475,272.66112089157104
2.50266,334,19936.92875647545,-0.0043045,0.0,0.903111111584,0.0768084,-0.00269462,0.845726,12.2149,21594.011976,23900.0,0.00458359,3960.70066684,274.4229791164398
