ExplainedVariance,Entropy,StdReturn,MinReturn,Time,LossAfter,MeanKL,MaxKL,MaxReturn,AverageReturn,Perplexity,NumTrajs,ItrTime,AveragePolicyStd,LossBefore
0.836164218796,2.55161,9671.06496987,0.0,2899.993061065674,-0.00169659,0.000822556,0.00867368,23400.0,13717.9640719,12.8277,334,127.56450653076172,0.866741,-0.00128784
0.826310904166,2.55097,9723.89372355,0.0,3043.2110681533813,0.00558451,0.000373401,0.0071809,23300.0,13629.3413174,12.8195,334,143.0345799922943,0.866484,0.0059458
0.841271381452,2.55394,9638.45867439,0.0,3184.01157951355,0.000196742,0.00100097,0.0116465,23300.0,13843.7125749,12.8576,334,140.58639645576477,0.867757,0.000796073
0.833129253675,2.55434,9987.72370275,0.0,3323.6091952323914,-0.00224882,0.000652056,0.011597,23100.0,13462.2754491,12.8628,334,139.41656303405762,0.867939,-0.00182239
0.809424184124,2.55343,9650.57283128,0.0,3486.687759876251,-0.00379882,0.000371325,0.0029632,23300.0,13633.8323353,12.851,334,162.864764213562,0.867547,-0.00348813
0.820334566927,2.55168,9452.7618696,0.0,3611.7831881046295,-0.00640836,0.000752676,0.00794452,23400.0,14415.2694611,12.8287,334,124.86636257171631,0.866796,-0.00585144
0.822337798991,2.54876,9493.06710156,0.0,3737.587835073471,-0.0137803,0.000463584,0.00459725,23300.0,14700.5988024,12.7912,334,125.61152458190918,0.865526,-0.0134066
0.826581305959,2.54205,9484.24659277,0.0,3879.5988161563873,-0.00204561,0.000884603,0.0153514,23500.0,14438.6227545,12.7057,334,141.7965714931488,0.862625,-0.00162691
0.815678787543,2.54124,9803.76617732,0.0,4020.5242908000946,-0.00482731,0.000445939,0.00888136,23200.0,13637.1257485,12.6954,334,140.7112329006195,0.862286,-0.00450249
0.83738967229,2.53899,9721.59314718,0.0,4148.603078126907,-0.000949632,0.000783908,0.0123143,23200.0,13453.5928144,12.6668,334,127.896564245224,0.861325,-0.00056948
0.836150960719,2.5387,9688.81358849,0.0,4325.532107114792,-0.00688944,0.00021232,0.00175767,23300.0,14060.4790419,12.6632,334,176.7377495765686,0.861175,-0.00654767
0.828704281206,2.53543,9464.89245088,0.0,4450.5131804943085,0.00129583,0.00158577,0.0208253,23100.0,14143.1137725,12.6218,334,124.82212376594543,0.859768,0.00207645
0.829069136304,2.53647,9569.94793197,0.0,4576.026133060455,-0.00642805,0.00155839,0.0216495,23200.0,14475.1497006,12.635,334,125.320472240448,0.860232,-0.00575591
0.843456652303,2.53359,9045.43176291,0.0,4717.042535305023,-0.00678474,0.00155301,0.0158567,23500.0,15514.9700599,12.5986,334,140.79886555671692,0.859017,-0.00617849
0.826781222166,2.5305,9648.74445556,0.0,4858.93976521492,-0.00750216,0.000631245,0.011049,23200.0,14186.8263473,12.5598,334,141.57350325584412,0.857698,-0.00708384
0.824575690819,2.52696,9324.66533598,0.0,4987.250920295715,0.00373345,0.00163745,0.0153586,23300.0,14695.8083832,12.5154,334,128.1081337928772,0.856211,0.00455802
0.836699741835,2.52924,8810.14750891,0.0,5127.588224172592,0.00429721,0.00140439,0.0175443,23400.0,15193.4131737,12.5439,334,140.11572241783142,0.857173,0.00505418
0.823612623046,2.53176,8996.66738929,0.0,5290.370650291443,-0.00657578,0.00175321,0.0227972,23400.0,15458.9820359,12.5757,334,162.58408427238464,0.858266,-0.00586072
0.842250316088,2.52883,8728.08318407,0.0,5415.725198030472,-0.00245281,0.00255389,0.0228433,23400.0,15736.2275449,12.5389,334,125.1444890499115,0.857023,-0.00166218
0.842777519218,2.528,9036.67473593,0.0,5541.6921491622925,-0.000895288,0.000303586,0.001341,23400.0,16242.8143713,12.5285,334,125.7847330570221,0.856682,-0.000643426
0.837411672192,2.52768,8715.301017,0.0,5683.198578834534,-0.0051424,0.000438464,0.00359526,23300.0,16277.5449102,12.5244,334,141.33007168769836,0.856541,-0.00474692
0.837436482022,2.52531,8931.03964327,0.0,5825.097842931747,-0.00735138,0.00156423,0.021069,23600.0,16175.4491018,12.4947,334,141.68641996383667,0.855537,-0.00674473
0.832796759913,2.52193,8978.27268969,0.0,5954.042373180389,-0.00716848,0.00592146,0.0865747,23600.0,15952.3952096,12.4527,334,128.74107384681702,0.854112,-0.00523253
0.85443299617,2.51932,8598.48180999,0.0,6130.812493085861,-0.00356142,0.00219517,0.0101975,23200.0,16121.257485,12.4201,334,176.58082628250122,0.852999,-0.00278685
0.851750412676,2.51793,8300.58940695,0.0,6256.79581785202,-0.00802455,0.000863905,0.0102744,23400.0,16694.011976,12.4028,334,125.77223205566406,0.85242,-0.00751787
0.8464000348,2.51417,7772.01637857,0.0,6382.366856336594,-0.00959716,0.00350843,0.0599215,23600.0,17603.5928144,12.3563,334,125.35767197608948,0.850847,-0.00788661
0.853509236674,2.51022,8806.82743112,0.0,6523.352494955063,-0.00739482,0.00134078,0.00787729,23400.0,15953.8922156,12.3077,334,140.81909155845642,0.849205,-0.00671675
0.845302539836,2.50686,8308.88949744,0.0,6665.431936979294,-0.0054636,9.67235e-05,0.00185831,23400.0,16710.4790419,12.2664,334,141.8634512424469,0.847797,-0.0052579
0.879851247859,2.50424,7423.40333433,0.0,6794.7081961631775,-0.00579098,0.000669806,0.00485349,23500.0,17894.6107784,12.2342,334,129.06673336029053,0.846682,-0.0052774
0.849732953435,2.5016,7740.57765056,0.0,6936.215782880783,-0.00196436,0.000228858,0.00228839,23600.0,17685.0299401,12.202,334,141.2950348854065,0.84557,-0.00170685
0.845144984919,2.50074,8354.13377611,0.0,7098.980238676071,-0.00212361,0.00205856,0.0313689,23600.0,17002.3952096,12.1916,334,162.56527161598206,0.845221,-0.00107521
0.852119222578,2.50021,7465.32575319,0.0,7224.393271923065,-0.00248118,0.0024081,0.0251669,23400.0,17731.7365269,12.185,334,125.18720650672913,0.845012,-0.00135907
0.842334888104,2.49953,7366.44491862,0.0,7351.039809465408,-0.00359559,0.00099137,0.00652711,23700.0,17927.5449102,12.1767,334,126.43589901924133,0.844723,-0.00287259
0.858697321501,2.49809,7108.93845718,0.0,7505.210933446884,-0.00202056,0.000655236,0.00936595,23700.0,18200.0,12.1593,334,153.9643120765686,0.844105,-0.00154441
0.85080796066,2.49732,7883.71981462,0.0,7633.958136796951,-0.00739024,0.00104356,0.00701992,23700.0,17250.8982036,12.1499,334,128.56049847602844,0.843795,-0.00686542
0.86558474382,2.49389,7140.18585367,0.0,7763.201480150223,-0.00414247,0.00291608,0.0442543,23700.0,18326.6467066,12.1082,334,129.04638934135437,0.8424,-0.00277675
0.855803766283,2.4925,6609.66722957,0.0,7938.762484550476,-0.00378101,0.000771541,0.00241843,23500.0,18888.0239521,12.0914,334,175.38472938537598,0.841808,-0.00342314
0.865667685545,2.49079,6630.89893468,0.0,8064.051535606384,-0.00671041,0.00154414,0.0228526,23700.0,19116.7664671,12.0708,334,125.08944034576416,0.841102,-0.00582135
0.843345085311,2.48788,7079.89048738,0.0,8190.21723985672,-0.00183454,0.00102175,0.0108325,23400.0,18587.7245509,12.0357,334,125.98758625984192,0.839884,-0.00129848
0.868026574176,2.48722,6544.9017975,0.0,8331.046946525574,-0.00598291,0.0029213,0.0371035,23700.0,18902.994012,12.0279,334,140.63119888305664,0.839608,-0.00448581
