LossBefore,StdReturn,MaxReturn,MaxKL,Perplexity,ExplainedVariance,MeanKL,ItrTime,AveragePolicyStd,NumTrajs,Time,Entropy,LossAfter,MinReturn,AverageReturn
-0.00249089,6210.94922098,23600.0,0.0116141,13.3623,0.820300543391,0.00106866,269.11850357055664,0.884695,334,5281.475447177887,2.59244,-0.00319221,0.0,19045.2095808
-0.0103234,5298.46163734,23500.0,0.00199413,13.3456,0.842309394886,0.000120157,274.7072353363037,0.884125,334,5556.6001262664795,2.59119,-0.0105741,0.0,19763.4730539
-0.0118377,5021.88312511,23400.0,0.00760095,13.2769,0.864249615392,0.000601259,271.36263704299927,0.881819,334,5828.420077800751,2.58603,-0.0122822,0.0,20080.239521
-0.00502822,5384.66900193,23400.0,0.00249746,13.1986,0.852161508896,0.000323773,269.23966431617737,0.8792,334,6097.968230485916,2.58011,-0.00535213,0.0,20008.3832335
-0.0019741,4021.37469362,23700.0,0.00656348,13.1654,0.893178814291,0.000324463,270.04965019226074,0.878097,334,6368.334238290787,2.57759,-0.00224422,0.0,20682.3353293
-0.00782888,4750.68688406,23900.0,0.0177791,13.1525,0.867337479835,0.00141324,269.0819742679596,0.87765,334,6637.870150566101,2.57661,-0.00830847,0.0,20487.1257485
-0.00592227,5517.69374315,23500.0,0.00224207,13.1011,0.844677861677,0.00026003,266.7989864349365,0.87593,334,6904.932643175125,2.57269,-0.00618638,0.0,19953.2934132
-0.00626572,4279.62362665,23500.0,0.0178032,13.0623,0.878303028079,0.000988652,267.40030121803284,0.874637,334,7172.809100151062,2.56973,-0.00688071,0.0,20519.760479
-0.00403868,4833.84164467,23700.0,0.000512511,13.0215,0.873373093732,3.76414e-05,268.99129986763,0.873241,334,7442.131664514542,2.5666,-0.00415773,0.0,20569.1616766
-0.000670323,4792.6376693,24000.0,0.00630294,12.9952,0.873500900107,0.00039584,269.6945688724518,0.87236,334,7712.1338477134705,2.56458,-0.000869049,0.0,20541.6167665
-0.00591386,4898.59078598,23600.0,0.000952154,12.9909,0.867508340678,6.21311e-05,271.6750690937042,0.872204,334,7984.265360832214,2.56425,-0.00608945,0.0,20505.988024
0.00107071,3783.72236219,23900.0,0.00655495,12.9525,0.912694820831,0.000527346,270.91082644462585,0.870923,334,8255.744767427444,2.56129,0.000568926,0.0,21090.4191617
-0.00769882,5593.02421262,23500.0,0.00566921,12.9594,0.860041337619,0.000568836,270.35830760002136,0.871153,334,8526.627898931503,2.56182,-0.00815185,0.0,20290.7185629
-0.00514788,5277.89398205,23500.0,0.0211952,12.9096,0.858856878854,0.00136351,269.97362327575684,0.869479,334,8797.130902290344,2.55797,-0.00571316,0.0,20321.257485
-0.0122394,4358.03977349,23700.0,0.0878063,12.8765,0.878307622804,0.00782734,269.77309489250183,0.868372,334,9067.31123328209,2.5554,-0.0147031,0.0,20674.251497
-0.00152936,5079.35825076,23800.0,0.015715,12.7979,0.882016249188,0.000523935,271.1319787502289,0.8657,334,9338.983589887619,2.54928,-0.00208441,0.0,20700.0
-0.00177826,4329.53010579,23900.0,0.0607476,12.7881,0.89590443981,0.00320006,268.3884952068329,0.865359,334,9607.858165502548,2.54852,-0.00294738,0.0,21047.9041916
-0.00280154,3568.39969323,23600.0,0.00955114,12.7767,0.914316401596,0.000461311,270.800532579422,0.864961,334,9879.180213928223,2.54763,-0.00334221,0.0,21366.7664671
-0.00606865,4794.52963618,23600.0,0.00820008,12.7589,0.878124225013,0.000350988,269.85173749923706,0.864338,334,10149.59219288826,2.54623,-0.00635824,0.0,20858.6826347
-0.0112465,4691.81268196,23700.0,0.0083618,12.7202,0.876944199293,0.00095539,272.05864357948303,0.86302,334,10422.039483308792,2.54319,-0.0116433,0.0,20826.9461078
-0.00637822,4179.68748365,23700.0,0.0128895,12.6489,0.898936281396,0.000870894,270.6597092151642,0.860595,334,10692.998413085938,2.53757,-0.00716718,0.0,21188.9221557
-0.00466225,4679.29135624,23700.0,0.0015557,12.6086,0.886632618228,0.000156517,267.0772476196289,0.85922,334,10960.5727186203,2.53438,-0.00490245,0.0,21003.2934132
0.00116749,4130.1159822,23800.0,0.0184734,12.5793,0.894556287822,0.00136325,275.13323616981506,0.858214,334,11236.130844116211,2.53205,0.00049462,0.0,21169.760479
-0.00913746,4117.19894299,23900.0,0.00795332,12.5866,0.903326754408,0.000816847,279.5547637939453,0.858462,334,11516.080352067947,2.53263,-0.00949194,0.0,21204.491018
-0.00637528,5041.02457021,23700.0,0.00257826,12.5292,0.878188346594,0.000335025,315.7816364765167,0.856501,334,11832.41264462471,2.52806,-0.00659518,0.0,20855.6886228
-0.00871272,4279.60830461,23800.0,0.0032327,12.4893,0.891243216744,0.000400556,314.4263195991516,0.855139,334,12147.47625541687,2.52488,-0.00911825,0.0,21317.6646707
-0.00675715,3381.02451597,23900.0,0.0107988,12.4351,0.921241717683,0.00111942,318.6585807800293,0.853275,334,12466.671389102936,2.52052,-0.00734135,0.0,21623.6526946
-0.00535287,4724.71999614,23800.0,0.0272838,12.3931,0.887767848591,0.00176871,319.14851927757263,0.851835,334,12786.422137975693,2.51714,-0.00627364,0.0,21250.0
-0.00484865,4068.39771442,23700.0,0.00608893,12.36,0.900413067057,0.000930861,324.87483263015747,0.850692,334,13111.917403459549,2.51447,-0.00524047,0.0,21490.7185629
-0.00505317,3088.65485375,23900.0,0.0117212,12.3301,0.934264784047,0.00157224,320.2027735710144,0.849661,334,13432.543426275253,2.51204,-0.0056767,0.0,21661.6766467
0.00337862,4232.75620897,23700.0,0.169006,12.2989,0.891162778608,0.00498367,314.04382944107056,0.848588,334,13747.072280168533,2.50951,0.00114922,0.0,21394.3113772
