MaxReturn,ItrTime,LossAfter,StdReturn,MeanKL,Perplexity,MaxKL,TotalExecTime,AverageReturn,MinReturn,NumTrajs,Time,ExplainedVariance,Entropy,AveragePolicyStd,LossBefore
21200.0,321.7628872394562,-0.00748373,5543.83042765,0.000437519,16.3671,0.00114418,321.24604201316833,4712.8742515,0.0,334,3436.46515250206,0.488383011403,2.79527,0.978949,-0.00703081
19600.0,314.8181664943695,-0.00265349,5626.79445363,2.75689e-05,16.3096,0.000131255,314.31245613098145,4923.05389222,0.0,334,3751.293583393097,0.492948770879,2.79176,0.977226,-0.0025243
20500.0,308.4414176940918,-0.00318752,6125.88641476,2.22256e-05,16.2891,8.04979e-05,307.9737980365753,5582.33532934,0.0,334,4059.745160341263,0.543524344384,2.79049,0.976607,-0.00306502
18500.0,307.7658610343933,-0.000387249,5546.2531838,1.43228e-05,16.2641,7.30157e-05,307.2802813053131,4625.1497006,0.0,334,4367.529320716858,0.476940112516,2.78896,0.975852,-0.000263422
19900.0,315.80987191200256,-0.00121462,5854.85140911,4.41016e-05,16.262,0.00011055,315.29838156700134,5089.22155689,0.0,334,4683.344315290451,0.511800640895,2.78883,0.975786,-0.00106922
20400.0,317.54733538627625,-0.000106047,5484.61458695,8.39426e-05,16.2533,0.00027458,317.02241134643555,4391.01796407,0.0,334,5000.906419754028,0.480388476218,2.7883,0.975521,8.26782e-05
20800.0,313.03719544410706,-0.0076347,6000.19538449,0.000173232,16.254,0.000443852,312.41166615486145,5264.67065868,0.0,334,5313.975588560104,0.516882133278,2.78834,0.975551,-0.00736711
19400.0,310.3213310241699,-0.00435416,5768.90557409,0.000663037,16.1942,0.00129565,309.82585644721985,5653.59281437,0.0,334,5624.3134434223175,0.521142293054,2.78465,0.973757,-0.00384963
20300.0,311.2467544078827,0.000961292,6179.83927175,6.50038e-05,16.1631,0.000231767,310.7634530067444,5697.60479042,0.0,334,5935.5711324214935,0.528139042192,2.78273,0.972824,0.00112412
20000.0,301.38311743736267,0.00086692,5870.66863824,0.000333886,16.1721,0.000709066,301.03992652893066,5327.54491018,0.0,334,6236.996657848358,0.530206405609,2.78329,0.973093,0.00119718
20200.0,264.21148920059204,-0.00196922,6187.49138675,5.56335e-05,16.1818,0.000141902,263.842826128006,5672.45508982,0.0,334,6501.226455688477,0.551868666097,2.78389,0.973381,-0.00180696
20800.0,263.9576041698456,-0.0062967,6023.54434877,0.000132707,16.1672,0.000349214,263.4483046531677,6234.13173653,0.0,334,6765.1922879219055,0.546387520761,2.78299,0.972937,-0.00607025
19900.0,264.05624866485596,0.00583564,6076.75560291,9.04714e-05,16.1182,0.000173237,263.5717899799347,6144.31137725,0.0,334,7029.261884212494,0.558214843201,2.77995,0.971455,0.00600793
19600.0,266.70212745666504,-0.00458919,5958.95053576,0.000154487,16.1667,0.000376726,266.23072052001953,5770.35928144,0.0,334,7295.968155622482,0.535649334145,2.78295,0.972918,-0.00436081
20500.0,267.5474600791931,-0.00331434,6081.19028279,0.000263121,16.1315,0.000754481,267.1324291229248,6604.79041916,0.0,334,7563.520503282547,0.543968307019,2.78077,0.971859,-0.003075
20600.0,268.3276174068451,-0.00161345,6227.81869072,0.000545276,16.1067,0.00115309,267.86305594444275,5730.83832335,0.0,334,7831.8505482673645,0.541332486105,2.77924,0.971111,-0.00114077
20500.0,265.9337856769562,-0.00151871,6220.01949157,0.000907662,16.0975,0.00182232,265.52821707725525,6972.45508982,0.0,334,8097.7976496219635,0.545434102409,2.77867,0.970831,-0.000863007
20600.0,267.4368209838867,-0.00710487,6575.74388854,0.00055304,16.0906,0.00126774,267.03333950042725,6731.13772455,0.0,334,8365.24416065216,0.57502843153,2.77823,0.970621,-0.00667954
21100.0,265.8541262149811,-0.00195265,6355.94497316,0.000280245,16.0369,0.000600455,265.4575083255768,7255.68862275,0.0,334,8631.108970880508,0.575551049872,2.77489,0.969003,-0.00168497
20500.0,263.9379336833954,-0.00319408,6601.47652897,0.000231625,16.0234,0.000533303,263.49655318260193,7478.14371257,0.0,334,8895.057948350906,0.584899540748,2.77405,0.968592,-0.00291851
21300.0,260.106032371521,-0.00400528,6443.81771637,0.000481166,16.0001,0.00101136,259.6927082538605,7367.66467066,0.0,334,9155.168603897095,0.582615358042,2.77259,0.967886,-0.00363573
21300.0,260.26686835289,-0.00511887,6708.1273359,0.000188454,15.971,0.000480162,259.9053153991699,7288.62275449,0.0,334,9415.44457244873,0.589306488587,2.77077,0.967007,-0.00490796
21200.0,258.8429834842682,-0.0101626,6598.78721457,6.9797e-05,15.9319,0.000187311,258.5037155151367,7924.25149701,0.0,334,9674.29189157486,0.58919930517,2.76832,0.965822,-0.00997056
20200.0,259.15480375289917,-0.00665953,6510.62636574,0.000841251,15.8526,0.00158338,258.70499539375305,7590.11976048,0.0,334,9933.456135988235,0.611069094417,2.76334,0.963415,-0.00605611
20500.0,260.3268024921417,-0.00183764,6548.78813213,0.000742407,15.8047,0.00165067,259.89288330078125,7947.60479042,0.0,334,10193.78726053238,0.577597671283,2.76031,0.961958,-0.00128704
20600.0,263.3070299625397,-0.00230842,6710.73278608,3.76337e-05,15.7945,0.000130896,262.8647630214691,8395.80838323,0.0,334,10457.100949287415,0.596280547429,2.75966,0.961649,-0.00219008
20300.0,259.49506998062134,-0.0030157,6867.74560301,6.83993e-05,15.7772,0.000257678,259.0576090812683,8243.41317365,0.0,334,10716.603608608246,0.5972803045,2.75857,0.961124,-0.00286837
20900.0,258.08106112480164,-0.0011722,6923.68016826,5.34635e-05,15.7546,0.000165522,257.60588359832764,8051.79640719,0.0,334,10974.689178228378,0.608281122805,2.75713,0.960437,-0.000993213
20900.0,256.1115643978119,0.000284144,6821.364508,0.000261632,15.7468,0.000649322,255.80144786834717,8381.73652695,0.0,334,11230.803830862045,0.623634248351,2.75664,0.960201,0.000573346
20600.0,260.48655462265015,-0.00387719,6600.30181868,0.000352335,15.7513,0.000807796,260.10968017578125,8946.40718563,0.0,334,11491.297124624252,0.605691343963,2.75692,0.960337,-0.00353718
21300.0,256.7477352619171,0.00149947,6617.53731251,6.23312e-05,15.7235,0.000158351,256.30502915382385,8709.28143713,0.0,334,11748.05387043953,0.617085968342,2.75516,0.959488,0.0016492
21400.0,257.95555567741394,-0.00475037,6861.45393422,2.07296e-05,15.7365,9.59337e-05,257.50964426994324,9300.89820359,0.0,334,12006.013681173325,0.63461377822,2.75598,0.959883,-0.00459426
21800.0,259.4625368118286,-0.0081981,6906.93315118,0.0002491,15.7004,0.000703242,259.0387134552002,9195.20958084,0.0,334,12265.478859424591,0.623491741279,2.75368,0.95878,-0.00791535
21400.0,260.3206670284271,-0.00157909,7317.81806301,1.99688e-05,15.6383,8.43741e-05,259.9306392669678,8965.56886228,0.0,334,12525.81543302536,0.61769357931,2.74973,0.956886,-0.00149266
22000.0,258.3039608001709,-0.00913348,6800.76038406,0.000197772,15.6267,0.000534862,257.8773341178894,10106.8862275,0.0,334,12784.123932123184,0.661341194397,2.74898,0.956531,-0.00885082
21400.0,259.2304799556732,-0.00228653,6697.96585559,0.000880954,15.5577,0.0017726,258.9008483886719,10180.8383234,0.0,334,13043.360709905624,0.620688204175,2.74455,0.954426,-0.00171275
21900.0,258.13457584381104,-0.00345799,7408.88648367,0.00053691,15.5444,0.000969939,257.7192358970642,9234.43113772,0.0,334,13301.501230239868,0.655496528958,2.7437,0.954026,-0.0029626
21400.0,256.8154125213623,-0.00662774,6925.13409625,0.000218211,15.5214,0.000521291,256.3413302898407,9378.74251497,0.0,334,13558.326721429825,0.635220978964,2.74222,0.953321,-0.00632561
20600.0,256.05152320861816,-0.0063959,6526.54948528,0.000809337,15.4723,0.00169067,255.6571843624115,10479.0419162,0.0,334,13814.393024682999,0.638165164041,2.73905,0.951816,-0.0058712
21400.0,259.6659381389618,-0.00867846,7063.63749928,0.000178678,15.427,0.000596218,259.2249038219452,10879.6407186,0.0,334,14074.076481103897,0.674350524715,2.73612,0.950432,-0.00837152
22200.0,259.3261640071869,-0.00656436,7259.64444861,0.00161653,15.3625,0.00317901,258.95711517333984,10595.8083832,0.0,334,14333.415705680847,0.686116935368,2.73193,0.948454,-0.00557862
21100.0,262.19511127471924,-0.00984745,6591.75457988,0.000609211,15.3198,0.00109197,261.8518135547638,11205.3892216,0.0,334,14595.62949514389,0.651183691749,2.72914,0.947144,-0.00940791
21500.0,263.4934072494507,-0.00300449,6733.18299573,0.000388313,15.2479,0.000814658,263.06506633758545,11122.4550898,0.0,334,14859.132582902908,0.675195998602,2.72444,0.944922,-0.00263014
21600.0,259.95445013046265,-0.00277728,6462.00145458,1.65904e-05,15.2278,8.66987e-05,259.55814266204834,11652.6946108,0.0,334,15119.105767726898,0.663294258348,2.72312,0.944311,-0.00261008
22000.0,262.1818594932556,-0.00739743,6722.58283383,0.000718004,15.208,0.00178938,261.75996351242065,12272.754491,0.0,334,15381.298226356506,0.682748506504,2.72182,0.943718,-0.00693162
21400.0,263.6529722213745,0.00138006,7172.42407606,0.000405624,15.1553,0.00113252,263.2202773094177,11208.6826347,0.0,334,15644.956005334854,0.676834002608,2.71835,0.942104,0.00177741
21600.0,258.91523241996765,-0.00491423,6948.87499727,0.000450158,15.1688,0.000975598,258.52312898635864,11876.9461078,0.0,334,15903.885583877563,0.657256034565,2.71924,0.942548,-0.0045469
21200.0,259.5044901371002,-0.00195148,7323.41787982,0.000688065,15.1344,0.00141426,259.06041264533997,11414.6706587,0.0,334,16163.39351606369,0.689211552289,2.71697,0.941495,-0.00136298
21500.0,260.3186433315277,-0.00666754,6712.3667352,1.70326e-05,15.1241,0.000107683,259.9668881893158,12562.8742515,0.0,334,16423.7197766304,0.677759062582,2.71629,0.941188,-0.00646544
21500.0,264.6541783809662,-0.0117771,6709.72117866,0.000347845,15.0752,0.000826005,264.20508313179016,12512.2754491,0.0,334,16688.379648208618,0.677619910936,2.71305,0.939695,-0.011427
21500.0,261.36195158958435,-0.00600255,6762.74295402,0.000114042,14.9894,0.000410363,260.9318962097168,12732.0359281,0.0,334,16949.750403642654,0.692276991336,2.70734,0.937027,-0.00573251
22400.0,260.5195665359497,-0.00287999,7045.56771822,5.85772e-05,14.9465,0.000238005,260.06951808929443,12408.0838323,0.0,334,17210.279630422592,0.681966282807,2.70448,0.935733,-0.00260293
22200.0,260.76294922828674,-0.0074768,6734.4153244,0.000520874,14.927,0.00137357,260.32236075401306,13791.3173653,0.0,334,17471.06239414215,0.721716710598,2.70317,0.935198,-0.00700609
21700.0,263.52784490585327,-0.00674763,6729.79781677,0.000286095,14.8748,0.000551913,263.10696029663086,13187.7245509,0.0,334,17734.606150865555,0.68829474788,2.69967,0.933611,-0.00644486
21800.0,261.3196189403534,-0.0109556,6567.86389309,4.47317e-05,14.827,0.000154376,260.89938616752625,13395.508982,0.0,334,17995.930253744125,0.702922927627,2.69645,0.93215,-0.0107359
21700.0,265.2787492275238,-0.00441797,6500.20228229,0.000336591,14.7476,0.000795383,264.8923637866974,13839.5209581,0.0,334,18261.21793794632,0.712738653057,2.69108,0.929686,-0.00412111
22200.0,264.27505826950073,-0.00675835,6719.28543432,0.000207082,14.7172,0.000471514,263.86354899406433,13785.3293413,0.0,334,18525.49836874008,0.720557853574,2.68902,0.928744,-0.00642754
22000.0,267.45639204978943,-0.00631253,6880.99051706,0.000615021,14.67,0.00152396,266.9932734966278,13737.4251497,0.0,334,18792.961297035217,0.726639746458,2.68581,0.927266,-0.00577566
22400.0,261.87093019485474,-0.00811139,6090.40167622,0.000410252,14.6277,0.000867698,261.4829988479614,14898.8023952,0.0,334,19054.84880399704,0.725960942817,2.68292,0.925945,-0.00774653
22300.0,265.06929636001587,-0.00448381,6416.88102556,0.000411495,14.5712,0.00101696,264.56865429878235,14296.1077844,0.0,334,19319.929746627808,0.722107644695,2.67904,0.924173,-0.0039778
22400.0,258.10151982307434,-0.00622271,7161.2928534,0.0026669,14.5422,0.00501367,257.7354259490967,13848.8023952,0.0,334,19578.044884443283,0.721273843748,2.67706,0.923256,-0.00503898
22500.0,244.41209816932678,-0.0112682,5357.94741367,0.0061924,14.5056,0.0109259,243.95547890663147,15225.748503,0.0,334,19822.46069931984,0.720347563062,2.67454,0.922159,-0.00877608
22100.0,246.8956949710846,-0.00646401,7050.02532197,0.000353196,14.4421,0.00114688,246.54518938064575,14948.502994,0.0,334,20069.37806034088,0.755292834495,2.67015,0.920218,-0.00602518
22800.0,246.73547339439392,-0.00620462,6673.80292409,0.00042665,14.3987,0.00121202,246.5464630126953,15222.4550898,0.0,334,20316.126378536224,0.759592807734,2.66714,0.918852,-0.00575059
22500.0,249.29309391975403,-0.00500893,6278.78194055,9.05276e-05,14.3573,0.000336051,248.88979125022888,15257.4850299,0.0,334,20565.442621707916,0.736870582979,2.66426,0.917599,-0.00472888
22800.0,248.0395131111145,-0.00728034,5836.52907328,4.17182e-05,14.3234,0.000165649,247.5714168548584,16051.7964072,0.0,334,20813.486734867096,0.765848679149,2.6619,0.916573,-0.00702044
22300.0,243.06902241706848,-0.00490319,5956.01375286,5.55609e-05,14.2732,0.000316884,242.74045753479004,15890.4191617,0.0,334,21056.564579963684,0.757999173632,2.65839,0.914998,-0.00458891
22800.0,247.0796868801117,-0.00835364,5979.5442354,0.00183512,14.2405,0.00333548,246.83091187477112,16291.0179641,0.0,334,21303.64866065979,0.758710736192,2.65609,0.913996,-0.00740618
22600.0,247.86873579025269,-0.0110357,6752.26603823,0.00224896,14.1879,0.00481951,247.60105657577515,15967.3652695,0.0,334,21551.521362543106,0.782267893005,2.65239,0.912423,-0.00993295
22400.0,257.0798079967499,-0.00807948,5378.04813936,0.00272261,14.1176,0.00588596,256.6940197944641,17139.2215569,0.0,334,21808.60423874855,0.777706871648,2.64742,0.91018,-0.00692401
22400.0,252.86440801620483,-0.00798655,5824.55917813,0.000276131,14.0688,0.000700716,252.6025800704956,17047.9041916,0.0,334,22061.482989788055,0.800060737502,2.64396,0.908658,-0.007536
22400.0,247.89003896713257,-0.00713829,5496.01676617,8.64041e-05,14.0159,0.000578359,247.58561778068542,17465.8682635,0.0,334,22309.378700256348,0.793439082867,2.64019,0.907045,-0.00683362
22500.0,248.28291630744934,-0.00554213,5178.56712421,0.000295173,13.9681,0.00076716,247.92437505722046,17855.6886228,0.0,334,22557.67519044876,0.812806814277,2.63677,0.905537,-0.00511615
22900.0,246.30046463012695,-0.00508241,4871.29509866,0.00136781,13.9324,0.00276299,246.1040380001068,18139.5209581,0.0,334,22803.98263001442,0.814941988755,2.63422,0.904441,-0.0043413
22700.0,244.5079050064087,-0.00687921,6514.88233722,0.00473082,13.9022,0.00892112,244.2958972454071,17547.6047904,0.0,334,23048.5139875412,0.80474012368,2.63205,0.903538,-0.00507252
22900.0,246.30197405815125,-0.0130148,4417.11619774,0.00211649,13.867,0.00402346,245.74568843841553,18317.6646707,0.0,334,23294.83865904808,0.817524888337,2.62951,0.902479,-0.0120356
22600.0,245.37910509109497,-0.00453353,4626.21887809,0.000809996,13.7838,0.00252945,245.08928847312927,18850.2994012,0.0,334,23540.234822034836,0.855817408341,2.62349,0.899875,-0.00392435
22700.0,245.00664234161377,-0.0135216,3822.56478113,0.00528281,13.7567,0.00944706,244.6377456188202,18930.5389222,0.0,334,23785.25161743164,0.85142709491,2.62153,0.899086,-0.0118751
23100.0,246.2489037513733,-0.010839,6486.21521726,0.00354559,13.6753,0.0075273,245.88985919952393,17746.1077844,0.0,334,24031.5036444664,0.809459957728,2.61559,0.896497,-0.00958078
22800.0,245.9707748889923,-0.0153126,4035.91215193,0.00176355,13.61,0.00327491,245.64527678489685,19105.988024,0.0,334,24277.481281280518,0.846733037973,2.6108,0.894396,-0.0145127
23000.0,247.00979256629944,-0.00255096,3999.46849395,0.000474122,13.5116,0.00149447,246.61189341545105,19468.5628743,0.0,334,24524.50129508972,0.861752885396,2.60355,0.891295,-0.00217166
23300.0,243.46069407463074,-0.00739793,5534.23332856,0.00101736,13.4969,0.00296637,243.07138586044312,18662.2754491,0.0,334,24767.96806716919,0.826372862546,2.60246,0.890907,-0.00674991
22900.0,250.1849489212036,-0.0121556,3774.56533745,0.00246645,13.4514,0.00446086,249.84524178504944,19682.9341317,0.0,334,25018.156059503555,0.868202907145,2.59908,0.889553,-0.0112999
23300.0,249.28372502326965,-0.00592518,4912.12576447,0.0017895,13.3756,0.00363129,249.04235982894897,19356.8862275,0.0,334,25267.442744493484,0.854345312106,2.59343,0.887136,-0.00522106
23000.0,248.59589076042175,-0.00690171,3786.10411034,0.00169572,13.3408,0.00360082,248.28868675231934,19781.1377246,0.0,334,25516.043645381927,0.872450175914,2.59082,0.885963,-0.00612826
22900.0,247.74401354789734,-0.00617628,4204.21213898,0.00156554,13.2999,0.00370959,247.42925333976746,19880.5389222,0.0,334,25763.790066719055,0.874064290312,2.58776,0.884719,-0.00547643
23100.0,245.11105585098267,-0.0146073,3679.49483981,0.0024325,13.2636,0.00434765,244.7942762374878,20000.5988024,0.0,334,26008.910368442535,0.879997697791,2.58502,0.883531,-0.0137221
23000.0,248.859441280365,-0.00816595,4067.89571605,0.00037051,13.1729,0.00135278,248.446608543396,20136.8263473,0.0,334,26257.77608680725,0.881851261639,2.57816,0.880632,-0.00776779
23200.0,243.2983901500702,-0.00430119,3865.18791919,0.000108086,13.1218,0.000478409,243.06108355522156,20104.7904192,0.0,334,26501.078982114792,0.879569228398,2.57428,0.878983,-0.00399166
23200.0,249.10353207588196,-0.0105159,3140.06279437,0.00197224,13.0957,0.00419899,248.81031775474548,20614.6706587,0.0,334,26750.189526557922,0.909222338475,2.57228,0.878218,-0.00974072
