Time,StdReturn,MaxKL,NumTrajs,Perplexity,LossAfter,MinReturn,ItrTime,Entropy,LossBefore,MeanKL,MaxReturn,AverageReturn,ExplainedVariance,AveragePolicyStd
4794.67174077034,7014.29961451,0.0102598,334,13.0912,-0.00433906,0.0,132.07412385940552,2.57194,-0.00371416,0.000924414,22500.0,3220.95808383,0.560066040461,0.87553
4973.102689266205,7502.12840465,0.0330391,334,13.0669,0.00067376,0.0,178.1100730895996,2.57009,0.00149586,0.00175803,22100.0,4308.68263473,0.590920775964,0.874732
5100.8167316913605,7285.59603888,0.0286841,334,13.0767,-0.00664457,0.0,127.48753213882446,2.57083,-0.00491491,0.00370888,22100.0,4258.68263473,0.605539372306,0.87506
5240.954194545746,7804.21932161,0.0113022,334,13.0446,0.000243427,0.0,139.94202041625977,2.56838,0.00101629,0.00119889,22700.0,4205.38922156,0.603465964693,0.873982
5382.860623836517,7872.90118998,0.00255962,334,13.0513,-0.00271718,0.0,141.68987679481506,2.56889,-0.0025158,0.000386342,21900.0,4716.46706587,0.664107898635,0.874204
5514.095052719116,8105.15681512,0.00244846,334,13.0349,-0.00154678,0.0,131.02762651443481,2.56763,-0.00131101,0.00027948,22400.0,4546.70658683,0.611087146289,0.873649
5645.840753793716,7945.19198027,0.000941396,334,13.0263,-0.00279059,0.0,131.559175491333,2.56697,-0.00257985,5.61067e-05,22700.0,4398.50299401,0.625219764362,0.873367
5813.799852371216,7210.14714812,0.000319242,334,13.0095,-0.000104642,0.0,167.75648713111877,2.56568,3.67865e-05,4.99109e-05,22100.0,3385.32934132,0.534594207329,0.872801
5953.573399305344,7701.50240668,0.000706762,334,13.0098,0.00205886,0.0,139.5620095729828,2.5657,0.00218535,5.23642e-05,22300.0,3997.90419162,0.588534292234,0.872803
6080.83615899086,8203.44046801,0.0474883,334,13.024,-0.00560857,0.0,127.07952117919922,2.56679,-0.00524855,0.00176193,22100.0,4561.67664671,0.585695745975,0.873277
6232.460155010223,8142.11942853,0.00434463,334,12.9899,-0.00132549,0.0,151.42695379257202,2.56417,-0.00088742,0.000180391,22100.0,4604.79041916,0.606193316689,0.872131
6362.069526910782,8124.39594977,0.00550343,334,12.9841,0.00473371,0.0,129.41946172714233,2.56372,0.00500855,0.000589711,22800.0,4739.82035928,0.630691542917,0.87194
6491.626319408417,7746.7094392,0.00336546,334,13.0166,0.00588507,0.0,129.37004733085632,2.56623,0.00610379,0.000280441,22600.0,4026.04790419,0.58648795445,0.873058
6635.413818597794,8178.78949047,0.0257309,334,13.0564,-0.00272742,0.0,143.57899594306946,2.56928,-0.00188725,0.00183699,22800.0,4502.69461078,0.596702759982,0.874384
6799.607706308365,8186.5412192,0.00430434,334,13.0441,0.000336862,0.0,164.02441215515137,2.56834,0.000564991,0.000312052,22100.0,5124.5508982,0.649167862832,0.873972
6925.4882435798645,7953.33025215,0.00163838,334,13.0478,-0.00624829,0.0,125.66217422485352,2.56862,-0.00595064,0.000287225,22400.0,4740.41916168,0.65685780697,0.874115
7075.8869478702545,7941.07390335,0.00823932,334,13.009,-0.0036991,0.0,150.19938683509827,2.56564,-0.00348099,0.000510663,22400.0,4624.5508982,0.645728881167,0.872819
7205.391021728516,8494.34583823,0.00547352,334,12.9864,0.00530387,0.0,129.30567288398743,2.5639,0.00564135,0.000519046,22400.0,5255.08982036,0.650283246747,0.872063
7334.375829458237,8578.41197921,0.0196369,334,13.0231,-0.00688391,0.0,128.7799870967865,2.56672,-0.00640986,0.00119291,22800.0,5106.28742515,0.624026368005,0.873274
7465.072310686111,7616.00766967,0.00898626,334,12.9814,0.00273837,0.0,130.48079299926758,2.56352,0.00315408,0.000805402,22200.0,3989.52095808,0.594733371224,0.871881
7641.287976741791,8131.31599298,0.00523388,334,13.0019,-3.21784e-05,0.0,176.00823998451233,2.5651,0.000210765,0.000452085,22100.0,4584.73053892,0.628527080183,0.872577
7769.5215854644775,8649.08697558,0.00332443,334,13.0033,-0.00829543,0.0,128.0537223815918,2.5652,-0.00791134,0.00043534,22300.0,5437.1257485,0.637500803449,0.872616
7908.564830780029,8383.32293045,0.0116511,334,12.952,-0.0080565,0.0,138.8400683403015,2.56125,-0.0077576,0.000821912,22700.0,5148.80239521,0.627341258742,0.870892
8048.187066316605,8095.19543462,0.00575113,334,12.9018,-0.00218646,0.0,139.40978360176086,2.55737,-0.00180809,0.00053998,22400.0,4518.86227545,0.651094399034,0.869225
8177.876856327057,7887.23392453,0.00820753,334,12.8902,-0.00483414,0.0,129.49383020401,2.55646,-0.00456978,0.000476529,23000.0,4144.61077844,0.600060035318,0.868828
8308.587360858917,8425.17612958,0.0157857,334,12.8607,-0.0035117,0.0,130.49696230888367,2.55418,-0.0032857,0.000713552,22800.0,5000.0,0.638442957477,0.867838
8461.455952167511,8451.45927316,0.00888164,334,12.8396,0.00219342,0.0,152.6597671508789,2.55254,0.0025334,0.000967499,22700.0,4882.93413174,0.613526754274,0.867135
