MaxKL,Entropy,AverageReturn,ItrTime,TotalExecTime,MinReturn,LossAfter,MeanKL,NumTrajs,MaxReturn,StdReturn,Time,AveragePolicyStd,Perplexity,LossBefore,ExplainedVariance
4.66659,2.10792,3901.79640719,225.97715497016907,224.70877122879028,0.0,-0.000303028,0.00363905,334,21800.0,5568.44158478,8402.614491462708,0.700923,8.23113,0.000677591,0.444467434644
0.743521,2.10826,4698.20359281,226.8448567390442,226.2775890827179,0.0,-0.000407818,0.00230393,334,21300.0,6319.73880547,8629.466082334518,0.701,8.23392,0.000392875,0.472212315137
7.22798,2.10846,4392.21556886,224.15876936912537,223.42878794670105,0.0,-0.000552273,0.0131355,334,20400.0,5913.98924111,8853.629817008972,0.701074,8.23554,0.00238482,0.495060757848
1.71811,2.10965,4345.20958084,224.32282972335815,223.6729187965393,0.0,-0.00225402,0.00361849,334,22900.0,6062.93029471,9077.956505775452,0.701431,8.24537,-0.00127893,0.46674628697
0.84008,2.10901,3844.61077844,224.90268540382385,223.88405632972717,0.0,-0.00667723,0.00604558,334,21800.0,5909.31602357,9302.862779378891,0.701189,8.2401,-0.00518749,0.430095796158
2.51315,2.10642,3887.7245509,222.74484992027283,222.03933429718018,0.0,-0.000154329,0.00938591,334,23000.0,5717.0874433,9525.614989757538,0.700375,8.21875,0.0011995,0.415325966201
3.786,2.10702,3682.03592814,228.01627492904663,226.61337161064148,0.0,-0.000989504,0.00968926,334,21800.0,6371.67013319,9753.635263442993,0.700675,8.22368,0.000988047,0.428611672428
0.681779,2.10751,3226.04790419,227.04779314994812,226.07407760620117,0.0,-0.000607531,0.00331478,334,22300.0,5708.24159488,9980.687915802002,0.700872,8.22774,0.000667313,0.408300837868
23.7836,2.10785,4004.49101796,227.09165215492249,226.24011516571045,0.0,-0.00431798,0.0128214,334,22000.0,6293.24399261,10207.78482580185,0.700939,8.23049,-0.00258988,0.43341194896
9.63276,2.10655,4229.64071856,227.0488486289978,225.83755445480347,0.0,-0.00178608,0.011176,334,22200.0,6085.41905054,10434.83759355545,0.70038,8.21984,0.00205834,0.466092618667
16.3197,2.10758,4838.0239521,227.92561864852905,226.38776278495789,0.0,-0.00299782,0.0148375,334,22900.0,6234.97645742,10662.767488956451,0.700739,8.2283,-5.70612e-05,0.470437133263
0.890622,2.10755,4346.10778443,200.98398613929749,200.10289907455444,0.0,0.00120456,0.00253673,334,22400.0,5968.97415938,10863.757118701935,0.700735,8.22807,0.00210937,0.446705445622
8.12749,2.10861,4420.95808383,180.2053325176239,178.6482343673706,0.0,-0.00619918,0.00605781,334,21300.0,6184.80688525,11043.96772313118,0.70107,8.23675,-0.00402069,0.436613468949
0.848315,2.1066,5165.56886228,180.0806360244751,178.88629627227783,0.0,0.000777634,0.00120559,334,23000.0,6435.53338472,11224.053184270859,0.700391,8.22021,0.00141846,0.495681776823
4.0583,2.1073,3388.62275449,167.2217981815338,166.20710682868958,0.0,-0.00928646,0.00438624,334,22300.0,5728.62775431,11391.278138160706,0.700694,8.22603,-0.00683029,0.441313444527
4.24143,2.10389,4036.82634731,153.31482076644897,152.41839504241943,0.0,-0.00542535,0.0172225,334,21700.0,5698.50727274,11544.596900701523,0.699503,8.19799,-0.00099981,0.433419262864
4.63594,2.10339,4518.56287425,146.00017619132996,145.33360958099365,0.0,-0.00196313,0.0093,334,20200.0,6056.10616541,11690.600775003433,0.699387,8.1939,-0.00090301,0.454887062216
2.78624,2.10294,4359.88023952,146.1996591091156,145.3258249759674,0.0,-0.00418785,0.0085468,334,22900.0,6241.97746074,11836.803630828857,0.699135,8.1902,-0.00300428,0.471096028095
2.80969,2.10144,5036.82634731,146.82989716529846,145.93877410888672,0.0,-0.00164414,0.00623461,334,22700.0,6627.06233541,11983.636750221252,0.698633,8.17791,-0.000696991,0.502787950228
2.47278,2.10109,4864.67065868,146.04998302459717,145.24120497703552,0.0,-0.00531988,0.0151541,334,22300.0,6559.39311714,12129.69137763977,0.698566,8.17505,-0.00281203,0.474097195286
11.5657,2.09968,5601.49700599,145.69993090629578,145.3605031967163,0.0,-0.00469149,0.00775992,334,22300.0,6269.02117571,12275.394888877869,0.697985,8.16357,-0.00403521,0.486668174726
24.0526,2.09766,5784.73053892,145.72212529182434,145.4898521900177,0.0,-0.00483711,0.0203922,334,20700.0,6355.12243901,12421.120900392532,0.697186,8.14711,-0.0023505,0.499327895606
1.48112,2.09649,5342.81437126,146.00862550735474,145.52879333496094,0.0,-0.00225232,0.00483773,334,22800.0,6571.56316098,12567.132704496384,0.696944,8.13755,-0.000950665,0.476689043269
0.459333,2.09601,5156.58682635,146.14569187164307,145.88757038116455,0.0,0.00132479,0.00251033,334,22100.0,6444.5587012,12713.28212928772,0.696819,8.13367,0.00217205,0.471426899446
183.363,2.0971,5978.74251497,146.37461018562317,146.02403616905212,0.0,-0.012476,0.0222567,334,22600.0,6814.28999378,12859.659635543823,0.697123,8.14252,-0.00288134,0.504284331252
2.36682,2.09566,5320.05988024,146.10739493370056,145.5831015110016,0.0,-0.000587483,0.00733573,334,23400.0,6905.44686487,13005.770548820496,0.696639,8.1308,0.000430656,0.476132794954
1.83969,2.09587,5437.4251497,148.58347606658936,148.03543663024902,0.0,0.00728411,0.0113115,334,22300.0,6408.54645155,13154.35816860199,0.696707,8.13255,0.00791587,0.465992742868
1.64541,2.09983,6707.48502994,146.37527132034302,146.06489038467407,0.0,-0.00285703,0.00435111,334,23000.0,6476.41305124,13300.736582517624,0.698124,8.1648,-0.00202885,0.509844682745
0.689472,2.09882,5850.0,145.68044233322144,145.21942496299744,0.0,-0.0017019,0.00576525,334,22600.0,6373.23064562,13446.420887947083,0.69785,8.15652,-0.000467631,0.487076237481
2.25197,2.09858,6154.19161677,146.31641602516174,145.91460752487183,0.0,-0.00469753,0.0133725,334,22400.0,6494.98404615,13592.740356206894,0.697689,8.15461,-0.00257405,0.504204392047
1.79535,2.0973,6221.85628743,146.58556246757507,146.14907836914062,0.0,-0.00411604,0.00803857,334,22700.0,6963.67616821,13739.329772949219,0.697376,8.14412,-0.00231001,0.498696636637
0.263558,2.09614,5700.89820359,148.93553161621094,148.58062887191772,0.0,-0.000354806,0.00257316,334,23200.0,6812.60493641,13888.268617868423,0.697051,8.13472,0.000502696,0.482215366683
64.8293,2.09639,5708.68263473,146.9757673740387,146.7241017818451,0.0,-0.00552142,0.0162082,334,22600.0,6705.83016075,14035.247656822205,0.697119,8.13677,-0.00210998,0.493222506066
2.39596,2.09534,6938.62275449,146.33590602874756,145.7096447944641,0.0,-0.00316356,0.00573417,334,22700.0,6894.95427906,14181.587431669235,0.696722,8.12818,-0.00212209,0.493682729237
38.5754,2.09428,6647.60479042,145.5457627773285,145.31505632400513,0.0,0.00457427,0.00896266,334,23300.0,7014.16297835,14327.139167547226,0.696292,8.11957,0.00645308,0.495591563896
1.16232,2.0975,6129.04191617,146.90291452407837,146.55398559570312,0.0,-0.00536584,0.00603179,334,22300.0,6838.13459291,14474.046713352203,0.697393,8.14581,-0.00405596,0.493428417013
47.7677,2.09547,6636.22754491,146.80917191505432,146.54848527908325,0.0,-0.00732802,0.0314687,334,23000.0,6790.04018021,14620.860684394836,0.696739,8.1293,-0.0029452,0.507203701196
13.0143,2.094,6192.81437126,145.8503077030182,145.46093034744263,0.0,-0.00165844,0.0117572,334,23300.0,6315.69728526,14766.715407133102,0.696117,8.11734,0.000329632,0.490487573741
2.34733,2.09417,6454.79041916,146.9039647579193,146.20648622512817,0.0,0.0030447,0.00648746,334,22900.0,6718.5745154,14913.622680187225,0.696324,8.11868,0.00388149,0.495385929039
1.32119,2.09611,7216.76646707,146.61748242378235,146.2609143257141,0.0,0.0038804,0.00633155,334,21800.0,6779.84555222,15060.242672681808,0.696952,8.13445,0.00510659,0.509323278881
1.54523,2.09866,6473.65269461,146.6470649242401,146.37766337394714,0.0,-0.00298673,0.0135081,334,22500.0,6822.57351828,15206.892835378647,0.697939,8.15525,-0.001119,0.507510846963
8.43435,2.0981,6314.97005988,146.94767045974731,146.6027421951294,0.0,0.0078064,0.00796624,334,22400.0,7115.5991979,15353.843303918839,0.697663,8.15069,0.00848813,0.48524524737
7.70361,2.10235,6498.20359281,146.96542167663574,146.51679515838623,0.0,-0.00769336,0.00885788,334,22400.0,6788.44538793,15500.811213731766,0.69903,8.18535,-0.00594222,0.508718163302
2.06229,2.09938,6094.91017964,146.06669688224792,145.26930379867554,0.0,-0.0015197,0.00471782,334,22300.0,7223.59767119,15646.880341291428,0.698063,8.16107,-0.000626492,0.521572204306
0.668434,2.09906,7186.22754491,146.543616771698,145.69547867774963,0.0,-0.0073378,0.00257664,334,23500.0,7181.34572954,15793.42690205574,0.69799,8.15851,-0.00614961,0.551400029586
0.690566,2.09599,6391.31736527,146.4831759929657,146.04494261741638,0.0,-0.0050623,0.00680177,334,22500.0,6974.05045162,15939.912710666656,0.696961,8.13347,-0.00374294,0.509772247833
18.1147,2.09412,6715.56886228,145.53338313102722,145.31772565841675,0.0,0.00337516,0.0267455,334,22400.0,7133.78128729,16085.44977068901,0.69632,8.11826,0.00368414,0.513281036511
3.52706,2.09596,7557.48502994,147.22081208229065,146.53841304779053,0.0,-0.00363586,0.0021209,334,22500.0,6896.73972429,16232.673741579056,0.697008,8.13323,-0.00288555,0.524892642084
20.1513,2.09451,7760.77844311,150.44548439979553,149.951322555542,0.0,-0.00655009,0.0139928,334,23700.0,6991.01566246,16383.122990369797,0.696514,8.1215,-0.00447297,0.518152274415
0.64261,2.09228,7197.90419162,147.89038181304932,146.97975516319275,0.0,-0.00615979,0.00133484,334,22500.0,6884.4284359,16531.017515659332,0.695819,8.10335,-0.00551122,0.51765078243
0.65236,2.08952,6751.49700599,149.54260396957397,148.922381401062,0.0,-0.000279288,0.000869854,334,22600.0,6906.17060097,16680.56304717064,0.69496,8.08106,0.000379179,0.507782921081
0.276029,2.08971,7585.02994012,148.16166472434998,147.67561316490173,0.0,-0.000883259,0.00127096,334,22000.0,6868.77102678,16828.728427410126,0.695025,8.08259,-5.45266e-05,0.539813826139
38.9215,2.08969,8027.54491018,154.9997000694275,154.28329014778137,0.0,0.00329145,0.01893,334,22500.0,7143.73947824,16983.73282313347,0.694941,8.08237,0.000935396,0.533616346884
1.26429,2.09015,7063.47305389,154.14887166023254,153.39688968658447,0.0,-0.00461756,0.00373962,334,23200.0,6733.83946393,17137.885524749756,0.695024,8.08615,-0.00347585,0.511581046254
16.753,2.08842,6891.01796407,163.4504373073578,163.06496906280518,0.0,0.00525642,0.00409069,334,22100.0,6730.13445201,17301.33972978592,0.694385,8.07211,0.00643319,0.522035131105
1.29057,2.09163,7181.73652695,167.0001802444458,166.22952842712402,0.0,-0.0070604,0.00592183,334,22100.0,6759.92917814,17468.342757225037,0.695553,8.09811,-0.00618447,0.533108983307
0.178286,2.08854,7316.16766467,193.08819842338562,192.20969533920288,0.0,-0.00277251,0.00352212,334,22200.0,6679.68873531,17661.435512542725,0.694455,8.07311,-0.00156452,0.537036191658
7.94288,2.08776,7140.11976048,212.27466130256653,211.17277312278748,0.0,0.00185256,0.0193347,334,22200.0,6869.15835548,17873.71589422226,0.694245,8.0668,0.00373856,0.544392338807
4.0977,2.08963,7572.45508982,215.0638337135315,213.48001313209534,0.0,-0.00582169,0.0143099,334,22200.0,7174.41950057,18088.78293991089,0.694855,8.08189,-0.00281419,0.534977333135
