AverageReturn,MaxReturn,Time,LossAfter,NumTrajs,AveragePolicyStd,LossBefore,ItrTime,Entropy,MeanKL,Perplexity,StdReturn,ExplainedVariance,MinReturn,MaxKL
9370.05988024,23600.0,5775.818699836731,-0.00658451,334,0.9247,-0.00637803,241.79399013519287,2.68106,0.000263119,14.6005,10481.3065132,0.751886671349,0.0,0.00312639
9092.81437126,23800.0,6025.1052775383,0.000291484,334,0.923218,0.000542004,249.0598578453064,2.67787,0.000544006,14.554,10413.4963605,0.745380092768,0.0,0.00550157
10040.4191617,23100.0,6264.032534122467,-0.00294475,334,0.923346,-0.00253213,238.69064331054688,2.67814,0.000668611,14.558,10414.594829,0.746176057263,0.0,0.00889481
10084.1317365,23900.0,6503.519073486328,-0.000763028,334,0.922778,-0.000528565,239.26443529129028,2.67687,0.000661689,14.5395,10676.251823,0.755598562455,0.0,0.00549337
9952.09580838,23500.0,6741.538989543915,-0.00246601,334,0.922648,-0.00233191,237.7614233493805,2.67661,0.000366881,14.5357,10529.7942745,0.718046472222,0.0,0.00415396
9460.47904192,23600.0,6981.817813873291,-0.000926692,334,0.922098,-0.00038886,240.06937313079834,2.67544,0.000962369,14.5188,10404.351681,0.751354460534,0.0,0.0112188
10213.7724551,23500.0,7221.643958330154,-0.00328989,334,0.922021,-0.00297681,239.61520075798035,2.67525,0.000685502,14.5159,10618.4954231,0.747432397258,0.0,0.00572221
9205.68862275,23400.0,7471.338855266571,-0.00606932,334,0.921349,-0.00521896,249.4543788433075,2.67376,0.00247868,14.4944,10490.089305,0.732856298002,0.0,0.0180383
10681.4371257,23600.0,7711.647424459457,-0.00307266,334,0.920139,-0.00278422,240.0557038784027,2.67115,0.0013292,14.4566,10615.1294286,0.777822941872,0.0,0.027659
9339.52095808,23500.0,7950.255950212479,0.000717606,334,0.919495,0.00132494,238.3840491771698,2.66976,0.00123329,14.4365,10582.0402484,0.739219946329,0.0,0.0093449
10055.0898204,23500.0,8188.671927213669,-9.07774e-05,334,0.9198,0.000158546,238.17547917366028,2.67042,0.000368595,14.4461,10575.4413205,0.763391046526,0.0,0.00425531
10175.748503,23600.0,8427.49766755104,-0.00296567,334,0.919849,-0.00259968,238.61591386795044,2.6705,0.000513496,14.4472,10568.5010413,0.75476351551,0.0,0.00391699
9223.35329341,23500.0,8677.45150566101,0.000300759,334,0.919246,0.000547031,249.74062585830688,2.6692,0.000578416,14.4284,10425.7049108,0.732692928997,0.0,0.0062082
10737.1257485,23900.0,8914.136917114258,-4.70029e-05,334,0.919386,0.000215224,236.46691346168518,2.66947,0.000502061,14.4324,10518.1507847,0.7952823586,0.0,0.00321051
11612.5748503,23600.0,9152.148678779602,-0.00545781,334,0.919447,-0.00531808,237.7986376285553,2.66958,0.000149837,14.4339,10680.5894769,0.788866080313,0.0,0.000930592
